image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge722.jpg,bridge,bridge,True,0.8491901755332947,0.8491901755332947,0.028664058074355125,0.044819775968790054,0.0773259624838829
bridge/bridge723.jpg,bridge,bridge,True,0.8960292339324951,0.8960292339324951,0.016940658912062645,0.051664698868989944,0.035365354269742966
bridge/bridge724.jpg,bridge,bridge,True,0.918961226940155,0.918961226940155,0.016717206686735153,0.04067600145936012,0.023645613342523575
bridge/bridge725.jpg,bridge,bridge,True,0.9238112568855286,0.9238112568855286,0.0121629498898983,0.045104771852493286,0.01892104186117649
bridge/bridge726.jpg,bridge,bridge,True,0.8970209360122681,0.8970209360122681,0.01632777415215969,0.035436443984508514,0.051214929670095444
bridge/bridge727.jpg,bridge,bridge,True,0.9085022211074829,0.9085022211074829,0.01675359718501568,0.024700112640857697,0.050044041126966476
bridge/bridge728.jpg,bridge,bridge,True,0.9373806118965149,0.9373806118965149,0.01259222999215126,0.023855725303292274,0.026171403005719185
bridge/bridge729.jpg,bridge,bridge,True,0.9068635702133179,0.9068635702133179,0.012010810896754265,0.03384143114089966,0.04728410392999649
bridge/bridge730.jpg,bridge,bridge,True,0.9213870167732239,0.9213870167732239,0.01848543807864189,0.025800282135605812,0.03432726860046387
bridge/bridge731.jpg,bridge,bridge,True,0.9370983242988586,0.9370983242988586,0.01623830571770668,0.023669689893722534,0.022993585094809532
bridge/bridge732.jpg,bridge,bridge,True,0.9170666933059692,0.9170666933059692,0.02423238940536976,0.032209787517786026,0.026491163298487663
bridge/bridge733.jpg,bridge,bridge,True,0.9210923314094543,0.9210923314094543,0.029401803389191628,0.02442566305398941,0.025080280378460884
bridge/bridge734.jpg,bridge,bridge,True,0.9168018698692322,0.9168018698692322,0.02907867170870304,0.02437894605100155,0.029740437865257263
bridge/bridge735.jpg,bridge,bridge,True,0.9399734735488892,0.9399734735488892,0.01998175121843815,0.014088218100368977,0.02595655433833599
bridge/bridge736.jpg,bridge,bridge,True,0.954882800579071,0.954882800579071,0.013820469379425049,0.013762624002993107,0.017534179612994194
bridge/bridge737.jpg,bridge,bridge,True,0.9471161961555481,0.9471161961555481,0.014914259314537048,0.016312936320900917,0.021656597033143044
bridge/bridge738.jpg,bridge,bridge,True,0.963315486907959,0.963315486907959,0.008712192997336388,0.01332294475287199,0.014649425633251667
bridge/bridge739.jpg,bridge,bridge,True,0.9415862560272217,0.9415862560272217,0.014477136544883251,0.021036699414253235,0.022899914532899857
bridge/bridge740.jpg,bridge,bridge,True,0.9487619996070862,0.9487619996070862,0.012595483101904392,0.025541361421346664,0.013101201504468918
bridge/bridge741.jpg,bridge,bridge,True,0.9588831663131714,0.9588831663131714,0.010082285851240158,0.016625652089715004,0.014408955350518227
bridge/bridge742.jpg,bridge,bridge,True,0.9476609826087952,0.9476609826087952,0.014532706700265408,0.023755064234137535,0.014051195234060287
bridge/bridge743.jpg,bridge,bridge,True,0.9568487405776978,0.9568487405776978,0.011808165349066257,0.019835054874420166,0.011508028954267502
bridge/bridge744.jpg,bridge,bridge,True,0.9330470561981201,0.9330470561981201,0.01621803268790245,0.02613757736980915,0.02459738217294216
bridge/bridge745.jpg,bridge,bridge,True,0.923460066318512,0.923460066318512,0.019097765907645226,0.03743983432650566,0.02000235952436924
bridge/bridge746.jpg,bridge,bridge,True,0.9230831861495972,0.9230831861495972,0.02856629155576229,0.030946604907512665,0.017403941601514816
bridge/bridge747.jpg,bridge,bridge,True,0.6883548498153687,0.6883548498153687,0.03866169974207878,0.11104236543178558,0.16194115579128265
bridge/bridge748.jpg,bridge,overpass,False,0.5805987119674683,0.18945066630840302,0.04622691869735718,0.5805987119674683,0.18372371792793274
bridge/bridge749.jpg,bridge,bridge,True,0.8717336058616638,0.8717336058616638,0.02039395458996296,0.06764907389879227,0.0402233861386776
bridge/bridge750.jpg,bridge,bridge,True,0.4771536886692047,0.4771536886692047,0.041956059634685516,0.4120466709136963,0.06884361058473587
bridge/bridge751.jpg,bridge,bridge,True,0.584588348865509,0.584588348865509,0.05668240413069725,0.30864274501800537,0.05008639395236969
bridge/bridge752.jpg,bridge,bridge,True,0.9194687008857727,0.9194687008857727,0.024223623797297478,0.024829478934407234,0.03147825598716736
bridge/bridge753.jpg,bridge,bridge,True,0.9229904413223267,0.9229904413223267,0.021644992753863335,0.021757807582616806,0.03360677510499954
bridge/bridge754.jpg,bridge,bridge,True,0.902693510055542,0.902693510055542,0.02198176458477974,0.026393530890345573,0.04893125221133232
bridge/bridge755.jpg,bridge,bridge,True,0.9039817452430725,0.9039817452430725,0.025144800543785095,0.023921651765704155,0.04695180431008339
bridge/bridge756.jpg,bridge,bridge,True,0.9509996175765991,0.9509996175765991,0.013456456363201141,0.02323703095316887,0.012306836433708668
bridge/bridge757.jpg,bridge,bridge,True,0.9325916767120361,0.9325916767120361,0.012911493889987469,0.042765937745571136,0.011730941012501717
bridge/bridge758.jpg,bridge,bridge,True,0.9273277521133423,0.9273277521133423,0.014649658463895321,0.04480820149183273,0.013214324600994587
bridge/bridge759.jpg,bridge,bridge,True,0.9421198964118958,0.9421198964118958,0.013800117187201977,0.03228715434670448,0.011792806908488274
bridge/bridge760.jpg,bridge,bridge,True,0.9233319163322449,0.9233319163322449,0.015901142731308937,0.04707332327961922,0.01369363535195589
bridge/bridge761.jpg,bridge,bridge,True,0.9288309812545776,0.9288309812545776,0.019916055724024773,0.03653019666671753,0.014722787775099277
bridge/bridge762.jpg,bridge,bridge,True,0.9353801608085632,0.9353801608085632,0.01756458170711994,0.03198862820863724,0.015066691674292088
bridge/bridge763.jpg,bridge,bridge,True,0.9382750988006592,0.9382750988006592,0.017561035230755806,0.029875028878450394,0.014288878999650478
bridge/bridge764.jpg,bridge,bridge,True,0.9304055571556091,0.9304055571556091,0.020417729392647743,0.03527887165546417,0.01389787532389164
bridge/bridge765.jpg,bridge,bridge,True,0.9285311102867126,0.9285311102867126,0.01748041622340679,0.040814436972141266,0.013174000196158886
bridge/bridge766.jpg,bridge,bridge,True,0.9363806247711182,0.9363806247711182,0.017779501155018806,0.034083690494298935,0.011756218038499355
bridge/bridge767.jpg,bridge,bridge,True,0.9349064230918884,0.9349064230918884,0.017824742943048477,0.039601996541023254,0.007666816934943199
bridge/bridge768.jpg,bridge,bridge,True,0.9234459400177002,0.9234459400177002,0.022755080834031105,0.042996976524591446,0.010801965370774269
bridge/bridge769.jpg,bridge,bridge,True,0.9339226484298706,0.9339226484298706,0.019979439675807953,0.03675077110528946,0.009347121231257915
bridge/bridge770.jpg,bridge,bridge,True,0.9148595333099365,0.9148595333099365,0.022254277020692825,0.04266808554530144,0.020218098536133766
bridge/bridge771.jpg,bridge,bridge,True,0.9030693769454956,0.9030693769454956,0.02314130589365959,0.051169827580451965,0.02261955663561821
bridge/bridge772.jpg,bridge,bridge,True,0.9101846218109131,0.9101846218109131,0.027072487398982048,0.04508230462670326,0.01766055077314377
bridge/bridge773.jpg,bridge,bridge,True,0.9220055937767029,0.9220055937767029,0.02073446474969387,0.04490254446864128,0.012357374653220177
bridge/bridge774.jpg,bridge,bridge,True,0.9346073865890503,0.9346073865890503,0.01403047889471054,0.03669564425945282,0.014666549861431122
bridge/bridge775.jpg,bridge,bridge,True,0.8830214738845825,0.8830214738845825,0.009127830155193806,0.09035835415124893,0.017492247745394707
bridge/bridge776.jpg,bridge,bridge,True,0.9375899434089661,0.9375899434089661,0.005916574038565159,0.04092695564031601,0.015566549263894558
bridge/bridge777.jpg,bridge,bridge,True,0.9211843013763428,0.9211843013763428,0.009370638057589531,0.053855594247579575,0.015589434653520584
bridge/bridge778.jpg,bridge,bridge,True,0.896970808506012,0.896970808506012,0.00963446032255888,0.07919752597808838,0.014197316020727158
bridge/bridge779.jpg,bridge,bridge,True,0.9300968050956726,0.9300968050956726,0.011658325791358948,0.04209664463996887,0.016148153692483902
bridge/bridge780.jpg,bridge,bridge,True,0.8897600769996643,0.8897600769996643,0.0157269686460495,0.07314733415842056,0.021365679800510406
bridge/bridge781.jpg,bridge,bridge,True,0.8835654854774475,0.8835654854774475,0.00856141746044159,0.0849137231707573,0.022959398105740547
bridge/bridge782.jpg,bridge,bridge,True,0.9056882858276367,0.9056882858276367,0.006171817891299725,0.06825263053178787,0.019887302070856094
bridge/bridge783.jpg,bridge,bridge,True,0.9265402555465698,0.9265402555465698,0.006747135426849127,0.05244006589055061,0.014272588305175304
bridge/bridge784.jpg,bridge,bridge,True,0.9247328042984009,0.9247328042984009,0.006607679650187492,0.06054341048002243,0.008116083219647408
bridge/bridge785.jpg,bridge,bridge,True,0.9279906749725342,0.9279906749725342,0.007657975424081087,0.055160220712423325,0.009191068820655346
bridge/bridge786.jpg,bridge,bridge,True,0.9270520210266113,0.9270520210266113,0.007538392674177885,0.05633968487381935,0.00906995590776205
bridge/bridge787.jpg,bridge,bridge,True,0.9398979544639587,0.9398979544639587,0.007162794936448336,0.04261396452784538,0.010325289331376553
bridge/bridge788.jpg,bridge,bridge,True,0.9333503842353821,0.9333503842353821,0.007303182035684586,0.048616498708724976,0.01072988472878933
bridge/bridge789.jpg,bridge,bridge,True,0.9147001504898071,0.9147001504898071,0.007813364267349243,0.06178026273846626,0.0157061405479908
bridge/bridge790.jpg,bridge,bridge,True,0.9236485958099365,0.9236485958099365,0.010396905243396759,0.054649148136377335,0.011305339634418488
bridge/bridge791.jpg,bridge,bridge,True,0.9184865951538086,0.9184865951538086,0.016042692586779594,0.053369950503110886,0.01210071798413992
bridge/bridge792.jpg,bridge,bridge,True,0.8680467009544373,0.8680467009544373,0.028197096660733223,0.0847552940249443,0.019000917673110962
bridge/bridge793.jpg,bridge,bridge,True,0.9080196619033813,0.9080196619033813,0.016440825536847115,0.04349799081683159,0.032041557133197784
bridge/bridge794.jpg,bridge,bridge,True,0.94029700756073,0.94029700756073,0.01031537912786007,0.03757822513580322,0.011809369549155235
bridge/bridge795.jpg,bridge,bridge,True,0.9087797999382019,0.9087797999382019,0.014632592909038067,0.06510397791862488,0.011483566835522652
bridge/bridge796.jpg,bridge,bridge,True,0.9287444949150085,0.9287444949150085,0.020266180858016014,0.041882120072841644,0.009107175283133984
bridge/bridge797.jpg,bridge,bridge,True,0.9321773648262024,0.9321773648262024,0.01908189058303833,0.04149695858359337,0.007243783678859472
bridge/bridge798.jpg,bridge,bridge,True,0.9264492392539978,0.9264492392539978,0.02176513336598873,0.03870657831430435,0.013078983873128891
bridge/bridge799.jpg,bridge,bridge,True,0.9166839718818665,0.9166839718818665,0.034070439636707306,0.034511763602495193,0.014733849093317986
bridge/bridge800.jpg,bridge,bridge,True,0.8824650049209595,0.8824650049209595,0.02299991250038147,0.08156751841306686,0.012967610731720924
freeway/freeway701.jpg,freeway,freeway,True,0.9178526401519775,0.02972586452960968,0.9178526401519775,0.02123073861002922,0.031190743669867516
freeway/freeway702.jpg,freeway,freeway,True,0.8925763964653015,0.021451720967888832,0.8925763964653015,0.054188862442970276,0.031783055514097214
freeway/freeway703.jpg,freeway,freeway,True,0.9118195176124573,0.030038421973586082,0.9118195176124573,0.0264083631336689,0.031733766198158264
freeway/freeway704.jpg,freeway,freeway,True,0.9246224164962769,0.028077928349375725,0.9246224164962769,0.016444426029920578,0.030855169519782066
freeway/freeway705.jpg,freeway,freeway,True,0.893205463886261,0.028108181431889534,0.893205463886261,0.03661808371543884,0.0420682355761528
freeway/freeway706.jpg,freeway,freeway,True,0.8926972150802612,0.018505198881030083,0.8926972150802612,0.026901576668024063,0.06189601123332977
freeway/freeway707.jpg,freeway,freeway,True,0.9097146391868591,0.024544188752770424,0.9097146391868591,0.025232747197151184,0.040508467704057693
freeway/freeway708.jpg,freeway,freeway,True,0.8147176504135132,0.02048143371939659,0.8147176504135132,0.03915229067206383,0.12564866244792938
freeway/freeway709.jpg,freeway,freeway,True,0.9076239466667175,0.01953611522912979,0.9076239466667175,0.030677657574415207,0.04216229170560837
freeway/freeway710.jpg,freeway,freeway,True,0.9280076026916504,0.02026343159377575,0.9280076026916504,0.02481156960129738,0.02691730484366417
freeway/freeway711.jpg,freeway,freeway,True,0.912461519241333,0.02756488509476185,0.912461519241333,0.021088434383273125,0.038885101675987244
freeway/freeway712.jpg,freeway,freeway,True,0.9054412245750427,0.02037299983203411,0.9054412245750427,0.02611537277698517,0.048070356249809265
freeway/freeway713.jpg,freeway,freeway,True,0.9114468097686768,0.03145388141274452,0.9114468097686768,0.02157525159418583,0.03552405536174774
freeway/freeway714.jpg,freeway,freeway,True,0.9349772930145264,0.029088148847222328,0.9349772930145264,0.010907941497862339,0.0250265933573246
freeway/freeway715.jpg,freeway,freeway,True,0.9395779967308044,0.022281428799033165,0.9395779967308044,0.013707776553928852,0.024432722479104996
freeway/freeway716.jpg,freeway,freeway,True,0.9137895107269287,0.02408914640545845,0.9137895107269287,0.029028596356511116,0.0330926850438118
freeway/freeway717.jpg,freeway,freeway,True,0.9000777006149292,0.028386099264025688,0.9000777006149292,0.03745745122432709,0.03407876193523407
freeway/freeway718.jpg,freeway,freeway,True,0.9226356744766235,0.02250666916370392,0.9226356744766235,0.025959234684705734,0.02889847755432129
freeway/freeway719.jpg,freeway,freeway,True,0.8950485587120056,0.026471642777323723,0.8950485587120056,0.04564575478434563,0.03283413499593735
freeway/freeway720.jpg,freeway,freeway,True,0.8086866140365601,0.04752534255385399,0.8086866140365601,0.09710974246263504,0.04667828977108002
freeway/freeway721.jpg,freeway,freeway,True,0.8496995568275452,0.08189716935157776,0.8496995568275452,0.04001535847783089,0.028387928381562233
freeway/freeway722.jpg,freeway,freeway,True,0.8544178605079651,0.07807110995054245,0.8544178605079651,0.027234947308897972,0.04027603194117546
freeway/freeway723.jpg,freeway,freeway,True,0.8732402920722961,0.06318876147270203,0.8732402920722961,0.02743278257548809,0.036138176918029785
freeway/freeway724.jpg,freeway,freeway,True,0.8800514340400696,0.05858549475669861,0.8800514340400696,0.022029360756278038,0.03933366388082504
freeway/freeway725.jpg,freeway,freeway,True,0.8054276704788208,0.09738308191299438,0.8054276704788208,0.05902153626084328,0.038167715072631836
freeway/freeway726.jpg,freeway,freeway,True,0.9083755016326904,0.03956540673971176,0.9083755016326904,0.03038019686937332,0.02167896181344986
freeway/freeway727.jpg,freeway,freeway,True,0.9307326674461365,0.028726015239953995,0.9307326674461365,0.021857047453522682,0.01868416555225849
freeway/freeway728.jpg,freeway,freeway,True,0.9213328957557678,0.03602399304509163,0.9213328957557678,0.024572471156716347,0.018070649355649948
freeway/freeway729.jpg,freeway,freeway,True,0.9242687821388245,0.02520836889743805,0.9242687821388245,0.029461465775966644,0.021061448380351067
freeway/freeway730.jpg,freeway,freeway,True,0.9099238514900208,0.02476351335644722,0.9099238514900208,0.040070950984954834,0.025241773575544357
freeway/freeway731.jpg,freeway,freeway,True,0.9096046686172485,0.028052520006895065,0.9096046686172485,0.029924703761935234,0.03241811692714691
freeway/freeway732.jpg,freeway,freeway,True,0.9148514866828918,0.024337640032172203,0.9148514866828918,0.034646086394786835,0.026164837181568146
freeway/freeway733.jpg,freeway,freeway,True,0.9021750092506409,0.03416255861520767,0.9021750092506409,0.03228001296520233,0.03138238564133644
freeway/freeway734.jpg,freeway,freeway,True,0.8768025040626526,0.02493954636156559,0.8768025040626526,0.043538231402635574,0.054719723761081696
freeway/freeway735.jpg,freeway,freeway,True,0.8855084776878357,0.035674404352903366,0.8855084776878357,0.0452219657599926,0.03359512984752655
freeway/freeway736.jpg,freeway,freeway,True,0.9245936274528503,0.033131666481494904,0.9245936274528503,0.02058538794517517,0.021689297631382942
freeway/freeway737.jpg,freeway,freeway,True,0.915315568447113,0.03342343494296074,0.915315568447113,0.02569054625928402,0.025570450350642204
freeway/freeway738.jpg,freeway,freeway,True,0.9145914316177368,0.031989727169275284,0.9145914316177368,0.02745649591088295,0.025962399318814278
freeway/freeway739.jpg,freeway,freeway,True,0.8892979621887207,0.03277215361595154,0.8892979621887207,0.03716077283024788,0.04076910391449928
freeway/freeway740.jpg,freeway,freeway,True,0.9180058240890503,0.019466225057840347,0.9180058240890503,0.02840094082057476,0.034127041697502136
freeway/freeway741.jpg,freeway,freeway,True,0.9071694612503052,0.0286090187728405,0.9071694612503052,0.025869963690638542,0.03835151344537735
freeway/freeway742.jpg,freeway,freeway,True,0.8839733004570007,0.023660559207201004,0.8839733004570007,0.04246997460722923,0.04989614710211754
freeway/freeway743.jpg,freeway,freeway,True,0.9004887938499451,0.02512921206653118,0.9004887938499451,0.027093367651104927,0.04728866368532181
freeway/freeway744.jpg,freeway,freeway,True,0.849003255367279,0.0352458730340004,0.849003255367279,0.03139365836977959,0.08435728400945663
freeway/freeway745.jpg,freeway,freeway,True,0.8525918126106262,0.02393689937889576,0.8525918126106262,0.07469400018453598,0.04877740889787674
freeway/freeway746.jpg,freeway,freeway,True,0.8836294412612915,0.0295456200838089,0.8836294412612915,0.05137189105153084,0.03545300289988518
freeway/freeway747.jpg,freeway,freeway,True,0.8477922677993774,0.04278360679745674,0.8477922677993774,0.04752925783395767,0.061894893646240234
freeway/freeway748.jpg,freeway,freeway,True,0.8836585879325867,0.020796140655875206,0.8836585879325867,0.061527151614427567,0.034018222242593765
freeway/freeway749.jpg,freeway,freeway,True,0.8717499375343323,0.04498658701777458,0.8717499375343323,0.05176423490047455,0.03149925917387009
freeway/freeway750.jpg,freeway,freeway,True,0.8663555383682251,0.038828350603580475,0.8663555383682251,0.05231060832738876,0.0425054132938385
freeway/freeway751.jpg,freeway,freeway,True,0.785846471786499,0.08210180699825287,0.785846471786499,0.04126401245594025,0.0907876268029213
freeway/freeway752.jpg,freeway,freeway,True,0.9113782644271851,0.026389863342046738,0.9113782644271851,0.027420924976468086,0.034811004996299744
freeway/freeway753.jpg,freeway,freeway,True,0.8644333481788635,0.03613359481096268,0.8644333481788635,0.06455785036087036,0.03487521782517433
freeway/freeway754.jpg,freeway,freeway,True,0.8950749039649963,0.03128538653254509,0.8950749039649963,0.043022338300943375,0.030617354437708855
freeway/freeway755.jpg,freeway,freeway,True,0.9463379979133606,0.021555999293923378,0.9463379979133606,0.01465481985360384,0.017451178282499313
freeway/freeway756.jpg,freeway,freeway,True,0.8773660063743591,0.029725534841418266,0.8773660063743591,0.05454089865088463,0.03836752846837044
freeway/freeway757.jpg,freeway,freeway,True,0.8923706412315369,0.02862899750471115,0.8923706412315369,0.029288964346051216,0.04971133917570114
freeway/freeway758.jpg,freeway,freeway,True,0.8771528005599976,0.030108416453003883,0.8771528005599976,0.04751421883702278,0.0452246218919754
freeway/freeway759.jpg,freeway,freeway,True,0.8985891342163086,0.02958415448665619,0.8985891342163086,0.034652721136808395,0.03717406839132309
freeway/freeway760.jpg,freeway,freeway,True,0.8529548645019531,0.05205080658197403,0.8529548645019531,0.04598494991660118,0.04900939017534256
freeway/freeway761.jpg,freeway,freeway,True,0.9163196086883545,0.02860637567937374,0.9163196086883545,0.02511059306561947,0.02996348962187767
freeway/freeway762.jpg,freeway,freeway,True,0.8986849784851074,0.020875273272395134,0.8986849784851074,0.052450161427259445,0.027989568188786507
freeway/freeway763.jpg,freeway,freeway,True,0.8998401761054993,0.03244611248373985,0.8998401761054993,0.03564505651593208,0.0320686511695385
freeway/freeway764.jpg,freeway,freeway,True,0.8327657580375671,0.027030017226934433,0.8327657580375671,0.06717389822006226,0.0730302706360817
freeway/freeway765.jpg,freeway,freeway,True,0.839085578918457,0.04211469739675522,0.839085578918457,0.04259353131055832,0.07620622962713242
freeway/freeway766.jpg,freeway,freeway,True,0.5530070662498474,0.07305540144443512,0.5530070662498474,0.11582931131124496,0.2581082582473755
freeway/freeway767.jpg,freeway,overpass,False,0.44553670287132263,0.09405296295881271,0.2203545719385147,0.44553670287132263,0.24005581438541412
freeway/freeway768.jpg,freeway,freeway,True,0.8908769488334656,0.04192298278212547,0.8908769488334656,0.036475833505392075,0.0307241752743721
freeway/freeway769.jpg,freeway,freeway,True,0.9030733108520508,0.034258559346199036,0.9030733108520508,0.028344087302684784,0.034324098378419876
freeway/freeway770.jpg,freeway,freeway,True,0.8882771730422974,0.03676868602633476,0.8882771730422974,0.028520414605736732,0.04643367603421211
freeway/freeway771.jpg,freeway,freeway,True,0.8837584853172302,0.0305889081209898,0.8837584853172302,0.037857793271541595,0.047794874757528305
freeway/freeway772.jpg,freeway,freeway,True,0.8241478800773621,0.02642991580069065,0.8241478800773621,0.07725618034601212,0.07216601818799973
freeway/freeway773.jpg,freeway,freeway,True,0.8177010416984558,0.03650112450122833,0.8177010416984558,0.10725060105323792,0.03854716196656227
freeway/freeway774.jpg,freeway,freeway,True,0.858132541179657,0.04140705615282059,0.858132541179657,0.05395515635609627,0.04650520533323288
freeway/freeway775.jpg,freeway,freeway,True,0.8574463725090027,0.032210174947977066,0.8574463725090027,0.05276767164468765,0.05757573992013931
freeway/freeway776.jpg,freeway,freeway,True,0.8827347755432129,0.03960870951414108,0.8827347755432129,0.0352175198495388,0.04243903607130051
freeway/freeway777.jpg,freeway,freeway,True,0.8349707722663879,0.0607454739511013,0.8349707722663879,0.04191276803612709,0.06237107142806053
freeway/freeway778.jpg,freeway,freeway,True,0.8968091011047363,0.034123361110687256,0.8968091011047363,0.033929675817489624,0.03513792157173157
freeway/freeway779.jpg,freeway,freeway,True,0.9001613259315491,0.02475704438984394,0.9001613259315491,0.04917655885219574,0.02590501494705677
freeway/freeway780.jpg,freeway,freeway,True,0.8700888156890869,0.03674646094441414,0.8700888156890869,0.06328196078538895,0.02988283894956112
freeway/freeway781.jpg,freeway,freeway,True,0.7919365763664246,0.08356594294309616,0.7919365763664246,0.0681719034910202,0.05632556974887848
freeway/freeway782.jpg,freeway,freeway,True,0.9101191163063049,0.01902669295668602,0.9101191163063049,0.046760547906160355,0.024093635380268097
freeway/freeway783.jpg,freeway,freeway,True,0.8935919404029846,0.0337132103741169,0.8935919404029846,0.04268776997923851,0.03000711463391781
freeway/freeway784.jpg,freeway,freeway,True,0.8919822573661804,0.024887565523386,0.8919822573661804,0.045911695808172226,0.03721851110458374
freeway/freeway785.jpg,freeway,freeway,True,0.9137401580810547,0.020136618986725807,0.9137401580810547,0.040612660348415375,0.02551049366593361
freeway/freeway786.jpg,freeway,freeway,True,0.9013519883155823,0.031413041055202484,0.9013519883155823,0.03606126457452774,0.03117363341152668
freeway/freeway787.jpg,freeway,freeway,True,0.8762763142585754,0.026383237913250923,0.8762763142585754,0.05459831655025482,0.04274215176701546
freeway/freeway788.jpg,freeway,freeway,True,0.8884075284004211,0.021029487252235413,0.8884075284004211,0.05052845925092697,0.04003451019525528
freeway/freeway789.jpg,freeway,freeway,True,0.8528258800506592,0.03194970637559891,0.8528258800506592,0.08269621431827545,0.0325281098484993
freeway/freeway790.jpg,freeway,freeway,True,0.8554849028587341,0.021663587540388107,0.8554849028587341,0.08673959225416183,0.03611183911561966
freeway/freeway791.jpg,freeway,freeway,True,0.9135493040084839,0.01798897609114647,0.9135493040084839,0.039564456790685654,0.02889719046652317
freeway/freeway792.jpg,freeway,freeway,True,0.8758052587509155,0.024247149005532265,0.8758052587509155,0.06441931426525116,0.03552829474210739
freeway/freeway793.jpg,freeway,freeway,True,0.8911600708961487,0.029211359098553658,0.8911600708961487,0.04823027178645134,0.031398382037878036
freeway/freeway794.jpg,freeway,freeway,True,0.8742771744728088,0.03223923593759537,0.8742771744728088,0.0567309632897377,0.036752618849277496
freeway/freeway795.jpg,freeway,freeway,True,0.860224187374115,0.03776537626981735,0.860224187374115,0.06064952537417412,0.04136091098189354
freeway/freeway796.jpg,freeway,freeway,True,0.8661924600601196,0.04247059300541878,0.8661924600601196,0.04438787326216698,0.046949032694101334
freeway/freeway797.jpg,freeway,freeway,True,0.8739684820175171,0.03121980093419552,0.8739684820175171,0.05143139138817787,0.043380364775657654
freeway/freeway798.jpg,freeway,freeway,True,0.8503268361091614,0.02727680839598179,0.8503268361091614,0.07609044015407562,0.04630589485168457
freeway/freeway799.jpg,freeway,freeway,True,0.9016948938369751,0.022135792300105095,0.9016948938369751,0.03693724051117897,0.03923201188445091
freeway/freeway800.jpg,freeway,freeway,True,0.8878846168518066,0.033962272107601166,0.8878846168518066,0.02472442202270031,0.053428612649440765
overpass/overpass701.jpg,overpass,overpass,True,0.9269021153450012,0.02093045972287655,0.028476467356085777,0.9269021153450012,0.02369089052081108
overpass/overpass702.jpg,overpass,overpass,True,0.9178264737129211,0.019314438104629517,0.028486814349889755,0.9178264737129211,0.03437231853604317
overpass/overpass703.jpg,overpass,overpass,True,0.9008512496948242,0.022740643471479416,0.03179589658975601,0.9008512496948242,0.04461219534277916
overpass/overpass704.jpg,overpass,overpass,True,0.9338203072547913,0.021392885595560074,0.02435992658138275,0.9338203072547913,0.020426858216524124
overpass/overpass705.jpg,overpass,overpass,True,0.8255733847618103,0.02613225392997265,0.03343822434544563,0.8255733847618103,0.11485624313354492
