image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge738.jpg,bridge,bridge,True,0.923502504825592,0.923502504825592,0.01579495519399643,0.023258008062839508,0.03744461387395859
bridge/bridge739.jpg,bridge,bridge,True,0.9202389121055603,0.9202389121055603,0.015680596232414246,0.023002518340945244,0.04107794910669327
bridge/bridge740.jpg,bridge,bridge,True,0.9190024137496948,0.9190024137496948,0.014216584153473377,0.023623816668987274,0.04315723106265068
bridge/bridge741.jpg,bridge,bridge,True,0.9278290271759033,0.9278290271759033,0.01426150742918253,0.023120788857340813,0.03478867933154106
bridge/bridge742.jpg,bridge,bridge,True,0.928280770778656,0.928280770778656,0.013695388101041317,0.023174773901700974,0.03484905883669853
bridge/bridge743.jpg,bridge,bridge,True,0.9268654584884644,0.9268654584884644,0.014287554658949375,0.020279064774513245,0.03856790438294411
bridge/bridge744.jpg,bridge,bridge,True,0.896709680557251,0.896709680557251,0.013593850657343864,0.0734534040093422,0.016242943704128265
bridge/bridge745.jpg,bridge,bridge,True,0.9220303297042847,0.9220303297042847,0.011858956888318062,0.048737481236457825,0.017373280599713326
bridge/bridge746.jpg,bridge,bridge,True,0.9196313619613647,0.9196313619613647,0.05315401777625084,0.015376769937574863,0.011837874539196491
bridge/bridge747.jpg,bridge,bridge,True,0.863731861114502,0.863731861114502,0.01424860768020153,0.10388205200433731,0.018137449398636818
bridge/bridge748.jpg,bridge,bridge,True,0.8273603916168213,0.8273603916168213,0.012607104144990444,0.14307767152786255,0.01695474050939083
bridge/bridge749.jpg,bridge,bridge,True,0.8797349333763123,0.8797349333763123,0.012269387021660805,0.07886451482772827,0.0291312076151371
bridge/bridge750.jpg,bridge,bridge,True,0.8322146534919739,0.8322146534919739,0.0204582791775465,0.10748235881328583,0.03984472528100014
bridge/bridge751.jpg,bridge,overpass,False,0.760899007320404,0.20032534003257751,0.02448553778231144,0.760899007320404,0.014290080405771732
bridge/bridge752.jpg,bridge,bridge,True,0.9417893290519714,0.9417893290519714,0.01869542896747589,0.024804674088954926,0.0147105623036623
bridge/bridge753.jpg,bridge,bridge,True,0.940416157245636,0.940416157245636,0.019911907613277435,0.02502594143152237,0.014646016061306
bridge/bridge754.jpg,bridge,bridge,True,0.9378252029418945,0.9378252029418945,0.020326213911175728,0.02452484704554081,0.017323728650808334
bridge/bridge755.jpg,bridge,bridge,True,0.935772716999054,0.935772716999054,0.020242244005203247,0.025841353461146355,0.018143722787499428
bridge/bridge756.jpg,bridge,bridge,True,0.9231278896331787,0.9231278896331787,0.010537092573940754,0.04886898770928383,0.01746600866317749
bridge/bridge757.jpg,bridge,bridge,True,0.9237679243087769,0.9237679243087769,0.010278001427650452,0.048256926238536835,0.017697235569357872
bridge/bridge758.jpg,bridge,bridge,True,0.9190807342529297,0.9190807342529297,0.01046928483992815,0.05366772785782814,0.016782201826572418
bridge/bridge759.jpg,bridge,bridge,True,0.922915518283844,0.922915518283844,0.011137519031763077,0.047746043652296066,0.018200937658548355
bridge/bridge760.jpg,bridge,bridge,True,0.9158177971839905,0.9158177971839905,0.011453859508037567,0.054565805941820145,0.018162500113248825
bridge/bridge761.jpg,bridge,bridge,True,0.913734495639801,0.913734495639801,0.011409341357648373,0.05785830318927765,0.016997966915369034
bridge/bridge762.jpg,bridge,bridge,True,0.9115105867385864,0.9115105867385864,0.011867042630910873,0.06012604013085365,0.016496384516358376
bridge/bridge763.jpg,bridge,bridge,True,0.909690260887146,0.909690260887146,0.011385745368897915,0.06223853677511215,0.01668540947139263
bridge/bridge764.jpg,bridge,bridge,True,0.9123768210411072,0.9123768210411072,0.011809955351054668,0.05842982232570648,0.017383290454745293
bridge/bridge765.jpg,bridge,bridge,True,0.9146873950958252,0.9146873950958252,0.012152206152677536,0.055173322558403015,0.017987066879868507
bridge/bridge766.jpg,bridge,bridge,True,0.91774582862854,0.91774582862854,0.012002410367131233,0.051419246941804886,0.018832501024007797
bridge/bridge767.jpg,bridge,bridge,True,0.9205867052078247,0.9205867052078247,0.012891523540019989,0.048242755234241486,0.018278950825333595
bridge/bridge768.jpg,bridge,bridge,True,0.9220337867736816,0.9220337867736816,0.01308320090174675,0.04508831724524498,0.019794704392552376
bridge/bridge769.jpg,bridge,bridge,True,0.9259870052337646,0.9259870052337646,0.013088757172226906,0.04092109575867653,0.0200031828135252
bridge/bridge770.jpg,bridge,bridge,True,0.9175361394882202,0.9175361394882202,0.01201419997960329,0.05257720127701759,0.017872465774416924
bridge/bridge771.jpg,bridge,bridge,True,0.9199222326278687,0.9199222326278687,0.012586107477545738,0.0479547418653965,0.019536903128027916
bridge/bridge772.jpg,bridge,bridge,True,0.9186621308326721,0.9186621308326721,0.012683328241109848,0.04965739697217941,0.01899716444313526
bridge/bridge773.jpg,bridge,bridge,True,0.9208623170852661,0.9208623170852661,0.012702954933047295,0.0458325520157814,0.020602263510227203
bridge/bridge774.jpg,bridge,bridge,True,0.9202954173088074,0.9202954173088074,0.012594503350555897,0.04770263284444809,0.019407523795962334
bridge/bridge775.jpg,bridge,bridge,True,0.9278354048728943,0.9278354048728943,0.010861091315746307,0.03308407962322235,0.02821941487491131
bridge/bridge776.jpg,bridge,bridge,True,0.9260699152946472,0.9260699152946472,0.010901238769292831,0.03209477290511131,0.03093407303094864
bridge/bridge777.jpg,bridge,bridge,True,0.924106776714325,0.924106776714325,0.011205130256712437,0.03129873052239418,0.0333893708884716
bridge/bridge778.jpg,bridge,bridge,True,0.9250669479370117,0.9250669479370117,0.011467814445495605,0.033490315079689026,0.0299749206751585
bridge/bridge779.jpg,bridge,bridge,True,0.9260887503623962,0.9260887503623962,0.011341904290020466,0.03311556205153465,0.029453808441758156
bridge/bridge780.jpg,bridge,bridge,True,0.9241721630096436,0.9241721630096436,0.011240118183195591,0.036022696644067764,0.0285650584846735
bridge/bridge781.jpg,bridge,bridge,True,0.9260770678520203,0.9260770678520203,0.010846609249711037,0.03550950065255165,0.027566829696297646
bridge/bridge782.jpg,bridge,bridge,True,0.9270832538604736,0.9270832538604736,0.010954960249364376,0.03452339395880699,0.02743845246732235
bridge/bridge783.jpg,bridge,bridge,True,0.926454484462738,0.926454484462738,0.010821210220456123,0.03650103509426117,0.02622327022254467
bridge/bridge784.jpg,bridge,bridge,True,0.9298709034919739,0.9298709034919739,0.011639680713415146,0.033226128667593,0.025263303890824318
bridge/bridge785.jpg,bridge,bridge,True,0.9312511682510376,0.9312511682510376,0.012103495188057423,0.030540313571691513,0.026105057448148727
bridge/bridge786.jpg,bridge,bridge,True,0.9318207502365112,0.9318207502365112,0.011711577884852886,0.030806446447968483,0.025661325082182884
bridge/bridge787.jpg,bridge,bridge,True,0.9325549602508545,0.9325549602508545,0.011913081631064415,0.028594285249710083,0.026937665417790413
bridge/bridge788.jpg,bridge,bridge,True,0.9323409199714661,0.9323409199714661,0.01197894662618637,0.02850261889398098,0.02717754803597927
bridge/bridge789.jpg,bridge,bridge,True,0.9301744699478149,0.9301744699478149,0.0121436957269907,0.02868683636188507,0.028995059430599213
bridge/bridge790.jpg,bridge,bridge,True,0.9272090792655945,0.9272090792655945,0.012913736514747143,0.029829181730747223,0.030048061162233353
bridge/bridge791.jpg,bridge,bridge,True,0.9252045154571533,0.9252045154571533,0.013255222700536251,0.03172553330659866,0.02981468476355076
bridge/bridge792.jpg,bridge,bridge,True,0.9241129755973816,0.9241129755973816,0.012862816452980042,0.03051716275513172,0.03250693902373314
bridge/bridge793.jpg,bridge,bridge,True,0.8605732321739197,0.8605732321739197,0.015588021837174892,0.11227699369192123,0.011561771854758263
bridge/bridge794.jpg,bridge,bridge,True,0.9248236417770386,0.9248236417770386,0.012940103188157082,0.04834571108222008,0.01389046385884285
bridge/bridge795.jpg,bridge,bridge,True,0.937841534614563,0.937841534614563,0.01319047249853611,0.03530746325850487,0.013660538010299206
bridge/bridge796.jpg,bridge,bridge,True,0.9515179395675659,0.9515179395675659,0.01202189177274704,0.022559083998203278,0.013901055790483952
bridge/bridge797.jpg,bridge,bridge,True,0.9559550881385803,0.9559550881385803,0.011135117150843143,0.01888079196214676,0.014029012992978096
bridge/bridge798.jpg,bridge,bridge,True,0.9578798413276672,0.9578798413276672,0.010873056016862392,0.016760328784585,0.014486751519143581
bridge/bridge799.jpg,bridge,bridge,True,0.9578927755355835,0.9578927755355835,0.010867942124605179,0.016261084005236626,0.01497822068631649
bridge/bridge800.jpg,bridge,bridge,True,0.9485361576080322,0.9485361576080322,0.014089959673583508,0.021669935435056686,0.015703951939940453
freeway/freeway701.jpg,freeway,freeway,True,0.9523224830627441,0.011698616668581963,0.9523224830627441,0.017531391233205795,0.018447432667016983
freeway/freeway702.jpg,freeway,freeway,True,0.9245119094848633,0.014170684851706028,0.9245119094848633,0.03720257431268692,0.024114780128002167
freeway/freeway703.jpg,freeway,freeway,True,0.9353965520858765,0.013685766607522964,0.9353965520858765,0.024446673691272736,0.026470983400940895
freeway/freeway704.jpg,freeway,freeway,True,0.92055743932724,0.01548465620726347,0.92055743932724,0.022107161581516266,0.04185076057910919
freeway/freeway705.jpg,freeway,freeway,True,0.953375518321991,0.011624596081674099,0.953375518321991,0.019600678235292435,0.015399176627397537
freeway/freeway706.jpg,freeway,freeway,True,0.9337965250015259,0.015749426558613777,0.9337965250015259,0.01835804060101509,0.03209603577852249
freeway/freeway707.jpg,freeway,freeway,True,0.9311739206314087,0.013722894713282585,0.9311739206314087,0.023192476481199265,0.031910691410303116
freeway/freeway708.jpg,freeway,freeway,True,0.9313672780990601,0.015146472491323948,0.9313672780990601,0.02156134881079197,0.03192485496401787
freeway/freeway709.jpg,freeway,freeway,True,0.9301880598068237,0.012529898434877396,0.9301880598068237,0.03064180538058281,0.026640282943844795
freeway/freeway710.jpg,freeway,freeway,True,0.9445905089378357,0.012268991209566593,0.9445905089378357,0.022755637764930725,0.020384784787893295
freeway/freeway711.jpg,freeway,freeway,True,0.934420108795166,0.01265286561101675,0.934420108795166,0.017823874950408936,0.03510316461324692
freeway/freeway712.jpg,freeway,freeway,True,0.929628849029541,0.013216016814112663,0.929628849029541,0.018591945990920067,0.038563162088394165
freeway/freeway713.jpg,freeway,freeway,True,0.9441824555397034,0.013012182898819447,0.9441824555397034,0.013146527111530304,0.029658755287528038
freeway/freeway714.jpg,freeway,freeway,True,0.9585064649581909,0.01112730149179697,0.9585064649581909,0.013530545867979527,0.016835752874612808
freeway/freeway715.jpg,freeway,freeway,True,0.9632014632225037,0.01022190973162651,0.9632014632225037,0.012808003462851048,0.013768614269793034
freeway/freeway716.jpg,freeway,freeway,True,0.9479789733886719,0.01372929010540247,0.9479789733886719,0.021293822675943375,0.016998011618852615
freeway/freeway717.jpg,freeway,freeway,True,0.960318386554718,0.0109559316188097,0.960318386554718,0.015206308104097843,0.013519368134438992
freeway/freeway718.jpg,freeway,freeway,True,0.9618764519691467,0.010835066437721252,0.9618764519691467,0.013961544260382652,0.013327040709555149
freeway/freeway719.jpg,freeway,freeway,True,0.9596546292304993,0.011321252211928368,0.9596546292304993,0.014419290237128735,0.014604858122766018
freeway/freeway720.jpg,freeway,freeway,True,0.9315462112426758,0.02602674625813961,0.9315462112426758,0.022075043991208076,0.02035200595855713
freeway/freeway721.jpg,freeway,freeway,True,0.9233269095420837,0.03476849943399429,0.9233269095420837,0.020091120153665543,0.021813521161675453
freeway/freeway722.jpg,freeway,freeway,True,0.8908711075782776,0.04673697054386139,0.8908711075782776,0.025994231924414635,0.03639772906899452
freeway/freeway723.jpg,freeway,freeway,True,0.8885892033576965,0.04527748003602028,0.8885892033576965,0.024118829518556595,0.0420144684612751
freeway/freeway724.jpg,freeway,freeway,True,0.8829631209373474,0.04343705624341965,0.8829631209373474,0.02560354582965374,0.047996245324611664
freeway/freeway725.jpg,freeway,freeway,True,0.908645510673523,0.03589297831058502,0.908645510673523,0.022007128223776817,0.033454474061727524
freeway/freeway726.jpg,freeway,freeway,True,0.9160268902778625,0.0324598029255867,0.9160268902778625,0.02045143023133278,0.031061900779604912
freeway/freeway727.jpg,freeway,freeway,True,0.919432520866394,0.02979387156665325,0.919432520866394,0.020855648443102837,0.029917923733592033
freeway/freeway728.jpg,freeway,freeway,True,0.9241912961006165,0.023530807346105576,0.9241912961006165,0.023844551295042038,0.028433360159397125
freeway/freeway729.jpg,freeway,freeway,True,0.9222009181976318,0.020226433873176575,0.9222009181976318,0.02801484428346157,0.0295577310025692
freeway/freeway730.jpg,freeway,freeway,True,0.9272078275680542,0.018123190850019455,0.9272078275680542,0.0259681586176157,0.02870079129934311
freeway/freeway731.jpg,freeway,freeway,True,0.9259302020072937,0.016924750059843063,0.9259302020072937,0.02796378917992115,0.02918125130236149
freeway/freeway732.jpg,freeway,freeway,True,0.9247310757637024,0.019959425553679466,0.9247310757637024,0.025016091763973236,0.030293477699160576
freeway/freeway733.jpg,freeway,freeway,True,0.9211638569831848,0.02148330584168434,0.9211638569831848,0.020330045372247696,0.03702272102236748
freeway/freeway734.jpg,freeway,freeway,True,0.8692888617515564,0.036820363253355026,0.8692888617515564,0.05641726404428482,0.03747346252202988
freeway/freeway735.jpg,freeway,freeway,True,0.8802138566970825,0.04278767481446266,0.8802138566970825,0.04123823344707489,0.03576025366783142
freeway/freeway736.jpg,freeway,freeway,True,0.8812513947486877,0.051578227430582047,0.8812513947486877,0.03438067063689232,0.032789766788482666
freeway/freeway737.jpg,freeway,freeway,True,0.857505738735199,0.05389726161956787,0.857505738735199,0.047688890248537064,0.04090817645192146
freeway/freeway738.jpg,freeway,freeway,True,0.9132672548294067,0.025464234873652458,0.9132672548294067,0.03584958240389824,0.025418991222977638
freeway/freeway739.jpg,freeway,freeway,True,0.9223780035972595,0.031693682074546814,0.9223780035972595,0.02015446498990059,0.025773942470550537
freeway/freeway740.jpg,freeway,freeway,True,0.9282057881355286,0.03090592473745346,0.9282057881355286,0.014538618735969067,0.026349728927016258
freeway/freeway741.jpg,freeway,freeway,True,0.9251108169555664,0.03113667480647564,0.9251108169555664,0.014657878316938877,0.029094625264406204
freeway/freeway742.jpg,freeway,freeway,True,0.9029623866081238,0.05314658582210541,0.9029623866081238,0.017952634021639824,0.02593832276761532
freeway/freeway743.jpg,freeway,freeway,True,0.9081475734710693,0.04079615697264671,0.9081475734710693,0.016885070130228996,0.03417115658521652
freeway/freeway744.jpg,freeway,freeway,True,0.9063547849655151,0.0276069026440382,0.9063547849655151,0.015080529265105724,0.05095778778195381
freeway/freeway745.jpg,freeway,freeway,True,0.9133796095848083,0.02906743437051773,0.9133796095848083,0.0215765330940485,0.03597644343972206
freeway/freeway746.jpg,freeway,freeway,True,0.9412328600883484,0.015182971954345703,0.9412328600883484,0.020982619374990463,0.022601483389735222
freeway/freeway747.jpg,freeway,freeway,True,0.9143497943878174,0.016912110149860382,0.9143497943878174,0.036160267889499664,0.032577794045209885
freeway/freeway748.jpg,freeway,freeway,True,0.9283318519592285,0.014719001948833466,0.9283318519592285,0.03728584200143814,0.01966329663991928
freeway/freeway749.jpg,freeway,freeway,True,0.9085947871208191,0.016328323632478714,0.9085947871208191,0.052032679319381714,0.023044241592288017
freeway/freeway750.jpg,freeway,freeway,True,0.8936035633087158,0.02501336671411991,0.8936035633087158,0.054304178804159164,0.02707882970571518
freeway/freeway751.jpg,freeway,freeway,True,0.8626537322998047,0.035893894731998444,0.8626537322998047,0.05226854234933853,0.049183815717697144
freeway/freeway752.jpg,freeway,freeway,True,0.9114459156990051,0.030026298016309738,0.9114459156990051,0.02229643054306507,0.03623135760426521
freeway/freeway753.jpg,freeway,freeway,True,0.9272038340568542,0.024084052070975304,0.9272038340568542,0.01995045505464077,0.02876165136694908
freeway/freeway754.jpg,freeway,freeway,True,0.9161759614944458,0.0211165864020586,0.9161759614944458,0.027393637225031853,0.035313840955495834
freeway/freeway755.jpg,freeway,freeway,True,0.9082874059677124,0.020960504189133644,0.9082874059677124,0.03020443022251129,0.040547583252191544
freeway/freeway756.jpg,freeway,freeway,True,0.9214257001876831,0.0218708124011755,0.9214257001876831,0.027060776948928833,0.02964271977543831
freeway/freeway757.jpg,freeway,freeway,True,0.9346407055854797,0.019176557660102844,0.9346407055854797,0.020084427669644356,0.02609834261238575
freeway/freeway758.jpg,freeway,freeway,True,0.9255751371383667,0.018921324983239174,0.9255751371383667,0.02237711288034916,0.033126432448625565
freeway/freeway759.jpg,freeway,freeway,True,0.9011671543121338,0.021050112321972847,0.9011671543121338,0.024882454425096512,0.052900280803442
freeway/freeway760.jpg,freeway,freeway,True,0.9147268533706665,0.024222111329436302,0.9147268533706665,0.032143641263246536,0.028907371684908867
freeway/freeway761.jpg,freeway,freeway,True,0.888118326663971,0.04429043456912041,0.888118326663971,0.0289743784815073,0.03861695155501366
freeway/freeway762.jpg,freeway,freeway,True,0.9440783262252808,0.013605264946818352,0.9440783262252808,0.0305328406393528,0.011783565394580364
freeway/freeway763.jpg,freeway,freeway,True,0.9483703374862671,0.015145990997552872,0.9483703374862671,0.014893063344061375,0.021590635180473328
freeway/freeway764.jpg,freeway,freeway,True,0.8340860605239868,0.02861371636390686,0.8340860605239868,0.0991351529955864,0.03816506266593933
freeway/freeway765.jpg,freeway,freeway,True,0.7124444842338562,0.036753345280885696,0.7124444842338562,0.12189354747533798,0.12890863418579102
freeway/freeway766.jpg,freeway,freeway,True,0.5698448419570923,0.04184897989034653,0.5698448419570923,0.14616702497005463,0.24213914573192596
freeway/freeway767.jpg,freeway,freeway,True,0.6201217770576477,0.0418989472091198,0.6201217770576477,0.11902384459972382,0.2189553827047348
freeway/freeway768.jpg,freeway,freeway,True,0.9316728115081787,0.02000885270535946,0.9316728115081787,0.028934620320796967,0.01938365027308464
freeway/freeway769.jpg,freeway,freeway,True,0.9319771528244019,0.021085193380713463,0.9319771528244019,0.018441451713442802,0.02849622629582882
freeway/freeway770.jpg,freeway,freeway,True,0.9094676971435547,0.02283577434718609,0.9094676971435547,0.017287345603108406,0.050409264862537384
freeway/freeway771.jpg,freeway,freeway,True,0.9195051789283752,0.022173477336764336,0.9195051789283752,0.029030147939920425,0.02929113432765007
freeway/freeway772.jpg,freeway,freeway,True,0.9420526027679443,0.018962329253554344,0.9420526027679443,0.02023700810968876,0.018748097121715546
freeway/freeway773.jpg,freeway,freeway,True,0.8623495697975159,0.02546040341258049,0.8623495697975159,0.084053173661232,0.0281368475407362
freeway/freeway774.jpg,freeway,freeway,True,0.9406723976135254,0.015489243902266026,0.9406723976135254,0.01934093050658703,0.024497389793395996
freeway/freeway775.jpg,freeway,freeway,True,0.94542396068573,0.015344055369496346,0.94542396068573,0.018775613978505135,0.020456349477171898
freeway/freeway776.jpg,freeway,freeway,True,0.942197322845459,0.017091603949666023,0.942197322845459,0.018926523625850677,0.021784532815217972
freeway/freeway777.jpg,freeway,freeway,True,0.9408021569252014,0.018907099962234497,0.9408021569252014,0.022442424669861794,0.01784825511276722
freeway/freeway778.jpg,freeway,freeway,True,0.9597079753875732,0.012421296909451485,0.9597079753875732,0.014827903360128403,0.013042726553976536
freeway/freeway779.jpg,freeway,freeway,True,0.9531938433647156,0.0136718126013875,0.9531938433647156,0.016786709427833557,0.016347676515579224
freeway/freeway780.jpg,freeway,freeway,True,0.9410249590873718,0.016617007553577423,0.9410249590873718,0.021809518337249756,0.02054842934012413
freeway/freeway781.jpg,freeway,freeway,True,0.9030211567878723,0.023621222004294395,0.9030211567878723,0.04049282893538475,0.0328647643327713
freeway/freeway782.jpg,freeway,freeway,True,0.9465698599815369,0.015605732798576355,0.9465698599815369,0.025206811726093292,0.01261767465621233
freeway/freeway783.jpg,freeway,freeway,True,0.9268835186958313,0.023636940866708755,0.9268835186958313,0.02791065163910389,0.021568892523646355
freeway/freeway784.jpg,freeway,freeway,True,0.910889744758606,0.02293401211500168,0.910889744758606,0.04350759834051132,0.022668655961751938
freeway/freeway785.jpg,freeway,freeway,True,0.9477428197860718,0.013470448553562164,0.9477428197860718,0.02694922313094139,0.011837614700198174
freeway/freeway786.jpg,freeway,freeway,True,0.9298169612884521,0.017317935824394226,0.9298169612884521,0.03901706263422966,0.013848069123923779
freeway/freeway787.jpg,freeway,freeway,True,0.9168941974639893,0.01903279311954975,0.9168941974639893,0.04915931448340416,0.014913776889443398
freeway/freeway788.jpg,freeway,freeway,True,0.9512096047401428,0.014214672148227692,0.9512096047401428,0.02561061456799507,0.008965029381215572
freeway/freeway789.jpg,freeway,freeway,True,0.9301718473434448,0.014368994161486626,0.9301718473434448,0.04521513730287552,0.010243997909128666
freeway/freeway790.jpg,freeway,freeway,True,0.8952078819274902,0.022043753415346146,0.8952078819274902,0.06649986654520035,0.01624855026602745
freeway/freeway791.jpg,freeway,freeway,True,0.9415768384933472,0.013400602154433727,0.9415768384933472,0.03217843174934387,0.012844215147197247
freeway/freeway792.jpg,freeway,freeway,True,0.932855486869812,0.013086461462080479,0.932855486869812,0.042090922594070435,0.011967060156166553
freeway/freeway793.jpg,freeway,freeway,True,0.9403835535049438,0.013200600631535053,0.9403835535049438,0.0360972136259079,0.010318601503968239
freeway/freeway794.jpg,freeway,freeway,True,0.9452126026153564,0.01525409147143364,0.9452126026153564,0.028289781883358955,0.011243447661399841
freeway/freeway795.jpg,freeway,freeway,True,0.9406751394271851,0.01364428922533989,0.9406751394271851,0.03630794957280159,0.009372642263770103
freeway/freeway796.jpg,freeway,freeway,True,0.9446120858192444,0.01399608701467514,0.9446120858192444,0.031897857785224915,0.009493927471339703
freeway/freeway797.jpg,freeway,freeway,True,0.9470239281654358,0.013742279261350632,0.9470239281654358,0.02928859367966652,0.00994518119841814
freeway/freeway798.jpg,freeway,freeway,True,0.935975968837738,0.013174167834222317,0.935975968837738,0.042917221784591675,0.007932684384286404
freeway/freeway799.jpg,freeway,freeway,True,0.93376225233078,0.016294226050376892,0.93376225233078,0.03830323368310928,0.011640336364507675
freeway/freeway800.jpg,freeway,freeway,True,0.935399055480957,0.01747073605656624,0.935399055480957,0.028826871886849403,0.01830344833433628
overpass/overpass701.jpg,overpass,overpass,True,0.9329144358634949,0.019406119361519814,0.025267669931054115,0.9329144358634949,0.02241167612373829
overpass/overpass702.jpg,overpass,overpass,True,0.9453216791152954,0.0121636763215065,0.024118877947330475,0.9453216791152954,0.018395815044641495
overpass/overpass703.jpg,overpass,overpass,True,0.9050464034080505,0.020804723724722862,0.05232750251889229,0.9050464034080505,0.02182135358452797
overpass/overpass704.jpg,overpass,overpass,True,0.9332245588302612,0.02144974283874035,0.024922188371419907,0.9332245588302612,0.02040356770157814
overpass/overpass705.jpg,overpass,overpass,True,0.9410761594772339,0.011839263141155243,0.018674446269869804,0.9410761594772339,0.028410200029611588
