image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge764.jpg,bridge,bridge,True,0.9091782212105513,0.9091782212105513,0.01089508742674356,0.06285969144310369,0.01706699991960148
bridge/bridge765.jpg,bridge,bridge,True,0.9152046917550255,0.9152046917550255,0.011204232801019802,0.0556606401420084,0.01793043530194641
bridge/bridge766.jpg,bridge,bridge,True,0.9185978362523097,0.9185978362523097,0.011007966867772823,0.052397281891070055,0.01799691498884745
bridge/bridge767.jpg,bridge,bridge,True,0.9204047558949823,0.9204047558949823,0.012014049454376608,0.05030344931865352,0.01727774533198764
bridge/bridge768.jpg,bridge,bridge,True,0.9242945102657275,0.9242945102657275,0.01180969670703919,0.04539606843739967,0.018499724589833698
bridge/bridge769.jpg,bridge,bridge,True,0.9261272601386609,0.9261272601386609,0.012349900858062575,0.04175896027515973,0.01976387872811677
bridge/bridge770.jpg,bridge,bridge,True,0.9183794389636689,0.9183794389636689,0.011243100426768234,0.05238482440004891,0.017992636209514048
bridge/bridge771.jpg,bridge,bridge,True,0.9180780895113579,0.9180780895113579,0.011730268196547378,0.05017628596756785,0.020015356324526837
bridge/bridge772.jpg,bridge,bridge,True,0.9166149382086436,0.9166149382086436,0.012223052651251851,0.05117855389466174,0.01998345524544296
bridge/bridge773.jpg,bridge,bridge,True,0.9199075570557277,0.9199075570557277,0.012007559514591742,0.047153771660139183,0.020931111769541415
bridge/bridge774.jpg,bridge,bridge,True,0.919377946819765,0.919377946819765,0.012000646508628173,0.0481447062810871,0.02047670039051983
bridge/bridge775.jpg,bridge,bridge,True,0.9261875008379608,0.9261875008379608,0.010189474752327525,0.03519818095712019,0.028424843452591553
bridge/bridge776.jpg,bridge,bridge,True,0.9248410285343616,0.9248410285343616,0.00974889823502501,0.03514701056694222,0.030263062663671195
bridge/bridge777.jpg,bridge,bridge,True,0.9237045667116364,0.9237045667116364,0.009736918607915153,0.032923630544732754,0.03363488413571567
bridge/bridge778.jpg,bridge,bridge,True,0.9237463459796208,0.9237463459796208,0.010162618326632867,0.035863793723285006,0.030227241970461415
bridge/bridge779.jpg,bridge,bridge,True,0.9237463459796208,0.9237463459796208,0.010162618326632867,0.035863793723285006,0.030227241970461415
bridge/bridge780.jpg,bridge,bridge,True,0.9234853120092437,0.9234853120092437,0.009944904840928368,0.03822787199656416,0.02834191115326386
bridge/bridge781.jpg,bridge,bridge,True,0.9247765530076368,0.9247765530076368,0.009748218588113491,0.03828132547559529,0.02719390292865435
bridge/bridge782.jpg,bridge,bridge,True,0.9255205169713545,0.9255205169713545,0.009966822912222596,0.0367089341148839,0.02780372600153899
bridge/bridge783.jpg,bridge,bridge,True,0.9245436179721146,0.9245436179721146,0.009745763182387951,0.039098471364077264,0.02661214748142009
bridge/bridge784.jpg,bridge,bridge,True,0.9284491709456433,0.9284491709456433,0.010660445243900196,0.03528412452267571,0.025606259287780847
bridge/bridge785.jpg,bridge,bridge,True,0.9320695590291644,0.9320695590291644,0.011169404519949815,0.03049959424262547,0.02626144220826044
bridge/bridge786.jpg,bridge,bridge,True,0.9331274716510605,0.9331274716510605,0.010487598377987606,0.031193848245748675,0.025191081725203148
bridge/bridge787.jpg,bridge,bridge,True,0.9316019310079849,0.9316019310079849,0.011163800725165596,0.029839662102203592,0.02739460616464585
bridge/bridge788.jpg,bridge,bridge,True,0.9316019310079849,0.9316019310079849,0.011163800725165596,0.029839662102203592,0.02739460616464585
bridge/bridge789.jpg,bridge,bridge,True,0.9276724874651574,0.9276724874651574,0.011602213604948166,0.031011493498698882,0.029713805431195717
bridge/bridge790.jpg,bridge,bridge,True,0.9241073261137175,0.9241073261137175,0.012062379128285054,0.032937984147346604,0.030892310610650883
bridge/bridge791.jpg,bridge,bridge,True,0.9203732730686385,0.9203732730686385,0.012538311189866511,0.034977221118032135,0.03211119462346272
bridge/bridge792.jpg,bridge,bridge,True,0.9188724462285077,0.9188724462285077,0.011994049635820762,0.03345893397125215,0.03567457016441941
bridge/bridge793.jpg,bridge,bridge,True,0.8624836073796139,0.8624836073796139,0.015184917629921876,0.1108302618189096,0.011501213171554447
bridge/bridge794.jpg,bridge,bridge,True,0.9244444490710936,0.9244444490710936,0.013427724941854818,0.04841002092627408,0.013717805060777598
bridge/bridge795.jpg,bridge,bridge,True,0.937699828248103,0.937699828248103,0.013332244308374808,0.035635683135147526,0.013332244308374808
bridge/bridge796.jpg,bridge,bridge,True,0.9502088021854176,0.9502088021854176,0.012140801768058193,0.02355027447782179,0.014100121568702407
bridge/bridge797.jpg,bridge,bridge,True,0.9553812314752528,0.9553812314752528,0.011206661706696458,0.019535017791188408,0.013877089026862235
bridge/bridge798.jpg,bridge,bridge,True,0.9570514019428283,0.9570514019428283,0.011226250199418912,0.01721388881331121,0.01450845904444145
bridge/bridge799.jpg,bridge,bridge,True,0.9567076180079017,0.9567076180079017,0.010984909794916172,0.0168438259618431,0.015463646235339015
bridge/bridge800.jpg,bridge,bridge,True,0.9474907024574091,0.9474907024574091,0.01436352409395101,0.02250025810408247,0.01564551534455731
freeway/freeway701.jpg,freeway,freeway,True,0.9534007419036757,0.01118342914822092,0.9534007419036757,0.017897143723216172,0.01751868522488711
freeway/freeway702.jpg,freeway,freeway,True,0.9243690852523634,0.014013012661818697,0.9243690852523634,0.036663263768732156,0.02495463831708569
freeway/freeway703.jpg,freeway,freeway,True,0.9361339763373372,0.013309982565573145,0.9361339763373372,0.02473783331290937,0.02581820778418032
freeway/freeway704.jpg,freeway,freeway,True,0.9217361369289581,0.015220241039360736,0.9217361369289581,0.022361522726125935,0.04068209930555524
freeway/freeway705.jpg,freeway,freeway,True,0.9534607867850353,0.011425746488421144,0.9534607867850353,0.02034718571960929,0.01476628100693402
freeway/freeway706.jpg,freeway,freeway,True,0.9333598284074909,0.015086268412274903,0.9333598284074909,0.018286127860245787,0.033267775319988445
freeway/freeway707.jpg,freeway,freeway,True,0.9322562355531846,0.012974556848391269,0.9322562355531846,0.023604484212299916,0.031164723386124436
freeway/freeway708.jpg,freeway,freeway,True,0.9310448311600398,0.015048848391401528,0.9310448311600398,0.022109714589536516,0.03179660585902199
freeway/freeway709.jpg,freeway,freeway,True,0.9296601203619983,0.01239701004781932,0.9296601203619983,0.03174931586610168,0.026193553724080526
freeway/freeway710.jpg,freeway,freeway,True,0.9466322392304499,0.01158898041630207,0.9466322392304499,0.022004505721826866,0.019774274631421184
freeway/freeway711.jpg,freeway,freeway,True,0.9343753399394754,0.01219640612772341,0.9343753399394754,0.017918915482142955,0.03550933845065824
freeway/freeway712.jpg,freeway,freeway,True,0.9298298022644916,0.01266713665612269,0.9298298022644916,0.019012557551808477,0.038490503527577234
freeway/freeway713.jpg,freeway,freeway,True,0.9432486100122441,0.013127540248199052,0.9432486100122441,0.013411137054075314,0.030212712685481553
freeway/freeway714.jpg,freeway,freeway,True,0.957981713611145,0.011237164131076286,0.957981713611145,0.013914861510687165,0.016866260747091483
freeway/freeway715.jpg,freeway,freeway,True,0.9628076457752563,0.010368362433962946,0.9628076457752563,0.012839033556715278,0.013984958234065191
freeway/freeway716.jpg,freeway,freeway,True,0.9488524825963373,0.013205532992630793,0.9488524825963373,0.02158971255455001,0.016352271856481998
freeway/freeway717.jpg,freeway,freeway,True,0.9593922555477101,0.010782794600167147,0.9593922555477101,0.01618428033508722,0.013640669517035468
freeway/freeway718.jpg,freeway,freeway,True,0.9601589637622024,0.011024538121343639,0.9601589637622024,0.014870014138598566,0.013946483977855448
freeway/freeway719.jpg,freeway,freeway,True,0.9578833529340163,0.011478744074002943,0.9578833529340163,0.015482651952857973,0.015155251039122833
freeway/freeway720.jpg,freeway,freeway,True,0.9296157867170215,0.02619230928906928,0.9296157867170215,0.0230398948109844,0.021152009182925067
freeway/freeway721.jpg,freeway,freeway,True,0.9216445418030245,0.0350255272613954,0.9216445418030245,0.020970632992921918,0.022359297942658243
freeway/freeway722.jpg,freeway,freeway,True,0.8864822894015658,0.04742493586605799,0.8864822894015658,0.027794023459288192,0.03829875127308812
freeway/freeway723.jpg,freeway,freeway,True,0.8877102056157524,0.0455033656682514,0.8877102056157524,0.025011602208976705,0.04177482650701945
freeway/freeway724.jpg,freeway,freeway,True,0.8789016718039172,0.04505183871293689,0.8789016718039172,0.026973630534294215,0.04907285894885179
freeway/freeway725.jpg,freeway,freeway,True,0.9054185319688819,0.03747999265585761,0.9054185319688819,0.023420208767664777,0.033681266607595524
freeway/freeway726.jpg,freeway,freeway,True,0.9127034770182193,0.03468573735958201,0.9127034770182193,0.02076719253441144,0.03184359308778715
freeway/freeway727.jpg,freeway,freeway,True,0.9175162029759518,0.030023374649116828,0.9175162029759518,0.021788448750571135,0.030671973624360343
freeway/freeway728.jpg,freeway,freeway,True,0.9206879144489903,0.024329662993282902,0.9206879144489903,0.024855259954646717,0.030127162603080085
freeway/freeway729.jpg,freeway,freeway,True,0.9227929849578016,0.02055275883902537,0.9227929849578016,0.027721782771520678,0.02893247343165231
freeway/freeway730.jpg,freeway,freeway,True,0.9255679961685014,0.01933426201622799,0.9255679961685014,0.02607825956177293,0.029019482253497795
freeway/freeway731.jpg,freeway,freeway,True,0.9254359893507259,0.01774748384863003,0.9254359893507259,0.02780118337813627,0.029015343422507923
freeway/freeway732.jpg,freeway,freeway,True,0.9243148518243051,0.020586656828983585,0.9243148518243051,0.025492237928319488,0.029606253418391893
freeway/freeway733.jpg,freeway,freeway,True,0.9215057759003158,0.021420440038022695,0.9215057759003158,0.020524092128287076,0.03654969193337449
freeway/freeway734.jpg,freeway,freeway,True,0.8621738300905306,0.038875308254766525,0.8621738300905306,0.060897622608951776,0.03805323904575118
freeway/freeway735.jpg,freeway,freeway,True,0.8763651748687026,0.046883694336086454,0.8763651748687026,0.04124093732752958,0.035510193467681285
freeway/freeway736.jpg,freeway,freeway,True,0.8777617304891614,0.05691847122047249,0.8777617304891614,0.03335783593977862,0.03196196235058767
freeway/freeway737.jpg,freeway,freeway,True,0.8542844055543032,0.05781539142275755,0.8542844055543032,0.04769837113852123,0.040201831884418136
freeway/freeway738.jpg,freeway,freeway,True,0.9138146529802057,0.02630331927511784,0.9138146529802057,0.036244638855354346,0.023637388889322083
freeway/freeway739.jpg,freeway,freeway,True,0.9223747401089919,0.03218101868652045,0.9223747401089919,0.020543445996641974,0.024900795207845747
freeway/freeway740.jpg,freeway,freeway,True,0.9257664979575381,0.03229936055474639,0.9257664979575381,0.01528679451771346,0.02664734697000187
freeway/freeway741.jpg,freeway,freeway,True,0.9211623531914236,0.03283301834931699,0.9211623531914236,0.015210766389903204,0.030793862069356377
freeway/freeway742.jpg,freeway,freeway,True,0.9024013268010728,0.05372142472337757,0.9024013268010728,0.018451717850782975,0.02542553062476666
freeway/freeway743.jpg,freeway,freeway,True,0.9094380249771015,0.03929050470743117,0.9094380249771015,0.017440681928599787,0.03383078838686763
freeway/freeway744.jpg,freeway,freeway,True,0.9065878701515496,0.0278233243158471,0.9065878701515496,0.014970104083193565,0.05061870144940982
freeway/freeway745.jpg,freeway,freeway,True,0.9122978585064668,0.028603419788096145,0.9122978585064668,0.02213254536384455,0.036966176341592646
freeway/freeway746.jpg,freeway,freeway,True,0.9405282615455242,0.016208812507926912,0.9405282615455242,0.021400306136439683,0.021862619810109295
freeway/freeway747.jpg,freeway,freeway,True,0.9156921842434117,0.01756062270884706,0.9156921842434117,0.034799322223373196,0.031947870824368084
freeway/freeway748.jpg,freeway,freeway,True,0.9276636205770681,0.01531811725698888,0.9276636205770681,0.03679393058254517,0.020224331583397936
freeway/freeway749.jpg,freeway,freeway,True,0.9100048217329901,0.016721285629370274,0.9100048217329901,0.04973505159114237,0.023538841046497026
freeway/freeway750.jpg,freeway,freeway,True,0.8941689510307747,0.02573783570678762,0.8941689510307747,0.053231330017142885,0.026861883245294906
freeway/freeway751.jpg,freeway,freeway,True,0.8621766859876623,0.03724867472805098,0.8621766859876623,0.052435602459718206,0.04813903682456872
freeway/freeway752.jpg,freeway,freeway,True,0.9084889040043639,0.03169655332865421,0.9084889040043639,0.023002700218689765,0.036811842448292165
freeway/freeway753.jpg,freeway,freeway,True,0.9266476431203207,0.025556578435927024,0.9266476431203207,0.019356814845558637,0.028438963598193763
freeway/freeway754.jpg,freeway,freeway,True,0.9154993778601883,0.021740552191975435,0.9154993778601883,0.02870379924422687,0.03405627070360937
freeway/freeway755.jpg,freeway,freeway,True,0.9065309361891414,0.02199264119021093,0.9065309361891414,0.03231150837300345,0.03916491424764421
freeway/freeway756.jpg,freeway,freeway,True,0.9216426024104192,0.022359250892569925,0.9216426024104192,0.027101741390096076,0.02889640530691478
freeway/freeway757.jpg,freeway,freeway,True,0.9322096273636384,0.020762491972657122,0.9322096273636384,0.020762491972657122,0.026265388691047442
freeway/freeway758.jpg,freeway,freeway,True,0.92395558146284,0.019717531997265537,0.92395558146284,0.023394311031527056,0.032932575508367326
freeway/freeway759.jpg,freeway,freeway,True,0.90240591702532,0.022848680587523786,0.90240591702532,0.02542565692525871,0.04931974546189761
freeway/freeway760.jpg,freeway,freeway,True,0.9165481701372759,0.0252780359201093,0.9165481701372759,0.030639611085993015,0.027534182856621858
freeway/freeway761.jpg,freeway,freeway,True,0.8899956325533444,0.04465580953353713,0.8899956325533444,0.028506997262110017,0.03684156065100852
freeway/freeway762.jpg,freeway,freeway,True,0.9410758674931275,0.013964601538262893,0.9410758674931275,0.03213918684827086,0.012820344120338712
freeway/freeway763.jpg,freeway,freeway,True,0.9481023027775719,0.015324556925063805,0.9481023027775719,0.015000498243246337,0.021572642054117998
freeway/freeway764.jpg,freeway,freeway,True,0.8185669288873846,0.031108238569864343,0.8185669288873846,0.10745925878767282,0.042865573755078344
freeway/freeway765.jpg,freeway,freeway,True,0.6885390955246943,0.040123070336403104,0.6885390955246943,0.13566891706945125,0.13566891706945125
freeway/freeway766.jpg,freeway,freeway,True,0.5665112512800566,0.04548909684405195,0.5665112512800566,0.15713600376049144,0.23086364811539992
freeway/freeway767.jpg,freeway,freeway,True,0.5760256904316093,0.0443175960853393,0.5760256904316093,0.1346639325250354,0.24499278095801597
freeway/freeway768.jpg,freeway,freeway,True,0.9322080896880839,0.01989364337994837,0.9322080896880839,0.028004623552019176,0.01989364337994837
freeway/freeway769.jpg,freeway,freeway,True,0.9320719484928726,0.02120789292214903,0.9320719484928726,0.0174967586100005,0.029223399974977995
freeway/freeway770.jpg,freeway,freeway,True,0.9089258534767903,0.022527106206551854,0.9089258534767903,0.016701459650467678,0.05184558066619018
freeway/freeway771.jpg,freeway,freeway,True,0.9172383099139267,0.022733127469418683,0.9172383099139267,0.030014281308327305,0.030014281308327305
freeway/freeway772.jpg,freeway,freeway,True,0.9413858506820837,0.019248846997751035,0.9413858506820837,0.020523497353366057,0.01884180496679921
freeway/freeway773.jpg,freeway,freeway,True,0.8481127277887524,0.027165460773544974,0.8481127277887524,0.09383945904859614,0.030882352389106613
freeway/freeway774.jpg,freeway,freeway,True,0.9367095038269664,0.016143001058761538,0.9367095038269664,0.021313416047561613,0.025834079066710442
freeway/freeway775.jpg,freeway,freeway,True,0.9439975133076615,0.015258209570234311,0.9439975133076615,0.019719238811612066,0.02102503831049195
freeway/freeway776.jpg,freeway,freeway,True,0.9411684451628909,0.017293915395908372,0.9411684451628909,0.019660139839427708,0.02187749960177308
freeway/freeway777.jpg,freeway,freeway,True,0.9390986806798092,0.01961690320112934,0.9390986806798092,0.023274919111591744,0.018009497007469687
freeway/freeway778.jpg,freeway,freeway,True,0.9589952142901729,0.012517770966741091,0.9589952142901729,0.01485199199666431,0.013635022746421947
freeway/freeway779.jpg,freeway,freeway,True,0.9521781331702299,0.01353809566853864,0.9521781331702299,0.016409581323484287,0.017874189837747082
freeway/freeway780.jpg,freeway,freeway,True,0.9388690135044495,0.016529761856767845,0.9388690135044495,0.022777172819793395,0.021824051818989092
freeway/freeway781.jpg,freeway,freeway,True,0.8939067652261019,0.025186189836528892,0.8939067652261019,0.043903588724806604,0.03700345621256273
freeway/freeway782.jpg,freeway,freeway,True,0.9433743144936982,0.01660908234916259,0.9433743144936982,0.02601789502064274,0.013998708136496346
freeway/freeway783.jpg,freeway,freeway,True,0.9255274990583707,0.023940363240654124,0.9255274990583707,0.02901821254109026,0.021513925159884765
freeway/freeway784.jpg,freeway,freeway,True,0.9079668646322271,0.022989485059585094,0.9079668646322271,0.045557521730141055,0.023486128578046734
freeway/freeway785.jpg,freeway,freeway,True,0.9454859880084141,0.014030041535078076,0.9454859880084141,0.028403510565077093,0.012080459891430658
freeway/freeway786.jpg,freeway,freeway,True,0.927113672468359,0.0181637527336819,0.927113672468359,0.040054150331096716,0.014668424466862567
freeway/freeway787.jpg,freeway,freeway,True,0.9158576977332361,0.020398296197669436,0.9158576977332361,0.047960361341132754,0.015783644727961614
freeway/freeway788.jpg,freeway,freeway,True,0.9502947735307034,0.014101398976083748,0.9502947735307034,0.026208755452756548,0.009395072040456262
freeway/freeway789.jpg,freeway,freeway,True,0.9244361116066843,0.015264826404998707,0.9244361116066843,0.04945538912147255,0.01084367286684439
freeway/freeway790.jpg,freeway,freeway,True,0.8894807465886164,0.023504992945189117,0.8894807465886164,0.06843383003425509,0.01858043043193927
freeway/freeway791.jpg,freeway,freeway,True,0.938960796614502,0.013638579174548549,0.938960796614502,0.03346740981814759,0.013933214392802006
freeway/freeway792.jpg,freeway,freeway,True,0.9297986853151496,0.013505496203969201,0.9297986853151496,0.04375546581602142,0.012940352664859742
freeway/freeway793.jpg,freeway,freeway,True,0.93217824558799,0.014131394277150645,0.93217824558799,0.04203179530724182,0.011658564827617615
freeway/freeway794.jpg,freeway,freeway,True,0.9434793930303377,0.015249833166932117,0.9434793930303377,0.02895553095500104,0.012315242847729288
freeway/freeway795.jpg,freeway,freeway,True,0.9408694275647926,0.013666302391986795,0.9408694275647926,0.03575614048404332,0.00970812955917728
freeway/freeway796.jpg,freeway,freeway,True,0.9438132210503771,0.014005221060042965,0.9438132210503771,0.032232670717616214,0.009948887171963773
freeway/freeway797.jpg,freeway,freeway,True,0.9476331054002917,0.013473475941127903,0.9476331054002917,0.02846801079879094,0.010425407859789688
freeway/freeway798.jpg,freeway,freeway,True,0.9323942268887844,0.014134670139506145,0.9323942268887844,0.04482551014498053,0.008645592826728965
freeway/freeway799.jpg,freeway,freeway,True,0.9338754587955473,0.016094159884677297,0.9338754587955473,0.037840498690052786,0.01218988262972264
freeway/freeway800.jpg,freeway,freeway,True,0.9323589753594826,0.017880248927780347,0.9323589753594826,0.02986391238032184,0.01989686333241516
overpass/overpass701.jpg,overpass,overpass,True,0.9339980808957687,0.018693941240695504,0.024159470872818823,0.9339980808957687,0.023148506990716952
overpass/overpass702.jpg,overpass,overpass,True,0.9471173314200676,0.011349730029364525,0.022977277492653953,0.9471173314200676,0.018555661057913963
overpass/overpass703.jpg,overpass,overpass,True,0.9058189555596683,0.020174709895108143,0.05057576813215994,0.9058189555596683,0.023430566413063663
overpass/overpass704.jpg,overpass,overpass,True,0.9345460572689844,0.019943538795023148,0.02469587171529597,0.9345460572689844,0.020814532220696402
overpass/overpass705.jpg,overpass,overpass,True,0.9392289597979394,0.012524610442883206,0.01879863487098327,0.9392289597979394,0.0294477948881943
