image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge750.jpg,bridge,bridge,True,0.8322365099991955,0.8322365099991955,0.020459962218933776,0.10743172382286648,0.039871803959004165
bridge/bridge751.jpg,bridge,overpass,False,0.7607913240088875,0.20043453469761147,0.024485301912527183,0.7607913240088875,0.014288839380973913
bridge/bridge752.jpg,bridge,bridge,True,0.9417568121309495,0.9417568121309495,0.01870448923234095,0.02481310228478575,0.014725596351923775
bridge/bridge753.jpg,bridge,bridge,True,0.9403929887650658,0.9403929887650658,0.01991643718661979,0.025031573165390463,0.014659000882923854
bridge/bridge754.jpg,bridge,bridge,True,0.9377973113287659,0.9377973113287659,0.02033363066642806,0.024530732030154635,0.017338325974651403
bridge/bridge755.jpg,bridge,bridge,True,0.9357448770572794,0.9357448770572794,0.02024299142862565,0.02584505556057533,0.018167075953519598
bridge/bridge756.jpg,bridge,bridge,True,0.9231110648583873,0.9231110648583873,0.010539227780365196,0.04887205392128961,0.017477653439957896
bridge/bridge757.jpg,bridge,bridge,True,0.9237596868847328,0.9237596868847328,0.010281739318363408,0.048251158945916944,0.017707414850986817
bridge/bridge758.jpg,bridge,bridge,True,0.9190713976300978,0.9190713976300978,0.010472969333798883,0.05366328418187259,0.01679234885423076
bridge/bridge759.jpg,bridge,bridge,True,0.9229261752857768,0.9229261752857768,0.011139206378563275,0.04772735771095766,0.01820726062470241
bridge/bridge760.jpg,bridge,bridge,True,0.9158197284317638,0.9158197284317638,0.011457108960217146,0.05455416727286103,0.01816899533515802
bridge/bridge761.jpg,bridge,bridge,True,0.9137398220403906,0.9137398220403906,0.011411636656896195,0.05784180628164703,0.017006735021066165
bridge/bridge762.jpg,bridge,bridge,True,0.9114887248156415,0.9114887248156415,0.011866588491238027,0.06014606589865803,0.016498620794462394
bridge/bridge763.jpg,bridge,bridge,True,0.9096865453184664,0.9096865453184664,0.01139066678966109,0.062223190492612504,0.016699597399259934
bridge/bridge764.jpg,bridge,bridge,True,0.9123788076405873,0.9123788076405873,0.011812758681771292,0.05841843718168164,0.017389996495959768
bridge/bridge765.jpg,bridge,bridge,True,0.9146829720204313,0.9146829720204313,0.012152819675580216,0.05516613437728437,0.017998073926704067
bridge/bridge766.jpg,bridge,bridge,True,0.9177489772539549,0.9177489772539549,0.012005423819625155,0.05140961390597001,0.018835985020449912
bridge/bridge767.jpg,bridge,bridge,True,0.9205818664605948,0.9205818664605948,0.012891693778630097,0.04824815950451547,0.018278280256259643
bridge/bridge768.jpg,bridge,bridge,True,0.9220172877500187,0.9220172877500187,0.013086899113528092,0.045093094367418055,0.019802718769035225
bridge/bridge769.jpg,bridge,bridge,True,0.9259846716809254,0.9259846716809254,0.013091346455533125,0.04091199493543128,0.020011986928110258
bridge/bridge770.jpg,bridge,bridge,True,0.9175161283388148,0.9175161283388148,0.012015917924462017,0.05258645629651902,0.017881497440204296
bridge/bridge771.jpg,bridge,bridge,True,0.9198973994747544,0.9198973994747544,0.012593892142340692,0.04795728734681078,0.019551421036094196
bridge/bridge772.jpg,bridge,bridge,True,0.9186375421509841,0.9186375421509841,0.012687898009948895,0.04966955807253206,0.019005001766535027
bridge/bridge773.jpg,bridge,bridge,True,0.9208550173139075,0.9208550173139075,0.01270581980713569,0.045832106129951804,0.020607056749005034
bridge/bridge774.jpg,bridge,bridge,True,0.9202731224277362,0.9202731224277362,0.012598289559270705,0.04771377399343067,0.019414814019562562
bridge/bridge775.jpg,bridge,bridge,True,0.9278317179731377,0.9278317179731377,0.010862909649912851,0.033086157793138726,0.028219214583810753
bridge/bridge776.jpg,bridge,bridge,True,0.9260550696700586,0.9260550696700586,0.010902633472128291,0.032110060478343375,0.030932236379470023
bridge/bridge777.jpg,bridge,bridge,True,0.9240530225349789,0.9240530225349789,0.011210732248635176,0.031329204113531725,0.033407041102854244
bridge/bridge778.jpg,bridge,bridge,True,0.9250390347841139,0.9250390347841139,0.01146972163323566,0.03351266567450613,0.029978577908144517
bridge/bridge779.jpg,bridge,bridge,True,0.9260872571100599,0.9260872571100599,0.011343738943210432,0.033117357451796135,0.02945164649493342
bridge/bridge780.jpg,bridge,bridge,True,0.9241338546128335,0.9241338546128335,0.011243524850730742,0.03604578844031867,0.02857683209611717
bridge/bridge781.jpg,bridge,bridge,True,0.9260524653487111,0.9260524653487111,0.010848678536980357,0.03553203210814046,0.02756682400616821
bridge/bridge782.jpg,bridge,bridge,True,0.927035978315597,0.927035978315597,0.01095981455424796,0.03455170348474321,0.027452503645411946
bridge/bridge783.jpg,bridge,bridge,True,0.9263955735266741,0.9263955735266741,0.010824572362667454,0.03654359753317315,0.02623625657748554
bridge/bridge784.jpg,bridge,bridge,True,0.9298504548283508,0.9298504548283508,0.01164423521908533,0.033235994180379896,0.025269315772183755
bridge/bridge785.jpg,bridge,bridge,True,0.9312241200165191,0.9312241200165191,0.012107953600552565,0.03055644840761704,0.02611147797531142
bridge/bridge786.jpg,bridge,bridge,True,0.9317873434201397,0.9317873434201397,0.011716589518935575,0.03082657336785594,0.025669493693068996
bridge/bridge787.jpg,bridge,bridge,True,0.932545014864345,0.932545014864345,0.011915509573101644,0.028605453433686368,0.026934022128866995
bridge/bridge788.jpg,bridge,bridge,True,0.932310707633829,0.932310707633829,0.011983809033516122,0.028519017289358115,0.02718646604329687
bridge/bridge789.jpg,bridge,bridge,True,0.9301697970841973,0.9301697970841973,0.012148447537747157,0.028686695820113135,0.028995059557942213
bridge/bridge790.jpg,bridge,bridge,True,0.9271828479957426,0.9271828479957426,0.012919439071406108,0.029841603305323386,0.030056109627528003
bridge/bridge791.jpg,bridge,bridge,True,0.9251583614998867,0.9251583614998867,0.013259187897453536,0.0317524293380499,0.02983002126460981
bridge/bridge792.jpg,bridge,bridge,True,0.9241065998839811,0.9241065998839811,0.01286641664749926,0.030523802626027483,0.03250318084249217
bridge/bridge793.jpg,bridge,bridge,True,0.8605472900585242,0.8605472900585242,0.015591938581458941,0.11228796482792133,0.011572806532095482
bridge/bridge794.jpg,bridge,bridge,True,0.9247920419219102,0.9247920419219102,0.012943591326323235,0.04836253154221163,0.013901835209554786
bridge/bridge795.jpg,bridge,bridge,True,0.9378138891911599,0.9378138891911599,0.013195004042486285,0.035319029308170206,0.013672077458183572
bridge/bridge796.jpg,bridge,bridge,True,0.9514993123166046,0.9514993123166046,0.012026202227221576,0.022564628163111524,0.0139098572930624
bridge/bridge797.jpg,bridge,bridge,True,0.95593363645192,0.95593363645192,0.011138900103856993,0.01888628697499097,0.014041176469231873
bridge/bridge798.jpg,bridge,bridge,True,0.9578563521810506,0.9578563521810506,0.010877417332016122,0.016768967697358524,0.014497262789574783
bridge/bridge799.jpg,bridge,bridge,True,0.9578689304791115,0.9578689304791115,0.010872084262888479,0.01626806958843251,0.014990915669567432
bridge/bridge800.jpg,bridge,bridge,True,0.9485112609979677,0.9485112609979677,0.01409572915954693,0.02167619488494698,0.015716814957538235
freeway/freeway701.jpg,freeway,freeway,True,0.9523244725978256,0.011698430326705927,0.9523244725978256,0.01752788589023571,0.018449211185232996
freeway/freeway702.jpg,freeway,freeway,True,0.9245246895243912,0.014167711639065751,0.9245246895243912,0.03719880575186144,0.024108793084681612
freeway/freeway703.jpg,freeway,freeway,True,0.9354186697525259,0.01368161649087113,0.9354186697525259,0.024439602408143454,0.02646011134845947
freeway/freeway704.jpg,freeway,freeway,True,0.9205905190995232,0.015482784286250079,0.9205905190995232,0.022108746058683813,0.04181795055554296
freeway/freeway705.jpg,freeway,freeway,True,0.9533943114137695,0.011618400130049396,0.9533943114137695,0.019594116333441925,0.015393172122739253
freeway/freeway706.jpg,freeway,freeway,True,0.9338069966321529,0.01574614025127554,0.9338069966321529,0.018353866193583777,0.032092996922987886
freeway/freeway707.jpg,freeway,freeway,True,0.9311874253789267,0.013716624670897943,0.9311874253789267,0.02319407367530403,0.03190187627487125
freeway/freeway708.jpg,freeway,freeway,True,0.9313700249789614,0.015145414554000335,0.9313700249789614,0.021562465647465584,0.031922094819572845
freeway/freeway709.jpg,freeway,freeway,True,0.9301829890297081,0.012527879809882896,0.9301829890297081,0.03064613006116988,0.026643001099239255
freeway/freeway710.jpg,freeway,freeway,True,0.9445923463164027,0.012267424166305108,0.9445923463164027,0.022753433834425008,0.020386795682867324
freeway/freeway711.jpg,freeway,freeway,True,0.9344236911472183,0.012650275388990507,0.9344236911472183,0.017819889344956243,0.035106144118835066
freeway/freeway712.jpg,freeway,freeway,True,0.9296291034282257,0.013211013873461784,0.9296291034282257,0.0185907546841704,0.03856912801414226
freeway/freeway713.jpg,freeway,freeway,True,0.9441912157509055,0.013008646403260927,0.9441912157509055,0.013141448375343288,0.0296586894704901
freeway/freeway714.jpg,freeway,freeway,True,0.9585115883944842,0.011125935603464834,0.9585115883944842,0.013528286025763985,0.01683418997628701
freeway/freeway715.jpg,freeway,freeway,True,0.9631969601366375,0.010222927042600282,0.9631969601366375,0.012808658293839103,0.01377145452692312
freeway/freeway716.jpg,freeway,freeway,True,0.9479744940251912,0.013730482126823063,0.9479744940251912,0.021292546828811217,0.01700247701917446
freeway/freeway717.jpg,freeway,freeway,True,0.9603099853705253,0.01095692080047161,0.9603099853705253,0.015209329392486662,0.013523764436516414
freeway/freeway718.jpg,freeway,freeway,True,0.9618739073117656,0.010834179703971668,0.9618739073117656,0.013962390448703794,0.013329522535558852
freeway/freeway719.jpg,freeway,freeway,True,0.9596539002408155,0.011320720845691443,0.9596539002408155,0.014420491713569681,0.014604887199923231
freeway/freeway720.jpg,freeway,freeway,True,0.9315636570133864,0.02601419706401347,0.9315636570133864,0.022071273026286545,0.020350872896313536
freeway/freeway721.jpg,freeway,freeway,True,0.9233424968367162,0.03474994138641761,0.9233424968367162,0.020090585859413018,0.021816975917453095
freeway/freeway722.jpg,freeway,freeway,True,0.8908863556058787,0.04673459682485638,0.8908863556058787,0.025988048540299066,0.03639099902896592
freeway/freeway723.jpg,freeway,freeway,True,0.8886169895804941,0.0452604676562336,0.8886169895804941,0.0241152929938124,0.04200724976945999
freeway/freeway724.jpg,freeway,freeway,True,0.8829991559084118,0.04341866700994292,0.8829991559084118,0.02560194979654019,0.047980227285105155
freeway/freeway725.jpg,freeway,freeway,True,0.9086560567733726,0.035898112267006406,0.9086560567733726,0.022008248219725277,0.033437582739895624
freeway/freeway726.jpg,freeway,freeway,True,0.9160377912949011,0.032455195375650385,0.9160377912949011,0.02044943824762528,0.03105757508182315
freeway/freeway727.jpg,freeway,freeway,True,0.9194528149449736,0.029782452760613917,0.9194528149449736,0.020852625335605657,0.02991210695880698
freeway/freeway728.jpg,freeway,freeway,True,0.924217311375305,0.023527806148070964,0.924217311375305,0.023839615983139533,0.028415266493484553
freeway/freeway729.jpg,freeway,freeway,True,0.9222270145531427,0.020220895431389985,0.9222270145531427,0.02801012271927301,0.029541967296194408
freeway/freeway730.jpg,freeway,freeway,True,0.9272047190099233,0.018125129945030394,0.9272047190099233,0.02596374011714488,0.028706410927901473
freeway/freeway731.jpg,freeway,freeway,True,0.9259416395856407,0.01692623456089427,0.9259416395856407,0.027960513073246564,0.029171612780218386
freeway/freeway732.jpg,freeway,freeway,True,0.9247651476022019,0.019955152746847168,0.9247651476022019,0.025004347933771712,0.030275351717179353
freeway/freeway733.jpg,freeway,freeway,True,0.9211727191040728,0.02148389315437359,0.9211727191040728,0.02032966655521016,0.03701372118634341
freeway/freeway734.jpg,freeway,freeway,True,0.8692887696715278,0.03682292076620257,0.8692887696715278,0.056423370130413895,0.03746493943185577
freeway/freeway735.jpg,freeway,freeway,True,0.8802353695410826,0.042775669295043395,0.8802353695410826,0.04123369193406244,0.035755269229811336
freeway/freeway736.jpg,freeway,freeway,True,0.881269165391875,0.051558886805893996,0.881269165391875,0.03438139628750276,0.032790551514728185
freeway/freeway737.jpg,freeway,freeway,True,0.8575180986018616,0.0538903436508864,0.8575180986018616,0.04768863561671923,0.04090292213053291
freeway/freeway738.jpg,freeway,freeway,True,0.9132839165425903,0.025456075379640532,0.9132839165425903,0.03584853104331954,0.025411477034449504
freeway/freeway739.jpg,freeway,freeway,True,0.9224036189019125,0.03168749436971829,0.9224036189019125,0.020148851332931893,0.02576003539543756
freeway/freeway740.jpg,freeway,freeway,True,0.928200652533687,0.030917641878504962,0.928200652533687,0.0145389502953227,0.0263427552924853
freeway/freeway741.jpg,freeway,freeway,True,0.9251194600012155,0.03114194667451186,0.9251194600012155,0.014655423618740487,0.029083169705532135
freeway/freeway742.jpg,freeway,freeway,True,0.9029797218841017,0.053115688848034845,0.9029797218841017,0.01795819891219009,0.025946390355673452
freeway/freeway743.jpg,freeway,freeway,True,0.9081625289774505,0.0408001607724532,0.9081625289774505,0.016882173455368632,0.03415513679472766
freeway/freeway744.jpg,freeway,freeway,True,0.9063888606207393,0.02760539750174027,0.9063888606207393,0.015079475665461434,0.05092626621205889
freeway/freeway745.jpg,freeway,freeway,True,0.9133969597138412,0.02906748385749884,0.9133969597138412,0.021570331245798297,0.035965225182861785
freeway/freeway746.jpg,freeway,freeway,True,0.9412505454270689,0.015180710313746237,0.9412505454270689,0.020976704884532484,0.022592039374652293
freeway/freeway747.jpg,freeway,freeway,True,0.9143692994259738,0.01691145330014367,0.9143692994259738,0.03614980061896593,0.032569446654916796
freeway/freeway748.jpg,freeway,freeway,True,0.9283417575658355,0.014715001684146134,0.9283417575658355,0.03728702520419521,0.019656215545823117
freeway/freeway749.jpg,freeway,freeway,True,0.908607642259801,0.016327901654307614,0.908607642259801,0.052023355044541746,0.023041101041349443
freeway/freeway750.jpg,freeway,freeway,True,0.8936361016563067,0.02501322708228081,0.8936361016563067,0.054285946904719475,0.02706472435669305
freeway/freeway751.jpg,freeway,freeway,True,0.8627174039261823,0.03588309468588019,0.8627174039261823,0.05225862133249324,0.04914088005544411
freeway/freeway752.jpg,freeway,freeway,True,0.9114456251270978,0.03003236800278177,0.9114456251270978,0.02230151209917756,0.03622049477094277
freeway/freeway753.jpg,freeway,freeway,True,0.9272015681741747,0.024081882746842292,0.9272015681741747,0.01995022885904752,0.028766320219935602
freeway/freeway754.jpg,freeway,freeway,True,0.9161947488372697,0.021114369634271355,0.9161947488372697,0.027391561173369036,0.035299320355089855
freeway/freeway755.jpg,freeway,freeway,True,0.9083378857365854,0.020953967534501263,0.9083378857365854,0.030200028981053527,0.04050811774785987
freeway/freeway756.jpg,freeway,freeway,True,0.9214587763634016,0.021864780820143738,0.9214587763634016,0.02705212392258416,0.029624318893870693
freeway/freeway757.jpg,freeway,freeway,True,0.9346554214360066,0.019175834503121,0.9346554214360066,0.02007943526193558,0.026089308798936763
freeway/freeway758.jpg,freeway,freeway,True,0.9255563707241227,0.01892528097044887,0.9255563707241227,0.022381019178131505,0.03313732912729705
freeway/freeway759.jpg,freeway,freeway,True,0.9011737239964118,0.02104963988564806,0.9011737239964118,0.02488152060016837,0.05289511551777181
freeway/freeway760.jpg,freeway,freeway,True,0.9147450056361266,0.024221096666600012,0.9147450056361266,0.03213719497480158,0.028896702722471697
freeway/freeway761.jpg,freeway,freeway,True,0.8881430516514407,0.0442870188055758,0.8881430516514407,0.02897082383047681,0.0385991057125066
freeway/freeway762.jpg,freeway,freeway,True,0.944087439311268,0.013600153670488876,0.944087439311268,0.030532616680753757,0.011779790337489458
freeway/freeway763.jpg,freeway,freeway,True,0.9483765465527086,0.015143576096899812,0.9483765465527086,0.014893108148560428,0.02158676920183129
freeway/freeway764.jpg,freeway,freeway,True,0.8341237351519901,0.02860158670168536,0.8341237351519901,0.09911804593484867,0.038156632211475756
freeway/freeway765.jpg,freeway,freeway,True,0.7125267299131596,0.036739555859915916,0.7125267299131596,0.1218688359176438,0.1288648783092807
freeway/freeway766.jpg,freeway,freeway,True,0.5699624657607033,0.04182770161329512,0.5699624657607033,0.1461992271629582,0.24201060546304343
freeway/freeway767.jpg,freeway,freeway,True,0.6201525505087179,0.04187753130097832,0.6201525505087179,0.11903927221968863,0.2189306459706151
freeway/freeway768.jpg,freeway,freeway,True,0.931714483047585,0.01999617088641738,0.931714483047585,0.028915154011549028,0.019374192054448573
freeway/freeway769.jpg,freeway,freeway,True,0.9319982116115805,0.021072482617671362,0.9319982116115805,0.01843346421726638,0.028495841553481845
freeway/freeway770.jpg,freeway,freeway,True,0.9095138522502454,0.02281715086927453,0.9095138522502454,0.01727770395020953,0.05039129293027064
freeway/freeway771.jpg,freeway,freeway,True,0.9195428412293869,0.022162439451444492,0.9195428412293869,0.029013075482072215,0.029281643837096475
freeway/freeway772.jpg,freeway,freeway,True,0.9420709834237855,0.018954632513301303,0.9420709834237855,0.02022810624135255,0.01874627782156044
freeway/freeway773.jpg,freeway,freeway,True,0.8623012469513083,0.025456275903782032,0.8623012469513083,0.08410092734399402,0.028141549800915832
freeway/freeway774.jpg,freeway,freeway,True,0.9406896938269669,0.015481976032013888,0.9406896938269669,0.019330469724250413,0.024497860416769008
freeway/freeway775.jpg,freeway,freeway,True,0.9454477895084485,0.015335085799247257,0.9454477895084485,0.018765704967998093,0.02045141972430607
freeway/freeway776.jpg,freeway,freeway,True,0.9422072607203155,0.017087034064979124,0.9422072607203155,0.018919975082920187,0.021785730131785096
freeway/freeway777.jpg,freeway,freeway,True,0.9408351227480093,0.018895960354733222,0.9408351227480093,0.022428948393288226,0.01783996850396925
freeway/freeway778.jpg,freeway,freeway,True,0.9597178802202964,0.012417018527185589,0.9597178802202964,0.014823217464353403,0.013041883788164739
freeway/freeway779.jpg,freeway,freeway,True,0.9532029438996193,0.013667611843994338,0.9532029438996193,0.016782655717936634,0.016346788538449612
freeway/freeway780.jpg,freeway,freeway,True,0.9410454056251123,0.016610144497259803,0.9410454056251123,0.021801494677813258,0.020542955199814552
freeway/freeway781.jpg,freeway,freeway,True,0.9030631546690157,0.02361329921254783,0.9030631546690157,0.04047762839042074,0.03284591772801575
freeway/freeway782.jpg,freeway,freeway,True,0.9465913619916543,0.015598193064426474,0.9465913619916543,0.02519723556314511,0.012613209380774308
freeway/freeway783.jpg,freeway,freeway,True,0.9268908201966876,0.023632683592151527,0.9268908201966876,0.027908235631396862,0.021568260579764017
freeway/freeway784.jpg,freeway,freeway,True,0.9109163657335492,0.02292695108865188,0.9109163657335492,0.04349521564216779,0.02266146753563099
freeway/freeway785.jpg,freeway,freeway,True,0.9477573117023929,0.013465427328004207,0.9477573117023929,0.02694097260325482,0.011836288366348065
freeway/freeway786.jpg,freeway,freeway,True,0.9298537447192685,0.017305978481744352,0.9298537447192685,0.03899818101109576,0.013842095787891376
freeway/freeway787.jpg,freeway,freeway,True,0.9169279918717282,0.019023183906660284,0.9169279918717282,0.049138218767887196,0.01491060545372427
freeway/freeway788.jpg,freeway,freeway,True,0.9512359585002426,0.014206062511207821,0.9512359585002426,0.02559765796264563,0.0089603210259039
freeway/freeway789.jpg,freeway,freeway,True,0.9301853648530691,0.014364414102691923,0.9301853648530691,0.04520807659351716,0.010242144450721734
freeway/freeway790.jpg,freeway,freeway,True,0.8951970693251413,0.02204158719192218,0.8951970693251413,0.06651217601831134,0.016249167464625295
freeway/freeway791.jpg,freeway,freeway,True,0.9415744198142231,0.01339778576719548,0.9415744198142231,0.03218313817718085,0.012844656241400552
freeway/freeway792.jpg,freeway,freeway,True,0.9328649495913389,0.013080898996576917,0.9328649495913389,0.04209150468281443,0.011962646729269577
freeway/freeway793.jpg,freeway,freeway,True,0.9403934419729527,0.013193995882892228,0.9403934419729527,0.03609725032509597,0.010315311819059217
freeway/freeway794.jpg,freeway,freeway,True,0.9452377962151491,0.015245626456472771,0.9452377962151491,0.028278616873636298,0.01123796045474175
freeway/freeway795.jpg,freeway,freeway,True,0.9406848510223124,0.013638058026911867,0.9406848510223124,0.036306112583567106,0.009370978367208732
freeway/freeway796.jpg,freeway,freeway,True,0.9446200540646805,0.013989482799439753,0.9446200540646805,0.03189940229484367,0.009491060841036108
freeway/freeway797.jpg,freeway,freeway,True,0.9470410598409084,0.01373440935701851,0.9470410598409084,0.029283018915196603,0.00994151188687664
freeway/freeway798.jpg,freeway,freeway,True,0.935987608161382,0.013168226721826428,0.935987608161382,0.04291307352609926,0.007931091590692359
freeway/freeway799.jpg,freeway,freeway,True,0.9337956226193084,0.016285437101186056,0.9337956226193084,0.03828376461189473,0.011635175667610794
freeway/freeway800.jpg,freeway,freeway,True,0.9354326518670018,0.017460588621816396,0.9354326518670018,0.028812699702180655,0.018294059809001312
overpass/overpass701.jpg,overpass,overpass,True,0.9329223098121187,0.019400558906047922,0.02527007019153239,0.9329223098121187,0.022407061090300894
overpass/overpass702.jpg,overpass,overpass,True,0.9453217912167352,0.012163267624357958,0.02411820119536588,0.9453217912167352,0.018396739963541058
overpass/overpass703.jpg,overpass,overpass,True,0.9050639885624928,0.02080265757843051,0.052312941411366776,0.9050639885624928,0.021820412447709957
overpass/overpass704.jpg,overpass,overpass,True,0.933225270816718,0.0214473343390246,0.024924078603542805,0.933225270816718,0.020403316240714505
overpass/overpass705.jpg,overpass,overpass,True,0.941092265349327,0.011834948293318538,0.018667894816035018,0.941092265349327,0.02840489154131955
