image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge733.jpg,bridge,bridge,True,0.9678388833999634,0.9678388833999634,0.01211500447243452,0.009447086602449417,0.010599030181765556
bridge/bridge734.jpg,bridge,bridge,True,0.9613484144210815,0.9613484144210815,0.015392396599054337,0.012872337363660336,0.010386944748461246
bridge/bridge735.jpg,bridge,bridge,True,0.9724285006523132,0.9724285006523132,0.012270797044038773,0.008236614055931568,0.0070640030317008495
bridge/bridge736.jpg,bridge,bridge,True,0.9536915421485901,0.9536915421485901,0.021409111097455025,0.013806860893964767,0.011092500761151314
bridge/bridge737.jpg,bridge,bridge,True,0.9502753615379333,0.9502753615379333,0.02388177067041397,0.013775626197457314,0.012067225761711597
bridge/bridge738.jpg,bridge,bridge,True,0.9506618976593018,0.9506618976593018,0.023519668728113174,0.014967618510127068,0.010850807651877403
bridge/bridge739.jpg,bridge,bridge,True,0.9624873995780945,0.9624873995780945,0.0180936548858881,0.010910040698945522,0.008508936502039433
bridge/bridge740.jpg,bridge,bridge,True,0.9626719951629639,0.9626719951629639,0.016673827543854713,0.011701323091983795,0.008952817879617214
bridge/bridge741.jpg,bridge,bridge,True,0.9729281663894653,0.9729281663894653,0.011674591340124607,0.00787984300404787,0.007517467252910137
bridge/bridge742.jpg,bridge,bridge,True,0.9588748216629028,0.9588748216629028,0.01678314618766308,0.012371971271932125,0.011970085091888905
bridge/bridge743.jpg,bridge,bridge,True,0.9585734009742737,0.9585734009742737,0.010988133028149605,0.009081278927624226,0.021357150748372078
bridge/bridge744.jpg,bridge,bridge,True,0.7281152009963989,0.7281152009963989,0.027826962992548943,0.2294178456068039,0.01463998295366764
bridge/bridge745.jpg,bridge,bridge,True,0.9073203802108765,0.9073203802108765,0.022935664281249046,0.05778062343597412,0.011963318102061749
bridge/bridge746.jpg,bridge,bridge,True,0.8845311999320984,0.8845311999320984,0.01766146905720234,0.07849118858575821,0.01931614987552166
bridge/bridge747.jpg,bridge,overpass,False,0.653622031211853,0.29528898000717163,0.015583156608045101,0.653622031211853,0.03550585359334946
bridge/bridge748.jpg,bridge,bridge,True,0.47020336985588074,0.47020336985588074,0.024772275239229202,0.4416881799697876,0.06333617120981216
bridge/bridge749.jpg,bridge,bridge,True,0.6867750287055969,0.6867750287055969,0.015657765790820122,0.2543453276157379,0.0432218462228775
bridge/bridge750.jpg,bridge,overpass,False,0.4916527569293976,0.3887622356414795,0.07137146592140198,0.4916527569293976,0.04821346700191498
bridge/bridge751.jpg,bridge,overpass,False,0.723742663860321,0.23444050550460815,0.011084208264946938,0.723742663860321,0.0307326577603817
bridge/bridge752.jpg,bridge,bridge,True,0.9394641518592834,0.9394641518592834,0.008887412957847118,0.04477102309465408,0.006877413485199213
bridge/bridge753.jpg,bridge,bridge,True,0.9390202760696411,0.9390202760696411,0.01856585405766964,0.034214869141578674,0.008199009113013744
bridge/bridge754.jpg,bridge,bridge,True,0.9354007244110107,0.9354007244110107,0.017761945724487305,0.03508104756474495,0.011756342835724354
bridge/bridge755.jpg,bridge,bridge,True,0.9530462026596069,0.9530462026596069,0.013385938480496407,0.025145607069134712,0.008422184735536575
bridge/bridge756.jpg,bridge,bridge,True,0.91523277759552,0.91523277759552,0.022559117525815964,0.05191773548722267,0.010290459729731083
bridge/bridge757.jpg,bridge,bridge,True,0.8972073793411255,0.8972073793411255,0.02370748296380043,0.0662459060549736,0.012839295901358128
bridge/bridge758.jpg,bridge,bridge,True,0.927563488483429,0.927563488483429,0.01731078512966633,0.046142127364873886,0.008983490988612175
bridge/bridge759.jpg,bridge,bridge,True,0.9168691039085388,0.9168691039085388,0.022316906601190567,0.048790816217660904,0.012023177929222584
bridge/bridge760.jpg,bridge,bridge,True,0.9224789142608643,0.9224789142608643,0.01865287311375141,0.04838399216532707,0.010484283789992332
bridge/bridge761.jpg,bridge,bridge,True,0.9090884327888489,0.9090884327888489,0.020827898755669594,0.056759752333164215,0.013323946855962276
bridge/bridge762.jpg,bridge,bridge,True,0.9271371364593506,0.9271371364593506,0.016200542449951172,0.045493997633457184,0.011168353259563446
bridge/bridge763.jpg,bridge,bridge,True,0.9226995706558228,0.9226995706558228,0.019447756931185722,0.04568132758140564,0.012171297334134579
bridge/bridge764.jpg,bridge,bridge,True,0.9236366748809814,0.9236366748809814,0.013475191779434681,0.05303452908992767,0.009853584691882133
bridge/bridge765.jpg,bridge,bridge,True,0.9315096735954285,0.9315096735954285,0.013267253525555134,0.04584107547998428,0.009381989948451519
bridge/bridge766.jpg,bridge,bridge,True,0.9195044636726379,0.9195044636726379,0.017968563362956047,0.05043743923306465,0.012089550495147705
bridge/bridge767.jpg,bridge,bridge,True,0.9502409100532532,0.9502409100532532,0.012366506271064281,0.03049120306968689,0.006901358254253864
bridge/bridge768.jpg,bridge,bridge,True,0.9508113265037537,0.9508113265037537,0.012294541113078594,0.02890849858522415,0.007985545322299004
bridge/bridge769.jpg,bridge,bridge,True,0.9403631091117859,0.9403631091117859,0.01590731181204319,0.03499158099293709,0.008737960830330849
bridge/bridge770.jpg,bridge,bridge,True,0.9452065825462341,0.9452065825462341,0.015345435589551926,0.031854961067438126,0.0075931488536298275
bridge/bridge771.jpg,bridge,bridge,True,0.9314706921577454,0.9314706921577454,0.01998826302587986,0.03759733960032463,0.010943706147372723
bridge/bridge772.jpg,bridge,bridge,True,0.9459891319274902,0.9459891319274902,0.013840444386005402,0.03221896290779114,0.007951472885906696
bridge/bridge773.jpg,bridge,bridge,True,0.9431068301200867,0.9431068301200867,0.009178409352898598,0.039810340851545334,0.007904473692178726
bridge/bridge774.jpg,bridge,bridge,True,0.9414347410202026,0.9414347410202026,0.013757609762251377,0.036216747015714645,0.008590814657509327
bridge/bridge775.jpg,bridge,bridge,True,0.9310684204101562,0.9310684204101562,0.013872507028281689,0.046722766011953354,0.008336369879543781
bridge/bridge776.jpg,bridge,bridge,True,0.8881323337554932,0.8881323337554932,0.038145747035741806,0.058684512972831726,0.015037455596029758
bridge/bridge777.jpg,bridge,bridge,True,0.8739210963249207,0.8739210963249207,0.03750162571668625,0.07050901651382446,0.01806827262043953
bridge/bridge778.jpg,bridge,bridge,True,0.92778080701828,0.92778080701828,0.017142942175269127,0.04222849756479263,0.01284782961010933
bridge/bridge779.jpg,bridge,bridge,True,0.9270785450935364,0.9270785450935364,0.021881436929106712,0.03842848166823387,0.012611550278961658
bridge/bridge780.jpg,bridge,bridge,True,0.9225660562515259,0.9225660562515259,0.024453379213809967,0.039245154708623886,0.01373545452952385
bridge/bridge781.jpg,bridge,bridge,True,0.878594696521759,0.878594696521759,0.04529554396867752,0.05982164666056633,0.016288118436932564
bridge/bridge782.jpg,bridge,bridge,True,0.890627384185791,0.890627384185791,0.0366237610578537,0.05853110924363136,0.014217749238014221
bridge/bridge783.jpg,bridge,bridge,True,0.8747798800468445,0.8747798800468445,0.041333235800266266,0.06882479786872864,0.015062117017805576
bridge/bridge784.jpg,bridge,bridge,True,0.9052976965904236,0.9052976965904236,0.033786702901124954,0.04897275194525719,0.011942820623517036
bridge/bridge785.jpg,bridge,bridge,True,0.9104239344596863,0.9104239344596863,0.029716745018959045,0.04912709444761276,0.010732224211096764
bridge/bridge786.jpg,bridge,bridge,True,0.9018815755844116,0.9018815755844116,0.03241528570652008,0.05385732650756836,0.011845877394080162
bridge/bridge787.jpg,bridge,bridge,True,0.8964826464653015,0.8964826464653015,0.030278515070676804,0.061485230922698975,0.01175359170883894
bridge/bridge788.jpg,bridge,bridge,True,0.9101468920707703,0.9101468920707703,0.028478311374783516,0.05087894946336746,0.010495911352336407
bridge/bridge789.jpg,bridge,bridge,True,0.9025090932846069,0.9025090932846069,0.03543922305107117,0.04998882859945297,0.01206292025744915
bridge/bridge790.jpg,bridge,bridge,True,0.9321523904800415,0.9321523904800415,0.02361096628010273,0.03379621356725693,0.01044043805450201
bridge/bridge791.jpg,bridge,bridge,True,0.9413245320320129,0.9413245320320129,0.016133077442646027,0.03389159217476845,0.008650762028992176
bridge/bridge792.jpg,bridge,bridge,True,0.9023564457893372,0.9023564457893372,0.028372837230563164,0.05393390730023384,0.015336723998188972
bridge/bridge793.jpg,bridge,bridge,True,0.6581264734268188,0.6581264734268188,0.027017867192626,0.2996881604194641,0.01516745612025261
bridge/bridge794.jpg,bridge,bridge,True,0.906972348690033,0.906972348690033,0.01991228386759758,0.06827501207590103,0.004840365145355463
bridge/bridge795.jpg,bridge,bridge,True,0.9318597316741943,0.9318597316741943,0.018652018159627914,0.0403100848197937,0.00917815137654543
bridge/bridge796.jpg,bridge,bridge,True,0.9568844437599182,0.9568844437599182,0.014920701272785664,0.019316550344228745,0.008878258988261223
bridge/bridge797.jpg,bridge,bridge,True,0.9047517776489258,0.9047517776489258,0.03953628987073898,0.029219305142760277,0.02649260312318802
bridge/bridge798.jpg,bridge,bridge,True,0.9042862057685852,0.9042862057685852,0.03854343295097351,0.026390697807073593,0.030779702588915825
bridge/bridge799.jpg,bridge,bridge,True,0.8902719616889954,0.8902719616889954,0.03800716623663902,0.0304416511207819,0.041279204189777374
bridge/bridge800.jpg,bridge,bridge,True,0.9079844951629639,0.9079844951629639,0.028183776885271072,0.0361781008541584,0.02765369601547718
freeway/freeway701.jpg,freeway,freeway,True,0.9403420686721802,0.03715619817376137,0.9403420686721802,0.01122291013598442,0.011278756894171238
freeway/freeway702.jpg,freeway,freeway,True,0.9181278347969055,0.03302524611353874,0.9181278347969055,0.033820733428001404,0.015026189386844635
freeway/freeway703.jpg,freeway,freeway,True,0.9271811842918396,0.03973973169922829,0.9271811842918396,0.014858861453831196,0.018220162019133568
freeway/freeway704.jpg,freeway,freeway,True,0.9416829943656921,0.029900113120675087,0.9416829943656921,0.017487281933426857,0.010929560288786888
freeway/freeway705.jpg,freeway,freeway,True,0.9374934434890747,0.03738606348633766,0.9374934434890747,0.013399089686572552,0.01172136701643467
freeway/freeway706.jpg,freeway,freeway,True,0.950549304485321,0.020602121949195862,0.950549304485321,0.01182091236114502,0.017027676105499268
freeway/freeway707.jpg,freeway,freeway,True,0.95489102602005,0.015037509612739086,0.95489102602005,0.015723159536719322,0.01434832252562046
freeway/freeway708.jpg,freeway,freeway,True,0.9350066781044006,0.019582895562052727,0.9350066781044006,0.022872496396303177,0.022537991404533386
freeway/freeway709.jpg,freeway,freeway,True,0.9496222734451294,0.015265857800841331,0.9496222734451294,0.021649904549121857,0.013461926952004433
freeway/freeway710.jpg,freeway,freeway,True,0.9514602422714233,0.028350288048386574,0.9514602422714233,0.009744549170136452,0.010444983839988708
freeway/freeway711.jpg,freeway,freeway,True,0.9413436651229858,0.03359745815396309,0.9413436651229858,0.008893180638551712,0.01616569608449936
freeway/freeway712.jpg,freeway,freeway,True,0.9620279669761658,0.019568344578146935,0.9620279669761658,0.006742959842085838,0.0116606829687953
freeway/freeway713.jpg,freeway,freeway,True,0.9468469023704529,0.030020806938409805,0.9468469023704529,0.01274558063596487,0.010386683978140354
freeway/freeway714.jpg,freeway,freeway,True,0.963954746723175,0.01792454719543457,0.963954746723175,0.008823464624583721,0.009297244250774384
freeway/freeway715.jpg,freeway,freeway,True,0.9670750498771667,0.017950603738427162,0.9670750498771667,0.006714082323014736,0.008260195143520832
freeway/freeway716.jpg,freeway,freeway,True,0.9423127770423889,0.0335245244204998,0.9423127770423889,0.014777100645005703,0.009385548532009125
freeway/freeway717.jpg,freeway,freeway,True,0.9501886963844299,0.025644131004810333,0.9501886963844299,0.015063022263348103,0.00910413358360529
freeway/freeway718.jpg,freeway,freeway,True,0.949785053730011,0.02697814255952835,0.949785053730011,0.014294164255261421,0.008942627348005772
freeway/freeway719.jpg,freeway,freeway,True,0.9524333477020264,0.030450796708464622,0.9524333477020264,0.009625342674553394,0.007490499410778284
freeway/freeway720.jpg,freeway,freeway,True,0.9238049387931824,0.0316975973546505,0.9238049387931824,0.021720563992857933,0.022776899859309196
freeway/freeway721.jpg,freeway,freeway,True,0.9413454532623291,0.026332804933190346,0.9413454532623291,0.014819438569247723,0.017502237111330032
freeway/freeway722.jpg,freeway,freeway,True,0.9538813233375549,0.019928177818655968,0.9538813233375549,0.010445813648402691,0.015744591131806374
freeway/freeway723.jpg,freeway,freeway,True,0.9426120519638062,0.026144498959183693,0.9426120519638062,0.013940318487584591,0.017303118482232094
freeway/freeway724.jpg,freeway,freeway,True,0.9439866542816162,0.024378187954425812,0.9439866542816162,0.013265315443277359,0.018369808793067932
freeway/freeway725.jpg,freeway,freeway,True,0.9017781019210815,0.02688458375632763,0.9017781019210815,0.044922664761543274,0.026414640247821808
freeway/freeway726.jpg,freeway,freeway,True,0.9337657690048218,0.034670792520046234,0.9337657690048218,0.021715998649597168,0.009847410023212433
freeway/freeway727.jpg,freeway,freeway,True,0.9386141896247864,0.037354715168476105,0.9386141896247864,0.015861857682466507,0.008169185370206833
freeway/freeway728.jpg,freeway,freeway,True,0.9604237675666809,0.02536845952272415,0.9604237675666809,0.008404668420553207,0.005803148727864027
freeway/freeway729.jpg,freeway,freeway,True,0.957922637462616,0.02447688765823841,0.957922637462616,0.012247723527252674,0.005352660547941923
freeway/freeway730.jpg,freeway,freeway,True,0.945830762386322,0.025397490710020065,0.945830762386322,0.01566588506102562,0.013105817139148712
freeway/freeway731.jpg,freeway,freeway,True,0.9423261284828186,0.02784063294529915,0.9423261284828186,0.012642360292375088,0.017190909013152122
freeway/freeway732.jpg,freeway,freeway,True,0.9123267531394958,0.041224755346775055,0.9123267531394958,0.033111974596977234,0.013336578384041786
freeway/freeway733.jpg,freeway,freeway,True,0.9171155095100403,0.0453081950545311,0.9171155095100403,0.028035283088684082,0.009541026316583157
freeway/freeway734.jpg,freeway,freeway,True,0.8782052993774414,0.0661710724234581,0.8782052993774414,0.03731551021337509,0.018308082595467567
freeway/freeway735.jpg,freeway,freeway,True,0.9031140208244324,0.057937897741794586,0.9031140208244324,0.02633821964263916,0.012609816156327724
freeway/freeway736.jpg,freeway,freeway,True,0.9519979357719421,0.02962309494614601,0.9519979357719421,0.008587225340306759,0.009791779331862926
freeway/freeway737.jpg,freeway,freeway,True,0.9343380928039551,0.04237041249871254,0.9343380928039551,0.015004542656242847,0.008286935277283192
freeway/freeway738.jpg,freeway,freeway,True,0.9400500655174255,0.034555017948150635,0.9400500655174255,0.01669076271355152,0.008704100735485554
freeway/freeway739.jpg,freeway,freeway,True,0.9461888074874878,0.026510832831263542,0.9461888074874878,0.013900011777877808,0.013400320895016193
freeway/freeway740.jpg,freeway,freeway,True,0.9586634635925293,0.018741542473435402,0.9586634635925293,0.00936887040734291,0.013226143084466457
freeway/freeway741.jpg,freeway,freeway,True,0.9566135406494141,0.021077696233987808,0.9566135406494141,0.009237351827323437,0.013071373105049133
freeway/freeway742.jpg,freeway,freeway,True,0.9276768565177917,0.03158741444349289,0.9276768565177917,0.02321254462003708,0.017523180693387985
freeway/freeway743.jpg,freeway,freeway,True,0.9305373430252075,0.027136797085404396,0.9305373430252075,0.0164695605635643,0.025856228545308113
freeway/freeway744.jpg,freeway,freeway,True,0.9184942245483398,0.031120581552386284,0.9184942245483398,0.015809310600161552,0.03457583114504814
freeway/freeway745.jpg,freeway,freeway,True,0.9491181373596191,0.023280471563339233,0.9491181373596191,0.017616305500268936,0.00998503528535366
freeway/freeway746.jpg,freeway,freeway,True,0.9678218960762024,0.013531328178942204,0.9678218960762024,0.010959560982882977,0.0076872315257787704
freeway/freeway747.jpg,freeway,freeway,True,0.9359800815582275,0.02817465364933014,0.9359800815582275,0.018598761409521103,0.01724649779498577
freeway/freeway748.jpg,freeway,freeway,True,0.9504597783088684,0.02408982440829277,0.9504597783088684,0.015558836981654167,0.009891529567539692
freeway/freeway749.jpg,freeway,freeway,True,0.9337547421455383,0.03561868146061897,0.9337547421455383,0.019179238006472588,0.01144731417298317
freeway/freeway750.jpg,freeway,freeway,True,0.9097817540168762,0.04565238580107689,0.9097817540168762,0.03045877069234848,0.0141071155667305
freeway/freeway751.jpg,freeway,freeway,True,0.8530470728874207,0.07924788445234299,0.8530470728874207,0.04866401478648186,0.019041044637560844
freeway/freeway752.jpg,freeway,freeway,True,0.9135228395462036,0.027287863194942474,0.9135228395462036,0.022107459604740143,0.03708191215991974
freeway/freeway753.jpg,freeway,freeway,True,0.9297338128089905,0.04541825130581856,0.9297338128089905,0.013933124952018261,0.010914813727140427
freeway/freeway754.jpg,freeway,freeway,True,0.9285173416137695,0.04068697616457939,0.9285173416137695,0.01918753609061241,0.011608165688812733
freeway/freeway755.jpg,freeway,freeway,True,0.9521178603172302,0.026692116633057594,0.9521178603172302,0.00961786974221468,0.011572110466659069
freeway/freeway756.jpg,freeway,freeway,True,0.8608695268630981,0.03872094675898552,0.8608695268630981,0.08436029404401779,0.01604922115802765
freeway/freeway757.jpg,freeway,freeway,True,0.9377508759498596,0.028433892875909805,0.9377508759498596,0.016008570790290833,0.017806652933359146
freeway/freeway758.jpg,freeway,freeway,True,0.9395936727523804,0.0317821241915226,0.9395936727523804,0.020057862624526024,0.008566266857087612
freeway/freeway759.jpg,freeway,freeway,True,0.9492859244346619,0.02192777954041958,0.9492859244346619,0.012423020787537098,0.016363194212317467
freeway/freeway760.jpg,freeway,freeway,True,0.9289623498916626,0.031560178846120834,0.9289623498916626,0.020535539835691452,0.01894192397594452
freeway/freeway761.jpg,freeway,freeway,True,0.9582059383392334,0.023688919842243195,0.9582059383392334,0.00700872577726841,0.011096461676061153
freeway/freeway762.jpg,freeway,freeway,True,0.9450069069862366,0.024916812777519226,0.9450069069862366,0.02462209016084671,0.005454255733639002
freeway/freeway763.jpg,freeway,freeway,True,0.957229733467102,0.018888428807258606,0.957229733467102,0.01573467254638672,0.008147202432155609
freeway/freeway764.jpg,freeway,freeway,True,0.9138432741165161,0.03269282728433609,0.9138432741165161,0.032191865146160126,0.02127205580472946
freeway/freeway765.jpg,freeway,freeway,True,0.8696780800819397,0.042272865772247314,0.8696780800819397,0.05508987605571747,0.032959066331386566
freeway/freeway766.jpg,freeway,freeway,True,0.7688475251197815,0.0458393469452858,0.7688475251197815,0.12839560210704803,0.05691758543252945
freeway/freeway767.jpg,freeway,freeway,True,0.8080936670303345,0.04113588109612465,0.8080936670303345,0.10928307473659515,0.041487306356430054
freeway/freeway768.jpg,freeway,freeway,True,0.8975217342376709,0.032730549573898315,0.8975217342376709,0.055119846016168594,0.014627807773649693
freeway/freeway769.jpg,freeway,freeway,True,0.9148602485656738,0.052732910960912704,0.9148602485656738,0.019425638020038605,0.012981226667761803
freeway/freeway770.jpg,freeway,freeway,True,0.9302191138267517,0.0371326319873333,0.9302191138267517,0.016372542828321457,0.016275610774755478
freeway/freeway771.jpg,freeway,freeway,True,0.9627044200897217,0.017437877133488655,0.9627044200897217,0.008708838373422623,0.011148827150464058
freeway/freeway772.jpg,freeway,freeway,True,0.934719443321228,0.026662899181246758,0.934719443321228,0.023877093568444252,0.014740598388016224
freeway/freeway773.jpg,freeway,freeway,True,0.9340835213661194,0.021705999970436096,0.9340835213661194,0.03486121445894241,0.009349248372018337
freeway/freeway774.jpg,freeway,freeway,True,0.9190646409988403,0.0430319719016552,0.9190646409988403,0.025934739038348198,0.011968620121479034
freeway/freeway775.jpg,freeway,freeway,True,0.9137123823165894,0.048654310405254364,0.9137123823165894,0.024236686527729034,0.013396712951362133
freeway/freeway776.jpg,freeway,freeway,True,0.8958444595336914,0.047304216772317886,0.8958444595336914,0.03422129526734352,0.022629983723163605
freeway/freeway777.jpg,freeway,freeway,True,0.9250231981277466,0.029623927548527718,0.9250231981277466,0.03198111057281494,0.013371671549975872
freeway/freeway778.jpg,freeway,freeway,True,0.9260122776031494,0.03408011049032211,0.9260122776031494,0.02983277104794979,0.010074853897094727
freeway/freeway779.jpg,freeway,freeway,True,0.9374812245368958,0.02293657511472702,0.9374812245368958,0.02790423482656479,0.011678040027618408
freeway/freeway780.jpg,freeway,freeway,True,0.9039453864097595,0.05040709674358368,0.9039453864097595,0.028938235715031624,0.016709232702851295
freeway/freeway781.jpg,freeway,freeway,True,0.8747578859329224,0.06209847331047058,0.8747578859329224,0.04537569358944893,0.01776793785393238
freeway/freeway782.jpg,freeway,freeway,True,0.920470118522644,0.027160724624991417,0.920470118522644,0.04229730740189552,0.010071754455566406
freeway/freeway783.jpg,freeway,freeway,True,0.9056398868560791,0.04913398250937462,0.9056398868560791,0.03043079748749733,0.014795384369790554
freeway/freeway784.jpg,freeway,freeway,True,0.9300605654716492,0.025219466537237167,0.9300605654716492,0.030094264075160027,0.01462567038834095
freeway/freeway785.jpg,freeway,freeway,True,0.9219078421592712,0.02107355371117592,0.9219078421592712,0.04378555715084076,0.01323305256664753
freeway/freeway786.jpg,freeway,freeway,True,0.9247846603393555,0.034343209117650986,0.9247846603393555,0.03131099045276642,0.00956117082387209
freeway/freeway787.jpg,freeway,freeway,True,0.9351741075515747,0.0246697086840868,0.9351741075515747,0.030615217983722687,0.00954107753932476
freeway/freeway788.jpg,freeway,freeway,True,0.9475972056388855,0.014094577170908451,0.9475972056388855,0.024080295115709305,0.014227980747818947
freeway/freeway789.jpg,freeway,freeway,True,0.8534736633300781,0.033483877778053284,0.8534736633300781,0.09646966308355331,0.01657288335263729
freeway/freeway790.jpg,freeway,freeway,True,0.9159563779830933,0.046713508665561676,0.9159563779830933,0.027016134932637215,0.010313943028450012
freeway/freeway791.jpg,freeway,freeway,True,0.9303756356239319,0.03141254931688309,0.9303756356239319,0.022763634100556374,0.015448267571628094
freeway/freeway792.jpg,freeway,freeway,True,0.9145564436912537,0.024716276675462723,0.9145564436912537,0.04876958206295967,0.011957661248743534
freeway/freeway793.jpg,freeway,freeway,True,0.9246118664741516,0.031347863376140594,0.9246118664741516,0.032696083188056946,0.011344198137521744
freeway/freeway794.jpg,freeway,freeway,True,0.9229291081428528,0.03487640991806984,0.9229291081428528,0.028927873820066452,0.013266593217849731
freeway/freeway795.jpg,freeway,freeway,True,0.9487647414207458,0.017494868487119675,0.9487647414207458,0.0248904787003994,0.008849892765283585
freeway/freeway796.jpg,freeway,freeway,True,0.9460639357566833,0.018041297793388367,0.9460639357566833,0.024028444662690163,0.011866344138979912
freeway/freeway797.jpg,freeway,freeway,True,0.9330387711524963,0.020437458530068398,0.9330387711524963,0.031104011461138725,0.015419811010360718
freeway/freeway798.jpg,freeway,freeway,True,0.9223971366882324,0.03066140040755272,0.9223971366882324,0.033698175102472305,0.013243244960904121
freeway/freeway799.jpg,freeway,freeway,True,0.920414924621582,0.02566644921898842,0.920414924621582,0.0366651825606823,0.017253492027521133
freeway/freeway800.jpg,freeway,freeway,True,0.9199275970458984,0.03162920102477074,0.9199275970458984,0.028951499611139297,0.01949177496135235
overpass/overpass701.jpg,overpass,overpass,True,0.9165616035461426,0.0202981885522604,0.027915621176362038,0.9165616035461426,0.035224590450525284
overpass/overpass702.jpg,overpass,overpass,True,0.9116650223731995,0.02165386639535427,0.03366869315505028,0.9116650223731995,0.03301246091723442
overpass/overpass703.jpg,overpass,overpass,True,0.9030258655548096,0.027027731761336327,0.04668920114636421,0.9030258655548096,0.023257147520780563
overpass/overpass704.jpg,overpass,overpass,True,0.9208467602729797,0.02133377455174923,0.029258163645863533,0.9208467602729797,0.028561275452375412
overpass/overpass705.jpg,overpass,overpass,True,0.9330537915229797,0.011096963658928871,0.008391483686864376,0.9330537915229797,0.047457821667194366
