run_id,variant,runtime,precision_mode,source_index,image_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,correct,top1_confidence,true_class_probability,margin,prob_bridge,prob_freeway,prob_overpass,prob_railway,mask_path,color_mask_path,overlay_path
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,2,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge703.jpg,0,bridge,0,bridge,1,0.9657237529754639,0.9657237529754639,0.9534028768539429,0.9657237529754639,0.010900299996137619,0.011055000126361847,0.012320858426392078,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge703_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge703_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,3,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge704.jpg,0,bridge,0,bridge,1,0.9658248424530029,0.9658248424530029,0.9534929990768433,0.9658248424530029,0.01094121765345335,0.010902049019932747,0.01233186386525631,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge704_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge704_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,4,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge705.jpg,0,bridge,0,bridge,1,0.9664557576179504,0.9664557576179504,0.954310417175293,0.9664557576179504,0.010719416663050652,0.01067950390279293,0.012145311571657658,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge705_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge705_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,5,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge706.jpg,0,bridge,0,bridge,1,0.9655351638793945,0.9655351638793945,0.9530420303344727,0.9655351638793945,0.010998416692018509,0.010973245836794376,0.012493112124502659,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge706_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge706_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,6,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge707.jpg,0,bridge,0,bridge,1,0.9649973511695862,0.9649973511695862,0.9522541761398315,0.9649973511695862,0.011016402393579483,0.011243069544434547,0.012743158265948296,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge707_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge707_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,7,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge708.jpg,0,bridge,0,bridge,1,0.9636408090591431,0.9636408090591431,0.9510195851325989,0.9636408090591431,0.011966118589043617,0.011771969497203827,0.012621244415640831,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge708_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge708_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,0,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge701.jpg,0,bridge,0,bridge,1,0.9478524327278137,0.9478524327278137,0.9292614459991455,0.9478524327278137,0.015727002173662186,0.017829477787017822,0.018591005355119705,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge701_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge701_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,1,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge702.jpg,0,bridge,0,bridge,1,0.9451957941055298,0.9451957941055298,0.9246134757995605,0.9451957941055298,0.015682922676205635,0.01853889785706997,0.020582325756549835,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge702_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge702_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,2,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge703.jpg,0,bridge,0,bridge,1,0.9459933042526245,0.9459933042526245,0.9262374043464661,0.9459933042526245,0.015696154907345772,0.01855454035103321,0.019755888730287552,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge703_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge703_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,3,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge704.jpg,0,bridge,0,bridge,1,0.9469265341758728,0.9469265341758728,0.9267332553863525,0.9469265341758728,0.015068062581121922,0.017812063917517662,0.020193282514810562,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge704_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge704_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,4,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge705.jpg,0,bridge,0,bridge,1,0.9499925374984741,0.9499925374984741,0.930965781211853,0.9499925374984741,0.014197595417499542,0.016783082857728004,0.01902673952281475,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge705_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge705_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,5,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge706.jpg,0,bridge,0,bridge,1,0.9533846974372864,0.9533846974372864,0.9365416765213013,0.9533846974372864,0.01395342219620943,0.015818795189261436,0.016843009740114212,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge706_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge706_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,6,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge707.jpg,0,bridge,0,bridge,1,0.9483868479728699,0.9483868479728699,0.9293922781944275,0.9483868479728699,0.014778978191316128,0.01783953234553337,0.018994586542248726,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge707_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge707_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,7,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge708.jpg,0,bridge,0,bridge,1,0.9573369026184082,0.9573369026184082,0.9424184560775757,0.9573369026184082,0.013437332585453987,0.01430735643953085,0.014918449334800243,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge708_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge708_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,8,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge709.jpg,0,bridge,0,bridge,1,0.9635515213012695,0.9635515213012695,0.9509389996528625,0.9635515213012695,0.01194127555936575,0.011894721537828445,0.012612501159310341,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge709_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge709_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,9,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge710.jpg,0,bridge,0,bridge,1,0.9635348916053772,0.9635348916053772,0.9506738781929016,0.9635348916053772,0.011848143301904202,0.01175594050437212,0.012861037626862526,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge710_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge710_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,10,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge711.jpg,0,bridge,0,bridge,1,0.9634460210800171,0.9634460210800171,0.950586199760437,0.9634460210800171,0.011847050860524178,0.011847050860524178,0.012859851121902466,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge711_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge711_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,11,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge712.jpg,0,bridge,0,bridge,1,0.9626886248588562,0.9626886248588562,0.9493790864944458,0.9626886248588562,0.011930582113564014,0.01207121554762125,0.01330952625721693,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge712_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge712_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,12,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge713.jpg,0,bridge,0,bridge,1,0.964674174785614,0.964674174785614,0.9524354934692383,0.964674174785614,0.011723954230546951,0.011363246478140354,0.012238698080182076,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge713_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge713_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,13,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge714.jpg,0,bridge,0,bridge,1,0.9639041423797607,0.9639041423797607,0.9512376189231873,0.9639041423797607,0.011760445311665535,0.011668925173580647,0.012666499242186546,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge714_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge714_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,14,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge715.jpg,0,bridge,0,bridge,1,0.9623858332633972,0.9623858332633972,0.9492867588996887,0.9623858332633972,0.012209665961563587,0.012305427342653275,0.013099059462547302,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge715_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge715_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,15,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge716.jpg,0,bridge,0,bridge,1,0.9643346071243286,0.9643346071243286,0.9516128301620483,0.9643346071243286,0.011628623120486736,0.01131496112793684,0.012721752747893333,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge716_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge716_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,8,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge709.jpg,0,bridge,0,bridge,1,0.9640766382217407,0.9640766382217407,0.9516626000404358,0.9640766382217407,0.011768564581871033,0.011740869842469692,0.012414065189659595,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge709_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge709_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,9,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge710.jpg,0,bridge,0,bridge,1,0.9635742902755737,0.9635742902755737,0.9507551193237305,0.9635742902755737,0.01184162963181734,0.011764872819185257,0.012819170951843262,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge710_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge710_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,10,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge711.jpg,0,bridge,0,bridge,1,0.9634080529212952,0.9634080529212952,0.9505516886711121,0.9634080529212952,0.011864487081766129,0.011871063150465488,0.012856335379183292,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge711_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge711_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,11,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge712.jpg,0,bridge,0,bridge,1,0.9629557728767395,0.9629557728767395,0.9497365951538086,0.9629557728767395,0.011850647628307343,0.011974398046731949,0.013219167478382587,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge712_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge712_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,12,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge713.jpg,0,bridge,0,bridge,1,0.9648759365081787,0.9648759365081787,0.9527006149291992,0.9648759365081787,0.011625746265053749,0.011323057115077972,0.012175336480140686,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge713_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge713_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,13,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge714.jpg,0,bridge,0,bridge,1,0.9639013409614563,0.9639013409614563,0.9512295722961426,0.9639013409614563,0.011758830398321152,0.011668078601360321,0.012671753764152527,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge714_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge714_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,14,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge715.jpg,0,bridge,0,bridge,1,0.9630244970321655,0.9630244970321655,0.9501394629478455,0.9630244970321655,0.012015331536531448,0.012075099162757397,0.012885038740932941,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge715_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge715_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,15,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge716.jpg,0,bridge,0,bridge,1,0.9646949172019958,0.9646949172019958,0.9521432518959045,0.9646949172019958,0.011547382920980453,0.01120599266141653,0.012551654130220413,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge716_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge716_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,8,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge709.jpg,0,bridge,0,bridge,1,0.9606313109397888,0.9606313109397888,0.9471477270126343,0.9606313109397888,0.012401568703353405,0.013483572751283646,0.013483572751283646,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge709_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge709_color_mask.png,
