image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge726.jpg,bridge,bridge,True,0.9367310404777527,0.9367310404777527,0.009923409670591354,0.025892604142427444,0.027453038841485977
bridge/bridge727.jpg,bridge,bridge,True,0.9407382607460022,0.9407382607460022,0.010133705101907253,0.023153571411967278,0.025974484160542488
bridge/bridge728.jpg,bridge,bridge,True,0.9402282238006592,0.9402282238006592,0.010067656636238098,0.023969009518623352,0.025735143572092056
bridge/bridge729.jpg,bridge,bridge,True,0.9359949827194214,0.9359949827194214,0.009927316568791866,0.028004098683595657,0.026073593646287918
bridge/bridge730.jpg,bridge,bridge,True,0.9442903399467468,0.9442903399467468,0.01106205116957426,0.022797999903559685,0.02184963785111904
bridge/bridge731.jpg,bridge,bridge,True,0.9446030855178833,0.9446030855178833,0.010875839740037918,0.0246119424700737,0.019909067079424858
bridge/bridge732.jpg,bridge,bridge,True,0.9397910833358765,0.9397910833358765,0.011976433917880058,0.02742672711610794,0.020805776119232178
bridge/bridge733.jpg,bridge,bridge,True,0.9253319501876831,0.9253319501876831,0.015534383244812489,0.03052590973675251,0.028607740998268127
bridge/bridge734.jpg,bridge,bridge,True,0.9258296489715576,0.9258296489715576,0.01581929437816143,0.031421441584825516,0.026929715648293495
bridge/bridge735.jpg,bridge,bridge,True,0.9356099963188171,0.9356099963188171,0.014087028801441193,0.025410719215869904,0.024892272427678108
bridge/bridge736.jpg,bridge,bridge,True,0.9349189400672913,0.9349189400672913,0.014045278541743755,0.028607338666915894,0.022428367286920547
bridge/bridge737.jpg,bridge,bridge,True,0.9432509541511536,0.9432509541511536,0.012239176779985428,0.024224471300840378,0.02028542384505272
bridge/bridge738.jpg,bridge,bridge,True,0.9482222199440002,0.9482222199440002,0.008709278889000416,0.022931987419724464,0.020136453211307526
bridge/bridge739.jpg,bridge,bridge,True,0.955166220664978,0.955166220664978,0.007993645966053009,0.01767674647271633,0.019163379445672035
bridge/bridge740.jpg,bridge,bridge,True,0.9452998638153076,0.9452998638153076,0.009803162887692451,0.0203561969101429,0.024540850892663002
bridge/bridge741.jpg,bridge,bridge,True,0.9437069296836853,0.9437069296836853,0.009445937350392342,0.021720221266150475,0.025126894935965538
bridge/bridge742.jpg,bridge,bridge,True,0.944904088973999,0.944904088973999,0.0068479799665510654,0.02269441820681095,0.025553500279784203
bridge/bridge743.jpg,bridge,bridge,True,0.9355402588844299,0.9355402588844299,0.008343950845301151,0.02964726649224758,0.026468424126505852
bridge/bridge744.jpg,bridge,bridge,True,0.9179936647415161,0.9179936647415161,0.014182688668370247,0.0583658404648304,0.009457745589315891
bridge/bridge745.jpg,bridge,bridge,True,0.9348386526107788,0.9348386526107788,0.020281869918107986,0.03370294347405434,0.011176624335348606
bridge/bridge746.jpg,bridge,bridge,True,0.9307814240455627,0.9307814240455627,0.020992377772927284,0.030652184039354324,0.0175740085542202
bridge/bridge747.jpg,bridge,bridge,True,0.7423099279403687,0.7423099279403687,0.0295124389231205,0.1220509484410286,0.10612659156322479
bridge/bridge748.jpg,bridge,bridge,True,0.5140295624732971,0.5140295624732971,0.016447069123387337,0.35764259099960327,0.11188074201345444
bridge/bridge749.jpg,bridge,bridge,True,0.7581420540809631,0.7581420540809631,0.014312833547592163,0.1882437914609909,0.039301369339227676
bridge/bridge750.jpg,bridge,overpass,False,0.44337302446365356,0.42501652240753174,0.04997881501913071,0.44337302446365356,0.0816316306591034
bridge/bridge751.jpg,bridge,overpass,False,0.6337897777557373,0.26867958903312683,0.02516775391995907,0.6337897777557373,0.07236287742853165
bridge/bridge752.jpg,bridge,bridge,True,0.9482407569885254,0.9482407569885254,0.018231753259897232,0.015988893806934357,0.017538590356707573
bridge/bridge753.jpg,bridge,bridge,True,0.9190164804458618,0.9190164804458618,0.029950937256217003,0.024306420236825943,0.02672620303928852
bridge/bridge754.jpg,bridge,bridge,True,0.9285476207733154,0.9285476207733154,0.026043524965643883,0.022305388003587723,0.02310357056558132
bridge/bridge755.jpg,bridge,bridge,True,0.9270644187927246,0.9270644187927246,0.026533344760537148,0.022619668394327164,0.02378254383802414
bridge/bridge756.jpg,bridge,bridge,True,0.9265232682228088,0.9265232682228088,0.0188096072524786,0.0421755313873291,0.012491672299802303
bridge/bridge757.jpg,bridge,bridge,True,0.9251943826675415,0.9251943826675415,0.016875261440873146,0.04798652604222298,0.009943808428943157
bridge/bridge758.jpg,bridge,bridge,True,0.9241452813148499,0.9241452813148499,0.01548756379634142,0.050999000668525696,0.00936808716505766
bridge/bridge759.jpg,bridge,bridge,True,0.9361398816108704,0.9361398816108704,0.013368615880608559,0.04322221130132675,0.007269325666129589
bridge/bridge760.jpg,bridge,bridge,True,0.9313135147094727,0.9313135147094727,0.013208934105932713,0.04834932088851929,0.00712821027263999
bridge/bridge761.jpg,bridge,bridge,True,0.9176252484321594,0.9176252484321594,0.01809285581111908,0.05583011358976364,0.008451782166957855
bridge/bridge762.jpg,bridge,bridge,True,0.9181388020515442,0.9181388020515442,0.01665796898305416,0.057182956486940384,0.008020328357815742
bridge/bridge763.jpg,bridge,bridge,True,0.9257877469062805,0.9257877469062805,0.015112931840121746,0.05147845670580864,0.007620868273079395
bridge/bridge764.jpg,bridge,bridge,True,0.9120591282844543,0.9120591282844543,0.017418818548321724,0.06247509643435478,0.008046915754675865
bridge/bridge765.jpg,bridge,bridge,True,0.9292688965797424,0.9292688965797424,0.01465469691902399,0.04841538146138191,0.007660994306206703
bridge/bridge766.jpg,bridge,bridge,True,0.9246343374252319,0.9246343374252319,0.01541551761329174,0.05132767930626869,0.008622493594884872
bridge/bridge767.jpg,bridge,bridge,True,0.942885160446167,0.942885160446167,0.014705243520438671,0.034729354083538055,0.007680200971662998
bridge/bridge768.jpg,bridge,bridge,True,0.9369004964828491,0.9369004964828491,0.014949255622923374,0.04017358645796776,0.007976742461323738
bridge/bridge769.jpg,bridge,bridge,True,0.9396296143531799,0.9396296143531799,0.014491553418338299,0.03960157185792923,0.006277245935052633
bridge/bridge770.jpg,bridge,bridge,True,0.9385582208633423,0.9385582208633423,0.01363424863666296,0.039434246718883514,0.00837322324514389
bridge/bridge771.jpg,bridge,bridge,True,0.9446622133255005,0.9446622133255005,0.013651734218001366,0.03397097438573837,0.007714950945228338
bridge/bridge772.jpg,bridge,bridge,True,0.9305771589279175,0.9305771589279175,0.017391886562108994,0.04303755611181259,0.008993420749902725
bridge/bridge773.jpg,bridge,bridge,True,0.9369723200798035,0.9369723200798035,0.013349511660635471,0.04167107492685318,0.008007167838513851
bridge/bridge774.jpg,bridge,bridge,True,0.9302528500556946,0.9302528500556946,0.0189535990357399,0.04130053520202637,0.009493030607700348
bridge/bridge775.jpg,bridge,bridge,True,0.9371097087860107,0.9371097087860107,0.01020179782062769,0.038726069033145905,0.013962507247924805
bridge/bridge776.jpg,bridge,bridge,True,0.9275723099708557,0.9275723099708557,0.015107590705156326,0.04212682321667671,0.015193212777376175
bridge/bridge777.jpg,bridge,bridge,True,0.9231824278831482,0.9231824278831482,0.0146596385166049,0.048016879707574844,0.014140971936285496
bridge/bridge778.jpg,bridge,bridge,True,0.9465863108634949,0.9465863108634949,0.012424132786691189,0.029171308502554893,0.01181828137487173
bridge/bridge779.jpg,bridge,bridge,True,0.9428530335426331,0.9428530335426331,0.011594702489674091,0.034721601754426956,0.010830506682395935
bridge/bridge780.jpg,bridge,bridge,True,0.9374024271965027,0.9374024271965027,0.012731928378343582,0.03644803911447525,0.013417684473097324
bridge/bridge781.jpg,bridge,bridge,True,0.9309409856796265,0.9309409856796265,0.013788403943181038,0.04331563413143158,0.011955006048083305
bridge/bridge782.jpg,bridge,bridge,True,0.9364750981330872,0.9364750981330872,0.014159944839775562,0.03754974529147148,0.01181519590318203
bridge/bridge783.jpg,bridge,bridge,True,0.9190382361412048,0.9190382361412048,0.017951156944036484,0.047943390905857086,0.01506716012954712
bridge/bridge784.jpg,bridge,bridge,True,0.9345585703849792,0.9345585703849792,0.014382683672010899,0.037894170731306076,0.013164527714252472
bridge/bridge785.jpg,bridge,bridge,True,0.9410989880561829,0.9410989880561829,0.016451574862003326,0.030027680099010468,0.012421759776771069
bridge/bridge786.jpg,bridge,bridge,True,0.9346933364868164,0.9346933364868164,0.016777316108345985,0.036675356328487396,0.011853947304189205
bridge/bridge787.jpg,bridge,bridge,True,0.937915027141571,0.937915027141571,0.0145414462313056,0.03492842614650726,0.012615051120519638
bridge/bridge788.jpg,bridge,bridge,True,0.9331148266792297,0.9331148266792297,0.014686775393784046,0.03812801465392113,0.01407032273709774
bridge/bridge789.jpg,bridge,bridge,True,0.9456897974014282,0.9456897974014282,0.012900713831186295,0.028629224747419357,0.012780229561030865
bridge/bridge790.jpg,bridge,bridge,True,0.9550063014030457,0.9550063014030457,0.012882081791758537,0.023222139105200768,0.008889474906027317
bridge/bridge791.jpg,bridge,bridge,True,0.944211483001709,0.944211483001709,0.01430494524538517,0.02982255443930626,0.011661006137728691
bridge/bridge792.jpg,bridge,bridge,True,0.954998791217804,0.954998791217804,0.011244106106460094,0.02389226108789444,0.00986489374190569
bridge/bridge793.jpg,bridge,bridge,True,0.9467959403991699,0.9467959403991699,0.01070136483758688,0.027668427675962448,0.014834308996796608
bridge/bridge794.jpg,bridge,bridge,True,0.9436842203140259,0.9436842203140259,0.01278929878026247,0.030762428417801857,0.012764020822942257
bridge/bridge795.jpg,bridge,bridge,True,0.951657235622406,0.951657235622406,0.012591758742928505,0.022490380331873894,0.013260683976113796
bridge/bridge796.jpg,bridge,bridge,True,0.9330353140830994,0.9330353140830994,0.01731381192803383,0.027970250695943832,0.02168060652911663
bridge/bridge797.jpg,bridge,bridge,True,0.919573187828064,0.919573187828064,0.022750679403543472,0.029237935319542885,0.02843812108039856
bridge/bridge798.jpg,bridge,bridge,True,0.9146905541419983,0.9146905541419983,0.02137809619307518,0.035773489624261856,0.028157798573374748
bridge/bridge799.jpg,bridge,bridge,True,0.9086441993713379,0.9086441993713379,0.022773021832108498,0.03968895971775055,0.028893692418932915
bridge/bridge800.jpg,bridge,bridge,True,0.8803276419639587,0.8803276419639587,0.027155352756381035,0.04358718916773796,0.048929739743471146
freeway/freeway701.jpg,freeway,freeway,True,0.9297143220901489,0.013005954213440418,0.9297143220901489,0.038643479347229004,0.018636181950569153
freeway/freeway702.jpg,freeway,freeway,True,0.8466588854789734,0.01631072908639908,0.8466588854789734,0.09444819390773773,0.04258222132921219
freeway/freeway703.jpg,freeway,freeway,True,0.9260862469673157,0.015957986935973167,0.9260862469673157,0.03913334757089615,0.018822452053427696
freeway/freeway704.jpg,freeway,freeway,True,0.8705409169197083,0.01614745892584324,0.8705409169197083,0.060527823865413666,0.052783917635679245
freeway/freeway705.jpg,freeway,freeway,True,0.8955775499343872,0.0199611634016037,0.8955775499343872,0.05824417248368263,0.026217112317681313
freeway/freeway706.jpg,freeway,freeway,True,0.9210312366485596,0.01936996728181839,0.9210312366485596,0.041547741740942,0.01805100031197071
freeway/freeway707.jpg,freeway,freeway,True,0.9142009019851685,0.022808823734521866,0.9142009019851685,0.04126109927892685,0.021729258820414543
freeway/freeway708.jpg,freeway,freeway,True,0.9203159213066101,0.01877189241349697,0.9203159213066101,0.03855230286717415,0.02235991321504116
freeway/freeway709.jpg,freeway,freeway,True,0.8940436840057373,0.0167547594755888,0.8940436840057373,0.06213539466261864,0.027066200971603394
freeway/freeway710.jpg,freeway,freeway,True,0.9271137714385986,0.014990242198109627,0.9271137714385986,0.03519073501229286,0.02270527370274067
freeway/freeway711.jpg,freeway,freeway,True,0.907274067401886,0.018032649531960487,0.907274067401886,0.03835885971784592,0.03633441403508186
freeway/freeway712.jpg,freeway,freeway,True,0.9361138343811035,0.016983598470687866,0.9361138343811035,0.021772880107164383,0.025129569694399834
freeway/freeway713.jpg,freeway,freeway,True,0.9455457925796509,0.01270702201873064,0.9455457925796509,0.022205544635653496,0.01954169198870659
freeway/freeway714.jpg,freeway,freeway,True,0.9343611001968384,0.012573765590786934,0.9343611001968384,0.022177679464221,0.03088751621544361
freeway/freeway715.jpg,freeway,freeway,True,0.9277546405792236,0.013915264047682285,0.9277546405792236,0.02665351703763008,0.031676534563302994
freeway/freeway716.jpg,freeway,freeway,True,0.9317402243614197,0.01570293866097927,0.9317402243614197,0.03781167045235634,0.01474512554705143
freeway/freeway717.jpg,freeway,freeway,True,0.9296861886978149,0.01781994104385376,0.9296861886978149,0.03451547771692276,0.017978418618440628
freeway/freeway718.jpg,freeway,freeway,True,0.9568661451339722,0.01093201618641615,0.9568661451339722,0.02001924254000187,0.012182665057480335
freeway/freeway719.jpg,freeway,freeway,True,0.962755024433136,0.009433641098439693,0.962755024433136,0.018194647505879402,0.00961667113006115
freeway/freeway720.jpg,freeway,freeway,True,0.8173404932022095,0.0345475971698761,0.8173404932022095,0.10442084074020386,0.043691135942935944
freeway/freeway721.jpg,freeway,freeway,True,0.7875795960426331,0.04569464176893234,0.7875795960426331,0.12701280415058136,0.03971301019191742
freeway/freeway722.jpg,freeway,freeway,True,0.7923179864883423,0.04931752756237984,0.7923179864883423,0.11468552052974701,0.043678972870111465
freeway/freeway723.jpg,freeway,freeway,True,0.7855600118637085,0.059604961425065994,0.7855600118637085,0.12231165915727615,0.03252333030104637
freeway/freeway724.jpg,freeway,freeway,True,0.7981486916542053,0.05722644552588463,0.7981486916542053,0.10826535522937775,0.03635948523879051
freeway/freeway725.jpg,freeway,freeway,True,0.7388726472854614,0.06629110872745514,0.7388726472854614,0.143140509724617,0.05169575661420822
freeway/freeway726.jpg,freeway,freeway,True,0.8911991715431213,0.03627616912126541,0.8911991715431213,0.05889079347252846,0.013633896596729755
freeway/freeway727.jpg,freeway,freeway,True,0.9120088219642639,0.031072046607732773,0.9120088219642639,0.041632771492004395,0.015286300331354141
freeway/freeway728.jpg,freeway,freeway,True,0.9243015646934509,0.02185371331870556,0.9243015646934509,0.040702588856220245,0.013142135925590992
freeway/freeway729.jpg,freeway,freeway,True,0.9262515306472778,0.01933274231851101,0.9262515306472778,0.03452090919017792,0.019894883036613464
freeway/freeway730.jpg,freeway,freeway,True,0.9200302958488464,0.01992036961019039,0.9200302958488464,0.03927827253937721,0.020771071314811707
freeway/freeway731.jpg,freeway,freeway,True,0.8996930122375488,0.02668716385960579,0.8996930122375488,0.04842534288764,0.02519446797668934
freeway/freeway732.jpg,freeway,freeway,True,0.9024879336357117,0.03151411935687065,0.9024879336357117,0.038546979427337646,0.027451008558273315
freeway/freeway733.jpg,freeway,freeway,True,0.9297336935997009,0.026430640369653702,0.9297336935997009,0.02774340659379959,0.016092324629426003
freeway/freeway734.jpg,freeway,freeway,True,0.8103437423706055,0.03983462229371071,0.8103437423706055,0.11004439741373062,0.03977721557021141
freeway/freeway735.jpg,freeway,freeway,True,0.8430154323577881,0.038997601717710495,0.8430154323577881,0.08267196267843246,0.03531499579548836
freeway/freeway736.jpg,freeway,freeway,True,0.9038885235786438,0.034289032220840454,0.9038885235786438,0.041252218186855316,0.020570311695337296
freeway/freeway737.jpg,freeway,freeway,True,0.8751055002212524,0.028987590223550797,0.8751055002212524,0.06760262697935104,0.028304247185587883
freeway/freeway738.jpg,freeway,freeway,True,0.8957906365394592,0.020136406645178795,0.8957906365394592,0.05980642884969711,0.024266505613923073
freeway/freeway739.jpg,freeway,freeway,True,0.9102689623832703,0.023243555799126625,0.9102689623832703,0.03974387049674988,0.026743602007627487
freeway/freeway740.jpg,freeway,freeway,True,0.9081736207008362,0.02942238375544548,0.9081736207008362,0.039825353771448135,0.022578777745366096
freeway/freeway741.jpg,freeway,freeway,True,0.9305021166801453,0.024466799572110176,0.9305021166801453,0.027973731979727745,0.017057286575436592
freeway/freeway742.jpg,freeway,freeway,True,0.8658484220504761,0.028620487079024315,0.8658484220504761,0.07022742182016373,0.03530368208885193
freeway/freeway743.jpg,freeway,freeway,True,0.8752822279930115,0.033643800765275955,0.8752822279930115,0.0658419132232666,0.025232017040252686
freeway/freeway744.jpg,freeway,freeway,True,0.9011279344558716,0.026700783520936966,0.9011279344558716,0.04766225442290306,0.02450903318822384
freeway/freeway745.jpg,freeway,freeway,True,0.9389294385910034,0.01837126910686493,0.9389294385910034,0.02781066484749317,0.014888538047671318
freeway/freeway746.jpg,freeway,freeway,True,0.9209843277931213,0.020412780344486237,0.9209843277931213,0.04212681204080582,0.016476023942232132
freeway/freeway747.jpg,freeway,freeway,True,0.8938465714454651,0.02818273939192295,0.8938465714454651,0.05563797801733017,0.022332634776830673
freeway/freeway748.jpg,freeway,freeway,True,0.8853721618652344,0.022313309833407402,0.8853721618652344,0.0693691074848175,0.022945523262023926
freeway/freeway749.jpg,freeway,freeway,True,0.9249622821807861,0.01859121210873127,0.9249622821807861,0.04363476485013962,0.012811723165214062
freeway/freeway750.jpg,freeway,freeway,True,0.7948784232139587,0.03595995903015137,0.7948784232139587,0.1331396996974945,0.03602193295955658
freeway/freeway751.jpg,freeway,freeway,True,0.8367589712142944,0.03375713527202606,0.8367589712142944,0.09481732547283173,0.03466665372252464
freeway/freeway752.jpg,freeway,freeway,True,0.882908284664154,0.03754030540585518,0.882908284664154,0.06187591329216957,0.017675399780273438
freeway/freeway753.jpg,freeway,freeway,True,0.9081489443778992,0.028389843180775642,0.9081489443778992,0.043085526674985886,0.020375633612275124
freeway/freeway754.jpg,freeway,freeway,True,0.9193651676177979,0.024003630504012108,0.9193651676177979,0.03619951382279396,0.020431729033589363
freeway/freeway755.jpg,freeway,freeway,True,0.8928672075271606,0.024393700063228607,0.8928672075271606,0.059227533638477325,0.02351154200732708
freeway/freeway756.jpg,freeway,freeway,True,0.8860583901405334,0.021483857184648514,0.8860583901405334,0.06934849917888641,0.023109275847673416
freeway/freeway757.jpg,freeway,freeway,True,0.909766674041748,0.0206766314804554,0.909766674041748,0.04523986577987671,0.024316944181919098
freeway/freeway758.jpg,freeway,freeway,True,0.9324201941490173,0.019518207758665085,0.9324201941490173,0.03195947781205177,0.016102081164717674
freeway/freeway759.jpg,freeway,freeway,True,0.9048082232475281,0.01905524730682373,0.9048082232475281,0.05862437188625336,0.01751222461462021
freeway/freeway760.jpg,freeway,freeway,True,0.9164750576019287,0.02301006205379963,0.9164750576019287,0.043356649577617645,0.01715819723904133
freeway/freeway761.jpg,freeway,freeway,True,0.9188409447669983,0.021164825186133385,0.9188409447669983,0.03499789163470268,0.024996452033519745
freeway/freeway762.jpg,freeway,freeway,True,0.9197525978088379,0.01919037476181984,0.9197525978088379,0.04086910933256149,0.020187867805361748
freeway/freeway763.jpg,freeway,freeway,True,0.9267596006393433,0.014052581042051315,0.9267596006393433,0.04126407206058502,0.017923638224601746
freeway/freeway764.jpg,freeway,freeway,True,0.9237133860588074,0.020609524101018906,0.9237133860588074,0.041815973818302155,0.013861197978258133
freeway/freeway765.jpg,freeway,freeway,True,0.8863110542297363,0.03491447865962982,0.8863110542297363,0.05471030995249748,0.024064086377620697
freeway/freeway766.jpg,freeway,freeway,True,0.8350270986557007,0.02930012159049511,0.8350270986557007,0.09139367192983627,0.044279132038354874
freeway/freeway767.jpg,freeway,freeway,True,0.8646072745323181,0.028772756457328796,0.8646072745323181,0.07037479430437088,0.03624512627720833
freeway/freeway768.jpg,freeway,freeway,True,0.8866915106773376,0.028561685234308243,0.8866915106773376,0.06636472791433334,0.01838206872344017
freeway/freeway769.jpg,freeway,freeway,True,0.91597980260849,0.028217343613505363,0.91597980260849,0.03373076394200325,0.022072069346904755
freeway/freeway770.jpg,freeway,freeway,True,0.9044697880744934,0.030548980459570885,0.9044697880744934,0.03980611264705658,0.02517518773674965
freeway/freeway771.jpg,freeway,freeway,True,0.8989315629005432,0.02553059533238411,0.8989315629005432,0.04754651337862015,0.027991415932774544
freeway/freeway772.jpg,freeway,freeway,True,0.8881214261054993,0.02582833543419838,0.8881214261054993,0.0583450086414814,0.027705268934369087
freeway/freeway773.jpg,freeway,freeway,True,0.8263171315193176,0.04008103534579277,0.8263171315193176,0.0870639979839325,0.04653787612915039
freeway/freeway774.jpg,freeway,freeway,True,0.9250279068946838,0.03262893483042717,0.9250279068946838,0.02518307976424694,0.017160018905997276
freeway/freeway775.jpg,freeway,freeway,True,0.9100990891456604,0.02713518589735031,0.9100990891456604,0.036450497806072235,0.02631518617272377
freeway/freeway776.jpg,freeway,freeway,True,0.8806769251823425,0.037696126848459244,0.8806769251823425,0.04952423274517059,0.03210284933447838
freeway/freeway777.jpg,freeway,freeway,True,0.8478897213935852,0.04107613489031792,0.8478897213935852,0.07403083145618439,0.03700334206223488
freeway/freeway778.jpg,freeway,freeway,True,0.9020728468894958,0.026248285546898842,0.9020728468894958,0.051175009459257126,0.02050383761525154
freeway/freeway779.jpg,freeway,freeway,True,0.906072735786438,0.0257580503821373,0.906072735786438,0.03788909316062927,0.03028019890189171
freeway/freeway780.jpg,freeway,freeway,True,0.9148386120796204,0.02999044954776764,0.9148386120796204,0.032963335514068604,0.02220768854022026
freeway/freeway781.jpg,freeway,freeway,True,0.885008692741394,0.04313795268535614,0.885008692741394,0.047746993601322174,0.024106277152895927
freeway/freeway782.jpg,freeway,freeway,True,0.8926131725311279,0.02704615518450737,0.8926131725311279,0.058366842567920685,0.02197381667792797
freeway/freeway783.jpg,freeway,freeway,True,0.8316295146942139,0.05407353490591049,0.8316295146942139,0.07903768867254257,0.035259295254945755
freeway/freeway784.jpg,freeway,freeway,True,0.8865277171134949,0.028034793213009834,0.8865277171134949,0.05996184051036835,0.02547566592693329
freeway/freeway785.jpg,freeway,freeway,True,0.8943360447883606,0.0326998271048069,0.8943360447883606,0.05234913527965546,0.020615067332983017
freeway/freeway786.jpg,freeway,freeway,True,0.8806234002113342,0.03481392189860344,0.8806234002113342,0.06201182305812836,0.022550838068127632
freeway/freeway787.jpg,freeway,freeway,True,0.8366090655326843,0.036919381469488144,0.8366090655326843,0.09915027767419815,0.027321243658661842
freeway/freeway788.jpg,freeway,freeway,True,0.8889167904853821,0.033252667635679245,0.8889167904853821,0.05602356791496277,0.021807026118040085
freeway/freeway789.jpg,freeway,freeway,True,0.8023681640625,0.03128548339009285,0.8023681640625,0.14158999919891357,0.02475634776055813
freeway/freeway790.jpg,freeway,freeway,True,0.8626469373703003,0.03450089320540428,0.8626469373703003,0.08276224136352539,0.020089998841285706
freeway/freeway791.jpg,freeway,freeway,True,0.9211733341217041,0.028489060699939728,0.9211733341217041,0.025294819846749306,0.025042718276381493
freeway/freeway792.jpg,freeway,freeway,True,0.8792771100997925,0.042076125741004944,0.8792771100997925,0.05072341114282608,0.027923354879021645
freeway/freeway793.jpg,freeway,freeway,True,0.913435697555542,0.030152419582009315,0.913435697555542,0.03464541584253311,0.02176641672849655
freeway/freeway794.jpg,freeway,freeway,True,0.8996948599815369,0.0330493338406086,0.8996948599815369,0.03359590098261833,0.03365982323884964
freeway/freeway795.jpg,freeway,freeway,True,0.900985062122345,0.025927593931555748,0.900985062122345,0.05209333449602127,0.02099408209323883
freeway/freeway796.jpg,freeway,freeway,True,0.9281802177429199,0.020288309082388878,0.9281802177429199,0.03178918734192848,0.0197422094643116
freeway/freeway797.jpg,freeway,freeway,True,0.9131520390510559,0.027173150330781937,0.9131520390510559,0.031193170696496964,0.02848171442747116
freeway/freeway798.jpg,freeway,freeway,True,0.9054138660430908,0.02815326862037182,0.9054138660430908,0.04340123385190964,0.023031605407595634
freeway/freeway799.jpg,freeway,freeway,True,0.9046803712844849,0.029370710253715515,0.9046803712844849,0.04696705937385559,0.018981821835041046
freeway/freeway800.jpg,freeway,freeway,True,0.8825718760490417,0.03541107475757599,0.8825718760490417,0.05506795644760132,0.02694915421307087
overpass/overpass701.jpg,overpass,overpass,True,0.9223728775978088,0.019498931244015694,0.0295758917927742,0.9223728775978088,0.02855219691991806
overpass/overpass702.jpg,overpass,overpass,True,0.9505017995834351,0.010863992385566235,0.018987342715263367,0.9505017995834351,0.01964682899415493
overpass/overpass703.jpg,overpass,overpass,True,0.8763051629066467,0.038110073655843735,0.05159575864672661,0.8763051629066467,0.03398909047245979
overpass/overpass704.jpg,overpass,overpass,True,0.9145624041557312,0.018881702795624733,0.03932395204901695,0.9145624041557312,0.027231847867369652
overpass/overpass705.jpg,overpass,overpass,True,0.9225965738296509,0.017503181472420692,0.015130242332816124,0.9225965738296509,0.04476991668343544
