image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge716.jpg,bridge,bridge,True,0.8934470415115356,0.8934470415115356,0.040268637239933014,0.03044486977159977,0.035839468240737915
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge717.jpg,bridge,bridge,True,0.8947241306304932,0.8947241306304932,0.042250264436006546,0.027134954929351807,0.03589069843292236
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge718.jpg,bridge,bridge,True,0.8871510028839111,0.8871510028839111,0.04389144480228424,0.03167269378900528,0.037284862250089645
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge719.jpg,bridge,bridge,True,0.8635953068733215,0.8635953068733215,0.045820076018571854,0.045820076018571854,0.04476461187005043
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge720.jpg,bridge,bridge,True,0.8715832829475403,0.8715832829475403,0.04115751385688782,0.04312123730778694,0.044137969613075256
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge721.jpg,bridge,bridge,True,0.8141544461250305,0.8141544461250305,0.027103861793875694,0.08491087704896927,0.07383069396018982
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge722.jpg,bridge,bridge,True,0.8596570491790771,0.8596570491790771,0.019257118925452232,0.07101844251155853,0.05006740614771843
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge723.jpg,bridge,bridge,True,0.8856717348098755,0.8856717348098755,0.021276595070958138,0.049233485013246536,0.04381827637553215
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge724.jpg,bridge,bridge,True,0.8995105028152466,0.8995105028152466,0.01793358102440834,0.05118173733353615,0.03137419745326042
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge725.jpg,bridge,bridge,True,0.9085696935653687,0.9085696935653687,0.0119080301374197,0.035606563091278076,0.043915681540966034
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge726.jpg,bridge,bridge,True,0.8998663425445557,0.8998663425445557,0.017123663797974586,0.0352654792368412,0.047744523733854294
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge727.jpg,bridge,bridge,True,0.9049428701400757,0.9049428701400757,0.016436057165265083,0.033849380910396576,0.044771693646907806
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge728.jpg,bridge,bridge,True,0.9094107151031494,0.9094107151031494,0.015401866286993027,0.033232927322387695,0.04195456951856613
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge729.jpg,bridge,bridge,True,0.8967028856277466,0.8967028856277466,0.020560596138238907,0.041368309408426285,0.041368309408426285
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge730.jpg,bridge,bridge,True,0.9089325070381165,0.9089325070381165,0.018986046314239502,0.036460649222135544,0.03562077879905701
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge731.jpg,bridge,bridge,True,0.9185667634010315,0.9185667634010315,0.017076876014471054,0.035169120877981186,0.02918722853064537
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge732.jpg,bridge,bridge,True,0.9067143201828003,0.9067143201828003,0.01850343681871891,0.040866609662771225,0.03391564264893532
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge733.jpg,bridge,bridge,True,0.8903253674507141,0.8903253674507141,0.024598265066742897,0.042042553424835205,0.04303383827209473
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge734.jpg,bridge,bridge,True,0.8921548128128052,0.8921548128128052,0.02245493233203888,0.04517975077033043,0.04021039977669716
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge735.jpg,bridge,bridge,True,0.9059742093086243,0.9059742093086243,0.02126297913491726,0.03468697890639305,0.03807595744729042
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge736.jpg,bridge,bridge,True,0.9069521427154541,0.9069521427154541,0.021787816658616066,0.03811705857515335,0.03314308449625969
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge737.jpg,bridge,bridge,True,0.9214716553688049,0.9214716553688049,0.016350742429494858,0.03289799392223358,0.02927953004837036
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge738.jpg,bridge,bridge,True,0.9017546772956848,0.9017546772956848,0.016000881791114807,0.04160136729478836,0.04064307361841202
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge739.jpg,bridge,bridge,True,0.9295111894607544,0.9295111894607544,0.012763750739395618,0.028189973905682564,0.02953498438000679
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge740.jpg,bridge,bridge,True,0.9106532335281372,0.9106532335281372,0.016539771109819412,0.03176284581422806,0.041044142097234726
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge741.jpg,bridge,bridge,True,0.9001844525337219,0.9001844525337219,0.0167351346462965,0.04057230055332184,0.04250810667872429
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge742.jpg,bridge,bridge,True,0.8999719619750977,0.8999719619750977,0.012649514712393284,0.03962835296988487,0.047750141471624374
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge743.jpg,bridge,bridge,True,0.888525664806366,0.888525664806366,0.015766143798828125,0.043959472328424454,0.051748745143413544
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge744.jpg,bridge,bridge,True,0.8958938717842102,0.8958938717842102,0.01627170294523239,0.07401204109191895,0.013822470791637897
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge745.jpg,bridge,bridge,True,0.8999532461166382,0.8999532461166382,0.02793707698583603,0.05241430178284645,0.01969541236758232
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge746.jpg,bridge,bridge,True,0.8834100961685181,0.8834100961685181,0.03010285459458828,0.052663929760456085,0.03382306918501854
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge747.jpg,bridge,bridge,True,0.730232298374176,0.730232298374176,0.023750033229589462,0.13016736507415771,0.11585021018981934
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge748.jpg,bridge,bridge,True,0.4872058629989624,0.4872058629989624,0.019543631002306938,0.3515746295452118,0.14167587459087372
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge749.jpg,bridge,bridge,True,0.6573211550712585,0.6573211550712585,0.01902722753584385,0.2775224447250366,0.04612920805811882
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge750.jpg,bridge,overpass,False,0.42517808079719543,0.40581560134887695,0.05099807679653168,0.42517808079719543,0.11800821125507355
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge751.jpg,bridge,overpass,False,0.6010972857475281,0.2918715178966522,0.024112243205308914,0.6010972857475281,0.08291900157928467
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge752.jpg,bridge,bridge,True,0.9263512492179871,0.9263512492179871,0.021240411326289177,0.025593604892492294,0.026814742013812065
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge753.jpg,bridge,bridge,True,0.8916553854942322,0.8916553854942322,0.0341387540102005,0.03926214948296547,0.03494369238615036
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge754.jpg,bridge,bridge,True,0.8939069509506226,0.8939069509506226,0.037568800151348114,0.035857927054166794,0.032666370272636414
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge755.jpg,bridge,bridge,True,0.9146785140037537,0.9146785140037537,0.02647685632109642,0.03045038878917694,0.028394199907779694
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge756.jpg,bridge,bridge,True,0.8962022662162781,0.8962022662162781,0.023633044213056564,0.06144455820322037,0.01872013323009014
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge757.jpg,bridge,bridge,True,0.8982871770858765,0.8982871770858765,0.02157965674996376,0.0630396232008934,0.017093613743782043
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge758.jpg,bridge,bridge,True,0.8988873958587646,0.8988873958587646,0.02315782941877842,0.06308174878358841,0.014872966334223747
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge759.jpg,bridge,bridge,True,0.8845022916793823,0.8845022916793823,0.022262318059802055,0.0802101120352745,0.013025243766605854
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge760.jpg,bridge,bridge,True,0.8859618306159973,0.8859618306159973,0.023363003507256508,0.07668369263410568,0.013991525396704674
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge761.jpg,bridge,bridge,True,0.8848182559013367,0.8848182559013367,0.025022512301802635,0.07482058554887772,0.015338701196014881
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge762.jpg,bridge,bridge,True,0.8913798332214355,0.8913798332214355,0.025208070874214172,0.07028564065694809,0.013126523233950138
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge763.jpg,bridge,bridge,True,0.8710787892341614,0.8710787892341614,0.02463395707309246,0.09084770083427429,0.013439605943858624
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge764.jpg,bridge,bridge,True,0.8746066689491272,0.8746066689491272,0.026524843648076057,0.08505624532699585,0.013812200166285038
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge765.jpg,bridge,bridge,True,0.9074956178665161,0.9074956178665161,0.020808063447475433,0.05801744759082794,0.013678944669663906
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge766.jpg,bridge,bridge,True,0.8972731828689575,0.8972731828689575,0.02258375845849514,0.06597284227609634,0.01417016051709652
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge767.jpg,bridge,bridge,True,0.9095600843429565,0.9095600843429565,0.023432785645127296,0.052973806858062744,0.014033322222530842
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge768.jpg,bridge,bridge,True,0.9046704173088074,0.9046704173088074,0.023856353014707565,0.05650455504655838,0.014968651346862316
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge769.jpg,bridge,bridge,True,0.9087079167366028,0.9087079167366028,0.02234470471739769,0.056756723672151566,0.012190653011202812
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge770.jpg,bridge,bridge,True,0.8961700797080994,0.8961700797080994,0.02203640528023243,0.06589173525571823,0.01590178720653057
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge771.jpg,bridge,bridge,True,0.9088136553764343,0.9088136553764343,0.022347304970026016,0.055455777794122696,0.013383254408836365
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge772.jpg,bridge,bridge,True,0.8933494091033936,0.8933494091033936,0.027732083573937416,0.06269310414791107,0.01622549071907997
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge773.jpg,bridge,bridge,True,0.901867687702179,0.901867687702179,0.01883847638964653,0.06329090148210526,0.01600288785994053
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge774.jpg,bridge,bridge,True,0.8831872344017029,0.8831872344017029,0.028724730014801025,0.06963963806629181,0.018448272719979286
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge775.jpg,bridge,bridge,True,0.9040013551712036,0.9040013551712036,0.014613032341003418,0.059156741946935654,0.02222897671163082
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge776.jpg,bridge,bridge,True,0.8879644274711609,0.8879644274711609,0.020840294659137726,0.0623151995241642,0.028880102559924126
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge777.jpg,bridge,bridge,True,0.8994458317756653,0.8994458317756653,0.019684309139847755,0.060246434062719345,0.020623497664928436
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge778.jpg,bridge,bridge,True,0.9055564999580383,0.9055564999580383,0.02175428904592991,0.04585840925574303,0.026830852031707764
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge779.jpg,bridge,bridge,True,0.8852154612541199,0.8852154612541199,0.019372878596186638,0.06662090867757797,0.028790699318051338
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge780.jpg,bridge,bridge,True,0.9087793827056885,0.9087793827056885,0.019430438056588173,0.042913973331451416,0.028876235708594322
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge781.jpg,bridge,bridge,True,0.8889433145523071,0.8889433145523071,0.02086326852440834,0.06385479867458344,0.026338620111346245
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge782.jpg,bridge,bridge,True,0.8982847332954407,0.8982847332954407,0.019658898934721947,0.05481330677866936,0.02724294550716877
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge783.jpg,bridge,bridge,True,0.8846456408500671,0.8846456408500671,0.02387833595275879,0.06814783811569214,0.023328294977545738
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge784.jpg,bridge,bridge,True,0.8918814659118652,0.8918814659118652,0.019978975877165794,0.0640658512711525,0.02407364547252655
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge785.jpg,bridge,bridge,True,0.8944897651672363,0.8944897651672363,0.022513700649142265,0.055868685245513916,0.02712784707546234
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge786.jpg,bridge,bridge,True,0.8858983516693115,0.8858983516693115,0.025053055956959724,0.06513651460409164,0.023912150412797928
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge787.jpg,bridge,bridge,True,0.9026922583580017,0.9026922583580017,0.0184213574975729,0.05508226901292801,0.023804187774658203
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge788.jpg,bridge,bridge,True,0.89942866563797,0.89942866563797,0.02211654558777809,0.05117709934711456,0.027277639135718346
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge789.jpg,bridge,bridge,True,0.9115986227989197,0.9115986227989197,0.021394982933998108,0.04406207427382469,0.022944314405322075
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge790.jpg,bridge,bridge,True,0.920097291469574,0.920097291469574,0.021097013726830482,0.03866951912641525,0.020136265084147453
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge791.jpg,bridge,bridge,True,0.916261613368988,0.916261613368988,0.019590405747294426,0.03941626846790314,0.0247317086905241
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge792.jpg,bridge,bridge,True,0.9292172193527222,0.9292172193527222,0.01940976083278656,0.03241034224629402,0.01896265149116516
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge793.jpg,bridge,bridge,True,0.920089840888977,0.920089840888977,0.016711164265871048,0.037778448313474655,0.02542061172425747
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge794.jpg,bridge,bridge,True,0.9020153284072876,0.9020153284072876,0.018407542258501053,0.05633872002363205,0.02323841117322445
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge795.jpg,bridge,bridge,True,0.9015873074531555,0.9015873074531555,0.024335624650120735,0.04673393443226814,0.027343103662133217
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge796.jpg,bridge,bridge,True,0.8914859294891357,0.8914859294891357,0.025211071595549583,0.050725143402814865,0.03257789462804794
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge797.jpg,bridge,bridge,True,0.8538346886634827,0.8538346886634827,0.03939063474535942,0.05090080946683884,0.055873896926641464
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge798.jpg,bridge,bridge,True,0.8440024852752686,0.8440024852752686,0.03985510766506195,0.06811904162168503,0.04802335426211357
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge799.jpg,bridge,bridge,True,0.829037606716156,0.829037606716156,0.041983406990766525,0.07344856858253479,0.0555303692817688
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge800.jpg,bridge,bridge,True,0.8371971249580383,0.8371971249580383,0.04239661619067192,0.057399094104766846,0.06300707161426544
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway701.jpg,freeway,freeway,True,0.916509211063385,0.01959570311009884,0.916509211063385,0.04429943487048149,0.01959570311009884
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway702.jpg,freeway,freeway,True,0.8137798309326172,0.021965527907013893,0.8137798309326172,0.10714557021856308,0.057109106332063675
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway703.jpg,freeway,freeway,True,0.9040247201919556,0.019328774884343147,0.9040247201919556,0.05389285460114479,0.02275368943810463
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway704.jpg,freeway,freeway,True,0.7731391787528992,0.028253108263015747,0.7731391787528992,0.1198318749666214,0.07877586781978607
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway705.jpg,freeway,freeway,True,0.8760077953338623,0.025955351069569588,0.8760077953338623,0.06748242676258087,0.030554449185729027
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway706.jpg,freeway,freeway,True,0.8978985548019409,0.02853049896657467,0.8978985548019409,0.048763394355773926,0.024807501584291458
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway707.jpg,freeway,freeway,True,0.8873264193534851,0.03023630380630493,0.8873264193534851,0.05289740860462189,0.029539814218878746
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway708.jpg,freeway,freeway,True,0.8857946991920471,0.026245327666401863,0.8857946991920471,0.051589686423540115,0.036370307207107544
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway709.jpg,freeway,freeway,True,0.8545311093330383,0.025319015607237816,0.8545311093330383,0.08506331592798233,0.03508664295077324
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway710.jpg,freeway,freeway,True,0.8921626210212708,0.02245512790977955,0.8921626210212708,0.04959430545568466,0.035787954926490784
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway711.jpg,freeway,freeway,True,0.8229554295539856,0.028704024851322174,0.8229554295539856,0.08192015439271927,0.06642034649848938
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway712.jpg,freeway,freeway,True,0.8768472075462341,0.027861598879098892,0.8768472075462341,0.03517358750104904,0.06011754274368286
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway713.jpg,freeway,freeway,True,0.9320802092552185,0.018154863268136978,0.9320802092552185,0.025751885026693344,0.024012966081500053
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway714.jpg,freeway,freeway,True,0.9005997776985168,0.021635213866829872,0.9005997776985168,0.029981687664985657,0.04778343811631203
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway715.jpg,freeway,freeway,True,0.8862982392311096,0.024487003684043884,0.8862982392311096,0.03994643688201904,0.04926831275224686
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway716.jpg,freeway,freeway,True,0.9207502007484436,0.022119292989373207,0.9207502007484436,0.03960936516523361,0.017521066591143608
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway717.jpg,freeway,freeway,True,0.9129700660705566,0.022978832945227623,0.9129700660705566,0.042118776589632034,0.021932385861873627
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway718.jpg,freeway,freeway,True,0.9362850189208984,0.017406271770596504,0.9362850189208984,0.030451681464910507,0.015857012942433357
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway719.jpg,freeway,freeway,True,0.9413543343544006,0.016318777576088905,0.9413543343544006,0.026008116081357002,0.016318777576088905
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway720.jpg,freeway,freeway,True,0.7624835968017578,0.05606231465935707,0.7624835968017578,0.11545801162719727,0.06599614024162292
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway721.jpg,freeway,freeway,True,0.6083400249481201,0.12765415012836456,0.6083400249481201,0.2034493237733841,0.060556504875421524
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway722.jpg,freeway,freeway,True,0.7002150416374207,0.08799469470977783,0.7002150416374207,0.15394377708435059,0.057846538722515106
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway723.jpg,freeway,freeway,True,0.6249310374259949,0.13113561272621155,0.6249310374259949,0.18172535300254822,0.062208037823438644
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway724.jpg,freeway,freeway,True,0.5635138750076294,0.12980081140995026,0.5635138750076294,0.24926841259002686,0.05741693824529648
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway725.jpg,freeway,freeway,True,0.6402488350868225,0.11412737518548965,0.6402488350868225,0.18189099431037903,0.06373283267021179
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway726.jpg,freeway,freeway,True,0.8440935015678406,0.06812639534473419,0.8440935015678406,0.06973268836736679,0.018047397956252098
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway727.jpg,freeway,freeway,True,0.8707690238952637,0.05313429608941078,0.8707690238952637,0.05313429608941078,0.022962357848882675
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway728.jpg,freeway,freeway,True,0.9110922813415527,0.02828286588191986,0.9110922813415527,0.0420321486890316,0.018592778593301773
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway729.jpg,freeway,freeway,True,0.8809402585029602,0.032192520797252655,0.8809402585029602,0.04897046834230423,0.03789679706096649
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway730.jpg,freeway,freeway,True,0.8768558502197266,0.03279878571629524,0.8768558502197266,0.04989269748330116,0.04045268893241882
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway731.jpg,freeway,freeway,True,0.8710258603096008,0.03747028857469559,0.8710258603096008,0.05314997211098671,0.038353774696588516
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway732.jpg,freeway,freeway,True,0.7888765335083008,0.0593704916536808,0.7888765335083008,0.07322514802217484,0.07852780818939209
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway733.jpg,freeway,freeway,True,0.8815922141075134,0.03973433002829552,0.8815922141075134,0.04569748416543007,0.03297595679759979
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway734.jpg,freeway,freeway,True,0.7512895464897156,0.052723683416843414,0.7512895464897156,0.13392090797424316,0.062065914273262024
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway735.jpg,freeway,freeway,True,0.7770694494247437,0.06271691620349884,0.7770694494247437,0.11495619267225266,0.045257411897182465
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway736.jpg,freeway,freeway,True,0.8728621602058411,0.05326202139258385,0.8728621602058411,0.04740371182560921,0.0264719370752573
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway737.jpg,freeway,freeway,True,0.8196133971214294,0.05001278594136238,0.8196133971214294,0.09167032688856125,0.03870342671871185
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway738.jpg,freeway,freeway,True,0.8638332486152649,0.02681582048535347,0.8638332486152649,0.07304606586694717,0.03630487620830536
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway739.jpg,freeway,freeway,True,0.8902543187141418,0.024596303701400757,0.8902543187141418,0.05184941366314888,0.03329995274543762
