path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data/val 12/val 12/bridge/bridge771.jpg,0,0,bridge,bridge,0.36097219586372375,True
data/val 12/val 12/bridge/bridge772.jpg,0,0,bridge,bridge,0.429876446723938,True
data/val 12/val 12/bridge/bridge773.jpg,0,0,bridge,bridge,0.5232993364334106,True
data/val 12/val 12/bridge/bridge774.jpg,0,0,bridge,bridge,0.6579287648200989,True
data/val 12/val 12/bridge/bridge775.jpg,0,0,bridge,bridge,0.5187091827392578,True
data/val 12/val 12/bridge/bridge776.jpg,0,0,bridge,bridge,0.34655284881591797,True
data/val 12/val 12/bridge/bridge777.jpg,0,0,bridge,bridge,0.3650006651878357,True
data/val 12/val 12/bridge/bridge778.jpg,0,0,bridge,bridge,0.3732629716396332,True
data/val 12/val 12/bridge/bridge779.jpg,0,0,bridge,bridge,0.47401750087738037,True
data/val 12/val 12/bridge/bridge780.jpg,0,0,bridge,bridge,0.38812559843063354,True
data/val 12/val 12/bridge/bridge781.jpg,0,2,bridge,overpass,0.33126839995384216,False
data/val 12/val 12/bridge/bridge782.jpg,0,0,bridge,bridge,0.3384241759777069,True
data/val 12/val 12/bridge/bridge783.jpg,0,2,bridge,overpass,0.3949996829032898,False
data/val 12/val 12/bridge/bridge784.jpg,0,0,bridge,bridge,0.5203303098678589,True
data/val 12/val 12/bridge/bridge785.jpg,0,0,bridge,bridge,0.4653909206390381,True
data/val 12/val 12/bridge/bridge786.jpg,0,0,bridge,bridge,0.5437621474266052,True
data/val 12/val 12/bridge/bridge787.jpg,0,0,bridge,bridge,0.5162851214408875,True
data/val 12/val 12/bridge/bridge788.jpg,0,0,bridge,bridge,0.3921395242214203,True
data/val 12/val 12/bridge/bridge789.jpg,0,0,bridge,bridge,0.4128904640674591,True
data/val 12/val 12/bridge/bridge790.jpg,0,0,bridge,bridge,0.3940655291080475,True
data/val 12/val 12/bridge/bridge791.jpg,0,0,bridge,bridge,0.48220396041870117,True
data/val 12/val 12/bridge/bridge792.jpg,0,0,bridge,bridge,0.44153323769569397,True
data/val 12/val 12/bridge/bridge793.jpg,0,0,bridge,bridge,0.8402157425880432,True
data/val 12/val 12/bridge/bridge794.jpg,0,0,bridge,bridge,0.7951865196228027,True
data/val 12/val 12/bridge/bridge795.jpg,0,0,bridge,bridge,0.7834272980690002,True
data/val 12/val 12/bridge/bridge796.jpg,0,0,bridge,bridge,0.8492897152900696,True
data/val 12/val 12/bridge/bridge797.jpg,0,0,bridge,bridge,0.7787275910377502,True
data/val 12/val 12/bridge/bridge798.jpg,0,0,bridge,bridge,0.7774294018745422,True
data/val 12/val 12/bridge/bridge799.jpg,0,0,bridge,bridge,0.6802363395690918,True
data/val 12/val 12/bridge/bridge800.jpg,0,0,bridge,bridge,0.7135317921638489,True
data/val 12/val 12/freeway/freeway701.jpg,1,1,freeway,freeway,0.9015136361122131,True
data/val 12/val 12/freeway/freeway702.jpg,1,1,freeway,freeway,0.7465387582778931,True
data/val 12/val 12/freeway/freeway703.jpg,1,1,freeway,freeway,0.8609455823898315,True
data/val 12/val 12/freeway/freeway704.jpg,1,1,freeway,freeway,0.8786931037902832,True
data/val 12/val 12/freeway/freeway705.jpg,1,1,freeway,freeway,0.9000465869903564,True
data/val 12/val 12/freeway/freeway706.jpg,1,1,freeway,freeway,0.8811964988708496,True
data/val 12/val 12/freeway/freeway707.jpg,1,1,freeway,freeway,0.8144226670265198,True
data/val 12/val 12/freeway/freeway708.jpg,1,1,freeway,freeway,0.7086641192436218,True
data/val 12/val 12/freeway/freeway709.jpg,1,1,freeway,freeway,0.8035708665847778,True
data/val 12/val 12/freeway/freeway710.jpg,1,1,freeway,freeway,0.8999126553535461,True
data/val 12/val 12/freeway/freeway711.jpg,1,1,freeway,freeway,0.8709695339202881,True
data/val 12/val 12/freeway/freeway712.jpg,1,1,freeway,freeway,0.7980833649635315,True
data/val 12/val 12/freeway/freeway713.jpg,1,1,freeway,freeway,0.9366245269775391,True
data/val 12/val 12/freeway/freeway714.jpg,1,1,freeway,freeway,0.9620367288589478,True
data/val 12/val 12/freeway/freeway715.jpg,1,1,freeway,freeway,0.9587622880935669,True
data/val 12/val 12/freeway/freeway716.jpg,1,1,freeway,freeway,0.9105641841888428,True
data/val 12/val 12/freeway/freeway717.jpg,1,1,freeway,freeway,0.8919259309768677,True
data/val 12/val 12/freeway/freeway718.jpg,1,1,freeway,freeway,0.9492851495742798,True
data/val 12/val 12/freeway/freeway719.jpg,1,1,freeway,freeway,0.9079486131668091,True
data/val 12/val 12/freeway/freeway720.jpg,1,1,freeway,freeway,0.6696093678474426,True
data/val 12/val 12/freeway/freeway721.jpg,1,1,freeway,freeway,0.8689332604408264,True
data/val 12/val 12/freeway/freeway722.jpg,1,1,freeway,freeway,0.8656976819038391,True
data/val 12/val 12/freeway/freeway723.jpg,1,1,freeway,freeway,0.8467082381248474,True
data/val 12/val 12/freeway/freeway724.jpg,1,1,freeway,freeway,0.7525336146354675,True
data/val 12/val 12/freeway/freeway725.jpg,1,1,freeway,freeway,0.7994176149368286,True
data/val 12/val 12/freeway/freeway726.jpg,1,1,freeway,freeway,0.8508787155151367,True
data/val 12/val 12/freeway/freeway727.jpg,1,1,freeway,freeway,0.8996637463569641,True
data/val 12/val 12/freeway/freeway728.jpg,1,1,freeway,freeway,0.8889257907867432,True
data/val 12/val 12/freeway/freeway729.jpg,1,1,freeway,freeway,0.8838369846343994,True
data/val 12/val 12/freeway/freeway730.jpg,1,1,freeway,freeway,0.8814270496368408,True
data/val 12/val 12/freeway/freeway731.jpg,1,1,freeway,freeway,0.862669825553894,True
data/val 12/val 12/freeway/freeway732.jpg,1,1,freeway,freeway,0.8556011319160461,True
data/val 12/val 12/freeway/freeway733.jpg,1,1,freeway,freeway,0.865546464920044,True
data/val 12/val 12/freeway/freeway734.jpg,1,1,freeway,freeway,0.8250208497047424,True
data/val 12/val 12/freeway/freeway735.jpg,1,1,freeway,freeway,0.8334131836891174,True
data/val 12/val 12/freeway/freeway736.jpg,1,1,freeway,freeway,0.9056649804115295,True
data/val 12/val 12/freeway/freeway737.jpg,1,1,freeway,freeway,0.8463782668113708,True
data/val 12/val 12/freeway/freeway738.jpg,1,1,freeway,freeway,0.8643848896026611,True
data/val 12/val 12/freeway/freeway739.jpg,1,1,freeway,freeway,0.8077332377433777,True
data/val 12/val 12/freeway/freeway740.jpg,1,1,freeway,freeway,0.8537055253982544,True
data/val 12/val 12/freeway/freeway741.jpg,1,1,freeway,freeway,0.7790231704711914,True
data/val 12/val 12/freeway/freeway742.jpg,1,1,freeway,freeway,0.6770116090774536,True
data/val 12/val 12/freeway/freeway743.jpg,1,1,freeway,freeway,0.6498271822929382,True
data/val 12/val 12/freeway/freeway744.jpg,1,1,freeway,freeway,0.5829246044158936,True
data/val 12/val 12/freeway/freeway745.jpg,1,1,freeway,freeway,0.8242549300193787,True
data/val 12/val 12/freeway/freeway746.jpg,1,1,freeway,freeway,0.895238995552063,True
data/val 12/val 12/freeway/freeway747.jpg,1,1,freeway,freeway,0.587142825126648,True
data/val 12/val 12/freeway/freeway748.jpg,1,1,freeway,freeway,0.9222291111946106,True
data/val 12/val 12/freeway/freeway749.jpg,1,1,freeway,freeway,0.8333186507225037,True
data/val 12/val 12/freeway/freeway750.jpg,1,1,freeway,freeway,0.8010318279266357,True
data/val 12/val 12/freeway/freeway751.jpg,1,1,freeway,freeway,0.7526670694351196,True
data/val 12/val 12/freeway/freeway752.jpg,1,1,freeway,freeway,0.8596372008323669,True
data/val 12/val 12/freeway/freeway753.jpg,1,1,freeway,freeway,0.8564924001693726,True
data/val 12/val 12/freeway/freeway754.jpg,1,1,freeway,freeway,0.8373087048530579,True
data/val 12/val 12/freeway/freeway755.jpg,1,1,freeway,freeway,0.796819269657135,True
data/val 12/val 12/freeway/freeway756.jpg,1,1,freeway,freeway,0.5900359153747559,True
data/val 12/val 12/freeway/freeway757.jpg,1,1,freeway,freeway,0.7858210206031799,True
data/val 12/val 12/freeway/freeway758.jpg,1,1,freeway,freeway,0.767150342464447,True
data/val 12/val 12/freeway/freeway759.jpg,1,1,freeway,freeway,0.8456081748008728,True
data/val 12/val 12/freeway/freeway760.jpg,1,1,freeway,freeway,0.8144203424453735,True
data/val 12/val 12/freeway/freeway761.jpg,1,1,freeway,freeway,0.8438534736633301,True
data/val 12/val 12/freeway/freeway762.jpg,1,1,freeway,freeway,0.8459981679916382,True
data/val 12/val 12/freeway/freeway763.jpg,1,1,freeway,freeway,0.8781285881996155,True
data/val 12/val 12/freeway/freeway764.jpg,1,1,freeway,freeway,0.5677282810211182,True
data/val 12/val 12/freeway/freeway765.jpg,1,1,freeway,freeway,0.7751467823982239,True
data/val 12/val 12/freeway/freeway766.jpg,1,1,freeway,freeway,0.6720616817474365,True
data/val 12/val 12/freeway/freeway767.jpg,1,1,freeway,freeway,0.6936142444610596,True
data/val 12/val 12/freeway/freeway768.jpg,1,1,freeway,freeway,0.7314773201942444,True
data/val 12/val 12/freeway/freeway769.jpg,1,1,freeway,freeway,0.8642838597297668,True
data/val 12/val 12/freeway/freeway770.jpg,1,1,freeway,freeway,0.8527880311012268,True
data/val 12/val 12/freeway/freeway771.jpg,1,1,freeway,freeway,0.848831057548523,True
data/val 12/val 12/freeway/freeway772.jpg,1,1,freeway,freeway,0.6903868317604065,True
data/val 12/val 12/freeway/freeway773.jpg,1,1,freeway,freeway,0.778145968914032,True
data/val 12/val 12/freeway/freeway774.jpg,1,1,freeway,freeway,0.9036197066307068,True
data/val 12/val 12/freeway/freeway775.jpg,1,1,freeway,freeway,0.8486513495445251,True
data/val 12/val 12/freeway/freeway776.jpg,1,1,freeway,freeway,0.8375244736671448,True
data/val 12/val 12/freeway/freeway777.jpg,1,1,freeway,freeway,0.8448081016540527,True
data/val 12/val 12/freeway/freeway778.jpg,1,1,freeway,freeway,0.9037474393844604,True
data/val 12/val 12/freeway/freeway779.jpg,1,1,freeway,freeway,0.7833244800567627,True
data/val 12/val 12/freeway/freeway780.jpg,1,1,freeway,freeway,0.8374479413032532,True
data/val 12/val 12/freeway/freeway781.jpg,1,1,freeway,freeway,0.8588366508483887,True
data/val 12/val 12/freeway/freeway782.jpg,1,1,freeway,freeway,0.8639063835144043,True
data/val 12/val 12/freeway/freeway783.jpg,1,1,freeway,freeway,0.5736027956008911,True
data/val 12/val 12/freeway/freeway784.jpg,1,1,freeway,freeway,0.7204667925834656,True
data/val 12/val 12/freeway/freeway785.jpg,1,1,freeway,freeway,0.835825502872467,True
data/val 12/val 12/freeway/freeway786.jpg,1,1,freeway,freeway,0.8560263514518738,True
data/val 12/val 12/freeway/freeway787.jpg,1,1,freeway,freeway,0.8310943841934204,True
data/val 12/val 12/freeway/freeway788.jpg,1,1,freeway,freeway,0.7795446515083313,True
data/val 12/val 12/freeway/freeway789.jpg,1,1,freeway,freeway,0.7464510798454285,True
data/val 12/val 12/freeway/freeway790.jpg,1,1,freeway,freeway,0.7211633324623108,True
data/val 12/val 12/freeway/freeway791.jpg,1,1,freeway,freeway,0.8151267766952515,True
data/val 12/val 12/freeway/freeway792.jpg,1,1,freeway,freeway,0.6640199422836304,True
data/val 12/val 12/freeway/freeway793.jpg,1,1,freeway,freeway,0.8050276041030884,True
data/val 12/val 12/freeway/freeway794.jpg,1,1,freeway,freeway,0.870291531085968,True
data/val 12/val 12/freeway/freeway795.jpg,1,1,freeway,freeway,0.8502032160758972,True
data/val 12/val 12/freeway/freeway796.jpg,1,1,freeway,freeway,0.7893045544624329,True
data/val 12/val 12/freeway/freeway797.jpg,1,1,freeway,freeway,0.6146663427352905,True
data/val 12/val 12/freeway/freeway798.jpg,1,1,freeway,freeway,0.5478689074516296,True
data/val 12/val 12/freeway/freeway799.jpg,1,1,freeway,freeway,0.8115110993385315,True
data/val 12/val 12/freeway/freeway800.jpg,1,1,freeway,freeway,0.8691390752792358,True
data/val 12/val 12/overpass/overpass701.jpg,2,2,overpass,overpass,0.8065391182899475,True
data/val 12/val 12/overpass/overpass702.jpg,2,2,overpass,overpass,0.6828519105911255,True
data/val 12/val 12/overpass/overpass703.jpg,2,2,overpass,overpass,0.4755876064300537,True
data/val 12/val 12/overpass/overpass704.jpg,2,2,overpass,overpass,0.7670950889587402,True
data/val 12/val 12/overpass/overpass705.jpg,2,2,overpass,overpass,0.485689252614975,True
data/val 12/val 12/overpass/overpass706.jpg,2,2,overpass,overpass,0.9091989994049072,True
data/val 12/val 12/overpass/overpass707.jpg,2,2,overpass,overpass,0.7095332145690918,True
data/val 12/val 12/overpass/overpass708.jpg,2,2,overpass,overpass,0.7107396125793457,True
data/val 12/val 12/overpass/overpass709.jpg,2,2,overpass,overpass,0.6788966059684753,True
data/val 12/val 12/overpass/overpass710.jpg,2,2,overpass,overpass,0.887790858745575,True
data/val 12/val 12/overpass/overpass711.jpg,2,2,overpass,overpass,0.6624959111213684,True
data/val 12/val 12/overpass/overpass712.jpg,2,2,overpass,overpass,0.85808926820755,True
data/val 12/val 12/overpass/overpass713.jpg,2,2,overpass,overpass,0.7541590929031372,True
data/val 12/val 12/overpass/overpass714.jpg,2,2,overpass,overpass,0.7938902974128723,True
data/val 12/val 12/overpass/overpass715.jpg,2,2,overpass,overpass,0.7678589820861816,True
data/val 12/val 12/overpass/overpass716.jpg,2,2,overpass,overpass,0.7202479839324951,True
data/val 12/val 12/overpass/overpass717.jpg,2,2,overpass,overpass,0.8605451583862305,True
data/val 12/val 12/overpass/overpass718.jpg,2,2,overpass,overpass,0.8662267327308655,True
data/val 12/val 12/overpass/overpass719.jpg,2,2,overpass,overpass,0.6213091015815735,True
data/val 12/val 12/overpass/overpass720.jpg,2,2,overpass,overpass,0.7452883720397949,True
data/val 12/val 12/overpass/overpass721.jpg,2,2,overpass,overpass,0.8215173482894897,True
data/val 12/val 12/overpass/overpass722.jpg,2,2,overpass,overpass,0.8148075938224792,True
data/val 12/val 12/overpass/overpass723.jpg,2,2,overpass,overpass,0.7806978225708008,True
data/val 12/val 12/overpass/overpass724.jpg,2,2,overpass,overpass,0.8030847907066345,True
data/val 12/val 12/overpass/overpass725.jpg,2,2,overpass,overpass,0.8371952772140503,True
data/val 12/val 12/overpass/overpass726.jpg,2,2,overpass,overpass,0.8633150458335876,True
data/val 12/val 12/overpass/overpass727.jpg,2,2,overpass,overpass,0.8438608646392822,True
data/val 12/val 12/overpass/overpass728.jpg,2,2,overpass,overpass,0.9228854775428772,True
data/val 12/val 12/overpass/overpass729.jpg,2,2,overpass,overpass,0.9115296602249146,True
data/val 12/val 12/overpass/overpass730.jpg,2,2,overpass,overpass,0.9360328912734985,True
data/val 12/val 12/overpass/overpass731.jpg,2,2,overpass,overpass,0.8723505139350891,True
data/val 12/val 12/overpass/overpass732.jpg,2,2,overpass,overpass,0.8810811638832092,True
data/val 12/val 12/overpass/overpass733.jpg,2,2,overpass,overpass,0.8387991189956665,True
data/val 12/val 12/overpass/overpass734.jpg,2,2,overpass,overpass,0.9256987571716309,True
data/val 12/val 12/overpass/overpass735.jpg,2,2,overpass,overpass,0.8989233374595642,True
data/val 12/val 12/overpass/overpass736.jpg,2,2,overpass,overpass,0.8756831288337708,True
data/val 12/val 12/overpass/overpass737.jpg,2,2,overpass,overpass,0.873428225517273,True
data/val 12/val 12/overpass/overpass738.jpg,2,2,overpass,overpass,0.8874678611755371,True
data/val 12/val 12/overpass/overpass739.jpg,2,2,overpass,overpass,0.9382079243659973,True
data/val 12/val 12/overpass/overpass740.jpg,2,2,overpass,overpass,0.8918152451515198,True
data/val 12/val 12/overpass/overpass741.jpg,2,2,overpass,overpass,0.8446722030639648,True
data/val 12/val 12/overpass/overpass742.jpg,2,2,overpass,overpass,0.8816269636154175,True
data/val 12/val 12/overpass/overpass743.jpg,2,2,overpass,overpass,0.91496741771698,True
data/val 12/val 12/overpass/overpass744.jpg,2,2,overpass,overpass,0.713364839553833,True
data/val 12/val 12/overpass/overpass745.jpg,2,2,overpass,overpass,0.888384222984314,True
data/val 12/val 12/overpass/overpass746.jpg,2,2,overpass,overpass,0.9143543839454651,True
data/val 12/val 12/overpass/overpass747.jpg,2,2,overpass,overpass,0.8327921032905579,True
data/val 12/val 12/overpass/overpass748.jpg,2,2,overpass,overpass,0.8849368095397949,True
data/val 12/val 12/overpass/overpass749.jpg,2,2,overpass,overpass,0.9327713847160339,True
data/val 12/val 12/overpass/overpass750.jpg,2,2,overpass,overpass,0.8812621831893921,True
data/val 12/val 12/overpass/overpass751.jpg,2,2,overpass,overpass,0.9073473811149597,True
data/val 12/val 12/overpass/overpass752.jpg,2,2,overpass,overpass,0.8500433564186096,True
data/val 12/val 12/overpass/overpass753.jpg,2,2,overpass,overpass,0.8547753691673279,True
data/val 12/val 12/overpass/overpass754.jpg,2,2,overpass,overpass,0.8978012800216675,True
data/val 12/val 12/overpass/overpass755.jpg,2,2,overpass,overpass,0.8287567496299744,True
data/val 12/val 12/overpass/overpass756.jpg,2,2,overpass,overpass,0.8779102563858032,True
data/val 12/val 12/overpass/overpass757.jpg,2,2,overpass,overpass,0.7333724498748779,True
data/val 12/val 12/overpass/overpass758.jpg,2,2,overpass,overpass,0.8739460706710815,True
data/val 12/val 12/overpass/overpass759.jpg,2,2,overpass,overpass,0.8557350635528564,True
data/val 12/val 12/overpass/overpass760.jpg,2,2,overpass,overpass,0.8270796537399292,True
data/val 12/val 12/overpass/overpass761.jpg,2,2,overpass,overpass,0.8098693490028381,True
data/val 12/val 12/overpass/overpass762.jpg,2,2,overpass,overpass,0.9244346022605896,True
data/val 12/val 12/overpass/overpass763.jpg,2,2,overpass,overpass,0.90207839012146,True
data/val 12/val 12/overpass/overpass764.jpg,2,2,overpass,overpass,0.8572103381156921,True
data/val 12/val 12/overpass/overpass765.jpg,2,2,overpass,overpass,0.8923305869102478,True
data/val 12/val 12/overpass/overpass766.jpg,2,2,overpass,overpass,0.8233579397201538,True
data/val 12/val 12/overpass/overpass767.jpg,2,2,overpass,overpass,0.6529073119163513,True
data/val 12/val 12/overpass/overpass768.jpg,2,2,overpass,overpass,0.6160982251167297,True
data/val 12/val 12/overpass/overpass769.jpg,2,2,overpass,overpass,0.8815883994102478,True
data/val 12/val 12/overpass/overpass770.jpg,2,2,overpass,overpass,0.8862224817276001,True
data/val 12/val 12/overpass/overpass771.jpg,2,2,overpass,overpass,0.9342558979988098,True
data/val 12/val 12/overpass/overpass772.jpg,2,2,overpass,overpass,0.9423089623451233,True
data/val 12/val 12/overpass/overpass773.jpg,2,2,overpass,overpass,0.7931534051895142,True
data/val 12/val 12/overpass/overpass774.jpg,2,2,overpass,overpass,0.9141885638237,True
data/val 12/val 12/overpass/overpass775.jpg,2,2,overpass,overpass,0.7700452208518982,True
data/val 12/val 12/overpass/overpass776.jpg,2,2,overpass,overpass,0.7545211315155029,True
data/val 12/val 12/overpass/overpass777.jpg,2,2,overpass,overpass,0.7202598452568054,True
data/val 12/val 12/overpass/overpass778.jpg,2,2,overpass,overpass,0.8621975779533386,True
data/val 12/val 12/overpass/overpass779.jpg,2,2,overpass,overpass,0.8019002676010132,True
data/val 12/val 12/overpass/overpass780.jpg,2,2,overpass,overpass,0.8621851205825806,True
data/val 12/val 12/overpass/overpass781.jpg,2,2,overpass,overpass,0.9054732918739319,True
data/val 12/val 12/overpass/overpass782.jpg,2,2,overpass,overpass,0.8979315757751465,True
data/val 12/val 12/overpass/overpass783.jpg,2,2,overpass,overpass,0.9135395288467407,True
data/val 12/val 12/overpass/overpass784.jpg,2,2,overpass,overpass,0.9553322196006775,True
data/val 12/val 12/overpass/overpass785.jpg,2,2,overpass,overpass,0.8848749399185181,True
data/val 12/val 12/overpass/overpass786.jpg,2,2,overpass,overpass,0.8775438070297241,True
data/val 12/val 12/overpass/overpass787.jpg,2,2,overpass,overpass,0.8658040761947632,True
data/val 12/val 12/overpass/overpass788.jpg,2,2,overpass,overpass,0.8908687233924866,True
data/val 12/val 12/overpass/overpass789.jpg,2,2,overpass,overpass,0.8496673703193665,True
data/val 12/val 12/overpass/overpass790.jpg,2,2,overpass,overpass,0.7855707406997681,True
data/val 12/val 12/overpass/overpass791.jpg,2,2,overpass,overpass,0.8131999373435974,True
data/val 12/val 12/overpass/overpass792.jpg,2,2,overpass,overpass,0.7785053253173828,True
data/val 12/val 12/overpass/overpass793.jpg,2,2,overpass,overpass,0.8404937386512756,True
data/val 12/val 12/overpass/overpass794.jpg,2,2,overpass,overpass,0.905730128288269,True
data/val 12/val 12/overpass/overpass795.jpg,2,2,overpass,overpass,0.8279062509536743,True
data/val 12/val 12/overpass/overpass796.jpg,2,2,overpass,overpass,0.6798915266990662,True
data/val 12/val 12/overpass/overpass797.jpg,2,2,overpass,overpass,0.525219738483429,True
data/val 12/val 12/overpass/overpass798.jpg,2,2,overpass,overpass,0.652695894241333,True
data/val 12/val 12/overpass/overpass799.jpg,2,2,overpass,overpass,0.8393592238426208,True
data/val 12/val 12/overpass/overpass800.jpg,2,2,overpass,overpass,0.6840026378631592,True
data/val 12/val 12/railway/railway701.jpg,3,3,railway,railway,0.7677021026611328,True
data/val 12/val 12/railway/railway702.jpg,3,3,railway,railway,0.8742638230323792,True
data/val 12/val 12/railway/railway703.jpg,3,3,railway,railway,0.8917938470840454,True
data/val 12/val 12/railway/railway704.jpg,3,3,railway,railway,0.868682861328125,True
