path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data\raw\val\freeway\freeway703.jpg,1,1,freeway,freeway,0.9193588495254517,True
data\raw\val\freeway\freeway704.jpg,1,1,freeway,freeway,0.9193934202194214,True
data\raw\val\freeway\freeway705.jpg,1,1,freeway,freeway,0.9197768568992615,True
data\raw\val\freeway\freeway706.jpg,1,1,freeway,freeway,0.9098787307739258,True
data\raw\val\freeway\freeway707.jpg,1,1,freeway,freeway,0.9189920425415039,True
data\raw\val\freeway\freeway708.jpg,1,1,freeway,freeway,0.8366025686264038,True
data\raw\val\freeway\freeway709.jpg,1,1,freeway,freeway,0.9197161793708801,True
data\raw\val\freeway\freeway710.jpg,1,1,freeway,freeway,0.9197768568992615,True
data\raw\val\freeway\freeway711.jpg,1,1,freeway,freeway,0.9172186255455017,True
data\raw\val\freeway\freeway712.jpg,1,1,freeway,freeway,0.918890655040741,True
data\raw\val\freeway\freeway713.jpg,1,1,freeway,freeway,0.9201023578643799,True
data\raw\val\freeway\freeway714.jpg,1,1,freeway,freeway,0.9201063513755798,True
data\raw\val\freeway\freeway715.jpg,1,1,freeway,freeway,0.9201195240020752,True
data\raw\val\freeway\freeway716.jpg,1,1,freeway,freeway,0.9202187061309814,True
data\raw\val\freeway\freeway717.jpg,1,1,freeway,freeway,0.9201409220695496,True
data\raw\val\freeway\freeway718.jpg,1,1,freeway,freeway,0.9201300144195557,True
data\raw\val\freeway\freeway719.jpg,1,1,freeway,freeway,0.9201747179031372,True
data\raw\val\freeway\freeway720.jpg,1,1,freeway,freeway,0.8141043782234192,True
data\raw\val\freeway\freeway721.jpg,1,1,freeway,freeway,0.9120246767997742,True
data\raw\val\freeway\freeway722.jpg,1,0,freeway,bridge,0.5310704112052917,False
data\raw\val\freeway\freeway723.jpg,1,0,freeway,bridge,0.5427532196044922,False
data\raw\val\freeway\freeway724.jpg,1,2,freeway,overpass,0.8442704677581787,False
data\raw\val\freeway\freeway725.jpg,1,1,freeway,freeway,0.9167850613594055,True
data\raw\val\freeway\freeway726.jpg,1,1,freeway,freeway,0.9188643097877502,True
data\raw\val\freeway\freeway727.jpg,1,1,freeway,freeway,0.9193938374519348,True
data\raw\val\freeway\freeway728.jpg,1,1,freeway,freeway,0.9196162819862366,True
data\raw\val\freeway\freeway729.jpg,1,1,freeway,freeway,0.9197781682014465,True
data\raw\val\freeway\freeway730.jpg,1,1,freeway,freeway,0.9198668599128723,True
data\raw\val\freeway\freeway731.jpg,1,1,freeway,freeway,0.9190387725830078,True
data\raw\val\freeway\freeway732.jpg,1,1,freeway,freeway,0.919177234172821,True
data\raw\val\freeway\freeway733.jpg,1,1,freeway,freeway,0.9196898341178894,True
data\raw\val\freeway\freeway734.jpg,1,1,freeway,freeway,0.9168949723243713,True
data\raw\val\freeway\freeway735.jpg,1,1,freeway,freeway,0.9183823466300964,True
data\raw\val\freeway\freeway736.jpg,1,1,freeway,freeway,0.9191834926605225,True
data\raw\val\freeway\freeway737.jpg,1,1,freeway,freeway,0.9181700348854065,True
data\raw\val\freeway\freeway738.jpg,1,1,freeway,freeway,0.9193680286407471,True
data\raw\val\freeway\freeway739.jpg,1,1,freeway,freeway,0.8434152603149414,True
data\raw\val\freeway\freeway740.jpg,1,1,freeway,freeway,0.9139252305030823,True
data\raw\val\freeway\freeway741.jpg,1,1,freeway,freeway,0.9184056520462036,True
data\raw\val\freeway\freeway742.jpg,1,1,freeway,freeway,0.7187777161598206,True
data\raw\val\freeway\freeway743.jpg,1,1,freeway,freeway,0.8959953784942627,True
data\raw\val\freeway\freeway744.jpg,1,1,freeway,freeway,0.8491260409355164,True
data\raw\val\freeway\freeway745.jpg,1,1,freeway,freeway,0.9189160466194153,True
data\raw\val\freeway\freeway746.jpg,1,1,freeway,freeway,0.9199047684669495,True
data\raw\val\freeway\freeway747.jpg,1,1,freeway,freeway,0.5892649292945862,True
data\raw\val\freeway\freeway748.jpg,1,1,freeway,freeway,0.918857753276825,True
data\raw\val\freeway\freeway749.jpg,1,1,freeway,freeway,0.9186781048774719,True
data\raw\val\freeway\freeway750.jpg,1,1,freeway,freeway,0.9157261252403259,True
data\raw\val\freeway\freeway751.jpg,1,1,freeway,freeway,0.9107688069343567,True
data\raw\val\freeway\freeway752.jpg,1,1,freeway,freeway,0.9194249510765076,True
data\raw\val\freeway\freeway753.jpg,1,1,freeway,freeway,0.9190618991851807,True
data\raw\val\freeway\freeway754.jpg,1,1,freeway,freeway,0.9190966486930847,True
data\raw\val\freeway\freeway755.jpg,1,1,freeway,freeway,0.9192400574684143,True
data\raw\val\freeway\freeway756.jpg,1,1,freeway,freeway,0.9187455177307129,True
data\raw\val\freeway\freeway757.jpg,1,1,freeway,freeway,0.9196434020996094,True
data\raw\val\freeway\freeway758.jpg,1,1,freeway,freeway,0.9180452227592468,True
data\raw\val\freeway\freeway759.jpg,1,1,freeway,freeway,0.9169166088104248,True
data\raw\val\freeway\freeway760.jpg,1,1,freeway,freeway,0.9170784950256348,True
data\raw\val\freeway\freeway761.jpg,1,1,freeway,freeway,0.919823169708252,True
data\raw\val\freeway\freeway762.jpg,1,1,freeway,freeway,0.9186884760856628,True
data\raw\val\freeway\freeway763.jpg,1,1,freeway,freeway,0.919753909111023,True
data\raw\val\freeway\freeway764.jpg,1,2,freeway,overpass,0.4649851322174072,False
data\raw\val\freeway\freeway765.jpg,1,1,freeway,freeway,0.9169814586639404,True
data\raw\val\freeway\freeway766.jpg,1,2,freeway,overpass,0.8848320841789246,False
data\raw\val\freeway\freeway767.jpg,1,1,freeway,freeway,0.9157580137252808,True
data\raw\val\freeway\freeway768.jpg,1,1,freeway,freeway,0.8346195816993713,True
data\raw\val\freeway\freeway769.jpg,1,1,freeway,freeway,0.8823034167289734,True
data\raw\val\freeway\freeway770.jpg,1,1,freeway,freeway,0.8452648520469666,True
data\raw\val\freeway\freeway771.jpg,1,1,freeway,freeway,0.9166709184646606,True
data\raw\val\freeway\freeway772.jpg,1,1,freeway,freeway,0.8770178556442261,True
data\raw\val\freeway\freeway773.jpg,1,1,freeway,freeway,0.9145115613937378,True
data\raw\val\freeway\freeway774.jpg,1,1,freeway,freeway,0.7366569638252258,True
data\raw\val\freeway\freeway775.jpg,1,1,freeway,freeway,0.9170728921890259,True
data\raw\val\freeway\freeway776.jpg,1,1,freeway,freeway,0.9146865606307983,True
data\raw\val\freeway\freeway777.jpg,1,1,freeway,freeway,0.916163444519043,True
data\raw\val\freeway\freeway778.jpg,1,2,freeway,overpass,0.6620012521743774,False
data\raw\val\freeway\freeway779.jpg,1,1,freeway,freeway,0.9070728421211243,True
data\raw\val\freeway\freeway780.jpg,1,1,freeway,freeway,0.9175788760185242,True
data\raw\val\freeway\freeway781.jpg,1,1,freeway,freeway,0.8793091177940369,True
data\raw\val\freeway\freeway782.jpg,1,1,freeway,freeway,0.9118362665176392,True
data\raw\val\freeway\freeway783.jpg,1,2,freeway,overpass,0.9167194366455078,False
data\raw\val\freeway\freeway784.jpg,1,1,freeway,freeway,0.9187168478965759,True
data\raw\val\freeway\freeway785.jpg,1,1,freeway,freeway,0.9170997738838196,True
data\raw\val\freeway\freeway786.jpg,1,1,freeway,freeway,0.9167700409889221,True
data\raw\val\freeway\freeway787.jpg,1,1,freeway,freeway,0.9185504913330078,True
data\raw\val\freeway\freeway788.jpg,1,1,freeway,freeway,0.9187697172164917,True
data\raw\val\freeway\freeway789.jpg,1,1,freeway,freeway,0.8628685474395752,True
data\raw\val\freeway\freeway790.jpg,1,2,freeway,overpass,0.5920473337173462,False
data\raw\val\freeway\freeway791.jpg,1,1,freeway,freeway,0.91582190990448,True
data\raw\val\freeway\freeway792.jpg,1,1,freeway,freeway,0.8448954820632935,True
data\raw\val\freeway\freeway793.jpg,1,1,freeway,freeway,0.9172411561012268,True
data\raw\val\freeway\freeway794.jpg,1,1,freeway,freeway,0.9086992144584656,True
data\raw\val\freeway\freeway795.jpg,1,1,freeway,freeway,0.9092177152633667,True
data\raw\val\freeway\freeway796.jpg,1,2,freeway,overpass,0.9179878830909729,False
data\raw\val\freeway\freeway797.jpg,1,2,freeway,overpass,0.914596438407898,False
data\raw\val\freeway\freeway798.jpg,1,1,freeway,freeway,0.5532293915748596,True
data\raw\val\freeway\freeway799.jpg,1,1,freeway,freeway,0.9179823398590088,True
data\raw\val\freeway\freeway800.jpg,1,1,freeway,freeway,0.9194475412368774,True
data\raw\val\overpass\overpass701.jpg,2,2,overpass,overpass,0.9197880625724792,True
data\raw\val\overpass\overpass702.jpg,2,2,overpass,overpass,0.9198465943336487,True
data\raw\val\overpass\overpass703.jpg,2,2,overpass,overpass,0.9199474453926086,True
data\raw\val\overpass\overpass704.jpg,2,2,overpass,overpass,0.9198852181434631,True
data\raw\val\overpass\overpass705.jpg,2,2,overpass,overpass,0.9197624325752258,True
data\raw\val\overpass\overpass706.jpg,2,2,overpass,overpass,0.9199233651161194,True
data\raw\val\overpass\overpass707.jpg,2,2,overpass,overpass,0.9198747277259827,True
data\raw\val\overpass\overpass708.jpg,2,2,overpass,overpass,0.9198833107948303,True
data\raw\val\overpass\overpass709.jpg,2,2,overpass,overpass,0.9199398756027222,True
data\raw\val\overpass\overpass710.jpg,2,2,overpass,overpass,0.9197482466697693,True
data\raw\val\overpass\overpass711.jpg,2,2,overpass,overpass,0.9198194146156311,True
data\raw\val\overpass\overpass712.jpg,2,2,overpass,overpass,0.919804036617279,True
data\raw\val\overpass\overpass713.jpg,2,2,overpass,overpass,0.9198442697525024,True
data\raw\val\overpass\overpass714.jpg,2,2,overpass,overpass,0.919922411441803,True
data\raw\val\overpass\overpass715.jpg,2,2,overpass,overpass,0.9198037981987,True
data\raw\val\overpass\overpass716.jpg,2,2,overpass,overpass,0.9197834134101868,True
data\raw\val\overpass\overpass717.jpg,2,2,overpass,overpass,0.9198352694511414,True
data\raw\val\overpass\overpass718.jpg,2,2,overpass,overpass,0.9199712872505188,True
data\raw\val\overpass\overpass719.jpg,2,2,overpass,overpass,0.9198576807975769,True
data\raw\val\overpass\overpass720.jpg,2,2,overpass,overpass,0.9199427962303162,True
data\raw\val\overpass\overpass721.jpg,2,2,overpass,overpass,0.9199051856994629,True
data\raw\val\overpass\overpass722.jpg,2,2,overpass,overpass,0.9199247360229492,True
data\raw\val\overpass\overpass723.jpg,2,2,overpass,overpass,0.9198636412620544,True
data\raw\val\overpass\overpass724.jpg,2,2,overpass,overpass,0.9199009537696838,True
data\raw\val\overpass\overpass725.jpg,2,2,overpass,overpass,0.9188216924667358,True
data\raw\val\overpass\overpass726.jpg,2,2,overpass,overpass,0.9174294471740723,True
data\raw\val\overpass\overpass727.jpg,2,2,overpass,overpass,0.919856071472168,True
data\raw\val\overpass\overpass728.jpg,2,2,overpass,overpass,0.9197794198989868,True
data\raw\val\overpass\overpass729.jpg,2,2,overpass,overpass,0.9175971746444702,True
data\raw\val\overpass\overpass730.jpg,2,2,overpass,overpass,0.9190670251846313,True
data\raw\val\overpass\overpass731.jpg,2,2,overpass,overpass,0.9196990132331848,True
data\raw\val\overpass\overpass732.jpg,2,2,overpass,overpass,0.7719109058380127,True
data\raw\val\overpass\overpass733.jpg,2,2,overpass,overpass,0.9196901321411133,True
data\raw\val\overpass\overpass734.jpg,2,2,overpass,overpass,0.9196685552597046,True
data\raw\val\overpass\overpass735.jpg,2,2,overpass,overpass,0.919734537601471,True
data\raw\val\overpass\overpass736.jpg,2,2,overpass,overpass,0.9198572635650635,True
data\raw\val\overpass\overpass737.jpg,2,2,overpass,overpass,0.9194612503051758,True
data\raw\val\overpass\overpass738.jpg,2,2,overpass,overpass,0.9196829199790955,True
data\raw\val\overpass\overpass739.jpg,2,2,overpass,overpass,0.9198649525642395,True
data\raw\val\overpass\overpass740.jpg,2,2,overpass,overpass,0.919632613658905,True
data\raw\val\overpass\overpass741.jpg,2,2,overpass,overpass,0.9196040630340576,True
data\raw\val\overpass\overpass742.jpg,2,2,overpass,overpass,0.9191334843635559,True
data\raw\val\overpass\overpass743.jpg,2,2,overpass,overpass,0.9196994304656982,True
data\raw\val\overpass\overpass744.jpg,2,2,overpass,overpass,0.9198961853981018,True
data\raw\val\overpass\overpass745.jpg,2,2,overpass,overpass,0.919492781162262,True
data\raw\val\overpass\overpass746.jpg,2,2,overpass,overpass,0.9197126626968384,True
data\raw\val\overpass\overpass747.jpg,2,2,overpass,overpass,0.9185220003128052,True
data\raw\val\overpass\overpass748.jpg,2,2,overpass,overpass,0.9195521473884583,True
data\raw\val\overpass\overpass749.jpg,2,2,overpass,overpass,0.9197707176208496,True
data\raw\val\overpass\overpass750.jpg,2,2,overpass,overpass,0.9196240305900574,True
data\raw\val\overpass\overpass751.jpg,2,2,overpass,overpass,0.919533371925354,True
data\raw\val\overpass\overpass752.jpg,2,2,overpass,overpass,0.9195008277893066,True
data\raw\val\overpass\overpass753.jpg,2,2,overpass,overpass,0.919452965259552,True
data\raw\val\overpass\overpass754.jpg,2,2,overpass,overpass,0.9195312857627869,True
data\raw\val\overpass\overpass755.jpg,2,2,overpass,overpass,0.9194968938827515,True
data\raw\val\overpass\overpass756.jpg,2,2,overpass,overpass,0.919394850730896,True
data\raw\val\overpass\overpass757.jpg,2,2,overpass,overpass,0.9192493557929993,True
data\raw\val\overpass\overpass758.jpg,2,2,overpass,overpass,0.9191690683364868,True
data\raw\val\overpass\overpass759.jpg,2,2,overpass,overpass,0.9194805026054382,True
data\raw\val\overpass\overpass760.jpg,2,2,overpass,overpass,0.9191445708274841,True
data\raw\val\overpass\overpass761.jpg,2,2,overpass,overpass,0.9197583198547363,True
data\raw\val\overpass\overpass762.jpg,2,2,overpass,overpass,0.9194695949554443,True
data\raw\val\overpass\overpass763.jpg,2,2,overpass,overpass,0.919161319732666,True
data\raw\val\overpass\overpass764.jpg,2,2,overpass,overpass,0.9196291565895081,True
data\raw\val\overpass\overpass765.jpg,2,2,overpass,overpass,0.9196323156356812,True
data\raw\val\overpass\overpass766.jpg,2,2,overpass,overpass,0.9183690547943115,True
data\raw\val\overpass\overpass767.jpg,2,2,overpass,overpass,0.919599711894989,True
data\raw\val\overpass\overpass768.jpg,2,2,overpass,overpass,0.9195311069488525,True
data\raw\val\overpass\overpass769.jpg,2,2,overpass,overpass,0.9199842810630798,True
data\raw\val\overpass\overpass770.jpg,2,2,overpass,overpass,0.9196905493736267,True
data\raw\val\overpass\overpass771.jpg,2,2,overpass,overpass,0.9191555380821228,True
data\raw\val\overpass\overpass772.jpg,2,2,overpass,overpass,0.9194319844245911,True
data\raw\val\overpass\overpass773.jpg,2,2,overpass,overpass,0.9195358157157898,True
data\raw\val\overpass\overpass774.jpg,2,2,overpass,overpass,0.9197980761528015,True
data\raw\val\overpass\overpass775.jpg,2,2,overpass,overpass,0.9192572832107544,True
data\raw\val\overpass\overpass776.jpg,2,2,overpass,overpass,0.9196669459342957,True
data\raw\val\overpass\overpass777.jpg,2,2,overpass,overpass,0.919773280620575,True
data\raw\val\overpass\overpass778.jpg,2,2,overpass,overpass,0.9197525978088379,True
data\raw\val\overpass\overpass779.jpg,2,2,overpass,overpass,0.9196456074714661,True
data\raw\val\overpass\overpass780.jpg,2,2,overpass,overpass,0.9197317957878113,True
data\raw\val\overpass\overpass781.jpg,2,2,overpass,overpass,0.9197482466697693,True
data\raw\val\overpass\overpass782.jpg,2,2,overpass,overpass,0.919634222984314,True
data\raw\val\overpass\overpass783.jpg,2,2,overpass,overpass,0.919732928276062,True
data\raw\val\overpass\overpass784.jpg,2,2,overpass,overpass,0.9195655584335327,True
data\raw\val\overpass\overpass785.jpg,2,2,overpass,overpass,0.9197916984558105,True
data\raw\val\overpass\overpass786.jpg,2,2,overpass,overpass,0.919823169708252,True
data\raw\val\overpass\overpass787.jpg,2,2,overpass,overpass,0.9196469187736511,True
data\raw\val\overpass\overpass788.jpg,2,2,overpass,overpass,0.919043779373169,True
data\raw\val\overpass\overpass789.jpg,2,2,overpass,overpass,0.9197130799293518,True
data\raw\val\overpass\overpass790.jpg,2,2,overpass,overpass,0.9197686910629272,True
data\raw\val\overpass\overpass791.jpg,2,2,overpass,overpass,0.9197752475738525,True
data\raw\val\overpass\overpass792.jpg,2,2,overpass,overpass,0.9196932911872864,True
data\raw\val\overpass\overpass793.jpg,2,2,overpass,overpass,0.9197570085525513,True
data\raw\val\overpass\overpass794.jpg,2,2,overpass,overpass,0.9197961688041687,True
data\raw\val\overpass\overpass795.jpg,2,2,overpass,overpass,0.9197434186935425,True
data\raw\val\overpass\overpass796.jpg,2,2,overpass,overpass,0.9197643995285034,True
data\raw\val\overpass\overpass797.jpg,2,2,overpass,overpass,0.9196521639823914,True
data\raw\val\overpass\overpass798.jpg,2,2,overpass,overpass,0.9199037551879883,True
data\raw\val\overpass\overpass799.jpg,2,2,overpass,overpass,0.91982501745224,True
data\raw\val\overpass\overpass800.jpg,2,2,overpass,overpass,0.9198087453842163,True
data\raw\val\railway\railway701.jpg,3,3,railway,railway,0.9214593172073364,True
data\raw\val\railway\railway702.jpg,3,3,railway,railway,0.9215822815895081,True
data\raw\val\railway\railway703.jpg,3,3,railway,railway,0.9216883182525635,True
data\raw\val\railway\railway704.jpg,3,3,railway,railway,0.9216148257255554,True
data\raw\val\railway\railway705.jpg,3,3,railway,railway,0.9214668869972229,True
data\raw\val\railway\railway706.jpg,3,3,railway,railway,0.9215825796127319,True
data\raw\val\railway\railway707.jpg,3,3,railway,railway,0.9216161370277405,True
data\raw\val\railway\railway708.jpg,3,3,railway,railway,0.9216787219047546,True
data\raw\val\railway\railway709.jpg,3,3,railway,railway,0.9215379357337952,True
data\raw\val\railway\railway710.jpg,3,3,railway,railway,0.9212659001350403,True
data\raw\val\railway\railway711.jpg,3,3,railway,railway,0.9216979146003723,True
data\raw\val\railway\railway712.jpg,3,3,railway,railway,0.9216151237487793,True
data\raw\val\railway\railway713.jpg,3,3,railway,railway,0.9216993451118469,True
data\raw\val\railway\railway714.jpg,3,3,railway,railway,0.9180949926376343,True
data\raw\val\railway\railway715.jpg,3,3,railway,railway,0.921627938747406,True
data\raw\val\railway\railway716.jpg,3,3,railway,railway,0.9215735197067261,True
data\raw\val\railway\railway717.jpg,3,3,railway,railway,0.9215255379676819,True
data\raw\val\railway\railway718.jpg,3,3,railway,railway,0.921663224697113,True
data\raw\val\railway\railway719.jpg,3,3,railway,railway,0.9216719269752502,True
data\raw\val\railway\railway720.jpg,3,3,railway,railway,0.9212683439254761,True
data\raw\val\railway\railway721.jpg,3,3,railway,railway,0.9216400384902954,True
data\raw\val\railway\railway722.jpg,3,3,railway,railway,0.9215463399887085,True
data\raw\val\railway\railway723.jpg,3,3,railway,railway,0.9216525554656982,True
data\raw\val\railway\railway724.jpg,3,3,railway,railway,0.9216407537460327,True
data\raw\val\railway\railway725.jpg,3,3,railway,railway,0.9216603636741638,True
data\raw\val\railway\railway726.jpg,3,3,railway,railway,0.9216813445091248,True
data\raw\val\railway\railway727.jpg,3,3,railway,railway,0.9216626882553101,True
