path,true_idx,pred_idx,true_label,pred_label,confidence,correct
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge715.jpg,0,0,bridge,bridge,0.6404983401298523,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge716.jpg,0,0,bridge,bridge,0.7685459852218628,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge717.jpg,0,0,bridge,bridge,0.8079711198806763,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge718.jpg,0,0,bridge,bridge,0.7027425169944763,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge719.jpg,0,0,bridge,bridge,0.6757671236991882,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge720.jpg,0,0,bridge,bridge,0.7623108625411987,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge721.jpg,0,0,bridge,bridge,0.575444757938385,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge722.jpg,0,0,bridge,bridge,0.47424355149269104,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge723.jpg,0,0,bridge,bridge,0.6517513394355774,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge724.jpg,0,0,bridge,bridge,0.6064338684082031,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge725.jpg,0,0,bridge,bridge,0.6221529245376587,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge726.jpg,0,0,bridge,bridge,0.4197252094745636,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge727.jpg,0,0,bridge,bridge,0.5299792289733887,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge728.jpg,0,0,bridge,bridge,0.6108937859535217,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge729.jpg,0,0,bridge,bridge,0.5236406922340393,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge730.jpg,0,0,bridge,bridge,0.6133357882499695,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge731.jpg,0,0,bridge,bridge,0.7526540160179138,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge732.jpg,0,0,bridge,bridge,0.5806615948677063,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge733.jpg,0,0,bridge,bridge,0.6211104393005371,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge734.jpg,0,0,bridge,bridge,0.6644439101219177,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge735.jpg,0,0,bridge,bridge,0.6031730771064758,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge736.jpg,0,0,bridge,bridge,0.689703643321991,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge737.jpg,0,0,bridge,bridge,0.6981234550476074,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge738.jpg,0,0,bridge,bridge,0.6678569316864014,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge739.jpg,0,0,bridge,bridge,0.601629376411438,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge740.jpg,0,0,bridge,bridge,0.6616706252098083,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge741.jpg,0,0,bridge,bridge,0.658030092716217,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge742.jpg,0,0,bridge,bridge,0.5926534533500671,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge743.jpg,0,0,bridge,bridge,0.69681715965271,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge744.jpg,0,0,bridge,bridge,0.5030326247215271,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge745.jpg,0,0,bridge,bridge,0.5303887128829956,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge746.jpg,0,0,bridge,bridge,0.5205245614051819,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge747.jpg,0,0,bridge,bridge,0.7003433704376221,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge748.jpg,0,2,bridge,overpass,0.43171361088752747,False
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge749.jpg,0,2,bridge,overpass,0.3961744010448456,False
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge750.jpg,0,0,bridge,bridge,0.5297039151191711,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge751.jpg,0,0,bridge,bridge,0.35942232608795166,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge752.jpg,0,0,bridge,bridge,0.73390793800354,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge753.jpg,0,0,bridge,bridge,0.7961979508399963,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge754.jpg,0,0,bridge,bridge,0.717135488986969,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge755.jpg,0,0,bridge,bridge,0.6379364728927612,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge756.jpg,0,0,bridge,bridge,0.6069861054420471,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge757.jpg,0,0,bridge,bridge,0.5636247992515564,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge758.jpg,0,0,bridge,bridge,0.5157941579818726,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge759.jpg,0,0,bridge,bridge,0.43411046266555786,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge760.jpg,0,0,bridge,bridge,0.517951488494873,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge761.jpg,0,0,bridge,bridge,0.45120474696159363,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge762.jpg,0,0,bridge,bridge,0.4861364960670471,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge763.jpg,0,0,bridge,bridge,0.4672844409942627,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge764.jpg,0,0,bridge,bridge,0.5551510453224182,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge765.jpg,0,0,bridge,bridge,0.47150087356567383,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge766.jpg,0,0,bridge,bridge,0.459236204624176,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge767.jpg,0,0,bridge,bridge,0.5463091135025024,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge768.jpg,0,0,bridge,bridge,0.602059543132782,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge769.jpg,0,0,bridge,bridge,0.5074329972267151,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge770.jpg,0,0,bridge,bridge,0.4530375003814697,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge771.jpg,0,0,bridge,bridge,0.4666280150413513,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge772.jpg,0,0,bridge,bridge,0.42036378383636475,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge773.jpg,0,0,bridge,bridge,0.5434691309928894,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge774.jpg,0,0,bridge,bridge,0.5714254379272461,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge775.jpg,0,0,bridge,bridge,0.6336475610733032,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge776.jpg,0,0,bridge,bridge,0.5519499182701111,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge777.jpg,0,0,bridge,bridge,0.5915245413780212,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge778.jpg,0,0,bridge,bridge,0.6036763191223145,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge779.jpg,0,0,bridge,bridge,0.6306930184364319,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge780.jpg,0,0,bridge,bridge,0.6241668462753296,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge781.jpg,0,0,bridge,bridge,0.552147626876831,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge782.jpg,0,0,bridge,bridge,0.5462848544120789,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge783.jpg,0,0,bridge,bridge,0.4782923460006714,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge784.jpg,0,0,bridge,bridge,0.6259699463844299,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge785.jpg,0,0,bridge,bridge,0.665751576423645,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge786.jpg,0,0,bridge,bridge,0.6388697028160095,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge787.jpg,0,0,bridge,bridge,0.6600021719932556,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge788.jpg,0,0,bridge,bridge,0.5355039238929749,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge789.jpg,0,0,bridge,bridge,0.5777651071548462,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge790.jpg,0,0,bridge,bridge,0.49800965189933777,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge791.jpg,0,0,bridge,bridge,0.5998024344444275,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge792.jpg,0,0,bridge,bridge,0.5613855123519897,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge793.jpg,0,0,bridge,bridge,0.8169384002685547,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge794.jpg,0,0,bridge,bridge,0.8063812255859375,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge795.jpg,0,0,bridge,bridge,0.7905226945877075,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge796.jpg,0,0,bridge,bridge,0.8577518463134766,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge797.jpg,0,0,bridge,bridge,0.8043191432952881,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge798.jpg,0,0,bridge,bridge,0.8165459632873535,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge799.jpg,0,0,bridge,bridge,0.7491921186447144,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge800.jpg,0,0,bridge,bridge,0.7538623809814453,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway701.jpg,1,1,freeway,freeway,0.7497323155403137,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway702.jpg,1,1,freeway,freeway,0.5120380520820618,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway703.jpg,1,1,freeway,freeway,0.6378417015075684,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway704.jpg,1,1,freeway,freeway,0.7128719687461853,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway705.jpg,1,1,freeway,freeway,0.7003061771392822,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway706.jpg,1,1,freeway,freeway,0.7233808636665344,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway707.jpg,1,1,freeway,freeway,0.6771687269210815,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway708.jpg,1,1,freeway,freeway,0.4719156324863434,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway709.jpg,1,1,freeway,freeway,0.668582022190094,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway710.jpg,1,1,freeway,freeway,0.7394474148750305,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway711.jpg,1,1,freeway,freeway,0.6940079927444458,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway712.jpg,1,1,freeway,freeway,0.6082249283790588,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway713.jpg,1,1,freeway,freeway,0.8586439490318298,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway714.jpg,1,1,freeway,freeway,0.8824463486671448,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway715.jpg,1,1,freeway,freeway,0.9161442518234253,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway716.jpg,1,1,freeway,freeway,0.7907293438911438,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway717.jpg,1,1,freeway,freeway,0.7436339259147644,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway718.jpg,1,1,freeway,freeway,0.8969195485115051,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway719.jpg,1,1,freeway,freeway,0.8365533351898193,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway720.jpg,1,1,freeway,freeway,0.43514585494995117,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway721.jpg,1,1,freeway,freeway,0.7429870367050171,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway722.jpg,1,1,freeway,freeway,0.6882506608963013,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway723.jpg,1,1,freeway,freeway,0.6813356876373291,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway724.jpg,1,1,freeway,freeway,0.4433622658252716,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway725.jpg,1,1,freeway,freeway,0.5984668135643005,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway726.jpg,1,1,freeway,freeway,0.7371131181716919,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway727.jpg,1,1,freeway,freeway,0.7503066062927246,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway728.jpg,1,1,freeway,freeway,0.6932339668273926,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway729.jpg,1,1,freeway,freeway,0.7789160013198853,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway730.jpg,1,1,freeway,freeway,0.7119206786155701,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway731.jpg,1,1,freeway,freeway,0.75425785779953,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway732.jpg,1,1,freeway,freeway,0.7466810345649719,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway733.jpg,1,1,freeway,freeway,0.7669201493263245,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway734.jpg,1,1,freeway,freeway,0.6955101490020752,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway735.jpg,1,1,freeway,freeway,0.6632227897644043,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway736.jpg,1,1,freeway,freeway,0.8005906343460083,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway737.jpg,1,1,freeway,freeway,0.658405601978302,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway738.jpg,1,1,freeway,freeway,0.779351532459259,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway739.jpg,1,1,freeway,freeway,0.6619994640350342,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway740.jpg,1,1,freeway,freeway,0.7054635286331177,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway741.jpg,1,1,freeway,freeway,0.6039175987243652,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway742.jpg,1,1,freeway,freeway,0.4918164312839508,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway743.jpg,1,1,freeway,freeway,0.4431392252445221,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway744.jpg,1,1,freeway,freeway,0.3846134543418884,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway745.jpg,1,1,freeway,freeway,0.6878744959831238,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway746.jpg,1,1,freeway,freeway,0.7301006317138672,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway747.jpg,1,1,freeway,freeway,0.38858604431152344,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway748.jpg,1,1,freeway,freeway,0.8388609886169434,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway749.jpg,1,1,freeway,freeway,0.6206053495407104,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway750.jpg,1,1,freeway,freeway,0.636807918548584,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway751.jpg,1,1,freeway,freeway,0.4851677715778351,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway752.jpg,1,1,freeway,freeway,0.7470895051956177,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway753.jpg,1,1,freeway,freeway,0.688001811504364,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway754.jpg,1,1,freeway,freeway,0.64410400390625,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway755.jpg,1,1,freeway,freeway,0.6114888191223145,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway756.jpg,1,2,freeway,overpass,0.5532025694847107,False
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway757.jpg,1,1,freeway,freeway,0.5441847443580627,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway758.jpg,1,1,freeway,freeway,0.5218077301979065,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway759.jpg,1,1,freeway,freeway,0.6015039086341858,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway760.jpg,1,1,freeway,freeway,0.6591452360153198,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway761.jpg,1,1,freeway,freeway,0.7592291831970215,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway762.jpg,1,1,freeway,freeway,0.6265449523925781,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway763.jpg,1,1,freeway,freeway,0.732365071773529,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway764.jpg,1,2,freeway,overpass,0.4227646589279175,False
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway765.jpg,1,1,freeway,freeway,0.6778321266174316,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway766.jpg,1,2,freeway,overpass,0.5310651063919067,False
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway767.jpg,1,1,freeway,freeway,0.5128416419029236,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway768.jpg,1,2,freeway,overpass,0.45393645763397217,False
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway769.jpg,1,1,freeway,freeway,0.712772786617279,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway770.jpg,1,1,freeway,freeway,0.6859771013259888,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway771.jpg,1,1,freeway,freeway,0.720617949962616,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway772.jpg,1,1,freeway,freeway,0.4527292847633362,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway773.jpg,1,1,freeway,freeway,0.5735928416252136,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway774.jpg,1,1,freeway,freeway,0.7954061031341553,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway775.jpg,1,1,freeway,freeway,0.6696646809577942,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway776.jpg,1,1,freeway,freeway,0.6616271138191223,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway777.jpg,1,1,freeway,freeway,0.6081888675689697,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway778.jpg,1,1,freeway,freeway,0.784769594669342,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway779.jpg,1,1,freeway,freeway,0.5544053912162781,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway780.jpg,1,1,freeway,freeway,0.7688935399055481,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway781.jpg,1,1,freeway,freeway,0.7830424308776855,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway782.jpg,1,1,freeway,freeway,0.7231995463371277,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway783.jpg,1,2,freeway,overpass,0.4192357063293457,False
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway784.jpg,1,1,freeway,freeway,0.5998098850250244,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway785.jpg,1,1,freeway,freeway,0.730937659740448,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway786.jpg,1,1,freeway,freeway,0.7244772911071777,True
