image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge763.jpg,bridge,bridge,True,0.9480865597724915,0.9480865597724915,0.012315966188907623,0.029942989349365234,0.009654469788074493
bridge/bridge764.jpg,bridge,bridge,True,0.9485282897949219,0.9485282897949219,0.012430129572749138,0.0291533712297678,0.009888208471238613
bridge/bridge765.jpg,bridge,bridge,True,0.9452857971191406,0.9452857971191406,0.012985111214220524,0.03084438666701317,0.010884614661335945
bridge/bridge766.jpg,bridge,bridge,True,0.9480374455451965,0.9480374455451965,0.012817677110433578,0.02832232415676117,0.010822581127285957
bridge/bridge767.jpg,bridge,bridge,True,0.9586493968963623,0.9586493968963623,0.011367990635335445,0.02117365412414074,0.008808931335806847
bridge/bridge768.jpg,bridge,bridge,True,0.9603111743927002,0.9603111743927002,0.010959716513752937,0.02077084593474865,0.00795819889754057
bridge/bridge769.jpg,bridge,bridge,True,0.9628498554229736,0.9628498554229736,0.010026472620666027,0.01997901313006878,0.007144606672227383
bridge/bridge770.jpg,bridge,bridge,True,0.96706622838974,0.96706622838974,0.00829275418072939,0.019126493483781815,0.005514482501894236
bridge/bridge771.jpg,bridge,bridge,True,0.9714261889457703,0.9714261889457703,0.0075238607823848724,0.01597030647099018,0.005079674534499645
bridge/bridge772.jpg,bridge,bridge,True,0.9755591750144958,0.9755591750144958,0.006705999840050936,0.01340210996568203,0.0043326932936906815
bridge/bridge773.jpg,bridge,bridge,True,0.9748159646987915,0.9748159646987915,0.00674292491748929,0.01397362444549799,0.004467430990189314
bridge/bridge774.jpg,bridge,bridge,True,0.9758761525154114,0.9758761525154114,0.006398987490683794,0.013534871861338615,0.004190000239759684
bridge/bridge775.jpg,bridge,bridge,True,0.9722796082496643,0.9722796082496643,0.012374989688396454,0.006863703019917011,0.008481748402118683
bridge/bridge776.jpg,bridge,bridge,True,0.9676206111907959,0.9676206111907959,0.014241562224924564,0.00785231962800026,0.010285533033311367
bridge/bridge777.jpg,bridge,bridge,True,0.9668816328048706,0.9668816328048706,0.014276418834924698,0.008100398816168308,0.010741494596004486
bridge/bridge778.jpg,bridge,bridge,True,0.9684051275253296,0.9684051275253296,0.013537867926061153,0.00812628585845232,0.009930781088769436
bridge/bridge779.jpg,bridge,bridge,True,0.9694361090660095,0.9694361090660095,0.013133497908711433,0.007799568586051464,0.009630845859646797
bridge/bridge780.jpg,bridge,bridge,True,0.9695159792900085,0.9695159792900085,0.013123143464326859,0.008121686987578869,0.009239167906343937
bridge/bridge781.jpg,bridge,bridge,True,0.9704294800758362,0.9704294800758362,0.013139410875737667,0.007980437017977238,0.008450629189610481
bridge/bridge782.jpg,bridge,bridge,True,0.9699418544769287,0.9699418544769287,0.013348018750548363,0.008020414039492607,0.008689768612384796
bridge/bridge783.jpg,bridge,bridge,True,0.9715429544448853,0.9715429544448853,0.012662314809858799,0.007862682454288006,0.007931990548968315
bridge/bridge784.jpg,bridge,bridge,True,0.9763147830963135,0.9763147830963135,0.01102425903081894,0.006307900417596102,0.006353101227432489
bridge/bridge785.jpg,bridge,bridge,True,0.9771156311035156,0.9771156311035156,0.01075100339949131,0.005863187834620476,0.006270215846598148
bridge/bridge786.jpg,bridge,bridge,True,0.9770501852035522,0.9770501852035522,0.010713036172091961,0.0058347671292722225,0.006402006838470697
bridge/bridge787.jpg,bridge,bridge,True,0.978421151638031,0.978421151638031,0.01040920615196228,0.005334223620593548,0.005835380870848894
bridge/bridge788.jpg,bridge,bridge,True,0.9789474010467529,0.9789474010467529,0.01012431364506483,0.0051542469300329685,0.005774081684648991
bridge/bridge789.jpg,bridge,bridge,True,0.9803873896598816,0.9803873896598816,0.009691323153674603,0.004589766729623079,0.005331539083272219
bridge/bridge790.jpg,bridge,bridge,True,0.9826148152351379,0.9826148152351379,0.0087620560079813,0.004011253360658884,0.004611870273947716
bridge/bridge791.jpg,bridge,bridge,True,0.9822506308555603,0.9822506308555603,0.008750233799219131,0.0041390471160411835,0.004860110115259886
bridge/bridge792.jpg,bridge,bridge,True,0.9833048582077026,0.9833048582077026,0.008252695202827454,0.0037886390928179026,0.004653852432966232
bridge/bridge793.jpg,bridge,bridge,True,0.9763056039810181,0.9763056039810181,0.004587050527334213,0.016798345372080803,0.002308989642187953
bridge/bridge794.jpg,bridge,bridge,True,0.9895499348640442,0.9895499348640442,0.003708802629262209,0.005217491649091244,0.0015237582847476006
bridge/bridge795.jpg,bridge,bridge,True,0.9896508455276489,0.9896508455276489,0.004045263864099979,0.004760087002068758,0.0015438854461535811
bridge/bridge796.jpg,bridge,bridge,True,0.9880706071853638,0.9880706071853638,0.0054397317580878735,0.004346853122115135,0.002142828656360507
bridge/bridge797.jpg,bridge,bridge,True,0.9878258109092712,0.9878258109092712,0.005943477153778076,0.003893540007993579,0.0023371244315057993
bridge/bridge798.jpg,bridge,bridge,True,0.9869716763496399,0.9869716763496399,0.006787414196878672,0.003512890310958028,0.0027279905043542385
bridge/bridge799.jpg,bridge,bridge,True,0.9862015843391418,0.9862015843391418,0.00743689201772213,0.003132135607302189,0.003229422029107809
bridge/bridge800.jpg,bridge,bridge,True,0.9873544573783875,0.9873544573783875,0.006991702597588301,0.0029511202592402697,0.0027026820462197065
freeway/freeway701.jpg,freeway,freeway,True,0.9749676585197449,0.0061303009279072285,0.9749676585197449,0.010521669872105122,0.00838037021458149
freeway/freeway702.jpg,freeway,freeway,True,0.9615260362625122,0.008103566244244576,0.9615260362625122,0.018559696152806282,0.011810707859694958
freeway/freeway703.jpg,freeway,freeway,True,0.9770573377609253,0.004289755132049322,0.9770573377609253,0.012623247690498829,0.006029604934155941
freeway/freeway704.jpg,freeway,freeway,True,0.8944109678268433,0.015274906530976295,0.8944109678268433,0.06670597940683365,0.023608164861798286
freeway/freeway705.jpg,freeway,freeway,True,0.9675539135932922,0.008202018216252327,0.9675539135932922,0.014299560338258743,0.009944521822035313
freeway/freeway706.jpg,freeway,freeway,True,0.9763088822364807,0.006313092075288296,0.9763088822364807,0.007501326967030764,0.009876660071313381
freeway/freeway707.jpg,freeway,freeway,True,0.9671902060508728,0.007456779479980469,0.9671902060508728,0.011458736844360828,0.013894212432205677
freeway/freeway708.jpg,freeway,freeway,True,0.9765306115150452,0.0060066478326916695,0.9765306115150452,0.007252873387187719,0.010209927335381508
freeway/freeway709.jpg,freeway,freeway,True,0.9568780064582825,0.00834945309907198,0.9568780064582825,0.01933174394071102,0.015440745279192924
freeway/freeway710.jpg,freeway,freeway,True,0.953687310218811,0.010417496785521507,0.953687310218811,0.019709501415491104,0.016185695305466652
freeway/freeway711.jpg,freeway,freeway,True,0.9492480158805847,0.011115409433841705,0.9492480158805847,0.01590232364833355,0.023734282702207565
freeway/freeway712.jpg,freeway,freeway,True,0.9495115876197815,0.010986101813614368,0.9495115876197815,0.015491238795220852,0.02401108667254448
freeway/freeway713.jpg,freeway,freeway,True,0.9564433693885803,0.010051487013697624,0.9564433693885803,0.014214714989066124,0.019290372729301453
freeway/freeway714.jpg,freeway,freeway,True,0.9576963782310486,0.009695908054709435,0.9576963782310486,0.01795055717229843,0.014657113701105118
freeway/freeway715.jpg,freeway,freeway,True,0.9581297636032104,0.009435244835913181,0.9581297636032104,0.018456557765603065,0.013978500850498676
freeway/freeway716.jpg,freeway,freeway,True,0.9807672500610352,0.004960389342159033,0.9807672500610352,0.00733386492356658,0.006938572507351637
freeway/freeway717.jpg,freeway,freeway,True,0.9683049917221069,0.009377510286867619,0.9683049917221069,0.01207797136157751,0.010239546187222004
freeway/freeway718.jpg,freeway,freeway,True,0.9695109128952026,0.00921796727925539,0.9695109128952026,0.011549198068678379,0.009721921756863594
freeway/freeway719.jpg,freeway,freeway,True,0.9672229886054993,0.010074522346258163,0.9672229886054993,0.011617738753557205,0.011084793135523796
freeway/freeway720.jpg,freeway,freeway,True,0.827872633934021,0.09836266189813614,0.827872633934021,0.05230726674199104,0.02145753614604473
freeway/freeway721.jpg,freeway,freeway,True,0.7137669324874878,0.2013341337442398,0.7137669324874878,0.06180784851312637,0.023091044276952744
freeway/freeway722.jpg,freeway,freeway,True,0.6567719578742981,0.21604911983013153,0.6567719578742981,0.09498661756515503,0.032192256301641464
freeway/freeway723.jpg,freeway,freeway,True,0.6924987435340881,0.18653608858585358,0.6924987435340881,0.0886010155081749,0.0323641300201416
freeway/freeway724.jpg,freeway,freeway,True,0.721426784992218,0.1520054191350937,0.721426784992218,0.0917908325791359,0.03477691486477852
freeway/freeway725.jpg,freeway,freeway,True,0.7969228625297546,0.11462139338254929,0.7969228625297546,0.06347687542438507,0.02497890219092369
freeway/freeway726.jpg,freeway,freeway,True,0.8058131337165833,0.12130141258239746,0.8058131337165833,0.048519525676965714,0.024365900084376335
freeway/freeway727.jpg,freeway,freeway,True,0.8364405632019043,0.08784270286560059,0.8364405632019043,0.052180953323841095,0.023535752668976784
freeway/freeway728.jpg,freeway,freeway,True,0.8594133853912354,0.056355416774749756,0.8594133853912354,0.05995551124215126,0.024275656789541245
freeway/freeway729.jpg,freeway,freeway,True,0.8902702331542969,0.030503345653414726,0.8902702331542969,0.054169218987226486,0.025057125836610794
freeway/freeway730.jpg,freeway,freeway,True,0.9071852564811707,0.019937215372920036,0.9071852564811707,0.04944698140025139,0.02343054488301277
freeway/freeway731.jpg,freeway,freeway,True,0.8858687877655029,0.022859347984194756,0.8858687877655029,0.06344631314277649,0.02782553993165493
freeway/freeway732.jpg,freeway,freeway,True,0.9182566404342651,0.023533925414085388,0.9182566404342651,0.038031481206417084,0.020177925005555153
freeway/freeway733.jpg,freeway,freeway,True,0.9394505023956299,0.01988952048122883,0.9394505023956299,0.022841181606054306,0.017818821594119072
freeway/freeway734.jpg,freeway,freeway,True,0.7607536315917969,0.11992321163415909,0.7607536315917969,0.08559345453977585,0.03372972458600998
freeway/freeway735.jpg,freeway,freeway,True,0.778469979763031,0.13022474944591522,0.778469979763031,0.06257497519254684,0.028730317950248718
freeway/freeway736.jpg,freeway,freeway,True,0.7377728223800659,0.1596129983663559,0.7377728223800659,0.07375089824199677,0.02886333502829075
freeway/freeway737.jpg,freeway,freeway,True,0.6822972297668457,0.15896259248256683,0.6822972297668457,0.11949644982814789,0.039243705570697784
freeway/freeway738.jpg,freeway,freeway,True,0.7992603778839111,0.0783378928899765,0.7992603778839111,0.0907885879278183,0.0316130556166172
freeway/freeway739.jpg,freeway,freeway,True,0.8986716270446777,0.06089293584227562,0.8986716270446777,0.022648343816399574,0.017787164077162743
freeway/freeway740.jpg,freeway,freeway,True,0.9163277745246887,0.0526655837893486,0.9163277745246887,0.014971156604588032,0.016035404056310654
freeway/freeway741.jpg,freeway,freeway,True,0.9049908518791199,0.059131424874067307,0.9049908518791199,0.017184117808938026,0.018693583086133003
freeway/freeway742.jpg,freeway,freeway,True,0.8386383652687073,0.1257435381412506,0.8386383652687073,0.01895807310938835,0.016659945249557495
freeway/freeway743.jpg,freeway,freeway,True,0.8801780343055725,0.08351780474185944,0.8801780343055725,0.01730753481388092,0.01899668201804161
freeway/freeway744.jpg,freeway,freeway,True,0.9300245046615601,0.03707849979400635,0.9300245046615601,0.013518168590962887,0.0193789005279541
freeway/freeway745.jpg,freeway,freeway,True,0.9290496706962585,0.038923513144254684,0.9290496706962585,0.01520493533462286,0.016821952536702156
freeway/freeway746.jpg,freeway,freeway,True,0.9526687860488892,0.012306664139032364,0.9526687860488892,0.021833639591932297,0.01319089811295271
freeway/freeway747.jpg,freeway,freeway,True,0.9206998944282532,0.016329079866409302,0.9206998944282532,0.04081161692738533,0.022159408777952194
freeway/freeway748.jpg,freeway,freeway,True,0.9221611618995667,0.013952789828181267,0.9221611618995667,0.046543288975954056,0.017342673614621162
freeway/freeway749.jpg,freeway,freeway,True,0.8662461042404175,0.020312948152422905,0.8662461042404175,0.08929073065519333,0.024150189012289047
freeway/freeway750.jpg,freeway,freeway,True,0.8232856392860413,0.05582891032099724,0.8232856392860413,0.08934641629457474,0.03153907507658005
freeway/freeway751.jpg,freeway,freeway,True,0.7417491674423218,0.0796600878238678,0.7417491674423218,0.12946809828281403,0.04912262409925461
freeway/freeway752.jpg,freeway,freeway,True,0.7058655023574829,0.17228849232196808,0.7058655023574829,0.08773326873779297,0.03411278501152992
freeway/freeway753.jpg,freeway,freeway,True,0.8507336974143982,0.08514201641082764,0.8507336974143982,0.04015862196683884,0.02396569773554802
freeway/freeway754.jpg,freeway,freeway,True,0.8978344202041626,0.03359327092766762,0.8978344202041626,0.043172962963581085,0.02539929561316967
freeway/freeway755.jpg,freeway,freeway,True,0.8641529083251953,0.029718728736042976,0.8641529083251953,0.06906621903181076,0.0370621420443058
freeway/freeway756.jpg,freeway,freeway,True,0.8939787149429321,0.042859453707933426,0.8939787149429321,0.03797778859734535,0.025184020400047302
freeway/freeway757.jpg,freeway,freeway,True,0.9246125221252441,0.02956376224756241,0.9246125221252441,0.02644479088485241,0.019378982484340668
freeway/freeway758.jpg,freeway,freeway,True,0.944574236869812,0.017199726775288582,0.944574236869812,0.020915953442454338,0.0173101257532835
freeway/freeway759.jpg,freeway,freeway,True,0.8365497589111328,0.032657671719789505,0.8365497589111328,0.08664166182279587,0.0441509485244751
freeway/freeway760.jpg,freeway,freeway,True,0.8772614002227783,0.03714919462800026,0.8772614002227783,0.059306275099515915,0.0262831412255764
freeway/freeway761.jpg,freeway,freeway,True,0.7389090657234192,0.09931962937116623,0.7389090657234192,0.11130969226360321,0.05046156793832779
freeway/freeway762.jpg,freeway,freeway,True,0.945035457611084,0.014410069212317467,0.945035457611084,0.028285598382353783,0.012268894352018833
freeway/freeway763.jpg,freeway,freeway,True,0.9603951573371887,0.011628303676843643,0.9603951573371887,0.015020406804978848,0.012956156395375729
freeway/freeway764.jpg,freeway,freeway,True,0.8088568449020386,0.025212496519088745,0.8088568449020386,0.14503152668476105,0.020899206399917603
freeway/freeway765.jpg,freeway,freeway,True,0.4894171357154846,0.05330878868699074,0.4894171357154846,0.38653042912483215,0.07074364274740219
freeway/freeway766.jpg,freeway,overpass,False,0.5085746645927429,0.0528709776699543,0.2999246418476105,0.5085746645927429,0.1386297643184662
freeway/freeway767.jpg,freeway,overpass,False,0.503150463104248,0.05155956745147705,0.2987835705280304,0.503150463104248,0.14650633931159973
freeway/freeway768.jpg,freeway,freeway,True,0.9129539728164673,0.01906139776110649,0.9129539728164673,0.0534478984773159,0.014536756090819836
freeway/freeway769.jpg,freeway,freeway,True,0.9091686010360718,0.02004583179950714,0.9091686010360718,0.051385533064603806,0.019400011748075485
freeway/freeway770.jpg,freeway,freeway,True,0.8233095407485962,0.026025328785181046,0.8233095407485962,0.11046063899993896,0.040204498916864395
freeway/freeway771.jpg,freeway,freeway,True,0.7987340092658997,0.04302564263343811,0.7987340092658997,0.1298486441373825,0.028391767293214798
freeway/freeway772.jpg,freeway,freeway,True,0.9066941142082214,0.023913724347949028,0.9066941142082214,0.055371277034282684,0.014020810835063457
freeway/freeway773.jpg,freeway,freeway,True,0.6802892088890076,0.04633786529302597,0.6802892088890076,0.2521761655807495,0.02119673602283001
freeway/freeway774.jpg,freeway,freeway,True,0.9344475865364075,0.010998367331922054,0.9344475865364075,0.03830239176750183,0.016251632943749428
freeway/freeway775.jpg,freeway,freeway,True,0.9276778101921082,0.013546905480325222,0.9276778101921082,0.04242440313100815,0.016350969672203064
freeway/freeway776.jpg,freeway,freeway,True,0.9097111225128174,0.024962397292256355,0.9097111225128174,0.04749409109354019,0.017832480370998383
freeway/freeway777.jpg,freeway,freeway,True,0.8940497636795044,0.0320582315325737,0.8940497636795044,0.05908307433128357,0.014808965846896172
freeway/freeway778.jpg,freeway,freeway,True,0.974785566329956,0.0061429631896317005,0.974785566329956,0.012889977544546127,0.006181408651173115
freeway/freeway779.jpg,freeway,freeway,True,0.9620786309242249,0.008057248778641224,0.9620786309242249,0.020297273993492126,0.009566913358867168
freeway/freeway780.jpg,freeway,freeway,True,0.9159377813339233,0.011921940371394157,0.9159377813339233,0.055484332144260406,0.01665591448545456
freeway/freeway781.jpg,freeway,freeway,True,0.7805050611495972,0.026299919933080673,0.7805050611495972,0.16254621744155884,0.030648835003376007
freeway/freeway782.jpg,freeway,freeway,True,0.9410429000854492,0.013702935539186,0.9410429000854492,0.03716598451137543,0.008088094182312489
freeway/freeway783.jpg,freeway,freeway,True,0.706102192401886,0.16945670545101166,0.706102192401886,0.10349549353122711,0.020945627242326736
freeway/freeway784.jpg,freeway,freeway,True,0.7360468506813049,0.1350870281457901,0.7360468506813049,0.10975866764783859,0.01910744607448578
freeway/freeway785.jpg,freeway,freeway,True,0.9415999054908752,0.010935736820101738,0.9415999054908752,0.03929253667593002,0.008171836845576763
freeway/freeway786.jpg,freeway,freeway,True,0.8722816705703735,0.020231889560818672,0.8722816705703735,0.09606996178627014,0.011416531167924404
freeway/freeway787.jpg,freeway,freeway,True,0.8333141207695007,0.026875551789999008,0.8333141207695007,0.12755928933620453,0.012251061387360096
freeway/freeway788.jpg,freeway,freeway,True,0.9393824338912964,0.007278532721102238,0.9393824338912964,0.043548569083213806,0.009790511801838875
freeway/freeway789.jpg,freeway,freeway,True,0.9150510430335999,0.011217049323022366,0.9150510430335999,0.06584278494119644,0.007889119908213615
freeway/freeway790.jpg,freeway,freeway,True,0.8146462440490723,0.02304229512810707,0.8146462440490723,0.14598284661769867,0.01632862351834774
freeway/freeway791.jpg,freeway,freeway,True,0.9422914981842041,0.010194373317062855,0.9422914981842041,0.03741318732500076,0.01010091695934534
freeway/freeway792.jpg,freeway,freeway,True,0.9356566071510315,0.006617827340960503,0.9356566071510315,0.04893702268600464,0.008788447827100754
freeway/freeway793.jpg,freeway,freeway,True,0.9459691047668457,0.005865474231541157,0.9459691047668457,0.04022127017378807,0.007944191806018353
freeway/freeway794.jpg,freeway,freeway,True,0.9273984432220459,0.007604970131069422,0.9273984432220459,0.05415322631597519,0.010843444615602493
freeway/freeway795.jpg,freeway,freeway,True,0.930343508720398,0.007491555530577898,0.930343508720398,0.05292414873838425,0.009240723215043545
freeway/freeway796.jpg,freeway,freeway,True,0.9469670057296753,0.005989528726786375,0.9469670057296753,0.03927508369088173,0.007768383249640465
freeway/freeway797.jpg,freeway,freeway,True,0.9470083117485046,0.006093987263739109,0.9470083117485046,0.03829404339194298,0.008603675290942192
freeway/freeway798.jpg,freeway,freeway,True,0.9667245149612427,0.004053357522934675,0.9667245149612427,0.02354251965880394,0.005679606925696135
freeway/freeway799.jpg,freeway,freeway,True,0.9286977052688599,0.005805425811558962,0.9286977052688599,0.057063572108745575,0.008433314971625805
freeway/freeway800.jpg,freeway,freeway,True,0.8096338510513306,0.013882906176149845,0.8096338510513306,0.15599681437015533,0.02048645168542862
overpass/overpass701.jpg,overpass,overpass,True,0.9299996495246887,0.02376195415854454,0.026401527225971222,0.9299996495246887,0.0198369063436985
overpass/overpass702.jpg,overpass,overpass,True,0.9383448958396912,0.0165211483836174,0.0272380243986845,0.9383448958396912,0.017895909026265144
overpass/overpass703.jpg,overpass,overpass,True,0.7351430058479309,0.042160388082265854,0.18952032923698425,0.7351430058479309,0.03317631408572197
overpass/overpass704.jpg,overpass,overpass,True,0.900266170501709,0.032102975994348526,0.04009999334812164,0.900266170501709,0.027530821040272713
