image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge737.jpg,bridge,bridge,True,0.9074061649315949,0.9074061649315949,0.023014643882496237,0.009558738094741653,0.06002045309116719
bridge/bridge738.jpg,bridge,bridge,True,0.9108793914490276,0.9108793914490276,0.02310273571447975,0.010393239825948754,0.055624633010543795
bridge/bridge739.jpg,bridge,bridge,True,0.9036304330063091,0.9036304330063091,0.023852782727480776,0.010310528366790963,0.06220625589941917
bridge/bridge740.jpg,bridge,bridge,True,0.9083230112790036,0.9083230112790036,0.02303790070511261,0.013170558751963296,0.05546852926392032
bridge/bridge741.jpg,bridge,bridge,True,0.9179060995873992,0.9179060995873992,0.022369443067670122,0.015615092416053925,0.044109364928876765
bridge/bridge742.jpg,bridge,bridge,True,0.9084131925209248,0.9084131925209248,0.02495612786523628,0.017420739612678753,0.04920994000116027
bridge/bridge743.jpg,bridge,bridge,True,0.8963716087523659,0.8963716087523659,0.026673082066695702,0.015248757127390718,0.06170655205354751
bridge/bridge744.jpg,bridge,bridge,True,0.9448047128362907,0.9448047128362907,0.012647788511305649,0.03298447526184589,0.009563023390557895
bridge/bridge745.jpg,bridge,bridge,True,0.9389845531942557,0.9389845531942557,0.01416993628314843,0.03695412145575106,0.00989138906684475
bridge/bridge746.jpg,bridge,bridge,True,0.9852310553328284,0.9852310553328284,0.011241599620653304,0.00193919136143742,0.0015881536850808503
bridge/bridge747.jpg,bridge,bridge,True,0.8992126075839366,0.8992126075839366,0.01156616451407217,0.06978184610644392,0.019439381795547214
bridge/bridge748.jpg,bridge,bridge,True,0.9155839304439648,0.9155839304439648,0.01003789305994228,0.06056137204267417,0.013816804453418513
bridge/bridge749.jpg,bridge,overpass,False,0.591515834288694,0.17149521750104652,0.1349516672206225,0.591515834288694,0.10203728098963706
bridge/bridge750.jpg,bridge,overpass,False,0.369622424388134,0.17305791280519528,0.34124560177577073,0.369622424388134,0.11607406103090001
bridge/bridge751.jpg,bridge,overpass,False,0.6489233798061518,0.1422524349549849,0.13668286242085606,0.6489233798061518,0.07214132281800734
bridge/bridge752.jpg,bridge,bridge,True,0.9916215804629289,0.9916215804629289,0.004890778148160631,0.0015358713439997966,0.0019517700449105918
bridge/bridge753.jpg,bridge,bridge,True,0.9920537305708977,0.9920537305708977,0.004517268451597821,0.0014763808139481123,0.0019526201635564188
bridge/bridge754.jpg,bridge,bridge,True,0.9911319690879635,0.9911319690879635,0.004888362752492746,0.0015976657258096074,0.002382002433734132
bridge/bridge755.jpg,bridge,bridge,True,0.9905698139540672,0.9905698139540672,0.005084669165383346,0.0016618246361670699,0.002683692244382306
bridge/bridge756.jpg,bridge,bridge,True,0.9227753704432309,0.9227753704432309,0.016337587077526302,0.048030795468788245,0.012856247010454621
bridge/bridge757.jpg,bridge,bridge,True,0.9120264075642889,0.9120264075642889,0.018944441479915676,0.05351408177126819,0.015515069184527221
bridge/bridge758.jpg,bridge,bridge,True,0.9133626696105811,0.9133626696105811,0.018972198064514383,0.05149419557682329,0.016170936748081274
bridge/bridge759.jpg,bridge,bridge,True,0.9223023987105936,0.9223023987105936,0.017687094445973904,0.04432062614878656,0.015689880694645986
bridge/bridge760.jpg,bridge,bridge,True,0.9266664523576904,0.9266664523576904,0.017075008472284815,0.04111162814919286,0.015146911020831976
bridge/bridge761.jpg,bridge,bridge,True,0.9304658957513904,0.9304658957513904,0.01582875520565264,0.03966396528260859,0.01404138376034841
bridge/bridge762.jpg,bridge,bridge,True,0.935168475942196,0.935168475942196,0.015908751932468077,0.03536296106042656,0.013559811064909515
bridge/bridge763.jpg,bridge,bridge,True,0.9348999731917716,0.9348999731917716,0.015281492786627741,0.03679336675165624,0.013025167269944515
bridge/bridge764.jpg,bridge,bridge,True,0.9357513276614048,0.9357513276614048,0.015295408678765533,0.0353850013271599,0.013568262332669974
bridge/bridge765.jpg,bridge,bridge,True,0.9321698540511733,0.9321698540511733,0.01650391487398605,0.036685926181439905,0.014640304893400834
bridge/bridge766.jpg,bridge,bridge,True,0.9354088456023285,0.9354088456023285,0.01591284101523072,0.0339871398719976,0.014691173510443233
bridge/bridge767.jpg,bridge,bridge,True,0.9494373248912451,0.9494373248912451,0.013766707363106374,0.02506192653223071,0.01173404121341784
bridge/bridge768.jpg,bridge,bridge,True,0.9493230506252511,0.9493230506252511,0.013765050402359383,0.026080012522797246,0.010831886449592215
bridge/bridge769.jpg,bridge,bridge,True,0.9520931318917001,0.9520931318917001,0.012745357688348608,0.025132033829122775,0.010029476590828706
bridge/bridge770.jpg,bridge,bridge,True,0.9575871510612382,0.9575871510612382,0.010498390260373603,0.024287389836931413,0.007627068841456794
bridge/bridge771.jpg,bridge,bridge,True,0.9609043586999914,0.9609043586999914,0.010122295234352218,0.02161950984208213,0.007353836223574241
bridge/bridge772.jpg,bridge,bridge,True,0.9671852491636564,0.9671852491636564,0.008684123234341819,0.01782162098393203,0.006309006618069781
bridge/bridge773.jpg,bridge,bridge,True,0.9655061675331505,0.9655061675331505,0.008669048198516771,0.019270096022068573,0.006554688246264134
bridge/bridge774.jpg,bridge,bridge,True,0.9668118759892385,0.9668118759892385,0.008340895345396839,0.018540657582607735,0.006306571082756924
bridge/bridge775.jpg,bridge,bridge,True,0.9617761863341016,0.9617761863341016,0.01636139474388243,0.008987438902656771,0.01287498001935937
bridge/bridge776.jpg,bridge,bridge,True,0.9606317606412128,0.9606317606412128,0.017007828277183886,0.008976744672398614,0.013383666409204712
bridge/bridge777.jpg,bridge,bridge,True,0.9597572837485251,0.9597572837485251,0.01699234580675914,0.009334025133044682,0.013916345311671062
bridge/bridge778.jpg,bridge,bridge,True,0.9609201491105615,0.9609201491105615,0.01634683214280246,0.009345334465830572,0.013387684280805633
bridge/bridge779.jpg,bridge,bridge,True,0.9628783720921613,0.9628783720921613,0.01573882001026814,0.008997739489129358,0.012385068408441297
bridge/bridge780.jpg,bridge,bridge,True,0.9625254711776593,0.9625254711776593,0.01573305163480579,0.009360947983726432,0.012380529203808409
bridge/bridge781.jpg,bridge,bridge,True,0.9628233607416342,0.9628233607416342,0.016379210855375644,0.009363845079748058,0.011433583323241991
bridge/bridge782.jpg,bridge,bridge,True,0.9628233607416342,0.9628233607416342,0.016379210855375644,0.009363845079748058,0.011433583323241991
bridge/bridge783.jpg,bridge,bridge,True,0.9652382707136494,0.9652382707136494,0.015159664857871529,0.00901979078688841,0.01058227364159068
bridge/bridge784.jpg,bridge,bridge,True,0.9706736177741443,0.9706736177741443,0.013523571075594607,0.007428600720796609,0.008374210429464584
bridge/bridge785.jpg,bridge,bridge,True,0.9706247144560534,0.9706247144560534,0.01352288974719964,0.007137391471458809,0.008715004325288215
bridge/bridge786.jpg,bridge,bridge,True,0.9706247144560534,0.9706247144560534,0.01352288974719964,0.007137391471458809,0.008715004325288215
bridge/bridge787.jpg,bridge,bridge,True,0.9725742161228853,0.9725742161228853,0.013019531228339385,0.006344159168462515,0.008062093480312907
bridge/bridge788.jpg,bridge,bridge,True,0.9725742161228853,0.9725742161228853,0.013019531228339385,0.006344159168462515,0.008062093480312907
bridge/bridge789.jpg,bridge,bridge,True,0.9738523594588383,0.9738523594588383,0.012526220344530594,0.005864799961888338,0.007756620234742797
bridge/bridge790.jpg,bridge,bridge,True,0.9770002276124836,0.9770002276124836,0.011147686258912673,0.005219367083957079,0.0066327190446465204
bridge/bridge791.jpg,bridge,bridge,True,0.9755259850829255,0.9755259850829255,0.011584427724979529,0.0054238502367158865,0.007465736955379087
bridge/bridge792.jpg,bridge,bridge,True,0.9770874417712092,0.9770874417712092,0.01071218060276453,0.005015463137550987,0.007184914488475131
bridge/bridge793.jpg,bridge,bridge,True,0.9645054248713455,0.9645054248713455,0.006291525965619721,0.025459677839385977,0.00374337132364893
bridge/bridge794.jpg,bridge,bridge,True,0.9833843651371162,0.9833843651371162,0.005467541579989981,0.008483868785460055,0.002664224497433593
bridge/bridge795.jpg,bridge,bridge,True,0.9828758717689915,0.9828758717689915,0.006411356713598084,0.007828491455768825,0.002884280061641574
bridge/bridge796.jpg,bridge,bridge,True,0.9800851255828457,0.9800851255828457,0.008455407550939403,0.007500629122780893,0.003958837743434098
bridge/bridge797.jpg,bridge,bridge,True,0.9793669743369137,0.9793669743369137,0.00952473838695457,0.006648787352510644,0.004459499923621107
bridge/bridge798.jpg,bridge,bridge,True,0.97877096764094,0.97877096764094,0.010310505715400401,0.005894421841524801,0.005024104802134702
bridge/bridge799.jpg,bridge,bridge,True,0.9768461627024202,0.9768461627024202,0.01160010352803806,0.005431190323810947,0.006122543445730852
bridge/bridge800.jpg,bridge,bridge,True,0.9800094386707648,0.9800094386707648,0.010323550706022378,0.0048335053116063086,0.0048335053116063086
freeway/freeway701.jpg,freeway,freeway,True,0.9670970419222251,0.007111451085352779,0.9670970419222251,0.015188856200271572,0.010602650792150324
freeway/freeway702.jpg,freeway,freeway,True,0.9524941389279241,0.008552214276988076,0.9524941389279241,0.02514261605938693,0.013811030735700995
freeway/freeway703.jpg,freeway,freeway,True,0.9682334382323966,0.005172532814497154,0.9682334382323966,0.018567919037951148,0.008026109915155078
freeway/freeway704.jpg,freeway,freeway,True,0.8416846732522589,0.01970882425255906,0.8416846732522589,0.10548165764336948,0.03312484485181242
freeway/freeway705.jpg,freeway,freeway,True,0.9595920432207007,0.008615945668348763,0.9595920432207007,0.01993246831858203,0.011859542792368435
freeway/freeway706.jpg,freeway,freeway,True,0.9706989290632464,0.006589940402725767,0.9706989290632464,0.010225471331638166,0.012485659202389629
freeway/freeway707.jpg,freeway,freeway,True,0.9577946439623715,0.00826310271772836,0.9577946439623715,0.016293664102131032,0.01764858921776908
freeway/freeway708.jpg,freeway,freeway,True,0.9717124686780595,0.006338538694494573,0.9717124686780595,0.009450295235620607,0.012498697391825145
freeway/freeway709.jpg,freeway,freeway,True,0.9406261626788408,0.009908682001060352,0.9406261626788408,0.02913048591157683,0.02033466940852213
freeway/freeway710.jpg,freeway,freeway,True,0.9446630158328913,0.010778714910474161,0.9446630158328913,0.02493590393185813,0.019622365324776448
freeway/freeway711.jpg,freeway,freeway,True,0.9358829791121239,0.012037837459847203,0.9358829791121239,0.02191456461362236,0.030164618814406515
freeway/freeway712.jpg,freeway,freeway,True,0.9355357678468696,0.012033371439128113,0.9355357678468696,0.02104873867774812,0.031382122036253915
freeway/freeway713.jpg,freeway,freeway,True,0.9463139382351731,0.010797550839980092,0.9463139382351731,0.01888704484359439,0.02400146608125246
freeway/freeway714.jpg,freeway,freeway,True,0.9456722857638482,0.01122991063443973,0.9456722857638482,0.024962542263750845,0.01813526133796131
freeway/freeway715.jpg,freeway,freeway,True,0.9443824905524216,0.011214594245052948,0.9443824905524216,0.02700146411025479,0.01740145109227071
freeway/freeway716.jpg,freeway,freeway,True,0.9767977618421955,0.005218285463761706,0.9767977618421955,0.009886848394151476,0.008097104299891484
freeway/freeway717.jpg,freeway,freeway,True,0.9641574027563261,0.009376819175791832,0.9641574027563261,0.014549812259964446,0.011915965807917392
freeway/freeway718.jpg,freeway,freeway,True,0.9662874560052653,0.008676061131697999,0.9662874560052653,0.01401103188879664,0.01102545097424
freeway/freeway719.jpg,freeway,freeway,True,0.962453243725064,0.010138612605306964,0.962453243725064,0.01452409703489222,0.012884046634736713
freeway/freeway720.jpg,freeway,freeway,True,0.7869325402137854,0.09104870561716837,0.7869325402137854,0.09104870561716837,0.030970048551877648
freeway/freeway721.jpg,freeway,freeway,True,0.6741149045821998,0.18043812266423304,0.6741149045821998,0.1117328339402148,0.03371413881335231
freeway/freeway722.jpg,freeway,freeway,True,0.5895096415368782,0.20052063045551174,0.5895096415368782,0.1642218473206152,0.04574788068699475
freeway/freeway723.jpg,freeway,freeway,True,0.6198230194498002,0.17266635538058484,0.6198230194498002,0.15941032985163986,0.04810029531797511
freeway/freeway724.jpg,freeway,freeway,True,0.6517807527877666,0.1428788082324136,0.6517807527877666,0.1547601189402494,0.0505803200395703
freeway/freeway725.jpg,freeway,freeway,True,0.7407042751198308,0.10890677115191152,0.7407042751198308,0.11334451284999258,0.03704444087826518
freeway/freeway726.jpg,freeway,freeway,True,0.7504600174567162,0.11483736900029357,0.7504600174567162,0.09404920280702805,0.04065341073596213
freeway/freeway727.jpg,freeway,freeway,True,0.7715204337844549,0.08926552358370635,0.7715204337844549,0.10062840993641785,0.038585632695420854
freeway/freeway728.jpg,freeway,freeway,True,0.788090115668785,0.06115837281179884,0.788090115668785,0.1113371930160217,0.03941431850339461
freeway/freeway729.jpg,freeway,freeway,True,0.8375559553290858,0.03430551020904128,0.8375559553290858,0.08946616907596623,0.03867236538590682
freeway/freeway730.jpg,freeway,freeway,True,0.8518934938966956,0.02435705296680412,0.8518934938966956,0.08743487769565385,0.036314575440846486
freeway/freeway731.jpg,freeway,freeway,True,0.8272126137095553,0.02774847107460991,0.8272126137095553,0.10366798468575739,0.04137093053007737
freeway/freeway732.jpg,freeway,freeway,True,0.8736595482673829,0.028159083812010315,0.8736595482673829,0.0651443344199686,0.03303703350063812
freeway/freeway733.jpg,freeway,freeway,True,0.9102880497632881,0.02308773744927489,0.9102880497632881,0.037284548913574314,0.02933966387386282
freeway/freeway734.jpg,freeway,freeway,True,0.663388092645322,0.11909837727409739,0.663388092645322,0.16393468066686326,0.053578849413717294
freeway/freeway735.jpg,freeway,freeway,True,0.7085048220282205,0.12719819740569732,0.7085048220282205,0.11743287544514991,0.04686410512093222
freeway/freeway736.jpg,freeway,freeway,True,0.6592337707223062,0.1565297830145643,0.6592337707223062,0.1388545504162135,0.04538189584691599
freeway/freeway737.jpg,freeway,freeway,True,0.5701821492033841,0.15883771740747807,0.5701821492033841,0.21007433689858032,0.060905796490557496
freeway/freeway738.jpg,freeway,freeway,True,0.7157219443438797,0.08618391588565293,0.7157219443438797,0.15075265754728276,0.04734148222318461
freeway/freeway739.jpg,freeway,freeway,True,0.8753212663896224,0.06025743513206381,0.8753212663896224,0.037313256165257026,0.027108042313057027
freeway/freeway740.jpg,freeway,freeway,True,0.9007000481780494,0.05078029350237123,0.9007000481780494,0.023775427659325093,0.024744230660254433
freeway/freeway741.jpg,freeway,freeway,True,0.8792783039840888,0.06052984265071519,0.8792783039840888,0.029494994501793905,0.030696858863401927
freeway/freeway742.jpg,freeway,freeway,True,0.8282496702899262,0.11701072021967993,0.8282496702899262,0.030093618983208753,0.02464599050718511
freeway/freeway743.jpg,freeway,freeway,True,0.8576316611237894,0.08126601466095575,0.8576316611237894,0.02994114013804149,0.03116118407721343
freeway/freeway744.jpg,freeway,freeway,True,0.9020579514344045,0.040019874891256364,0.9020579514344045,0.02381127170163989,0.03411090197269946
freeway/freeway745.jpg,freeway,freeway,True,0.9185244246708011,0.034733574001153546,0.9185244246708011,0.02150809545993021,0.025233905868115282
freeway/freeway746.jpg,freeway,freeway,True,0.931378750627972,0.014055159381462647,0.931378750627972,0.03521966065767313,0.019346429332891973
freeway/freeway747.jpg,freeway,freeway,True,0.8852709189909558,0.019137987214168102,0.8852709189909558,0.06342566123930532,0.032165432555570875
freeway/freeway748.jpg,freeway,freeway,True,0.8849910026222122,0.01630708722714846,0.8849910026222122,0.07438924185953587,0.024312668291103498
freeway/freeway749.jpg,freeway,freeway,True,0.7903575997434676,0.025474163175773192,0.7903575997434676,0.1476751510583093,0.03649308602244995
freeway/freeway750.jpg,freeway,freeway,True,0.7302390558494379,0.06138133560669891,0.7302390558494379,0.1600778851224863,0.048301723421376785
freeway/freeway751.jpg,freeway,freeway,True,0.6134503410361166,0.08666501677756733,0.6134503410361166,0.2260157982732675,0.07386884391304871
freeway/freeway752.jpg,freeway,freeway,True,0.6215387776347361,0.16636525086536313,0.6215387776347361,0.1598516002943689,0.052244371205531846
freeway/freeway753.jpg,freeway,freeway,True,0.8041396358644984,0.08253361871074813,0.8041396358644984,0.0761973075387518,0.0371294378860015
freeway/freeway754.jpg,freeway,freeway,True,0.8514444163034967,0.03629543212979428,0.8514444163034967,0.07448575030663389,0.03777440126007532
freeway/freeway755.jpg,freeway,freeway,True,0.7953644470638347,0.03528640883197468,0.7953644470638347,0.11236487533508006,0.0569842687691106
freeway/freeway756.jpg,freeway,freeway,True,0.8581806636150319,0.04466861469516067,0.8581806636150319,0.05907746626607724,0.038073255423730246
freeway/freeway757.jpg,freeway,freeway,True,0.8955602069160545,0.03253927965225914,0.8955602069160545,0.04303554540694221,0.02886496802474421
freeway/freeway758.jpg,freeway,freeway,True,0.9238059865260123,0.017715928914729822,0.9238059865260123,0.030988651854224523,0.027489432705033214
freeway/freeway759.jpg,freeway,freeway,True,0.7388393313294442,0.04165479996162262,0.7388393313294442,0.1436744074293355,0.07583146127959763
freeway/freeway760.jpg,freeway,freeway,True,0.8014966429272301,0.04518733764615888,0.8014966429272301,0.1132312028535701,0.04008481657304111
freeway/freeway761.jpg,freeway,freeway,True,0.6195863726226046,0.11123462718167768,0.6195863726226046,0.1945712838276594,0.07460771636805828
freeway/freeway762.jpg,freeway,freeway,True,0.9310428925290476,0.014050091046902989,0.9310428925290476,0.03968856627284831,0.01521845015120098
freeway/freeway763.jpg,freeway,freeway,True,0.9468056027554832,0.012674573763526055,0.9468056027554832,0.023073723457895576,0.01744610002309533
freeway/freeway764.jpg,freeway,freeway,True,0.7038054111843498,0.025572065002992955,0.7038054111843498,0.23939813538365234,0.031224388429004973
freeway/freeway765.jpg,freeway,overpass,False,0.5221822855310909,0.04754279385658889,0.3365272885135292,0.5221822855310909,0.09374763209879097
freeway/freeway766.jpg,freeway,overpass,False,0.5980501882026966,0.04641065510549444,0.19546101493173806,0.5980501882026966,0.16007814176007099
freeway/freeway767.jpg,freeway,overpass,False,0.5890943672628955,0.04757847911753451,0.19253397990195034,0.5890943672628955,0.17079317371761968
freeway/freeway768.jpg,freeway,freeway,True,0.8743097903265679,0.018161001145673594,0.8743097903265679,0.08622220836893775,0.02130700015882058
freeway/freeway769.jpg,freeway,freeway,True,0.8621820044394144,0.020188788199690444,0.8621820044394144,0.08502619189474378,0.03260301546615131
freeway/freeway770.jpg,freeway,freeway,True,0.7051439535803816,0.028882038202320277,0.7051439535803816,0.19643451281123464,0.06953949540606368
freeway/freeway771.jpg,freeway,freeway,True,0.7128740535854357,0.03861732941034463,0.7128740535854357,0.20668000318362992,0.04182861382058974
freeway/freeway772.jpg,freeway,freeway,True,0.8809302182176871,0.019820159082572085,0.8809302182176871,0.08020547600816763,0.019044146691573168
freeway/freeway773.jpg,freeway,freeway,True,0.568350873595375,0.03912548369867102,0.568350873595375,0.3662812464440813,0.026242396261872625
freeway/freeway774.jpg,freeway,freeway,True,0.895618457260494,0.012477892759678467,0.895618457260494,0.0641670156008521,0.02773663437897557
freeway/freeway775.jpg,freeway,freeway,True,0.8899128198768347,0.01454615290275176,0.8899128198768347,0.06906014386161995,0.026480883358793606
freeway/freeway776.jpg,freeway,freeway,True,0.8716989496597933,0.023947508931083012,0.8716989496597933,0.0762576500164286,0.02809589139269513
freeway/freeway777.jpg,freeway,freeway,True,0.8503579900224474,0.02968720594270414,0.8503579900224474,0.09838707938259496,0.02156772465225345
freeway/freeway778.jpg,freeway,freeway,True,0.9724875919460134,0.004796406805548564,0.9724875919460134,0.015273518116917448,0.007442483131520364
freeway/freeway779.jpg,freeway,freeway,True,0.9534637189799416,0.0070111989768963595,0.9534637189799416,0.027261111515745413,0.012263970527416637
freeway/freeway780.jpg,freeway,freeway,True,0.8851154337069361,0.011848747853946885,0.8851154337069361,0.08058653418550069,0.0224492842536163
freeway/freeway781.jpg,freeway,freeway,True,0.6949127022595712,0.02627780383113512,0.6949127022595712,0.23637328951118688,0.04243620439810665
freeway/freeway782.jpg,freeway,freeway,True,0.9269048907882745,0.011455565523753646,0.9269048907882745,0.05225769456682714,0.009381849121144625
freeway/freeway783.jpg,freeway,freeway,True,0.6772354343712482,0.12653872766615398,0.6772354343712482,0.16735659849911222,0.028869239463485626
freeway/freeway784.jpg,freeway,freeway,True,0.7183295367067944,0.0936907846058159,0.7183295367067944,0.16388364093240318,0.024096037754986397
freeway/freeway785.jpg,freeway,freeway,True,0.9356625658469019,0.00807216350373147,0.9356625658469019,0.04679478126537302,0.009470489383993733
freeway/freeway786.jpg,freeway,freeway,True,0.8354767577584911,0.016674898501526005,0.8354767577584911,0.133056364328382,0.014791979411600932
freeway/freeway787.jpg,freeway,freeway,True,0.7832719964102108,0.022395050133217027,0.7832719964102108,0.1786999859108689,0.015632967545703296
freeway/freeway788.jpg,freeway,freeway,True,0.9252582757141172,0.006803794726089825,0.9252582757141172,0.0565027144593263,0.011435215100466564
freeway/freeway789.jpg,freeway,freeway,True,0.8934368510930559,0.009411583471479964,0.8934368510930559,0.08810847177927314,0.009043093656191069
freeway/freeway790.jpg,freeway,freeway,True,0.7511077711728695,0.019826701067496826,0.7511077711728695,0.2092388266921368,0.019826701067496826
freeway/freeway791.jpg,freeway,freeway,True,0.9290412267217386,0.008681542942996516,0.9290412267217386,0.05032739380273381,0.011949836532531068
freeway/freeway792.jpg,freeway,freeway,True,0.925401084035934,0.006036447475366519,0.925401084035934,0.058814169505568385,0.009748298983131043
freeway/freeway793.jpg,freeway,freeway,True,0.9327258771561581,0.0056171252609969295,0.9327258771561581,0.052585864819187374,0.009071132763657702
freeway/freeway794.jpg,freeway,freeway,True,0.9131748980144918,0.006988560914181794,0.9131748980144918,0.0680907873392308,0.011745753732095621
freeway/freeway795.jpg,freeway,freeway,True,0.9230778221229946,0.006522002706068378,0.9230778221229946,0.06105706247372411,0.00934311269721295
freeway/freeway796.jpg,freeway,freeway,True,0.9396733543749455,0.005224512338468271,0.9396733543749455,0.046995367841985304,0.008106765444600992
freeway/freeway797.jpg,freeway,freeway,True,0.9385050736139222,0.005430641593174528,0.9385050736139222,0.04693694485267871,0.009127339940224516
freeway/freeway798.jpg,freeway,freeway,True,0.9605058808998364,0.003727847683174114,0.9605058808998364,0.029746144083549725,0.0060201273334397325
freeway/freeway799.jpg,freeway,freeway,True,0.908382129723736,0.005693433217956877,0.908382129723736,0.07635541801970774,0.009569019038599325
freeway/freeway800.jpg,freeway,freeway,True,0.7585387575094615,0.01397704510192205,0.7585387575094615,0.2030355932501656,0.024448604138450916
overpass/overpass701.jpg,overpass,overpass,True,0.9351000943591498,0.02278846477468995,0.021896235254062566,0.9351000943591498,0.020215205612097626
overpass/overpass702.jpg,overpass,overpass,True,0.9445654476412391,0.016068613688082,0.021251901129656844,0.9445654476412391,0.018114037541022105
overpass/overpass703.jpg,overpass,overpass,True,0.7781241278237142,0.03739223334912386,0.1513137090828415,0.7781241278237142,0.03316992974432053
overpass/overpass704.jpg,overpass,overpass,True,0.908390796623462,0.030471556316715318,0.03300546622840283,0.908390796623462,0.028132180831419974
