image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge727.jpg,bridge,bridge,True,0.9501160153363805,0.9501160153363805,0.012396381093370759,0.011884325524338839,0.025603278045910012
bridge/bridge728.jpg,bridge,bridge,True,0.9358203661743342,0.9358203661743342,0.01461652733016783,0.008438303634554166,0.04112480286094393
bridge/bridge729.jpg,bridge,bridge,True,0.9484086752865389,0.9484086752865389,0.012676630393375419,0.00934250462115918,0.029572189698926436
bridge/bridge730.jpg,bridge,bridge,True,0.9527170524911822,0.9527170524911822,0.011925238852567022,0.01152041117398486,0.023837297482265915
bridge/bridge731.jpg,bridge,bridge,True,0.9497673974325751,0.9497673974325751,0.013818132132775517,0.0101741109904488,0.026240359444200542
bridge/bridge732.jpg,bridge,bridge,True,0.9483697909964285,0.9483697909964285,0.014972914464480987,0.006771195052976043,0.029886099486114412
bridge/bridge733.jpg,bridge,bridge,True,0.9525233276208543,0.9525233276208543,0.015320758270320483,0.005971578726192336,0.02618433538263303
bridge/bridge734.jpg,bridge,bridge,True,0.9385421846730267,0.9385421846730267,0.01774147560153043,0.0062796305257644194,0.0374367091996784
bridge/bridge735.jpg,bridge,bridge,True,0.9380380160934404,0.9380380160934404,0.01848715296910155,0.007153226939212343,0.03632160399824575
bridge/bridge736.jpg,bridge,bridge,True,0.9319991523476779,0.9319991523476779,0.01859948448034845,0.007662026261876055,0.041739336910097555
bridge/bridge737.jpg,bridge,bridge,True,0.9297185298685297,0.9297185298685297,0.018700880544769774,0.0076885820112185844,0.043892007575481895
bridge/bridge738.jpg,bridge,bridge,True,0.9370674471404536,0.9370674471404536,0.017709633114998246,0.007959737941478907,0.037263181803069194
bridge/bridge739.jpg,bridge,bridge,True,0.9296020174913526,0.9296020174913526,0.018804127093808846,0.008089753722540557,0.04350410169229781
bridge/bridge740.jpg,bridge,bridge,True,0.9331881954510387,0.9331881954510387,0.018422594092923416,0.009926642842094253,0.03846256761394369
bridge/bridge741.jpg,bridge,bridge,True,0.9391947297309499,0.9391947297309499,0.01748433811345205,0.012278694281069027,0.031042237874529015
bridge/bridge742.jpg,bridge,bridge,True,0.9320085027166115,0.9320085027166115,0.019448686784216424,0.01423408503747391,0.034308725461698296
bridge/bridge743.jpg,bridge,bridge,True,0.9211880617233611,0.9211880617233611,0.021657560794235413,0.01252743609087532,0.044626941391528056
bridge/bridge744.jpg,bridge,bridge,True,0.9602051360217707,0.9602051360217707,0.009743867632526586,0.023894737058036894,0.006156259287665923
bridge/bridge745.jpg,bridge,bridge,True,0.9583446531441829,0.9583446531441829,0.010146174653023792,0.025368833296956328,0.006140338905836828
bridge/bridge746.jpg,bridge,bridge,True,0.9896639672023526,0.9896639672023526,0.00820707338835136,0.0011403305986017018,0.0009886288106943698
bridge/bridge747.jpg,bridge,bridge,True,0.914732232909142,0.914732232909142,0.009960431885327723,0.06168597732837624,0.01362135787715413
bridge/bridge748.jpg,bridge,bridge,True,0.9313209442569315,0.9313209442569315,0.00810835184751846,0.05145714658956889,0.009113557305981198
bridge/bridge749.jpg,bridge,overpass,False,0.5735669863696873,0.2490015676894374,0.10561107475304561,0.5735669863696873,0.07182037118782957
bridge/bridge750.jpg,bridge,overpass,False,0.3758210705845907,0.25525191652570467,0.2784196819952736,0.3758210705845907,0.0905073308944309
bridge/bridge751.jpg,bridge,overpass,False,0.6398670484614865,0.19445233907959356,0.11025458360243914,0.6398670484614865,0.05542602885648085
bridge/bridge752.jpg,bridge,bridge,True,0.9939813168881495,0.9939813168881495,0.0036860452572921427,0.0011107946168966197,0.0012218432376615842
bridge/bridge753.jpg,bridge,bridge,True,0.9942483832725956,0.9942483832725956,0.0035259202784564013,0.0010360215813739447,0.0011896748675739798
bridge/bridge754.jpg,bridge,bridge,True,0.9937426227758177,0.9937426227758177,0.0037467635160953,0.0011000010304947152,0.0014106126775921875
bridge/bridge755.jpg,bridge,bridge,True,0.9934479345528746,0.9934479345528746,0.0038587882049746064,0.0011631555266233126,0.0015301217155274352
bridge/bridge756.jpg,bridge,bridge,True,0.9440138678922909,0.9440138678922909,0.012416473029069742,0.035074669024841035,0.00849499005379833
bridge/bridge757.jpg,bridge,bridge,True,0.9317614400639812,0.9317614400639812,0.014928516012941465,0.04211031411283089,0.011199729810246539
bridge/bridge758.jpg,bridge,bridge,True,0.933115506254724,0.933115506254724,0.014799659322523036,0.04044755715335365,0.011637277269399397
bridge/bridge759.jpg,bridge,bridge,True,0.936893904360791,0.936893904360791,0.014411437124112563,0.036556664995323604,0.012137993519772926
bridge/bridge760.jpg,bridge,bridge,True,0.9408320570820033,0.9408320570820033,0.013847311025463232,0.03397598411382452,0.011344647778708849
bridge/bridge761.jpg,bridge,bridge,True,0.9421836689637558,0.9421836689637558,0.013327740246792135,0.033826616216335065,0.010661974573116774
bridge/bridge762.jpg,bridge,bridge,True,0.9473893058454641,0.9473893058454641,0.012935095517188383,0.029203609119657376,0.010471989517690109
bridge/bridge763.jpg,bridge,bridge,True,0.9480973589424805,0.9480973589424805,0.012316210104375279,0.02993317811671084,0.009653252836433385
bridge/bridge764.jpg,bridge,bridge,True,0.9485365818738857,0.9485365818738857,0.012430508945491296,0.02914586330552262,0.009887045875100324
bridge/bridge765.jpg,bridge,bridge,True,0.9452948618656084,0.9452948618656084,0.012985024419732533,0.030836591590727665,0.01088352212393156
bridge/bridge766.jpg,bridge,bridge,True,0.9480446095512663,0.9480446095512663,0.012818242028935606,0.0283153219603206,0.010821826459477319
bridge/bridge767.jpg,bridge,bridge,True,0.9586542505048508,0.9586542505048508,0.011368323233496179,0.0211689331015821,0.008808493160070863
bridge/bridge768.jpg,bridge,bridge,True,0.9603150492023474,0.9603150492023474,0.010960526719601427,0.020766275868744664,0.007958148209306631
bridge/bridge769.jpg,bridge,bridge,True,0.9628530826502771,0.9628530826502771,0.010027516001919168,0.019974894589573904,0.0071445067582297786
bridge/bridge770.jpg,bridge,bridge,True,0.967070233319368,0.967070233319368,0.008293751875375401,0.019121509591343667,0.005514505213912932
bridge/bridge771.jpg,bridge,bridge,True,0.971430972320397,0.971430972320397,0.00752446692018229,0.01596511435788781,0.0050794464015329055
bridge/bridge772.jpg,bridge,bridge,True,0.9755640693723241,0.9755640693723241,0.006706751871888942,0.01339660325053405,0.004332575505252832
bridge/bridge773.jpg,bridge,bridge,True,0.9748223352132647,0.9748223352132647,0.006743258510529757,0.013967486812267433,0.004466919463938242
bridge/bridge774.jpg,bridge,bridge,True,0.9758840878950337,0.9758840878950337,0.0063992987729432765,0.013527377391732494,0.0041892359402905905
bridge/bridge775.jpg,bridge,bridge,True,0.9722860252820286,0.9722860252820286,0.012374148919419427,0.00685919976543413,0.008480626033117758
bridge/bridge776.jpg,bridge,bridge,True,0.9676285029008292,0.9676285029008292,0.014239454209384071,0.00784849408980276,0.010283548799983814
bridge/bridge777.jpg,bridge,bridge,True,0.9668902144760746,0.9668902144760746,0.014274445012410476,0.008096246114037605,0.01073909439747736
bridge/bridge778.jpg,bridge,bridge,True,0.9684137178524951,0.9684137178524951,0.013535930619551788,0.008121908771955537,0.009928442755997469
bridge/bridge779.jpg,bridge,bridge,True,0.9694442865425098,0.9694442865425098,0.013131782128635253,0.007795160648677999,0.009628770680176852
bridge/bridge780.jpg,bridge,bridge,True,0.9695251666790414,0.9695251666790414,0.013120855006307648,0.008117147643398989,0.009236830671251806
bridge/bridge781.jpg,bridge,bridge,True,0.9704358898209579,0.9704358898209579,0.013138064082245554,0.007976380610219122,0.008449665486577596
bridge/bridge782.jpg,bridge,bridge,True,0.969947409049067,0.969947409049067,0.0133469542348518,0.00801684058236784,0.008688796133713468
bridge/bridge783.jpg,bridge,bridge,True,0.9715494881290598,0.9715494881290598,0.01266096274110562,0.007858650465183515,0.007930898664651121
bridge/bridge784.jpg,bridge,bridge,True,0.9763204343329474,0.9763204343329474,0.011022972392857808,0.006304615636330552,0.006351977637864288
bridge/bridge785.jpg,bridge,bridge,True,0.9771197503555559,0.9771197503555559,0.010750258247421535,0.005860558893382125,0.006269432503640607
bridge/bridge786.jpg,bridge,bridge,True,0.9770546009461416,0.9770546009461416,0.010712125751373891,0.005831949138811855,0.0064013241636725945
bridge/bridge787.jpg,bridge,bridge,True,0.9784242166376139,0.9784242166376139,0.010408909663286874,0.0053317995674044836,0.005835074131694911
bridge/bridge788.jpg,bridge,bridge,True,0.9789516895095397,0.9789516895095397,0.010123514402425482,0.005151434037385509,0.005773362050649165
bridge/bridge789.jpg,bridge,bridge,True,0.9803910645326673,0.9803910645326673,0.009690753758342758,0.004587336714131463,0.005330844994858399
bridge/bridge790.jpg,bridge,bridge,True,0.9826177973929213,0.9826177973929213,0.008761561151436255,0.00400915074845073,0.004611490707191622
bridge/bridge791.jpg,bridge,bridge,True,0.9822546746635488,0.9822546746635488,0.008749610716085631,0.004136462906367317,0.004859251713998216
bridge/bridge792.jpg,bridge,bridge,True,0.9833083242784149,0.9833083242784149,0.00825205787105548,0.0037863878713364657,0.00465322997919335
bridge/bridge793.jpg,bridge,bridge,True,0.976315739012051,0.976315739012051,0.004587151471720923,0.01678827643598492,0.002308833080242913
bridge/bridge794.jpg,bridge,bridge,True,0.9895537273063377,0.9895537273063377,0.0037089016194558175,0.005213923730787833,0.0015234473434186317
bridge/bridge795.jpg,bridge,bridge,True,0.9896541704731028,0.9896541704731028,0.004045129767114528,0.004757267984358652,0.0015434317754240826
bridge/bridge796.jpg,bridge,bridge,True,0.9880741215942801,0.9880741215942801,0.005439457083952469,0.004344141360719163,0.0021422799610481867
bridge/bridge797.jpg,bridge,bridge,True,0.9878295693877646,0.9878295693877646,0.00594308061473601,0.0038908718767730263,0.0023364781207264166
bridge/bridge798.jpg,bridge,bridge,True,0.9869755762919142,0.9869755762919142,0.006786727915676397,0.0035104996057551798,0.0027271961866540905
bridge/bridge799.jpg,bridge,bridge,True,0.9862048311205814,0.9862048311205814,0.007436260324594348,0.0031302204199241236,0.0032286881349000434
bridge/bridge800.jpg,bridge,bridge,True,0.987357510929587,0.987357510929587,0.006991309252551142,0.002949163401080892,0.0027020164167807477
freeway/freeway701.jpg,freeway,freeway,True,0.9749469233724053,0.006135731324646557,0.9749469233724053,0.010529023179098864,0.008388322123849244
freeway/freeway702.jpg,freeway,freeway,True,0.961492552341623,0.008110599389156413,0.961492552341623,0.01857406215675069,0.011822786112469941
freeway/freeway703.jpg,freeway,freeway,True,0.9770400419158168,0.0042934396055446435,0.9770400419158168,0.012630257615806148,0.006036260862832188
freeway/freeway704.jpg,freeway,freeway,True,0.894351323688114,0.01528588709506681,0.894351323688114,0.06673107769993264,0.02363171151688658
freeway/freeway705.jpg,freeway,freeway,True,0.9675268568679407,0.008209571621682095,0.9675268568679407,0.01430902618068642,0.009954545329690775
freeway/freeway706.jpg,freeway,freeway,True,0.9762881632040102,0.006318347992421052,0.9762881632040102,0.007506505466153387,0.009886983337415327
freeway/freeway707.jpg,freeway,freeway,True,0.967158982004729,0.007463243902184665,0.967158982004729,0.011468440757920135,0.01390933333516619
freeway/freeway708.jpg,freeway,freeway,True,0.9765088587061305,0.006011904311518417,0.9765088587061305,0.007258432364669989,0.010220804617681082
freeway/freeway709.jpg,freeway,freeway,True,0.9568365698018488,0.00835687928057859,0.9568365698018488,0.019348996691188523,0.01545755422638396
freeway/freeway710.jpg,freeway,freeway,True,0.9536483122230197,0.010425931515327424,0.9536483122230197,0.019723549570932527,0.016202206690720367
freeway/freeway711.jpg,freeway,freeway,True,0.9492007645840698,0.011124984798520188,0.9492007645840698,0.015914445804396302,0.023759804813013707
freeway/freeway712.jpg,freeway,freeway,True,0.9494618636806182,0.010996183770770352,0.9494618636806182,0.015504065852664497,0.024037886695946985
freeway/freeway713.jpg,freeway,freeway,True,0.9564039258988691,0.010060178117367034,0.9564039258988691,0.014225410459975333,0.01931048552378849
freeway/freeway714.jpg,freeway,freeway,True,0.9576618343899287,0.009704047977790722,0.9576618343899287,0.017963275608039377,0.01467084202424112
freeway/freeway715.jpg,freeway,freeway,True,0.9580916027996308,0.009444126792566787,0.9580916027996308,0.018471185360498518,0.013993085047303844
freeway/freeway716.jpg,freeway,freeway,True,0.9807505160306171,0.0049646285583564475,0.9807505160306171,0.007339497115444445,0.0069453582955818684
freeway/freeway717.jpg,freeway,freeway,True,0.9682775642482311,0.009385770239969832,0.9682775642482311,0.012087471302981132,0.01024919420881795
freeway/freeway718.jpg,freeway,freeway,True,0.96948421873851,0.00922636686034329,0.96948421873851,0.011558174771775209,0.009731239629371426
freeway/freeway719.jpg,freeway,freeway,True,0.9671932154508348,0.010083630611402519,0.9671932154508348,0.011627622284319536,0.011095531653442993
freeway/freeway720.jpg,freeway,freeway,True,0.8277793128483417,0.09842861681197856,0.8277793128483417,0.05231667389951393,0.02147539644016584
freeway/freeway721.jpg,freeway,freeway,True,0.7136614577561298,0.20143199000573384,0.7136614577561298,0.061802528738771983,0.023104023499364468
freeway/freeway722.jpg,freeway,freeway,True,0.6566644310650581,0.2161518323825678,0.6566644310650581,0.09497531813358748,0.03220841841878662
freeway/freeway723.jpg,freeway,freeway,True,0.6923902184510657,0.18662982074468476,0.6923902184510657,0.08859559777297688,0.03238436303127254
freeway/freeway724.jpg,freeway,freeway,True,0.7213207590661551,0.15209038827935142,0.7213207590661551,0.09178891320023952,0.03479993945425402
freeway/freeway725.jpg,freeway,freeway,True,0.7968713516667807,0.11467057745046975,0.7968713516667807,0.0634633711189371,0.02499469976381235
freeway/freeway726.jpg,freeway,freeway,True,0.805748892093311,0.12135779565162787,0.805748892093311,0.04850970389620921,0.024383608358852067
freeway/freeway727.jpg,freeway,freeway,True,0.836387402902687,0.0878869364557846,0.836387402902687,0.052172462629657024,0.023553198011871532
freeway/freeway728.jpg,freeway,freeway,True,0.8593602273975137,0.05639012595780489,0.8593602273975137,0.059953238769269196,0.02429640787541221
freeway/freeway729.jpg,freeway,freeway,True,0.8902166947843588,0.030525332547320025,0.8902166947843588,0.054174209175503425,0.02508376349281768
freeway/freeway730.jpg,freeway,freeway,True,0.9071308786727103,0.019953396100281778,0.9071308786727103,0.04945927817906452,0.023456447047943495
freeway/freeway731.jpg,freeway,freeway,True,0.8858109114240929,0.022877179907364945,0.8858109114240929,0.06345625086336537,0.027855657805176796
freeway/freeway732.jpg,freeway,freeway,True,0.9182128249348903,0.023550870385581023,0.9182128249348903,0.03803842117923054,0.020197883500298174
freeway/freeway733.jpg,freeway,freeway,True,0.9394103364067642,0.019905270404568465,0.9394103364067642,0.022846120019712698,0.017838273168954612
freeway/freeway734.jpg,freeway,freeway,True,0.7607051027027979,0.1199779772339763,0.7607051027027979,0.0855684293406947,0.03374849072253114
freeway/freeway735.jpg,freeway,freeway,True,0.7784050482453948,0.13029006119336264,0.7784050482453948,0.06255859884710961,0.028746291714132854
freeway/freeway736.jpg,freeway,freeway,True,0.737699818735411,0.15969522116591625,0.737699818735411,0.07372539388361704,0.028879566215055857
freeway/freeway737.jpg,freeway,freeway,True,0.6822308452986838,0.1590544993873103,0.6822308452986838,0.11944562199347913,0.03926903332052679
freeway/freeway738.jpg,freeway,freeway,True,0.79917563374637,0.07839710522599833,0.79917563374637,0.09078751513585039,0.031639745891781035
freeway/freeway739.jpg,freeway,freeway,True,0.8986128560580185,0.060933682326593124,0.8986128560580185,0.022651866225706405,0.01780159538968199
freeway/freeway740.jpg,freeway,freeway,True,0.9162683606773322,0.05270666698794944,0.9162683606773322,0.01497428806798135,0.016050684266736913
freeway/freeway741.jpg,freeway,freeway,True,0.9049152393663342,0.05918328557186452,0.9049152393663342,0.01718898512589599,0.018712489935905203
freeway/freeway742.jpg,freeway,freeway,True,0.838545428282972,0.12582365908959262,0.838545428282972,0.018960035852270973,0.016670876775164434
freeway/freeway743.jpg,freeway,freeway,True,0.8800982580799273,0.08357822152477584,0.8800982580799273,0.01731034641877975,0.019013173976517046
freeway/freeway744.jpg,freeway,freeway,True,0.9299635972384588,0.03711314215646394,0.9299635972384588,0.013521485841712214,0.019401774763365017
freeway/freeway745.jpg,freeway,freeway,True,0.9290024245893647,0.03895181379260426,0.9290024245893647,0.015206806484438036,0.01683895513359295
freeway/freeway746.jpg,freeway,freeway,True,0.9526446721832804,0.01231636822243356,0.9526446721832804,0.021834732913918208,0.013204226680367834
freeway/freeway747.jpg,freeway,freeway,True,0.9206638788688755,0.01634166042971112,0.9206638788688755,0.04081002775763783,0.022184432943775787
freeway/freeway748.jpg,freeway,freeway,True,0.9221436979888313,0.013961540274471426,0.9221436979888313,0.0465365957957947,0.017358165940902576
freeway/freeway749.jpg,freeway,freeway,True,0.8662430659573352,0.02032468094949438,0.8662430659573352,0.08926015089034797,0.02417210220282236
freeway/freeway750.jpg,freeway,freeway,True,0.8232105476052181,0.05586734039431896,0.8232105476052181,0.08935266495432934,0.031569447046133646
freeway/freeway751.jpg,freeway,freeway,True,0.7416741375922461,0.07971224150799272,0.7416741375922461,0.12944390067410091,0.04916972022566028
freeway/freeway752.jpg,freeway,freeway,True,0.7057820556908233,0.1723751220370932,0.7057820556908233,0.08771099201770627,0.03413183025437717
freeway/freeway753.jpg,freeway,freeway,True,0.8506831508819407,0.08518542942280302,0.8506831508819407,0.04015013752448963,0.023981282170766744
freeway/freeway754.jpg,freeway,freeway,True,0.8978044199660743,0.033611739399250606,0.8978044199660743,0.043163405976696614,0.02542043465797854
freeway/freeway755.jpg,freeway,freeway,True,0.8641183187099809,0.02973597168823968,0.8641183187099809,0.06904672731891626,0.03709898228286315
freeway/freeway756.jpg,freeway,freeway,True,0.8939189374521792,0.04289199669318531,0.8939189374521792,0.0379806475707938,0.02520841828384174
freeway/freeway757.jpg,freeway,freeway,True,0.9245678178866797,0.029585532772566044,0.9245678178866797,0.02644810222312854,0.019398547117625477
freeway/freeway758.jpg,freeway,freeway,True,0.9445456718645577,0.017210136288295156,0.9445456718645577,0.02091637692834136,0.01732781491880586
freeway/freeway759.jpg,freeway,freeway,True,0.8364937948404492,0.03268047113846484,0.8364937948404492,0.08662550154675293,0.044200232474333204
freeway/freeway760.jpg,freeway,freeway,True,0.8772057368885564,0.03717890546956417,0.8772057368885564,0.05930821381360493,0.026307143828274367
freeway/freeway761.jpg,freeway,freeway,True,0.7388130747883355,0.09939258440208353,0.7388130747883355,0.11128758604702867,0.050506754762552356
freeway/freeway762.jpg,freeway,freeway,True,0.9450131210389666,0.01441919300822992,0.9450131210389666,0.02828893630008329,0.012278749652720126
freeway/freeway763.jpg,freeway,freeway,True,0.9603641683009092,0.011638796438002422,0.9603641683009092,0.015026268303167242,0.012970766957921242
freeway/freeway764.jpg,freeway,freeway,True,0.8089056291810784,0.02521743691934456,0.8089056291810784,0.14496448615072036,0.02091244774885657
freeway/freeway765.jpg,freeway,freeway,True,0.4895019170956047,0.053321667764035914,0.4895019170956047,0.3863716927422804,0.07080472239807893
freeway/freeway766.jpg,freeway,overpass,False,0.5083636697992707,0.052887522524137365,0.2999703778617608,0.5083636697992707,0.13877842981483116
freeway/freeway767.jpg,freeway,overpass,False,0.502942174356042,0.05157367400604467,0.2988191160767655,0.502942174356042,0.1466650355611479
freeway/freeway768.jpg,freeway,freeway,True,0.9129516525195994,0.019064753743894786,0.9129516525195994,0.053436589446622676,0.014547004289883068
freeway/freeway769.jpg,freeway,freeway,True,0.9091592832181595,0.02005006522701233,0.9091592832181595,0.05137301646962085,0.019417635085207306
freeway/freeway770.jpg,freeway,freeway,True,0.8232857915451597,0.026032790721856658,0.8232857915451597,0.11043750022215938,0.04024391751082419
freeway/freeway771.jpg,freeway,freeway,True,0.7987505551771057,0.04303637109074334,0.7987505551771057,0.12980098801583181,0.02841208571631899
freeway/freeway772.jpg,freeway,freeway,True,0.9066937513714949,0.023918578558819268,0.9066937513714949,0.05535839631750087,0.014029273752184929
freeway/freeway773.jpg,freeway,freeway,True,0.6803377738466195,0.04635061337729799,0.6803377738466195,0.25210286702079504,0.021208745755287396
freeway/freeway774.jpg,freeway,freeway,True,0.9344205966909356,0.01100448030073712,0.9344205966909356,0.03830427735933609,0.016270645648991288
freeway/freeway775.jpg,freeway,freeway,True,0.9276535182282161,0.013552954723625788,0.9276535182282161,0.04242598462061014,0.01636754242754786
freeway/freeway776.jpg,freeway,freeway,True,0.9097029858594178,0.024969694466207032,0.9097029858594178,0.04748076483117158,0.017846554843203508
freeway/freeway777.jpg,freeway,freeway,True,0.8940426121876489,0.03206843910059755,0.8940426121876489,0.05907016726236943,0.014818781449383972
freeway/freeway778.jpg,freeway,freeway,True,0.9747780788209136,0.006145152211639231,0.9747780788209136,0.012890862534054382,0.006185906433392796
freeway/freeway779.jpg,freeway,freeway,True,0.9620643343373053,0.008060950113896416,0.9620643343373053,0.02029982358125554,0.009574891967542803
freeway/freeway780.jpg,freeway,freeway,True,0.9159120102998562,0.0119279224311783,0.9159120102998562,0.055487935243780165,0.016672132025185332
freeway/freeway781.jpg,freeway,freeway,True,0.7804851582924266,0.026311534321083716,0.7804851582924266,0.16252638709175538,0.030676920294734327
freeway/freeway782.jpg,freeway,freeway,True,0.9410395262817123,0.01370703377592585,0.9410395262817123,0.03716122975881632,0.008092210183545508
freeway/freeway783.jpg,freeway,freeway,True,0.7061056294204219,0.16947230928155585,0.7061056294204219,0.10346732499121555,0.020954736306806734
freeway/freeway784.jpg,freeway,freeway,True,0.7360421085201119,0.13510756517714065,0.7360421085201119,0.10973332958400712,0.019116996718740432
freeway/freeway785.jpg,freeway,freeway,True,0.9415971499406026,0.010938551787217853,0.9415971499406026,0.03928744534084932,0.008176852931330272
freeway/freeway786.jpg,freeway,freeway,True,0.8722959408511696,0.020235910637232794,0.8722959408511696,0.09604591787792677,0.011422230633670725
freeway/freeway787.jpg,freeway,freeway,True,0.833343087727983,0.0268817932562464,0.833343087727983,0.12751824865501457,0.01225687036075596
freeway/freeway788.jpg,freeway,freeway,True,0.9393693865061379,0.007282125261166284,0.9393693865061379,0.04355094121360014,0.009797547019095715
freeway/freeway789.jpg,freeway,freeway,True,0.9150608598694182,0.011220611208630826,0.9150608598694182,0.06582539374608107,0.007893135175869894
freeway/freeway790.jpg,freeway,freeway,True,0.8146458239592496,0.023050610047744502,0.8146458239592496,0.14596483613570835,0.016338729857297465
freeway/freeway791.jpg,freeway,freeway,True,0.9422664501888898,0.010200316211123151,0.9422664501888898,0.03742354976732042,0.010109683832666748
freeway/freeway792.jpg,freeway,freeway,True,0.9356421784807024,0.006620754249155528,0.9356421784807024,0.04894236003084772,0.008794707239294378
freeway/freeway793.jpg,freeway,freeway,True,0.9459514408532487,0.005868384819577939,0.9459514408532487,0.040230057189228105,0.007950117137945344
freeway/freeway794.jpg,freeway,freeway,True,0.9273769343493717,0.007608923792120783,0.9273769343493717,0.05416206270100926,0.010852079157498296
freeway/freeway795.jpg,freeway,freeway,True,0.9303231911461554,0.007495192505189708,0.9303231911461554,0.05293474760093617,0.009246868747718743
freeway/freeway796.jpg,freeway,freeway,True,0.9469482965142634,0.0059923857707012826,0.9469482965142634,0.039285466415862495,0.007773851299172713
freeway/freeway797.jpg,freeway,freeway,True,0.9469876937668785,0.006097188609994587,0.9469876937668785,0.038304925246330654,0.008610192376796343
freeway/freeway798.jpg,freeway,freeway,True,0.9667131170535938,0.0040553963592196525,0.9667131170535938,0.02354800352717561,0.0056834830600110756
freeway/freeway799.jpg,freeway,freeway,True,0.9286733748038195,0.00580883635420131,0.9286733748038195,0.05707688838181327,0.008440900460165757
freeway/freeway800.jpg,freeway,freeway,True,0.8095740739548702,0.013889982196295267,0.8095740739548702,0.15603173393317024,0.020504209915664172
overpass/overpass701.jpg,overpass,overpass,True,0.9299955354071724,0.02376245688285826,0.02640287130239217,0.9299955354071724,0.019839136407577136
overpass/overpass702.jpg,overpass,overpass,True,0.9383482395759137,0.016519567062328537,0.027236330432722243,0.9383482395759137,0.017895862929035392
overpass/overpass703.jpg,overpass,overpass,True,0.7351799040193755,0.04215886078949628,0.18948301716765248,0.7351799040193755,0.03317821802347588
overpass/overpass704.jpg,overpass,overpass,True,0.9002637230847905,0.03210310125179932,0.040100548776536064,0.9002637230847905,0.027532626886874134
