image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge734.jpg,bridge,bridge,True,0.9168019890785217,0.9168019890785217,0.02907867170870304,0.024378903210163116,0.029740383848547935
bridge/bridge735.jpg,bridge,bridge,True,0.9399733543395996,0.9399733543395996,0.019981732591986656,0.014088282361626625,0.0259566567838192
bridge/bridge736.jpg,bridge,bridge,True,0.954882800579071,0.954882800579071,0.01382042933255434,0.013762662187218666,0.017534129321575165
bridge/bridge737.jpg,bridge,bridge,True,0.9471163153648376,0.9471163153648376,0.014914204366505146,0.01631293073296547,0.021656570956110954
bridge/bridge738.jpg,bridge,bridge,True,0.9633153676986694,0.9633153676986694,0.008712203241884708,0.013323030434548855,0.01464939583092928
bridge/bridge739.jpg,bridge,bridge,True,0.9415859580039978,0.9415859580039978,0.014477207325398922,0.021036768332123756,0.022899992763996124
bridge/bridge740.jpg,bridge,bridge,True,0.9487619996070862,0.9487619996070862,0.012595445849001408,0.02554134652018547,0.013101257383823395
bridge/bridge741.jpg,bridge,bridge,True,0.9588833451271057,0.9588833451271057,0.010082224383950233,0.01662556827068329,0.014408799819648266
bridge/bridge742.jpg,bridge,bridge,True,0.9476611018180847,0.9476611018180847,0.014532728120684624,0.0237551461905241,0.014051136560738087
bridge/bridge743.jpg,bridge,bridge,True,0.956848680973053,0.956848680973053,0.011808114126324654,0.01983519084751606,0.011508043855428696
bridge/bridge744.jpg,bridge,bridge,True,0.9330463409423828,0.9330463409423828,0.016218174248933792,0.02613791823387146,0.024597737938165665
bridge/bridge745.jpg,bridge,bridge,True,0.923460066318512,0.923460066318512,0.019097622483968735,0.03743978217244148,0.020002393051981926
bridge/bridge746.jpg,bridge,bridge,True,0.923083484172821,0.923083484172821,0.02856631390750408,0.030946416780352592,0.0174038577824831
bridge/bridge747.jpg,bridge,bridge,True,0.6883562207221985,0.6883562207221985,0.038661763072013855,0.1110415831208229,0.16194045543670654
bridge/bridge748.jpg,bridge,overpass,False,0.5805985927581787,0.1894509643316269,0.04622694104909897,0.5805985927581787,0.18372352421283722
bridge/bridge749.jpg,bridge,bridge,True,0.8717334270477295,0.8717334270477295,0.020393943414092064,0.06764911115169525,0.04022354260087013
bridge/bridge750.jpg,bridge,bridge,True,0.47715461254119873,0.47715461254119873,0.0419560931622982,0.4120458960533142,0.06884337961673737
bridge/bridge751.jpg,bridge,bridge,True,0.584588885307312,0.584588885307312,0.05668233335018158,0.30864259600639343,0.05008617416024208
bridge/bridge752.jpg,bridge,bridge,True,0.9194684028625488,0.9194684028625488,0.02422378771007061,0.024829527363181114,0.03147830814123154
bridge/bridge753.jpg,bridge,bridge,True,0.9229899644851685,0.9229899644851685,0.02164495922625065,0.02175796590745449,0.03360702097415924
bridge/bridge754.jpg,bridge,bridge,True,0.9026930928230286,0.9026930928230286,0.02198180742561817,0.026393668726086617,0.04893144965171814
bridge/bridge755.jpg,bridge,bridge,True,0.9039817452430725,0.9039817452430725,0.025144679471850395,0.023921558633446693,0.046952024102211
bridge/bridge756.jpg,bridge,bridge,True,0.9509996175765991,0.9509996175765991,0.013456481508910656,0.023237008601427078,0.01230684295296669
bridge/bridge757.jpg,bridge,bridge,True,0.9325918555259705,0.9325918555259705,0.012911496683955193,0.04276568070054054,0.011730892583727837
bridge/bridge758.jpg,bridge,bridge,True,0.9273277521133423,0.9273277521133423,0.01464960165321827,0.044808268547058105,0.013214344158768654
bridge/bridge759.jpg,bridge,bridge,True,0.9421201944351196,0.9421201944351196,0.013800128363072872,0.032286807894706726,0.011792786419391632
bridge/bridge760.jpg,bridge,bridge,True,0.9233320951461792,0.9233320951461792,0.015901176258921623,0.047072939574718475,0.013693650253117085
bridge/bridge761.jpg,bridge,bridge,True,0.9288308620452881,0.9288308620452881,0.019916081801056862,0.03653028607368469,0.014722758904099464
bridge/bridge762.jpg,bridge,bridge,True,0.9353800415992737,0.9353800415992737,0.017564576119184494,0.0319887138903141,0.015066717751324177
bridge/bridge763.jpg,bridge,bridge,True,0.9382748603820801,0.9382748603820801,0.01756109856069088,0.02987504005432129,0.0142890103161335
bridge/bridge764.jpg,bridge,bridge,True,0.93040531873703,0.93040531873703,0.02041783183813095,0.03527902439236641,0.013897852040827274
bridge/bridge765.jpg,bridge,bridge,True,0.9285315871238708,0.9285315871238708,0.01748037524521351,0.04081418737769127,0.01317390613257885
bridge/bridge766.jpg,bridge,bridge,True,0.9363804459571838,0.9363804459571838,0.01777954027056694,0.03408385068178177,0.011756147257983685
bridge/bridge767.jpg,bridge,bridge,True,0.9349069595336914,0.9349069595336914,0.01782466471195221,0.0396016389131546,0.0076667554676532745
bridge/bridge768.jpg,bridge,bridge,True,0.9234457612037659,0.9234457612037659,0.02275509014725685,0.04299706965684891,0.010802038945257664
bridge/bridge769.jpg,bridge,bridge,True,0.933922529220581,0.933922529220581,0.019979514181613922,0.036750879138708115,0.009347074665129185
bridge/bridge770.jpg,bridge,bridge,True,0.9148597717285156,0.9148597717285156,0.022254187613725662,0.04266789183020592,0.020218193531036377
bridge/bridge771.jpg,bridge,bridge,True,0.9030693769454956,0.9030693769454956,0.02314128167927265,0.051169779151678085,0.0226195827126503
bridge/bridge772.jpg,bridge,bridge,True,0.9101848006248474,0.9101848006248474,0.02707233652472496,0.04508230835199356,0.017660532146692276
bridge/bridge773.jpg,bridge,bridge,True,0.9220054149627686,0.9220054149627686,0.020734474062919617,0.04490269348025322,0.01235738955438137
bridge/bridge774.jpg,bridge,bridge,True,0.934607207775116,0.934607207775116,0.014030476100742817,0.03669581934809685,0.014666475355625153
bridge/bridge775.jpg,bridge,bridge,True,0.8830207586288452,0.8830207586288452,0.00912783108651638,0.09035912156105042,0.01749226078391075
bridge/bridge776.jpg,bridge,bridge,True,0.937590479850769,0.937590479850769,0.005916543770581484,0.040926557034254074,0.015566453337669373
bridge/bridge777.jpg,bridge,bridge,True,0.9211843609809875,0.9211843609809875,0.009370660409331322,0.053855497390031815,0.015589486807584763
bridge/bridge778.jpg,bridge,bridge,True,0.8969706892967224,0.8969706892967224,0.009634408168494701,0.07919757068157196,0.014197356067597866
bridge/bridge779.jpg,bridge,bridge,True,0.9300965666770935,0.9300965666770935,0.011658405885100365,0.042096711695194244,0.01614830270409584
bridge/bridge780.jpg,bridge,bridge,True,0.88975989818573,0.88975989818573,0.015727024525403976,0.07314720004796982,0.021365826949477196
bridge/bridge781.jpg,bridge,bridge,True,0.883564829826355,0.883564829826355,0.008561448194086552,0.08491402119398117,0.022959601134061813
bridge/bridge782.jpg,bridge,bridge,True,0.905687689781189,0.905687689781189,0.006171866320073605,0.06825290620326996,0.019887549802660942
bridge/bridge783.jpg,bridge,bridge,True,0.9265401363372803,0.9265401363372803,0.006747112143784761,0.05244014412164688,0.01427264790982008
bridge/bridge784.jpg,bridge,bridge,True,0.9247328639030457,0.9247328639030457,0.006607677321881056,0.060543324798345566,0.008116095326840878
bridge/bridge785.jpg,bridge,bridge,True,0.9279907941818237,0.9279907941818237,0.007657990325242281,0.05516006797552109,0.009191074408590794
bridge/bridge786.jpg,bridge,bridge,True,0.9270517826080322,0.9270517826080322,0.00753842294216156,0.05633969604969025,0.009069988504052162
bridge/bridge787.jpg,bridge,bridge,True,0.9398977160453796,0.9398977160453796,0.007162761874496937,0.04261409491300583,0.010325306095182896
bridge/bridge788.jpg,bridge,bridge,True,0.9333505034446716,0.9333505034446716,0.007303193211555481,0.04861646890640259,0.01072986051440239
bridge/bridge789.jpg,bridge,bridge,True,0.9147007465362549,0.9147007465362549,0.007813351228833199,0.06177993491292,0.01570606604218483
bridge/bridge790.jpg,bridge,bridge,True,0.9236485958099365,0.9236485958099365,0.010396884754300117,0.0546492375433445,0.011305279098451138
bridge/bridge791.jpg,bridge,bridge,True,0.9184868931770325,0.9184868931770325,0.016042718663811684,0.053369712084531784,0.012100773863494396
bridge/bridge792.jpg,bridge,bridge,True,0.8680468797683716,0.8680468797683716,0.02819698676466942,0.08475527167320251,0.019000884145498276
bridge/bridge793.jpg,bridge,bridge,True,0.9080195426940918,0.9080195426940918,0.016440806910395622,0.04349817335605621,0.03204146772623062
bridge/bridge794.jpg,bridge,bridge,True,0.94029700756073,0.94029700756073,0.010315408930182457,0.03757825493812561,0.011809363029897213
bridge/bridge795.jpg,bridge,bridge,True,0.9087793827056885,0.9087793827056885,0.014632605947554111,0.06510453671216965,0.011483533307909966
bridge/bridge796.jpg,bridge,bridge,True,0.9287447333335876,0.9287447333335876,0.02026611939072609,0.04188202694058418,0.009107133373618126
bridge/bridge797.jpg,bridge,bridge,True,0.932176947593689,0.932176947593689,0.019081775099039078,0.04149756208062172,0.007243772968649864
bridge/bridge798.jpg,bridge,bridge,True,0.9264497756958008,0.9264497756958008,0.02176496759057045,0.03870631381869316,0.013078915886580944
bridge/bridge799.jpg,bridge,bridge,True,0.9166845679283142,0.9166845679283142,0.03407011926174164,0.03451148048043251,0.014733732677996159
bridge/bridge800.jpg,bridge,bridge,True,0.8824648857116699,0.8824648857116699,0.02299986593425274,0.08156763762235641,0.0129676079377532
freeway/freeway701.jpg,freeway,freeway,True,0.9178526401519775,0.029725806787610054,0.9178526401519775,0.02123073861002922,0.031190751120448112
freeway/freeway702.jpg,freeway,freeway,True,0.8925765752792358,0.02145177125930786,0.8925765752792358,0.05418875813484192,0.03178294003009796
freeway/freeway703.jpg,freeway,freeway,True,0.911819577217102,0.030038459226489067,0.911819577217102,0.026408270001411438,0.03173372149467468
freeway/freeway704.jpg,freeway,freeway,True,0.9246224164962769,0.02807801403105259,0.9246224164962769,0.0164443701505661,0.030855214223265648
freeway/freeway705.jpg,freeway,freeway,True,0.8932057619094849,0.028108060359954834,0.8932057619094849,0.03661799058318138,0.04206812009215355
freeway/freeway706.jpg,freeway,freeway,True,0.8926970362663269,0.01850528083741665,0.8926970362663269,0.026901647448539734,0.06189596652984619
freeway/freeway707.jpg,freeway,freeway,True,0.909714937210083,0.024543920531868935,0.909714937210083,0.025232797488570213,0.040508344769477844
freeway/freeway708.jpg,freeway,freeway,True,0.8147172331809998,0.020481444895267487,0.8147172331809998,0.03915240988135338,0.1256488859653473
freeway/freeway709.jpg,freeway,freeway,True,0.9076241254806519,0.019536063075065613,0.9076241254806519,0.030677592381834984,0.04216217249631882
freeway/freeway710.jpg,freeway,freeway,True,0.928007960319519,0.0202633123844862,0.928007960319519,0.024811536073684692,0.026917127892374992
freeway/freeway711.jpg,freeway,freeway,True,0.9124614000320435,0.027564972639083862,0.9124614000320435,0.021088389679789543,0.038885217159986496
freeway/freeway712.jpg,freeway,freeway,True,0.9054412245750427,0.02037305012345314,0.9054412245750427,0.026115374639630318,0.048070404678583145
freeway/freeway713.jpg,freeway,freeway,True,0.9114471077919006,0.03145371749997139,0.9114471077919006,0.02157522737979889,0.03552398458123207
freeway/freeway714.jpg,freeway,freeway,True,0.934977114200592,0.02908821776509285,0.934977114200592,0.010907897725701332,0.0250267181545496
freeway/freeway715.jpg,freeway,freeway,True,0.9395779967308044,0.022281477227807045,0.9395779967308044,0.01370782870799303,0.024432752281427383
freeway/freeway716.jpg,freeway,freeway,True,0.9137900471687317,0.024089036509394646,0.9137900471687317,0.02902841754257679,0.03309250250458717
freeway/freeway717.jpg,freeway,freeway,True,0.9000777006149292,0.02838604897260666,0.9000777006149292,0.03745754808187485,0.03407873585820198
freeway/freeway718.jpg,freeway,freeway,True,0.922635555267334,0.022506672888994217,0.922635555267334,0.02595924772322178,0.02889844961464405
freeway/freeway719.jpg,freeway,freeway,True,0.8950487375259399,0.026471620425581932,0.8950487375259399,0.04564563184976578,0.032834019511938095
freeway/freeway720.jpg,freeway,freeway,True,0.8086857199668884,0.04752545803785324,0.8086857199668884,0.09711018949747086,0.04667861759662628
freeway/freeway721.jpg,freeway,freeway,True,0.8496993780136108,0.08189716935157776,0.8496993780136108,0.04001551494002342,0.0283878892660141
freeway/freeway722.jpg,freeway,freeway,True,0.8544182777404785,0.07807066291570663,0.8544182777404785,0.027234997600317,0.040276069194078445
freeway/freeway723.jpg,freeway,freeway,True,0.8732406497001648,0.06318866461515427,0.8732406497001648,0.027432680130004883,0.036138053983449936
freeway/freeway724.jpg,freeway,freeway,True,0.8800517320632935,0.05858540162444115,0.8800517320632935,0.022029414772987366,0.03933345898985863
freeway/freeway725.jpg,freeway,freeway,True,0.8054271340370178,0.09738345444202423,0.8054271340370178,0.059021733701229095,0.03816760703921318
freeway/freeway726.jpg,freeway,freeway,True,0.9083755016326904,0.03956544026732445,0.9083755016326904,0.030380165204405785,0.021678900346159935
freeway/freeway727.jpg,freeway,freeway,True,0.9307325482368469,0.02872611954808235,0.9307325482368469,0.021857047453522682,0.018684152513742447
freeway/freeway728.jpg,freeway,freeway,True,0.9213327765464783,0.03602395951747894,0.9213327765464783,0.024572575464844704,0.018070681020617485
freeway/freeway729.jpg,freeway,freeway,True,0.9242687821388245,0.025208458304405212,0.9242687821388245,0.029461432248353958,0.02106136456131935
freeway/freeway730.jpg,freeway,freeway,True,0.9099240303039551,0.02476341277360916,0.9099240303039551,0.04007093980908394,0.0252416729927063
freeway/freeway731.jpg,freeway,freeway,True,0.9096049666404724,0.02805238589644432,0.9096049666404724,0.029924558475613594,0.032418057322502136
freeway/freeway732.jpg,freeway,freeway,True,0.9148512482643127,0.02433772198855877,0.9148512482643127,0.03464619070291519,0.026164773851633072
freeway/freeway733.jpg,freeway,freeway,True,0.9021750688552856,0.03416258469223976,0.9021750688552856,0.032279979437589645,0.03138230741024017
freeway/freeway734.jpg,freeway,freeway,True,0.876802384853363,0.02493949979543686,0.876802384853363,0.04353833571076393,0.05471981689333916
freeway/freeway735.jpg,freeway,freeway,True,0.8855080604553223,0.03567447140812874,0.8855080604553223,0.04522231966257095,0.03359517455101013
freeway/freeway736.jpg,freeway,freeway,True,0.924593985080719,0.03313153609633446,0.924593985080719,0.0205853171646595,0.021689249202609062
freeway/freeway737.jpg,freeway,freeway,True,0.9153158664703369,0.03342338651418686,0.9153158664703369,0.025690412148833275,0.025570353493094444
freeway/freeway738.jpg,freeway,freeway,True,0.9145914316177368,0.03198966383934021,0.9145914316177368,0.02745651639997959,0.025962412357330322
freeway/freeway739.jpg,freeway,freeway,True,0.8892979621887207,0.03277212008833885,0.8892979621887207,0.037160757929086685,0.04076914116740227
freeway/freeway740.jpg,freeway,freeway,True,0.9180059432983398,0.019466238096356392,0.9180059432983398,0.02840082347393036,0.03412692993879318
freeway/freeway741.jpg,freeway,freeway,True,0.9071694612503052,0.028608927503228188,0.9071694612503052,0.025870008394122124,0.038351576775312424
freeway/freeway742.jpg,freeway,freeway,True,0.8839728236198425,0.023660631850361824,0.8839728236198425,0.04247014597058296,0.049896240234375
freeway/freeway743.jpg,freeway,freeway,True,0.900489091873169,0.025129076093435287,0.900489091873169,0.02709333784878254,0.04728849604725838
freeway/freeway744.jpg,freeway,freeway,True,0.8490030169487,0.03524596244096756,0.8490030169487,0.03139374777674675,0.08435729146003723
freeway/freeway745.jpg,freeway,freeway,True,0.852591335773468,0.023936966434121132,0.852591335773468,0.07469426095485687,0.04877746105194092
freeway/freeway746.jpg,freeway,freeway,True,0.8836296200752258,0.02954556979238987,0.8836296200752258,0.05137185379862785,0.035452939569950104
freeway/freeway747.jpg,freeway,freeway,True,0.8477919697761536,0.042783718556165695,0.8477919697761536,0.04752929508686066,0.06189507618546486
freeway/freeway748.jpg,freeway,freeway,True,0.8836584687232971,0.020796064287424088,0.8836584687232971,0.06152717024087906,0.034018274396657944
freeway/freeway749.jpg,freeway,freeway,True,0.8717501759529114,0.0449865460395813,0.8717501759529114,0.05176406353712082,0.03149918094277382
freeway/freeway750.jpg,freeway,freeway,True,0.8663555383682251,0.03882843255996704,0.8663555383682251,0.052310630679130554,0.04250531271100044
freeway/freeway751.jpg,freeway,freeway,True,0.7858463525772095,0.08210184425115585,0.7858463525772095,0.04126409441232681,0.09078770130872726
freeway/freeway752.jpg,freeway,freeway,True,0.9113781452178955,0.02638978883624077,0.9113781452178955,0.02742098830640316,0.034811027348041534
freeway/freeway753.jpg,freeway,freeway,True,0.8644335865974426,0.03613361343741417,0.8644335865974426,0.06455773115158081,0.03487503528594971
freeway/freeway754.jpg,freeway,freeway,True,0.8950750827789307,0.03128531575202942,0.8950750827789307,0.04302239790558815,0.030617205426096916
freeway/freeway755.jpg,freeway,freeway,True,0.9463379383087158,0.021556025370955467,0.9463379383087158,0.014654818922281265,0.017451226711273193
freeway/freeway756.jpg,freeway,freeway,True,0.877366304397583,0.0297255739569664,0.877366304397583,0.05454070866107941,0.03836747631430626
freeway/freeway757.jpg,freeway,freeway,True,0.8923708200454712,0.028629010543227196,0.8923708200454712,0.029288845136761665,0.049711260944604874
freeway/freeway758.jpg,freeway,freeway,True,0.8771525621414185,0.030108457431197166,0.8771525621414185,0.04751431569457054,0.0452246218919754
freeway/freeway759.jpg,freeway,freeway,True,0.8985891342163086,0.0295841246843338,0.8985891342163086,0.03465276584029198,0.03717401251196861
freeway/freeway760.jpg,freeway,freeway,True,0.8529554009437561,0.0520506352186203,0.8529554009437561,0.045984897762537,0.04900911822915077
freeway/freeway761.jpg,freeway,freeway,True,0.9163196682929993,0.028606349602341652,0.9163196682929993,0.025110522285103798,0.029963385313749313
freeway/freeway762.jpg,freeway,freeway,True,0.8986849188804626,0.020875269547104836,0.8986849188804626,0.05245021730661392,0.027989592403173447
freeway/freeway763.jpg,freeway,freeway,True,0.8998402953147888,0.03244616836309433,0.8998402953147888,0.03564484789967537,0.03206866234540939
freeway/freeway764.jpg,freeway,freeway,True,0.8327657580375671,0.027030060067772865,0.8327657580375671,0.06717394292354584,0.07303021848201752
freeway/freeway765.jpg,freeway,freeway,True,0.8390861749649048,0.04211461544036865,0.8390861749649048,0.04259330779314041,0.07620590180158615
freeway/freeway766.jpg,freeway,freeway,True,0.5530070662498474,0.07305540144443512,0.5530070662498474,0.115829236805439,0.2581082880496979
freeway/freeway767.jpg,freeway,overpass,False,0.44553273916244507,0.09405326843261719,0.22035804390907288,0.44553273916244507,0.24005599319934845
freeway/freeway768.jpg,freeway,freeway,True,0.8908771276473999,0.04192299023270607,0.8908771276473999,0.036475829780101776,0.030724050477147102
freeway/freeway769.jpg,freeway,freeway,True,0.9030736684799194,0.03425830602645874,0.9030736684799194,0.028343956917524338,0.03432394564151764
freeway/freeway770.jpg,freeway,freeway,True,0.888276994228363,0.036768801510334015,0.888276994228363,0.02852044813334942,0.046433739364147186
freeway/freeway771.jpg,freeway,freeway,True,0.8837583661079407,0.030588917434215546,0.8837583661079407,0.03785770758986473,0.047795042395591736
freeway/freeway772.jpg,freeway,freeway,True,0.8241477012634277,0.02642996795475483,0.8241477012634277,0.07725616544485092,0.07216614484786987
freeway/freeway773.jpg,freeway,freeway,True,0.81770259141922,0.036500923335552216,0.81770259141922,0.10724978148937225,0.038546692579984665
freeway/freeway774.jpg,freeway,freeway,True,0.8581326603889465,0.041406914591789246,0.8581326603889465,0.05395515635609627,0.046505268663167953
freeway/freeway775.jpg,freeway,freeway,True,0.8574469089508057,0.03221021592617035,0.8574469089508057,0.05276747792959213,0.05757545679807663
freeway/freeway776.jpg,freeway,freeway,True,0.8827351331710815,0.039608534425497055,0.8827351331710815,0.035217415541410446,0.04243889078497887
freeway/freeway777.jpg,freeway,freeway,True,0.8349708318710327,0.06074531748890877,0.8349708318710327,0.041912660002708435,0.06237126141786575
freeway/freeway778.jpg,freeway,freeway,True,0.8968092799186707,0.03412328660488129,0.8968092799186707,0.03392960876226425,0.03513779118657112
freeway/freeway779.jpg,freeway,freeway,True,0.9001613259315491,0.02475711517035961,0.9001613259315491,0.04917643964290619,0.025904977694153786
freeway/freeway780.jpg,freeway,freeway,True,0.8700888156890869,0.036746397614479065,0.8700888156890869,0.06328202039003372,0.02988286130130291
freeway/freeway781.jpg,freeway,freeway,True,0.7919368743896484,0.08356624096632004,0.7919368743896484,0.06817140430212021,0.056325484067201614
freeway/freeway782.jpg,freeway,freeway,True,0.9101189970970154,0.019026709720492363,0.9101189970970154,0.046760667115449905,0.024093570187687874
freeway/freeway783.jpg,freeway,freeway,True,0.8935919404029846,0.03371325880289078,0.8935919404029846,0.04268764704465866,0.030007049441337585
freeway/freeway784.jpg,freeway,freeway,True,0.8919822573661804,0.02488752454519272,0.8919822573661804,0.04591171815991402,0.03721844032406807
freeway/freeway785.jpg,freeway,freeway,True,0.9137400388717651,0.020136568695306778,0.9137400388717651,0.04061281308531761,0.025510495528578758
freeway/freeway786.jpg,freeway,freeway,True,0.9013522863388062,0.031413041055202484,0.9013522863388062,0.03606107831001282,0.03117355704307556
freeway/freeway787.jpg,freeway,freeway,True,0.8762766122817993,0.026383070275187492,0.8762766122817993,0.05459832027554512,0.0427420511841774
freeway/freeway788.jpg,freeway,freeway,True,0.8884075284004211,0.021029531955718994,0.8884075284004211,0.050528429448604584,0.040034517645835876
freeway/freeway789.jpg,freeway,freeway,True,0.8528268337249756,0.03194952383637428,0.8528268337249756,0.08269577473402023,0.032527901232242584
freeway/freeway790.jpg,freeway,freeway,True,0.8554850816726685,0.021663596853613853,0.8554850816726685,0.08673940598964691,0.03611196205019951
freeway/freeway791.jpg,freeway,freeway,True,0.91354900598526,0.017988990992307663,0.91354900598526,0.03956463187932968,0.028897296637296677
freeway/freeway792.jpg,freeway,freeway,True,0.8758049607276917,0.02424713596701622,0.8758049607276917,0.06441966444253922,0.03552832454442978
freeway/freeway793.jpg,freeway,freeway,True,0.891160249710083,0.029211372137069702,0.891160249710083,0.0482301265001297,0.03139834851026535
freeway/freeway794.jpg,freeway,freeway,True,0.8742771744728088,0.03223919868469238,0.8742771744728088,0.056730981916189194,0.03675267845392227
freeway/freeway795.jpg,freeway,freeway,True,0.8602245450019836,0.0377652645111084,0.8602245450019836,0.06064924970269203,0.04136088863015175
freeway/freeway796.jpg,freeway,freeway,True,0.8661922812461853,0.042470674961805344,0.8661922812461853,0.04438789561390877,0.04694913327693939
freeway/freeway797.jpg,freeway,freeway,True,0.8739681243896484,0.031219923868775368,0.8739681243896484,0.051431600004434586,0.04338035359978676
freeway/freeway798.jpg,freeway,freeway,True,0.8503259420394897,0.027276882901787758,0.8503259420394897,0.07609108090400696,0.04630614072084427
freeway/freeway799.jpg,freeway,freeway,True,0.9016945958137512,0.02213590033352375,0.9016945958137512,0.036937374621629715,0.03923210874199867
freeway/freeway800.jpg,freeway,freeway,True,0.8878845572471619,0.03396228328347206,0.8878845572471619,0.024724435061216354,0.053428713232278824
overpass/overpass701.jpg,overpass,overpass,True,0.9269019365310669,0.020930469036102295,0.028476657345891,0.9269019365310669,0.023690970614552498
overpass/overpass702.jpg,overpass,overpass,True,0.9178261756896973,0.019314495846629143,0.028486862778663635,0.9178261756896973,0.03437240049242973
overpass/overpass703.jpg,overpass,overpass,True,0.9008515477180481,0.02274068258702755,0.03179579973220825,0.9008515477180481,0.044611986726522446
overpass/overpass704.jpg,overpass,overpass,True,0.9338203072547913,0.02139286696910858,0.02435990795493126,0.9338203072547913,0.02042684331536293
overpass/overpass705.jpg,overpass,overpass,True,0.8255736231803894,0.026132285594940186,0.033438097685575485,0.8255736231803894,0.1148560643196106
