image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge752.jpg,bridge,bridge,True,0.9999761581420898,0.9999761581420898,5.759103714808589e-06,1.1599388017202727e-05,6.517907877423568e-06
bridge/bridge753.jpg,bridge,bridge,True,0.9999659061431885,0.9999659061431885,9.031202353071421e-06,9.608999789634254e-06,1.5421999705722556e-05
bridge/bridge754.jpg,bridge,bridge,True,0.9999685287475586,0.9999685287475586,6.234735337784514e-06,9.271575436287094e-06,1.5974566849763505e-05
bridge/bridge755.jpg,bridge,bridge,True,0.9999644756317139,0.9999644756317139,4.634997367247706e-06,1.3020574442634825e-05,1.7875157936941832e-05
bridge/bridge756.jpg,bridge,bridge,True,0.99957674741745,0.99957674741745,1.6086043615359813e-05,0.00032025889959186316,8.683180931257084e-05
bridge/bridge757.jpg,bridge,bridge,True,0.999721109867096,0.999721109867096,5.776945272373268e-06,0.00025380158331245184,1.9230279576731846e-05
bridge/bridge758.jpg,bridge,bridge,True,0.9994169473648071,0.9994169473648071,1.6469231923110783e-05,0.0005260008620098233,4.065508983330801e-05
bridge/bridge759.jpg,bridge,bridge,True,0.9998237490653992,0.9998237490653992,3.3050378078769427e-06,0.00015346462896559387,1.948278077179566e-05
bridge/bridge760.jpg,bridge,bridge,True,0.9997249245643616,0.9997249245643616,5.908513230679091e-06,0.0002556982508394867,1.343128769804025e-05
bridge/bridge761.jpg,bridge,bridge,True,0.9992927312850952,0.9992927312850952,4.453869678400224e-06,0.0006893709069117904,1.336633249593433e-05
bridge/bridge762.jpg,bridge,bridge,True,0.9993283748626709,0.9993283748626709,1.3334914001461584e-05,0.0006420374847948551,1.638680805626791e-05
bridge/bridge763.jpg,bridge,bridge,True,0.9994342923164368,0.9994342923164368,1.9532424630597234e-05,0.0005226674838922918,2.3509608581662178e-05
bridge/bridge764.jpg,bridge,bridge,True,0.999824583530426,0.999824583530426,5.762361070082989e-06,0.00015939770673867315,1.028239967126865e-05
bridge/bridge765.jpg,bridge,bridge,True,0.999860405921936,0.999860405921936,2.7608684831648134e-06,0.00013030839909333736,6.4944333644234575e-06
bridge/bridge766.jpg,bridge,bridge,True,0.9998148083686829,0.9998148083686829,1.4109774610915338e-06,0.00017891573952510953,4.923705546389101e-06
bridge/bridge767.jpg,bridge,bridge,True,0.9996172189712524,0.9996172189712524,5.084197255200706e-06,0.00035077283973805606,2.6905920094577596e-05
bridge/bridge768.jpg,bridge,bridge,True,0.999879002571106,0.999879002571106,3.6503206501947716e-06,8.83874818100594e-05,2.8869846573797986e-05
bridge/bridge769.jpg,bridge,bridge,True,0.9998725652694702,0.9998725652694702,3.333216454848298e-06,9.199361375067383e-05,3.21121551678516e-05
bridge/bridge770.jpg,bridge,bridge,True,0.9994412064552307,0.9994412064552307,6.5048111537180375e-06,0.0005027705919928849,4.9446392949903384e-05
bridge/bridge771.jpg,bridge,bridge,True,0.9997977614402771,0.9997977614402771,1.164125478680944e-05,0.00012384861474856734,6.683127139694989e-05
bridge/bridge772.jpg,bridge,bridge,True,0.9995511174201965,0.9995511174201965,1.4281746189226396e-05,0.000408562074881047,2.598258106445428e-05
bridge/bridge773.jpg,bridge,bridge,True,0.9999364614486694,0.9999364614486694,4.249074663675856e-06,4.641796840587631e-05,1.2932925528730266e-05
bridge/bridge774.jpg,bridge,bridge,True,0.9998098015785217,0.9998098015785217,3.528881279635243e-06,0.00017183869204018265,1.4811196706432384e-05
bridge/bridge775.jpg,bridge,bridge,True,0.9999526739120483,0.9999526739120483,8.126715329126455e-06,2.0756451704073697e-05,1.8403196008875966e-05
bridge/bridge776.jpg,bridge,bridge,True,0.99997878074646,0.99997878074646,1.0485139682714362e-05,5.804797183373012e-06,4.883572273683967e-06
bridge/bridge777.jpg,bridge,bridge,True,0.9999599456787109,0.9999599456787109,2.2731430362910032e-05,8.415564479946624e-06,8.82117819855921e-06
bridge/bridge778.jpg,bridge,bridge,True,0.9999737739562988,0.9999737739562988,8.086900379566941e-06,9.499689440417569e-06,8.569242709199898e-06
bridge/bridge779.jpg,bridge,bridge,True,0.999975323677063,0.999975323677063,8.973911462817341e-06,7.076803285599453e-06,8.708560926606879e-06
bridge/bridge780.jpg,bridge,bridge,True,0.9999078512191772,0.9999078512191772,5.730116754421033e-05,1.0274169653712306e-05,2.4578734155511484e-05
bridge/bridge781.jpg,bridge,bridge,True,0.9999648332595825,0.9999648332595825,1.564659942232538e-05,5.885234259039862e-06,1.3642574231198523e-05
bridge/bridge782.jpg,bridge,bridge,True,0.999954342842102,0.999954342842102,2.520939233363606e-05,6.607576324313413e-06,1.3927566214988474e-05
bridge/bridge783.jpg,bridge,bridge,True,0.9999793767929077,0.9999793767929077,7.995367923285812e-06,8.105368578981142e-06,4.527375949692214e-06
bridge/bridge784.jpg,bridge,bridge,True,0.9999780654907227,0.9999780654907227,6.694708190480014e-06,9.938878065440804e-06,5.3205985750537366e-06
bridge/bridge785.jpg,bridge,bridge,True,0.9999808073043823,0.9999808073043823,6.233271960809361e-06,8.02442264102865e-06,4.918571448797593e-06
bridge/bridge786.jpg,bridge,bridge,True,0.9999786615371704,0.9999786615371704,9.503786714049056e-06,6.4911450863291975e-06,5.3626949920726474e-06
bridge/bridge787.jpg,bridge,bridge,True,0.99998939037323,0.99998939037323,4.589192940329667e-06,3.5101768389722565e-06,2.5804688448261004e-06
bridge/bridge788.jpg,bridge,bridge,True,0.9999741315841675,0.9999741315841675,1.277374212804716e-05,7.441852631018264e-06,5.664422587869922e-06
bridge/bridge789.jpg,bridge,bridge,True,0.9999560117721558,0.9999560117721558,1.3847937225364149e-05,1.848949250415899e-05,1.1657207323878538e-05
bridge/bridge790.jpg,bridge,bridge,True,0.9999288320541382,0.9999288320541382,1.6339086869265884e-05,2.5353601813549176e-05,2.938924626505468e-05
bridge/bridge791.jpg,bridge,bridge,True,0.9999374151229858,0.9999374151229858,1.8920478396466933e-05,3.129940159851685e-05,1.2278032045287546e-05
bridge/bridge792.jpg,bridge,bridge,True,0.9999583959579468,0.9999583959579468,1.9978024283773266e-05,1.0998047400789801e-05,1.0640860637067817e-05
bridge/bridge793.jpg,bridge,bridge,True,0.9986044764518738,0.9986044764518738,1.3146332094038371e-05,0.0013470037374645472,3.542958802427165e-05
bridge/bridge794.jpg,bridge,bridge,True,0.9998887777328491,0.9998887777328491,4.167236056673573e-06,9.869888162938878e-05,8.367862392333336e-06
bridge/bridge795.jpg,bridge,bridge,True,0.9998812675476074,0.9998812675476074,9.17062698135851e-06,9.008826600620523e-05,1.9464920114842243e-05
bridge/bridge796.jpg,bridge,bridge,True,0.9998576641082764,0.9998576641082764,3.305429345346056e-05,6.288588338065892e-05,4.636724042939022e-05
bridge/bridge797.jpg,bridge,bridge,True,0.9998399019241333,0.9998399019241333,2.6052499379147775e-05,8.819045615382493e-05,4.5840657548978925e-05
bridge/bridge798.jpg,bridge,bridge,True,0.9997814297676086,0.9997814297676086,6.189061969053e-05,9.731749014463276e-05,5.934663931839168e-05
bridge/bridge799.jpg,bridge,bridge,True,0.9998393058776855,0.9998393058776855,4.995281415176578e-05,5.6962493545142934e-05,5.378462083172053e-05
bridge/bridge800.jpg,bridge,bridge,True,0.9995928406715393,0.9995928406715393,7.394056592602283e-05,0.0002474579669069499,8.576372056268156e-05
freeway/freeway701.jpg,freeway,freeway,True,0.9998231530189514,1.8909604477812536e-05,0.9998231530189514,0.00011202313908142969,4.5854929339839146e-05
freeway/freeway702.jpg,freeway,freeway,True,0.9995582699775696,7.174407073762268e-05,0.9995582699775696,0.000333383766701445,3.654535612440668e-05
freeway/freeway703.jpg,freeway,freeway,True,0.9998144507408142,1.5031887414806988e-05,0.9998144507408142,0.00015120129683054984,1.932602572196629e-05
freeway/freeway704.jpg,freeway,freeway,True,0.9986257553100586,0.0004158186784479767,0.9986257553100586,0.0008521780255250633,0.00010625611321302131
freeway/freeway705.jpg,freeway,freeway,True,0.999982476234436,5.742204848502297e-06,0.999982476234436,9.340512406197377e-06,2.430125050523202e-06
freeway/freeway706.jpg,freeway,freeway,True,0.999779999256134,7.912689034128562e-05,0.999779999256134,0.00012441843864507973,1.6493355360580608e-05
freeway/freeway707.jpg,freeway,freeway,True,0.9997714161872864,3.24007633025758e-05,0.9997714161872864,0.00015993890701793134,3.620171992224641e-05
freeway/freeway708.jpg,freeway,freeway,True,0.99752277135849,0.0005335824098438025,0.99752277135849,0.0016835540300235152,0.0002600703446660191
freeway/freeway709.jpg,freeway,freeway,True,0.9996564388275146,6.323510024230927e-05,0.9996564388275146,0.00021518695575650781,6.5139691287186e-05
freeway/freeway710.jpg,freeway,freeway,True,0.9996820688247681,4.930737122776918e-05,0.9996820688247681,0.00018174258002545685,8.687160152476281e-05
freeway/freeway711.jpg,freeway,freeway,True,0.999182403087616,0.00015398523828480393,0.999182403087616,0.0006069126538932323,5.665524804499e-05
freeway/freeway712.jpg,freeway,freeway,True,0.999679684638977,5.3118612413527444e-05,0.999679684638977,0.00024147563090082258,2.5699177058413625e-05
freeway/freeway713.jpg,freeway,freeway,True,0.9999196529388428,1.6944128219620325e-05,0.9999196529388428,4.6213124733185396e-05,1.717331360850949e-05
freeway/freeway714.jpg,freeway,freeway,True,0.999897837638855,1.434223486285191e-05,0.999897837638855,5.673064151778817e-05,3.111254773102701e-05
freeway/freeway715.jpg,freeway,freeway,True,0.9999513626098633,9.434661478735507e-06,0.9999513626098633,2.7845049771713093e-05,1.1340277524141129e-05
freeway/freeway716.jpg,freeway,freeway,True,0.9999524354934692,6.470036169048399e-06,0.9999524354934692,2.8169628421892412e-05,1.2864982636529021e-05
freeway/freeway717.jpg,freeway,freeway,True,0.9999681711196899,4.653510586649645e-06,0.9999681711196899,2.4883529476937838e-05,2.3065301775204716e-06
freeway/freeway718.jpg,freeway,freeway,True,0.999962329864502,1.2338226042629685e-05,0.999962329864502,2.090602538373787e-05,4.352647920313757e-06
freeway/freeway719.jpg,freeway,freeway,True,0.9999679327011108,7.667527825105935e-06,0.9999679327011108,2.1683583327103406e-05,2.7116723231301876e-06
freeway/freeway720.jpg,freeway,freeway,True,0.9905320405960083,0.0065214429050683975,0.9905320405960083,0.0017339878249913454,0.0012124093482270837
freeway/freeway721.jpg,freeway,freeway,True,0.99623703956604,0.00348953646607697,0.99623703956604,0.00020334807049948722,7.005366205703467e-05
freeway/freeway722.jpg,freeway,freeway,True,0.9976478219032288,0.0017636999255046248,0.9976478219032288,0.0005078194080851972,8.063662971835583e-05
freeway/freeway723.jpg,freeway,freeway,True,0.9984195232391357,0.001165137393400073,0.9984195232391357,0.00038280300213955343,3.251442831242457e-05
freeway/freeway724.jpg,freeway,freeway,True,0.995331346988678,0.0038910137955099344,0.995331346988678,0.0005856087664142251,0.0001919480855576694
freeway/freeway725.jpg,freeway,freeway,True,0.9996665716171265,0.00024616584414616227,0.9996665716171265,5.435429193312302e-05,3.29111899191048e-05
freeway/freeway726.jpg,freeway,freeway,True,0.9892292618751526,0.01022468600422144,0.9892292618751526,0.0003292826877441257,0.0002167434140574187
freeway/freeway727.jpg,freeway,freeway,True,0.9965254664421082,0.00301092816516757,0.9965254664421082,0.0003102697664871812,0.00015335713396780193
freeway/freeway728.jpg,freeway,freeway,True,0.9996795654296875,0.00026484133559279144,0.9996795654296875,3.789371839957312e-05,1.781044738891069e-05
freeway/freeway729.jpg,freeway,freeway,True,0.9996453523635864,0.00028253340860828757,0.9996453523635864,5.492743002832867e-05,1.711077129584737e-05
freeway/freeway730.jpg,freeway,freeway,True,0.9999526739120483,2.7460147975943983e-05,0.9999526739120483,1.559154952701647e-05,4.274627372069517e-06
freeway/freeway731.jpg,freeway,freeway,True,0.9998076558113098,8.870306191965938e-05,0.9998076558113098,9.529772069072351e-05,8.382077794522047e-06
freeway/freeway732.jpg,freeway,freeway,True,0.9937280416488647,0.0054526603780686855,0.9937280416488647,0.0006711730384267867,0.00014803708472754806
freeway/freeway733.jpg,freeway,freeway,True,0.9994233846664429,0.00043562540668062866,0.9994233846664429,0.00012828993203584105,1.2724259249807801e-05
freeway/freeway734.jpg,freeway,freeway,True,0.9933253526687622,0.00619881134480238,0.9933253526687622,0.0003564841754268855,0.0001194117940030992
freeway/freeway735.jpg,freeway,freeway,True,0.9952915906906128,0.004368260502815247,0.9952915906906128,0.0002303407818544656,0.00010981857485603541
freeway/freeway736.jpg,freeway,freeway,True,0.9997419714927673,0.00021535767882596701,0.9997419714927673,3.5915170883527026e-05,6.84033375364379e-06
freeway/freeway737.jpg,freeway,freeway,True,0.9973974227905273,0.0021526727359741926,0.9973974227905273,0.00037589544081129134,7.397607259918004e-05
freeway/freeway738.jpg,freeway,freeway,True,0.9994392991065979,0.00031986780231818557,0.9994392991065979,0.0002108826593030244,2.9868018827983178e-05
freeway/freeway739.jpg,freeway,freeway,True,0.9739388227462769,0.024834590032696724,0.9739388227462769,0.0008835153421387076,0.0003430452197790146
freeway/freeway740.jpg,freeway,freeway,True,0.983967125415802,0.015764182433485985,0.983967125415802,0.00017084350110962987,9.78780080913566e-05
freeway/freeway741.jpg,freeway,freeway,True,0.9933352470397949,0.006500286050140858,0.9933352470397949,0.00011979121336480603,4.4665437599178404e-05
freeway/freeway742.jpg,freeway,freeway,True,0.9464189410209656,0.05092080309987068,0.9464189410209656,0.002023694571107626,0.0006365554872900248
freeway/freeway743.jpg,freeway,freeway,True,0.9739314317703247,0.024962354451417923,0.9739314317703247,0.0008211470558308065,0.0002849828451871872
freeway/freeway744.jpg,freeway,freeway,True,0.9680597186088562,0.029968304559588432,0.9680597186088562,0.00122741493396461,0.00074462138582021
freeway/freeway745.jpg,freeway,freeway,True,0.983030378818512,0.015328893437981606,0.983030378818512,0.0014489979948848486,0.00019170736777596176
freeway/freeway746.jpg,freeway,freeway,True,0.9998101592063904,0.00014665845083072782,0.9998101592063904,4.127372449147515e-05,1.8779057882056804e-06
freeway/freeway747.jpg,freeway,freeway,True,0.9952841401100159,0.004421896766871214,0.9952841401100159,0.0002808127028401941,1.318377962888917e-05
freeway/freeway748.jpg,freeway,freeway,True,0.9989069700241089,0.0010011858539655805,0.9989069700241089,8.160424476955086e-05,1.0295010724803433e-05
freeway/freeway749.jpg,freeway,freeway,True,0.9989521503448486,0.0008618189021945,0.9989521503448486,0.00014392264711204916,4.1999632230727e-05
freeway/freeway750.jpg,freeway,freeway,True,0.9993224143981934,0.00045071131899021566,0.9993224143981934,0.0002187488425988704,8.107169378490653e-06
freeway/freeway751.jpg,freeway,freeway,True,0.9959954023361206,0.002334156073629856,0.9959954023361206,0.0015919458819553256,7.849391840863973e-05
freeway/freeway752.jpg,freeway,freeway,True,0.9911808967590332,0.005881819874048233,0.9911808967590332,0.0028332099318504333,0.00010407813533674926
freeway/freeway753.jpg,freeway,freeway,True,0.9909481406211853,0.008321803994476795,0.9909481406211853,0.0006564508657902479,7.361017924267799e-05
freeway/freeway754.jpg,freeway,freeway,True,0.9862944483757019,0.012760293669998646,0.9862944483757019,0.0007692022481933236,0.00017600247520022094
freeway/freeway755.jpg,freeway,freeway,True,0.9983776807785034,0.001312047941610217,0.9983776807785034,0.00024123107141349465,6.908789509907365e-05
freeway/freeway756.jpg,freeway,freeway,True,0.9971916079521179,0.0021548469085246325,0.9971916079521179,0.0005476039950735867,0.00010585973359411582
freeway/freeway757.jpg,freeway,freeway,True,0.9990646243095398,0.0007814334821887314,0.9990646243095398,0.00010050611308543012,5.3521987865678966e-05
freeway/freeway758.jpg,freeway,freeway,True,0.9989656209945679,0.0006829457706771791,0.9989656209945679,0.0002656277210917324,8.589213393861428e-05
freeway/freeway759.jpg,freeway,freeway,True,0.9992862343788147,0.00048342463560402393,0.9992862343788147,0.00017336105520371348,5.710182449547574e-05
freeway/freeway760.jpg,freeway,freeway,True,0.9493018984794617,0.04874587059020996,0.9493018984794617,0.0015985863283276558,0.0003536246658768505
freeway/freeway761.jpg,freeway,freeway,True,0.9996492862701416,0.00026310584507882595,0.9996492862701416,7.922119402792305e-05,8.371293006348424e-06
freeway/freeway762.jpg,freeway,freeway,True,0.9987022876739502,0.0005886479048058391,0.9987022876739502,0.0005766107351519167,0.00013243455032352358
freeway/freeway763.jpg,freeway,freeway,True,0.9996813535690308,0.00019646303553599864,0.9996813535690308,9.966892685042694e-05,2.2562231606571004e-05
freeway/freeway764.jpg,freeway,freeway,True,0.9511648416519165,0.033092230558395386,0.9511648416519165,0.015513892285525799,0.00022903237550053746
freeway/freeway765.jpg,freeway,freeway,True,0.8716747164726257,0.10584133118391037,0.8716747164726257,0.01877482980489731,0.003709163051098585
freeway/freeway766.jpg,freeway,freeway,True,0.9524316191673279,0.01736813224852085,0.9524316191673279,0.02949284389615059,0.0007075059111230075
freeway/freeway767.jpg,freeway,freeway,True,0.8804676532745361,0.08753634244203568,0.8804676532745361,0.03178011626005173,0.00021587335504591465
freeway/freeway768.jpg,freeway,freeway,True,0.9418895840644836,0.05035768821835518,0.9418895840644836,0.007654360495507717,9.834656520979479e-05
freeway/freeway769.jpg,freeway,freeway,True,0.9393579363822937,0.05261441692709923,0.9393579363822937,0.0077072856947779655,0.0003204010135959834
freeway/freeway770.jpg,freeway,freeway,True,0.8274539113044739,0.1687026470899582,0.8274539113044739,0.003449653508141637,0.0003937514848075807
freeway/freeway771.jpg,freeway,freeway,True,0.8834872245788574,0.10879812389612198,0.8834872245788574,0.006581850349903107,0.0011328306281939149
freeway/freeway772.jpg,freeway,freeway,True,0.914585530757904,0.07870552688837051,0.914585530757904,0.006258846260607243,0.0004501021758187562
freeway/freeway773.jpg,freeway,freeway,True,0.94381183385849,0.05055553466081619,0.94381183385849,0.004948189482092857,0.0006843910668976605
freeway/freeway774.jpg,freeway,freeway,True,0.9699482321739197,0.02810414507985115,0.9699482321739197,0.001857307623140514,9.028314525494352e-05
freeway/freeway775.jpg,freeway,freeway,True,0.9693840146064758,0.02488677389919758,0.9693840146064758,0.005464385729283094,0.00026485626585781574
freeway/freeway776.jpg,freeway,freeway,True,0.7730321884155273,0.20329228043556213,0.7730321884155273,0.022903699427843094,0.0007718416745774448
freeway/freeway777.jpg,freeway,freeway,True,0.8876460790634155,0.09230133146047592,0.8876460790634155,0.01968388631939888,0.00036866203299723566
freeway/freeway778.jpg,freeway,freeway,True,0.8195759057998657,0.1755812019109726,0.8195759057998657,0.004776583518832922,6.622989167226478e-05
freeway/freeway779.jpg,freeway,freeway,True,0.8505837321281433,0.14436130225658417,0.8505837321281433,0.004836702719330788,0.0002182806347263977
freeway/freeway780.jpg,freeway,freeway,True,0.9873418211936951,0.011530168354511261,0.9873418211936951,0.0010413032723590732,8.668975351611152e-05
freeway/freeway781.jpg,freeway,freeway,True,0.9844599962234497,0.013571321964263916,0.9844599962234497,0.0019119512289762497,5.685008363798261e-05
freeway/freeway782.jpg,freeway,freeway,True,0.9739901423454285,0.0227578803896904,0.9739901423454285,0.003197162179276347,5.485423025675118e-05
freeway/freeway783.jpg,freeway,freeway,True,0.9149700999259949,0.08275685459375381,0.9149700999259949,0.0021978302393108606,7.516539335483685e-05
freeway/freeway784.jpg,freeway,freeway,True,0.9682084321975708,0.02918858453631401,0.9682084321975708,0.0025204396806657314,8.253014675574377e-05
freeway/freeway785.jpg,freeway,freeway,True,0.9513982534408569,0.042353831231594086,0.9513982534408569,0.006101343780755997,0.00014655727136414498
freeway/freeway786.jpg,freeway,freeway,True,0.9425132274627686,0.03685319423675537,0.9425132274627686,0.020397702232003212,0.00023584240989293903
freeway/freeway787.jpg,freeway,freeway,True,0.9132601022720337,0.043094947934150696,0.9132601022720337,0.043237119913101196,0.00040786180761642754
freeway/freeway788.jpg,freeway,freeway,True,0.9657437801361084,0.028808249160647392,0.9657437801361084,0.005316704511642456,0.00013123045209795237
freeway/freeway789.jpg,freeway,freeway,True,0.9930523633956909,0.00198165001347661,0.9930523633956909,0.004939252510666847,2.6739799068309367e-05
freeway/freeway790.jpg,freeway,freeway,True,0.9828653335571289,0.008916105143725872,0.9828653335571289,0.008033419959247112,0.00018506690685171634
freeway/freeway791.jpg,freeway,freeway,True,0.9903916120529175,0.004800455644726753,0.9903916120529175,0.004550377372652292,0.0002575989637989551
freeway/freeway792.jpg,freeway,freeway,True,0.9440428614616394,0.037245042622089386,0.9440428614616394,0.01827389933168888,0.0004382072947919369
