image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge748.jpg,bridge,bridge,True,0.4702039659023285,0.4702039659023285,0.024772217497229576,0.44168779253959656,0.06333603709936142
bridge/bridge749.jpg,bridge,bridge,True,0.6867750883102417,0.6867750883102417,0.01565777137875557,0.25434526801109314,0.04322182759642601
bridge/bridge750.jpg,bridge,overpass,False,0.49165287613868713,0.3887622356414795,0.0713714212179184,0.49165287613868713,0.048213470727205276
bridge/bridge751.jpg,bridge,overpass,False,0.7237427234649658,0.234440416097641,0.011084198020398617,0.7237427234649658,0.030732672661542892
bridge/bridge752.jpg,bridge,bridge,True,0.9394641518592834,0.9394641518592834,0.008887422271072865,0.044771041721105576,0.006877403240650892
bridge/bridge753.jpg,bridge,bridge,True,0.9390202760696411,0.9390202760696411,0.018565842881798744,0.03421483933925629,0.008199001662433147
bridge/bridge754.jpg,bridge,bridge,True,0.9354007244110107,0.9354007244110107,0.017761943861842155,0.03508101403713226,0.011756330728530884
bridge/bridge755.jpg,bridge,bridge,True,0.9530462026596069,0.9530462026596069,0.013385932892560959,0.0251456368714571,0.008422193117439747
bridge/bridge756.jpg,bridge,bridge,True,0.9152326583862305,0.9152326583862305,0.022559113800525665,0.05191771313548088,0.010290471836924553
bridge/bridge757.jpg,bridge,bridge,True,0.8972073793411255,0.8972073793411255,0.02370748296380043,0.06624586880207062,0.01283927634358406
bridge/bridge758.jpg,bridge,bridge,True,0.927563488483429,0.927563488483429,0.017310790717601776,0.04614216834306717,0.008983495645225048
bridge/bridge759.jpg,bridge,bridge,True,0.9168691039085388,0.9168691039085388,0.02231692150235176,0.0487908199429512,0.012023184448480606
bridge/bridge760.jpg,bridge,bridge,True,0.9224789142608643,0.9224789142608643,0.018652858212590218,0.04838397726416588,0.010484267957508564
bridge/bridge761.jpg,bridge,bridge,True,0.9090883135795593,0.9090883135795593,0.02082790993154049,0.056759800761938095,0.013323952443897724
bridge/bridge762.jpg,bridge,bridge,True,0.9271371364593506,0.9271371364593506,0.01620054431259632,0.04549400880932808,0.011168353259563446
bridge/bridge763.jpg,bridge,bridge,True,0.922699511051178,0.922699511051178,0.01944778300821781,0.0456814244389534,0.012171296402812004
bridge/bridge764.jpg,bridge,bridge,True,0.9236366152763367,0.9236366152763367,0.013475228101015091,0.05303458869457245,0.009853602387011051
bridge/bridge765.jpg,bridge,bridge,True,0.9315096735954285,0.9315096735954285,0.013267247006297112,0.045841097831726074,0.009381975047290325
bridge/bridge766.jpg,bridge,bridge,True,0.9195046424865723,0.9195046424865723,0.017968516796827316,0.05043735355138779,0.012089542113244534
bridge/bridge767.jpg,bridge,bridge,True,0.9502410292625427,0.9502410292625427,0.012366506271064281,0.030491147190332413,0.006901352200657129
bridge/bridge768.jpg,bridge,bridge,True,0.9508113265037537,0.9508113265037537,0.012294541113078594,0.0289085041731596,0.007985536940395832
bridge/bridge769.jpg,bridge,bridge,True,0.9403631091117859,0.9403631091117859,0.015907319262623787,0.03499160334467888,0.008737972006201744
bridge/bridge770.jpg,bridge,bridge,True,0.9452065825462341,0.9452065825462341,0.015345404855906963,0.03185490518808365,0.007593133952468634
bridge/bridge771.jpg,bridge,bridge,True,0.9314708113670349,0.9314708113670349,0.019988231360912323,0.037597350776195526,0.010943685658276081
bridge/bridge772.jpg,bridge,bridge,True,0.9459891319274902,0.9459891319274902,0.013840404339134693,0.03221891075372696,0.007951461710035801
bridge/bridge773.jpg,bridge,bridge,True,0.9431065320968628,0.9431065320968628,0.009178445674479008,0.039810504764318466,0.007904523983597755
bridge/bridge774.jpg,bridge,bridge,True,0.9414347410202026,0.9414347410202026,0.013757609762251377,0.03621678426861763,0.008590818382799625
bridge/bridge775.jpg,bridge,bridge,True,0.9310685396194458,0.9310685396194458,0.013872495852410793,0.04672268405556679,0.008336362428963184
bridge/bridge776.jpg,bridge,bridge,True,0.8881323337554932,0.8881323337554932,0.03814573958516121,0.05868448689579964,0.01503746397793293
bridge/bridge777.jpg,bridge,bridge,True,0.8739210963249207,0.8739210963249207,0.037501633167266846,0.07050899416208267,0.018068278208374977
bridge/bridge778.jpg,bridge,bridge,True,0.9277806878089905,0.9277806878089905,0.017142921686172485,0.04222852364182472,0.012847821228206158
bridge/bridge779.jpg,bridge,bridge,True,0.9270785450935364,0.9270785450935364,0.02188142202794552,0.038428451865911484,0.012611549347639084
bridge/bridge780.jpg,bridge,bridge,True,0.9225660562515259,0.9225660562515259,0.024453377351164818,0.039245154708623886,0.01373544055968523
bridge/bridge781.jpg,bridge,bridge,True,0.8785946369171143,0.8785946369171143,0.04529552906751633,0.05982165411114693,0.016288109123706818
bridge/bridge782.jpg,bridge,bridge,True,0.8906275629997253,0.8906275629997253,0.03662368282675743,0.058531034737825394,0.014217718504369259
bridge/bridge783.jpg,bridge,bridge,True,0.8747800588607788,0.8747800588607788,0.04133317247033119,0.06882474571466446,0.015062112361192703
bridge/bridge784.jpg,bridge,bridge,True,0.9052976965904236,0.9052976965904236,0.03378671035170555,0.04897278547286987,0.011942820623517036
bridge/bridge785.jpg,bridge,bridge,True,0.9104239344596863,0.9104239344596863,0.02971677854657173,0.04912710562348366,0.010732244700193405
bridge/bridge786.jpg,bridge,bridge,True,0.9018815755844116,0.9018815755844116,0.03241525590419769,0.05385730043053627,0.011845871806144714
bridge/bridge787.jpg,bridge,bridge,True,0.8964827656745911,0.8964827656745911,0.030278503894805908,0.06148521974682808,0.011753571219742298
bridge/bridge788.jpg,bridge,bridge,True,0.9101468920707703,0.9101468920707703,0.02847827784717083,0.05087887868285179,0.010495890863239765
bridge/bridge789.jpg,bridge,bridge,True,0.9025090932846069,0.9025090932846069,0.03543923422694206,0.04998882859945297,0.012062937021255493
bridge/bridge790.jpg,bridge,bridge,True,0.932152509689331,0.932152509689331,0.023610956966876984,0.033796194940805435,0.010440423153340816
bridge/bridge791.jpg,bridge,bridge,True,0.9413245320320129,0.9413245320320129,0.016133101657032967,0.033891648054122925,0.008650765754282475
bridge/bridge792.jpg,bridge,bridge,True,0.9023566842079163,0.9023566842079163,0.028372829779982567,0.05393384397029877,0.0153367193415761
bridge/bridge793.jpg,bridge,bridge,True,0.6581276059150696,0.6581276059150696,0.027017774060368538,0.29968714714050293,0.015167430974543095
bridge/bridge794.jpg,bridge,bridge,True,0.9069721698760986,0.9069721698760986,0.019912345334887505,0.06827510893344879,0.004840382374823093
bridge/bridge795.jpg,bridge,bridge,True,0.9318596720695496,0.9318596720695496,0.018652034923434258,0.04031011834740639,0.009178154170513153
bridge/bridge796.jpg,bridge,bridge,True,0.9568844437599182,0.9568844437599182,0.014920694753527641,0.019316503778100014,0.008878251537680626
bridge/bridge797.jpg,bridge,bridge,True,0.9047518968582153,0.9047518968582153,0.03953622654080391,0.029219266027212143,0.026492567732930183
bridge/bridge798.jpg,bridge,bridge,True,0.9042865633964539,0.9042865633964539,0.038543280214071274,0.02639061212539673,0.030779579654335976
bridge/bridge799.jpg,bridge,bridge,True,0.8902719616889954,0.8902719616889954,0.038007210940122604,0.03044162131845951,0.04127921909093857
bridge/bridge800.jpg,bridge,bridge,True,0.9079843759536743,0.9079843759536743,0.028183812275528908,0.0361781045794487,0.027653692290186882
freeway/freeway701.jpg,freeway,freeway,True,0.940342128276825,0.037156179547309875,0.940342128276825,0.01122291013598442,0.011278762482106686
freeway/freeway702.jpg,freeway,freeway,True,0.9181278347969055,0.03302523493766785,0.9181278347969055,0.03382076323032379,0.015026187524199486
freeway/freeway703.jpg,freeway,freeway,True,0.9271811246871948,0.03973979875445366,0.9271811246871948,0.014858881011605263,0.01822018064558506
freeway/freeway704.jpg,freeway,freeway,True,0.9416828751564026,0.029900165274739265,0.9416828751564026,0.017487304285168648,0.010929583571851254
freeway/freeway705.jpg,freeway,freeway,True,0.9374934434890747,0.03738604858517647,0.9374934434890747,0.01339908316731453,0.011721350252628326
freeway/freeway706.jpg,freeway,freeway,True,0.9505491852760315,0.020602114498615265,0.9505491852760315,0.011820905841886997,0.017027689144015312
freeway/freeway707.jpg,freeway,freeway,True,0.9548909068107605,0.015037528239190578,0.9548909068107605,0.015723172575235367,0.014348347671329975
freeway/freeway708.jpg,freeway,freeway,True,0.9350066781044006,0.019582882523536682,0.9350066781044006,0.022872410714626312,0.0225379578769207
freeway/freeway709.jpg,freeway,freeway,True,0.949622392654419,0.015265838243067265,0.949622392654419,0.021649863570928574,0.01346190832555294
freeway/freeway710.jpg,freeway,freeway,True,0.9514600038528442,0.028350332751870155,0.9514600038528442,0.009744556620717049,0.01044499035924673
freeway/freeway711.jpg,freeway,freeway,True,0.9413437843322754,0.03359739109873772,0.9413437843322754,0.008893164806067944,0.016165681183338165
freeway/freeway712.jpg,freeway,freeway,True,0.962027907371521,0.019568365067243576,0.962027907371521,0.006742946337908506,0.011660697869956493
freeway/freeway713.jpg,freeway,freeway,True,0.9468469023704529,0.03002081997692585,0.9468469023704529,0.012745585292577744,0.010386703535914421
freeway/freeway714.jpg,freeway,freeway,True,0.963954746723175,0.01792457513511181,0.963954746723175,0.008823482319712639,0.00929725170135498
freeway/freeway715.jpg,freeway,freeway,True,0.9670752286911011,0.017950551584362984,0.9670752286911011,0.006714080460369587,0.008260181173682213
freeway/freeway716.jpg,freeway,freeway,True,0.9423128962516785,0.033524446189403534,0.9423128962516785,0.014777065254747868,0.009385540150105953
freeway/freeway717.jpg,freeway,freeway,True,0.9501885771751404,0.025644132867455482,0.9501885771751404,0.015063012950122356,0.009104132652282715
freeway/freeway718.jpg,freeway,freeway,True,0.949785053730011,0.026978153735399246,0.949785053730011,0.014294169843196869,0.008942627348005772
freeway/freeway719.jpg,freeway,freeway,True,0.9524333477020264,0.03045080043375492,0.9524333477020264,0.00962534174323082,0.007490507327020168
freeway/freeway720.jpg,freeway,freeway,True,0.9238049387931824,0.0316975899040699,0.9238049387931824,0.021720558404922485,0.022776922211050987
freeway/freeway721.jpg,freeway,freeway,True,0.9413455724716187,0.026332756504416466,0.9413455724716187,0.014819410629570484,0.017502233386039734
freeway/freeway722.jpg,freeway,freeway,True,0.9538812041282654,0.019928231835365295,0.9538812041282654,0.01044582761824131,0.01574462465941906
freeway/freeway723.jpg,freeway,freeway,True,0.9426120519638062,0.02614452876150608,0.9426120519638062,0.013940325006842613,0.017303120344877243
freeway/freeway724.jpg,freeway,freeway,True,0.9439867734909058,0.02437814697623253,0.9439867734909058,0.013265290297567844,0.018369801342487335
freeway/freeway725.jpg,freeway,freeway,True,0.9017783999443054,0.026884496212005615,0.9017783999443054,0.0449226014316082,0.026414580643177032
freeway/freeway726.jpg,freeway,freeway,True,0.9337659478187561,0.034670714288949966,0.9337659478187561,0.021715989336371422,0.009847387671470642
freeway/freeway727.jpg,freeway,freeway,True,0.9386143088340759,0.03735470026731491,0.9386143088340759,0.015861859545111656,0.00816919095814228
freeway/freeway728.jpg,freeway,freeway,True,0.9604237675666809,0.025368422269821167,0.9604237675666809,0.008404651656746864,0.005803134758025408
freeway/freeway729.jpg,freeway,freeway,True,0.9579227566719055,0.024476900696754456,0.9579227566719055,0.012247736565768719,0.005352663341909647
freeway/freeway730.jpg,freeway,freeway,True,0.945830762386322,0.025397520512342453,0.945830762386322,0.015665898099541664,0.013105836696922779
freeway/freeway731.jpg,freeway,freeway,True,0.942326009273529,0.02784062922000885,0.942326009273529,0.012642358429729939,0.01719091646373272
freeway/freeway732.jpg,freeway,freeway,True,0.9123269319534302,0.041224680840969086,0.9123269319534302,0.03311189264059067,0.013336548581719398
freeway/freeway733.jpg,freeway,freeway,True,0.9171155095100403,0.045308228582143784,0.9171155095100403,0.028035296127200127,0.009541054256260395
freeway/freeway734.jpg,freeway,freeway,True,0.8782050609588623,0.06617117673158646,0.8782050609588623,0.037315599620342255,0.018308140337467194
freeway/freeway735.jpg,freeway,freeway,True,0.9031140208244324,0.05793796479701996,0.9031140208244324,0.026338206604123116,0.012609833851456642
freeway/freeway736.jpg,freeway,freeway,True,0.9519978165626526,0.029623141512274742,0.9519978165626526,0.008587231859564781,0.009791787713766098
freeway/freeway737.jpg,freeway,freeway,True,0.9343380928039551,0.04237036034464836,0.9343380928039551,0.015004520304501057,0.00828690268099308
freeway/freeway738.jpg,freeway,freeway,True,0.9400501251220703,0.03455503284931183,0.9400501251220703,0.016690785065293312,0.008704113774001598
freeway/freeway739.jpg,freeway,freeway,True,0.9461889266967773,0.026510758325457573,0.9461889266967773,0.013899986632168293,0.013400289230048656
freeway/freeway740.jpg,freeway,freeway,True,0.9586634635925293,0.018741536885499954,0.9586634635925293,0.00936887413263321,0.01322613563388586
freeway/freeway741.jpg,freeway,freeway,True,0.9566137194633484,0.021077658981084824,0.9566137194633484,0.009237335063517094,0.01307134423404932
freeway/freeway742.jpg,freeway,freeway,True,0.9276767373085022,0.031587470322847366,0.9276767373085022,0.02321256324648857,0.01752321608364582
freeway/freeway743.jpg,freeway,freeway,True,0.9305374622344971,0.02713676169514656,0.9305374622344971,0.01646956242620945,0.025856217369437218
freeway/freeway744.jpg,freeway,freeway,True,0.9184942245483398,0.03112056851387024,0.9184942245483398,0.015809303149580956,0.03457590192556381
freeway/freeway745.jpg,freeway,freeway,True,0.9491180181503296,0.023280568420886993,0.9491180181503296,0.017616374418139458,0.009985086508095264
freeway/freeway746.jpg,freeway,freeway,True,0.9678218960762024,0.013531354255974293,0.9678218960762024,0.01095956563949585,0.007687245961278677
freeway/freeway747.jpg,freeway,freeway,True,0.9359800815582275,0.028174618259072304,0.9359800815582275,0.018598737195134163,0.017246488481760025
freeway/freeway748.jpg,freeway,freeway,True,0.9504600167274475,0.024089714512228966,0.9504600167274475,0.015558773651719093,0.009891494177281857
freeway/freeway749.jpg,freeway,freeway,True,0.9337547421455383,0.03561866283416748,0.9337547421455383,0.019179219380021095,0.011447302997112274
freeway/freeway750.jpg,freeway,freeway,True,0.9097817540168762,0.04565241560339928,0.9097817540168762,0.03045881725847721,0.01410715002566576
freeway/freeway751.jpg,freeway,freeway,True,0.8530469536781311,0.07924787700176239,0.8530469536781311,0.04866407811641693,0.019041050225496292
freeway/freeway752.jpg,freeway,freeway,True,0.9135226607322693,0.0272879209369421,0.9135226607322693,0.02210746891796589,0.03708196058869362
freeway/freeway753.jpg,freeway,freeway,True,0.9297338128089905,0.04541821777820587,0.9297338128089905,0.013933118432760239,0.010914823040366173
freeway/freeway754.jpg,freeway,freeway,True,0.9285174012184143,0.04068689048290253,0.9285174012184143,0.019187498837709427,0.011608138680458069
freeway/freeway755.jpg,freeway,freeway,True,0.9521178007125854,0.026692166924476624,0.9521178007125854,0.009617878124117851,0.011572158895432949
freeway/freeway756.jpg,freeway,freeway,True,0.8608697056770325,0.03872089087963104,0.8608697056770325,0.08436014503240585,0.016049223020672798
freeway/freeway757.jpg,freeway,freeway,True,0.9377508759498596,0.028433891013264656,0.9377508759498596,0.01600857637822628,0.017806651070713997
freeway/freeway758.jpg,freeway,freeway,True,0.9395936131477356,0.031782202422618866,0.9395936131477356,0.020057903602719307,0.008566285483539104
freeway/freeway759.jpg,freeway,freeway,True,0.9492859244346619,0.021927835419774055,0.9492859244346619,0.012423038482666016,0.01636323891580105
freeway/freeway760.jpg,freeway,freeway,True,0.9289623498916626,0.03156014159321785,0.9289623498916626,0.020535526797175407,0.01894189603626728
freeway/freeway761.jpg,freeway,freeway,True,0.9582061171531677,0.023688804358243942,0.9582061171531677,0.0070086875930428505,0.011096421629190445
freeway/freeway762.jpg,freeway,freeway,True,0.9450070261955261,0.02491677924990654,0.9450070261955261,0.024622034281492233,0.0054542506113648415
freeway/freeway763.jpg,freeway,freeway,True,0.9572298526763916,0.018888434395194054,0.9572298526763916,0.015734665095806122,0.00814721081405878
freeway/freeway764.jpg,freeway,freeway,True,0.9138432741165161,0.0326928086578846,0.9138432741165161,0.03219188004732132,0.021272048354148865
freeway/freeway765.jpg,freeway,freeway,True,0.8696780800819397,0.042272843420505524,0.8696780800819397,0.05508993938565254,0.032959144562482834
freeway/freeway766.jpg,freeway,freeway,True,0.7688474655151367,0.045839376747608185,0.7688474655151367,0.12839560210704803,0.05691761523485184
freeway/freeway767.jpg,freeway,freeway,True,0.8080943822860718,0.0411357507109642,0.8080943822860718,0.10928267985582352,0.04148717224597931
freeway/freeway768.jpg,freeway,freeway,True,0.8975219130516052,0.032730527222156525,0.8975219130516052,0.05511976778507233,0.014627802185714245
freeway/freeway769.jpg,freeway,freeway,True,0.9148603677749634,0.05273286625742912,0.9148603677749634,0.019425611943006516,0.012981228530406952
freeway/freeway770.jpg,freeway,freeway,True,0.9302191138267517,0.03713267296552658,0.9302191138267517,0.01637258194386959,0.016275640577077866
freeway/freeway771.jpg,freeway,freeway,True,0.9627045392990112,0.017437854781746864,0.9627045392990112,0.008708817884325981,0.011148817837238312
freeway/freeway772.jpg,freeway,freeway,True,0.9347193837165833,0.026662956923246384,0.9347193837165833,0.0238770954310894,0.014740622602403164
freeway/freeway773.jpg,freeway,freeway,True,0.9340835213661194,0.021705983206629753,0.9340835213661194,0.03486122936010361,0.009349252097308636
freeway/freeway774.jpg,freeway,freeway,True,0.9190648198127747,0.04303190857172012,0.9190648198127747,0.0259347315877676,0.011968610808253288
freeway/freeway775.jpg,freeway,freeway,True,0.9137126207351685,0.04865412041544914,0.9137126207351685,0.02423657476902008,0.01339665800333023
freeway/freeway776.jpg,freeway,freeway,True,0.895844578742981,0.0473041795194149,0.895844578742981,0.03422124683856964,0.02262997440993786
freeway/freeway777.jpg,freeway,freeway,True,0.9250231981277466,0.02962396666407585,0.9250231981277466,0.03198111802339554,0.013371670618653297
freeway/freeway778.jpg,freeway,freeway,True,0.9260124564170837,0.03408001735806465,0.9260124564170837,0.029832731932401657,0.010074830614030361
freeway/freeway779.jpg,freeway,freeway,True,0.9374812841415405,0.022936563938856125,0.9374812841415405,0.027904175221920013,0.01167802419513464
freeway/freeway780.jpg,freeway,freeway,True,0.9039453864097595,0.050407037138938904,0.9039453864097595,0.028938226401805878,0.01670924946665764
freeway/freeway781.jpg,freeway,freeway,True,0.8747578263282776,0.062098536640405655,0.8747578263282776,0.0453757643699646,0.017767976969480515
freeway/freeway782.jpg,freeway,freeway,True,0.9204700589179993,0.027160827070474625,0.9204700589179993,0.042297445237636566,0.010071792639791965
freeway/freeway783.jpg,freeway,freeway,True,0.9056398868560791,0.04913400486111641,0.9056398868560791,0.030430810526013374,0.014795377850532532
freeway/freeway784.jpg,freeway,freeway,True,0.9300605654716492,0.025219466537237167,0.9300605654716492,0.03009427897632122,0.014625662937760353
freeway/freeway785.jpg,freeway,freeway,True,0.9219077229499817,0.021073585376143456,0.9219077229499817,0.04378567263484001,0.013233081437647343
freeway/freeway786.jpg,freeway,freeway,True,0.9247843623161316,0.034343354403972626,0.9247843623161316,0.03131110593676567,0.009561203420162201
freeway/freeway787.jpg,freeway,freeway,True,0.9351738691329956,0.024669714272022247,0.9351738691329956,0.030615277588367462,0.009541097097098827
freeway/freeway788.jpg,freeway,freeway,True,0.947597324848175,0.014094565063714981,0.947597324848175,0.024080252274870872,0.014227955602109432
freeway/freeway789.jpg,freeway,freeway,True,0.8534737229347229,0.033483900129795074,0.8534737229347229,0.09646957367658615,0.016572900116443634
freeway/freeway790.jpg,freeway,freeway,True,0.9159563779830933,0.046713534742593765,0.9159563779830933,0.02701614610850811,0.010313952341675758
freeway/freeway791.jpg,freeway,freeway,True,0.9303756356239319,0.031412504613399506,0.9303756356239319,0.022763600572943687,0.015448251739144325
freeway/freeway792.jpg,freeway,freeway,True,0.9145567417144775,0.024716172367334366,0.9145567417144775,0.04876943677663803,0.01195762399584055
freeway/freeway793.jpg,freeway,freeway,True,0.9246119856834412,0.03134780377149582,0.9246119856834412,0.03269607201218605,0.011344199068844318
freeway/freeway794.jpg,freeway,freeway,True,0.9229291081428528,0.034876372665166855,0.9229291081428528,0.028927849605679512,0.013266605325043201
freeway/freeway795.jpg,freeway,freeway,True,0.9487647414207458,0.017494866624474525,0.9487647414207458,0.02489050105214119,0.008849896490573883
freeway/freeway796.jpg,freeway,freeway,True,0.9460639357566833,0.018041294068098068,0.9460639357566833,0.024028455838561058,0.011866344138979912
freeway/freeway797.jpg,freeway,freeway,True,0.9330388307571411,0.020437421277165413,0.9330388307571411,0.03110392391681671,0.015419797040522099
freeway/freeway798.jpg,freeway,freeway,True,0.922397255897522,0.03066137246787548,0.922397255897522,0.03369813412427902,0.013243220746517181
freeway/freeway799.jpg,freeway,freeway,True,0.9204149842262268,0.025666408240795135,0.9204149842262268,0.0366651676595211,0.017253465950489044
freeway/freeway800.jpg,freeway,freeway,True,0.9199274778366089,0.03162922337651253,0.9199274778366089,0.02895154431462288,0.01949181966483593
overpass/overpass701.jpg,overpass,overpass,True,0.9165616035461426,0.02029818668961525,0.027915632352232933,0.9165616035461426,0.035224612802267075
overpass/overpass702.jpg,overpass,overpass,True,0.9116650819778442,0.021653831005096436,0.03366866707801819,0.9116650819778442,0.03301243856549263
overpass/overpass703.jpg,overpass,overpass,True,0.9030260443687439,0.027027690783143044,0.04668916389346123,0.9030260443687439,0.02325710840523243
overpass/overpass704.jpg,overpass,overpass,True,0.9208467602729797,0.021333802491426468,0.02925819531083107,0.9208467602729797,0.028561316430568695
overpass/overpass705.jpg,overpass,overpass,True,0.9330539107322693,0.011096949689090252,0.00839146412909031,0.9330539107322693,0.04745769128203392
