image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge741.jpg,bridge,bridge,True,0.9391881823539734,0.9391881823539734,0.017483580857515335,0.01228543184697628,0.03104281798005104
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge742.jpg,bridge,bridge,True,0.9320018887519836,0.9320018887519836,0.019447682425379753,0.014242672361433506,0.03430779278278351
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge743.jpg,bridge,bridge,True,0.9211801290512085,0.9211801290512085,0.021657520905137062,0.012535505928099155,0.044626880437135696
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge744.jpg,bridge,bridge,True,0.9601932168006897,0.9601932168006897,0.009743908420205116,0.023905891925096512,0.006157044321298599
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge745.jpg,bridge,bridge,True,0.9583311676979065,0.9583311676979065,0.010146377608180046,0.025380585342645645,0.00614192895591259
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge746.jpg,bridge,bridge,True,0.9896657466888428,0.9896657466888428,0.008204746060073376,0.0011408893624320626,0.0009886728366836905
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge747.jpg,bridge,bridge,True,0.9147047400474548,0.9147047400474548,0.009955617599189281,0.06172565743327141,0.013614068739116192
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge748.jpg,bridge,bridge,True,0.9312893152236938,0.9312893152236938,0.008105847984552383,0.051493071019649506,0.009111729450523853
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge749.jpg,bridge,overpass,False,0.5736426711082458,0.24897997081279755,0.10560999065637589,0.5736426711082458,0.07176735252141953
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge750.jpg,bridge,overpass,False,0.37587812542915344,0.25522616505622864,0.2784562110900879,0.37587812542915344,0.09043952822685242
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge751.jpg,bridge,overpass,False,0.6399414539337158,0.19443227350711823,0.11023340374231339,0.6399414539337158,0.055392853915691376
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge752.jpg,bridge,bridge,True,0.9939804077148438,0.9939804077148438,0.003685957984998822,0.0011115523520857096,0.001222168910317123
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge753.jpg,bridge,bridge,True,0.9942471981048584,0.9942471981048584,0.00352588202804327,0.0010367982322350144,0.001190080540254712
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge754.jpg,bridge,bridge,True,0.9937407374382019,0.9937407374382019,0.0037470669485628605,0.0011009303852915764,0.0014112221542745829
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge755.jpg,bridge,bridge,True,0.9934461712837219,0.9934461712837219,0.0038589120376855135,0.00116417754907161,0.001530812936834991
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge756.jpg,bridge,bridge,True,0.9439987540245056,0.9439987540245056,0.012416334822773933,0.035088688135147095,0.008496138267219067
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge757.jpg,bridge,bridge,True,0.9317496418952942,0.9317496418952942,0.0149285439401865,0.04212082549929619,0.011200926266610622
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge758.jpg,bridge,bridge,True,0.933100700378418,0.933100700378418,0.01479935459792614,0.040461424738168716,0.011638407595455647
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge759.jpg,bridge,bridge,True,0.9368832111358643,0.9368832111358643,0.014410761184990406,0.036567311733961105,0.012138723395764828
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge760.jpg,bridge,bridge,True,0.9408202171325684,0.9408202171325684,0.013846870511770248,0.03398754820227623,0.011345394887030125
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge761.jpg,bridge,bridge,True,0.9421743750572205,0.9421743750572205,0.013327384367585182,0.033835675567388535,0.010662599466741085
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge762.jpg,bridge,bridge,True,0.9473792314529419,0.9473792314529419,0.012935134582221508,0.02921225316822529,0.01047332864254713
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge763.jpg,bridge,bridge,True,0.9480885863304138,0.9480885863304138,0.012315657921135426,0.02994164451956749,0.009654132649302483
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge764.jpg,bridge,bridge,True,0.9485278725624084,0.9485278725624084,0.012429868802428246,0.029154054820537567,0.009888124652206898
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge765.jpg,bridge,bridge,True,0.9452856183052063,0.9452856183052063,0.01298509631305933,0.030844680964946747,0.0108846016228199
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge766.jpg,bridge,bridge,True,0.9480383396148682,0.9480383396148682,0.01281761471182108,0.028321698307991028,0.010822399519383907
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge767.jpg,bridge,bridge,True,0.9586498737335205,0.9586498737335205,0.011367926374077797,0.021173307672142982,0.008808906190097332
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge768.jpg,bridge,bridge,True,0.9603109359741211,0.9603109359741211,0.010959885083138943,0.020770927891135216,0.007958227768540382
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge769.jpg,bridge,bridge,True,0.9628500938415527,0.9628500938415527,0.010026579722762108,0.01997869648039341,0.0071446835063397884
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge770.jpg,bridge,bridge,True,0.9670655727386475,0.9670655727386475,0.008292891085147858,0.019126955419778824,0.005514599848538637
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge771.jpg,bridge,bridge,True,0.9714267253875732,0.9714267253875732,0.007523689419031143,0.015969781205058098,0.005079657770693302
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge772.jpg,bridge,bridge,True,0.975559651851654,0.975559651851654,0.006705968640744686,0.013401662930846214,0.0043327221646904945
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge773.jpg,bridge,bridge,True,0.974815845489502,0.974815845489502,0.006742930971086025,0.013973789289593697,0.004467417951673269
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge774.jpg,bridge,bridge,True,0.9758761525154114,0.9758761525154114,0.006399085279554129,0.013534801080822945,0.004189977888017893
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge775.jpg,bridge,bridge,True,0.972279965877533,0.972279965877533,0.01237485185265541,0.006863702088594437,0.008481621742248535
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge776.jpg,bridge,bridge,True,0.9676210880279541,0.9676210880279541,0.014241431839764118,0.00785221066325903,0.010285361669957638
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge777.jpg,bridge,bridge,True,0.9668806195259094,0.9668806195259094,0.01427683886140585,0.008100688457489014,0.010741841979324818
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge778.jpg,bridge,bridge,True,0.9684053659439087,0.9684053659439087,0.013537716120481491,0.0081262132152915,0.009930585511028767
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge779.jpg,bridge,bridge,True,0.9694356322288513,0.9694356322288513,0.013133686035871506,0.007799720857292414,0.009630942717194557
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge780.jpg,bridge,bridge,True,0.9695157408714294,0.9695157408714294,0.013123226352036,0.008121771737933159,0.009239179082214832
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge781.jpg,bridge,bridge,True,0.9704293608665466,0.9704293608665466,0.013139383867383003,0.007980432361364365,0.008450716733932495
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge782.jpg,bridge,bridge,True,0.9699413776397705,0.9699413776397705,0.013348138891160488,0.008020631037652493,0.008689929731190205
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge783.jpg,bridge,bridge,True,0.9715430736541748,0.9715430736541748,0.012662340886890888,0.007862616330385208,0.007931975647807121
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge784.jpg,bridge,bridge,True,0.9763153791427612,0.9763153791427612,0.011023933999240398,0.006307817064225674,0.006352877710014582
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge785.jpg,bridge,bridge,True,0.9771155118942261,0.9771155118942261,0.010751115158200264,0.005863165482878685,0.006270241923630238
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge786.jpg,bridge,bridge,True,0.9770495891571045,0.9770495891571045,0.010713314637541771,0.005834880284965038,0.006402250379323959
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge787.jpg,bridge,bridge,True,0.9784214496612549,0.9784214496612549,0.010409040376543999,0.005334154702723026,0.0058353659696877
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge788.jpg,bridge,bridge,True,0.9789474010467529,0.9789474010467529,0.010124285705387592,0.0051543228328228,0.005774093326181173
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge789.jpg,bridge,bridge,True,0.9803871512413025,0.9803871512413025,0.009691385552287102,0.004589857533574104,0.005331604275852442
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge790.jpg,bridge,bridge,True,0.9826146960258484,0.9826146960258484,0.008762151002883911,0.004011278040707111,0.004611944314092398
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge791.jpg,bridge,bridge,True,0.9822506308555603,0.9822506308555603,0.00875028781592846,0.00413900800049305,0.004860119428485632
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge792.jpg,bridge,bridge,True,0.9833047389984131,0.9833047389984131,0.00825267843902111,0.0037886425852775574,0.00465389434248209
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge793.jpg,bridge,bridge,True,0.9763048887252808,0.9763048887252808,0.004586959257721901,0.016799181699752808,0.002309009898453951
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge794.jpg,bridge,bridge,True,0.9895500540733337,0.9895500540733337,0.003708838252350688,0.005217303056269884,0.0015237556071951985
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge795.jpg,bridge,bridge,True,0.9896507263183594,0.9896507263183594,0.004045265261083841,0.004760111682116985,0.0015438897535204887
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge796.jpg,bridge,bridge,True,0.9880703091621399,0.9880703091621399,0.005439782049506903,0.004347024019807577,0.002142849378287792
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge797.jpg,bridge,bridge,True,0.9878259301185608,0.9878259301185608,0.005943525582551956,0.003893456654623151,0.0023371169809252024
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge798.jpg,bridge,bridge,True,0.9869717955589294,0.9869717955589294,0.0067873625084757805,0.0035128723829984665,0.0027279751375317574
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge799.jpg,bridge,bridge,True,0.9862014651298523,0.9862014651298523,0.0074370005168020725,0.003132072277367115,0.003229492576792836
/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge800.jpg,bridge,bridge,True,0.9873544573783875,0.9873544573783875,0.00699170958250761,0.0029511258471757174,0.0027026908937841654
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway701.jpg,freeway,freeway,True,0.9749668836593628,0.006130471359938383,0.9749668836593628,0.01052206289023161,0.008380571380257607
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway702.jpg,freeway,freeway,True,0.9615259170532227,0.008103677071630955,0.9615259170532227,0.018559612333774567,0.011810756288468838
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway703.jpg,freeway,freeway,True,0.9770570397377014,0.004289798904210329,0.9770570397377014,0.012623573653399944,0.00602969154715538
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway704.jpg,freeway,freeway,True,0.8944123983383179,0.015274669043719769,0.8944123983383179,0.06670508533716202,0.02360774576663971
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway705.jpg,freeway,freeway,True,0.9675527811050415,0.008202164433896542,0.9675527811050415,0.014300334267318249,0.009944738820195198
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway706.jpg,freeway,freeway,True,0.9763085246086121,0.006313213147222996,0.9763085246086121,0.007501388434320688,0.009876939468085766
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway707.jpg,freeway,freeway,True,0.967190682888031,0.007456718944013119,0.967190682888031,0.0114585617557168,0.013894060626626015
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway708.jpg,freeway,freeway,True,0.9765307307243347,0.0060066222213208675,0.9765307307243347,0.007252666633576155,0.01020995806902647
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway709.jpg,freeway,freeway,True,0.9568778276443481,0.008349515497684479,0.9568778276443481,0.01933186873793602,0.01544080302119255
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway710.jpg,freeway,freeway,True,0.9536874294281006,0.010417498648166656,0.9536874294281006,0.019709307700395584,0.016185680404305458
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway711.jpg,freeway,freeway,True,0.9492468237876892,0.01111563015729189,0.9492468237876892,0.0159028060734272,0.02373482473194599
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway712.jpg,freeway,freeway,True,0.9495105147361755,0.010986309498548508,0.9495105147361755,0.015491591766476631,0.02401162125170231
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway713.jpg,freeway,freeway,True,0.9564429521560669,0.01005165558308363,0.9564429521560669,0.01421481091529131,0.01929064840078354
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway714.jpg,freeway,freeway,True,0.957695484161377,0.00969610270112753,0.957695484161377,0.017950985580682755,0.014657393097877502
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway715.jpg,freeway,freeway,True,0.9581283330917358,0.009435487911105156,0.9581283330917358,0.018457047641277313,0.013979066163301468
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway716.jpg,freeway,freeway,True,0.9807673692703247,0.004960335791110992,0.9807673692703247,0.007333869114518166,0.006938546895980835
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway717.jpg,freeway,freeway,True,0.9683048725128174,0.00937760341912508,0.9683048725128174,0.012077831663191319,0.010239609517157078
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway718.jpg,freeway,freeway,True,0.9695113897323608,0.009217851795256138,0.9695113897323608,0.011548916809260845,0.009721820242702961
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway719.jpg,freeway,freeway,True,0.9672237634658813,0.010074267163872719,0.9672237634658813,0.011617320589721203,0.011084516532719135
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway720.jpg,freeway,freeway,True,0.8278735280036926,0.09836132079362869,0.8278735280036926,0.05230770260095596,0.021457534283399582
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway721.jpg,freeway,freeway,True,0.7137637734413147,0.20133714377880096,0.7137637734413147,0.0618077889084816,0.02309122309088707
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway722.jpg,freeway,freeway,True,0.656770646572113,0.2160499393939972,0.656770646572113,0.09498730301856995,0.03219209238886833
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway723.jpg,freeway,freeway,True,0.6924979090690613,0.18653604388237,0.6924979090690613,0.08860207349061966,0.03236391767859459
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway724.jpg,freeway,freeway,True,0.7214266061782837,0.1520051807165146,0.7214266061782837,0.09179118275642395,0.034777022898197174
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway725.jpg,freeway,freeway,True,0.7969263792037964,0.1146196648478508,0.7969263792037964,0.06347564607858658,0.024978362023830414
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway726.jpg,freeway,freeway,True,0.8058093786239624,0.12130430340766907,0.8058093786239624,0.04851985722780228,0.024366367608308792
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway727.jpg,freeway,freeway,True,0.8364388346672058,0.0878441110253334,0.8364388346672058,0.052181094884872437,0.023535916581749916
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway728.jpg,freeway,freeway,True,0.8594126105308533,0.05635576695203781,0.8594126105308533,0.05995564162731171,0.02427588775753975
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway729.jpg,freeway,freeway,True,0.8902696967124939,0.030503064393997192,0.8902696967124939,0.05417006462812424,0.02505713328719139
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway730.jpg,freeway,freeway,True,0.9071907997131348,0.019936291500926018,0.9071907997131348,0.049443576484918594,0.023429300636053085
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway731.jpg,freeway,freeway,True,0.8858657479286194,0.022860059514641762,0.8858657479286194,0.06344790011644363,0.027826344594359398
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway732.jpg,freeway,freeway,True,0.9182577729225159,0.023533448576927185,0.9182577729225159,0.03803108260035515,0.020177779719233513
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway733.jpg,freeway,freeway,True,0.9394501447677612,0.01988968439400196,0.9394501447677612,0.02284124307334423,0.017818961292505264
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway734.jpg,freeway,freeway,True,0.7607569098472595,0.11992060393095016,0.7607569098472595,0.08559320867061615,0.03372927010059357
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway735.jpg,freeway,freeway,True,0.7784681916236877,0.13022476434707642,0.7784681916236877,0.06257655471563339,0.028730520978569984
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway736.jpg,freeway,freeway,True,0.7377707362174988,0.15961380302906036,0.7377707362174988,0.07375181466341019,0.02886366657912731
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway737.jpg,freeway,freeway,True,0.6823025941848755,0.1589595377445221,0.6823025941848755,0.11949484050273895,0.039243053644895554
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway738.jpg,freeway,freeway,True,0.7992581129074097,0.07833807915449142,0.7992581129074097,0.09079046547412872,0.031613320112228394
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway739.jpg,freeway,freeway,True,0.8986693024635315,0.06089406460523605,0.8986693024635315,0.022649036720395088,0.01778762973845005
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway740.jpg,freeway,freeway,True,0.9163274765014648,0.052665866911411285,0.9163274765014648,0.014971028082072735,0.016035497188568115
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway741.jpg,freeway,freeway,True,0.9049876928329468,0.059133391827344894,0.9049876928329468,0.01718461699783802,0.018694257363677025
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway742.jpg,freeway,freeway,True,0.838634729385376,0.12574732303619385,0.838634729385376,0.018958015367388725,0.016660016030073166
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway743.jpg,freeway,freeway,True,0.880179226398468,0.08351735770702362,0.880179226398468,0.017307108268141747,0.01899629272520542
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway744.jpg,freeway,freeway,True,0.930025041103363,0.03707839548587799,0.930025041103363,0.013517936691641808,0.01937871053814888
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway745.jpg,freeway,freeway,True,0.9290489554405212,0.038924120366573334,0.9290489554405212,0.015205017291009426,0.016821907833218575
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway746.jpg,freeway,freeway,True,0.9526687860488892,0.01230650581419468,0.9526687860488892,0.0218338780105114,0.013190764002501965
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway747.jpg,freeway,freeway,True,0.9206997752189636,0.016329366713762283,0.9206997752189636,0.04081113636493683,0.022159775719046593
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway748.jpg,freeway,freeway,True,0.9221606850624084,0.013952923007309437,0.9221606850624084,0.046543583273887634,0.01734287105500698
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway749.jpg,freeway,freeway,True,0.866245687007904,0.020312806591391563,0.866245687007904,0.08929130434989929,0.024150175973773003
