image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge718.jpg,bridge,bridge,True,0.9096004962921143,0.9096004962921143,0.024008838459849358,0.02512376196682453,0.041266877204179764
bridge/bridge719.jpg,bridge,bridge,True,0.9414887428283691,0.9414887428283691,0.014446081593632698,0.016694318503141403,0.02737095206975937
bridge/bridge720.jpg,bridge,bridge,True,0.9363563656806946,0.9363563656806946,0.015961304306983948,0.025582188740372658,0.0221001747995615
bridge/bridge721.jpg,bridge,bridge,True,0.9223686456680298,0.9223686456680298,0.01382362563163042,0.027696890756487846,0.03611084818840027
bridge/bridge722.jpg,bridge,bridge,True,0.8491907119750977,0.8491907119750977,0.0286638755351305,0.044819772243499756,0.07732562720775604
bridge/bridge723.jpg,bridge,bridge,True,0.8960298299789429,0.8960298299789429,0.01694047637283802,0.051664598286151886,0.03536510467529297
bridge/bridge724.jpg,bridge,bridge,True,0.918961226940155,0.918961226940155,0.016717126592993736,0.040675997734069824,0.02364562265574932
bridge/bridge725.jpg,bridge,bridge,True,0.923811137676239,0.923811137676239,0.012162826023995876,0.04510502889752388,0.018921049311757088
bridge/bridge726.jpg,bridge,bridge,True,0.8970214128494263,0.8970214128494263,0.016327476128935814,0.0354362316429615,0.051214899867773056
bridge/bridge727.jpg,bridge,bridge,True,0.9085021018981934,0.9085021018981934,0.016753602772951126,0.02470012754201889,0.0500442273914814
bridge/bridge728.jpg,bridge,bridge,True,0.937380313873291,0.937380313873291,0.012592214159667492,0.02385590225458145,0.026171589270234108
bridge/bridge729.jpg,bridge,bridge,True,0.9068630933761597,0.9068630933761597,0.0120107876136899,0.033841654658317566,0.04728442803025246
bridge/bridge730.jpg,bridge,bridge,True,0.9213866591453552,0.9213866591453552,0.0184854157269001,0.025800369679927826,0.03432760015130043
bridge/bridge731.jpg,bridge,bridge,True,0.9370984435081482,0.9370984435081482,0.0162382610142231,0.023669688031077385,0.022993603721261024
bridge/bridge732.jpg,bridge,bridge,True,0.9170665144920349,0.9170665144920349,0.02423236146569252,0.03221002593636513,0.026491178199648857
bridge/bridge733.jpg,bridge,bridge,True,0.9210925102233887,0.9210925102233887,0.02940160594880581,0.024425609037280083,0.025080246850848198
bridge/bridge734.jpg,bridge,bridge,True,0.9168018698692322,0.9168018698692322,0.02907862700521946,0.02437886968255043,0.029740598052740097
bridge/bridge735.jpg,bridge,bridge,True,0.9399733543395996,0.9399733543395996,0.019981758669018745,0.014088268391788006,0.02595665119588375
bridge/bridge736.jpg,bridge,bridge,True,0.9548824429512024,0.9548824429512024,0.013820542022585869,0.013762736693024635,0.017534289509058
bridge/bridge737.jpg,bridge,bridge,True,0.9471163749694824,0.9471163749694824,0.014914198778569698,0.01631285436451435,0.021656569093465805
bridge/bridge738.jpg,bridge,bridge,True,0.9633153676986694,0.9633153676986694,0.008712233044207096,0.013322916813194752,0.014649431221187115
bridge/bridge739.jpg,bridge,bridge,True,0.9415861368179321,0.9415861368179321,0.014477099291980267,0.021036753430962563,0.022899918258190155
bridge/bridge740.jpg,bridge,bridge,True,0.9487618803977966,0.9487618803977966,0.012595439329743385,0.025541478767991066,0.013101236894726753
bridge/bridge741.jpg,bridge,bridge,True,0.9588832855224609,0.9588832855224609,0.010082228109240532,0.01662559062242508,0.014408949762582779
bridge/bridge742.jpg,bridge,bridge,True,0.9476612210273743,0.9476612210273743,0.014532661065459251,0.023755166679620743,0.014051036909222603
bridge/bridge743.jpg,bridge,bridge,True,0.9568484425544739,0.9568484425544739,0.011808139272034168,0.019835215061903,0.011508123949170113
bridge/bridge744.jpg,bridge,bridge,True,0.9330464005470276,0.9330464005470276,0.016218075528740883,0.026137834414839745,0.02459760010242462
bridge/bridge745.jpg,bridge,bridge,True,0.9234600067138672,0.9234600067138672,0.019097698852419853,0.037439752370119095,0.02000253088772297
bridge/bridge746.jpg,bridge,bridge,True,0.9230828881263733,0.9230828881263733,0.028566282242536545,0.03094680979847908,0.017404070124030113
bridge/bridge747.jpg,bridge,bridge,True,0.6883564591407776,0.6883564591407776,0.03866160288453102,0.11104205250740051,0.16193987429141998
bridge/bridge748.jpg,bridge,overpass,False,0.5805975198745728,0.18945062160491943,0.04622713476419449,0.5805975198745728,0.18372473120689392
bridge/bridge749.jpg,bridge,bridge,True,0.8717325329780579,0.8717325329780579,0.02039388380944729,0.06764989346265793,0.04022367298603058
bridge/bridge750.jpg,bridge,bridge,True,0.4771529734134674,0.4771529734134674,0.04195598512887955,0.41204774379730225,0.06884325295686722
bridge/bridge751.jpg,bridge,bridge,True,0.5845848917961121,0.5845848917961121,0.056682366877794266,0.3086460530757904,0.050086673349142075
bridge/bridge752.jpg,bridge,bridge,True,0.9194684624671936,0.9194684624671936,0.02422380819916725,0.024829477071762085,0.03147822245955467
bridge/bridge753.jpg,bridge,bridge,True,0.9229901432991028,0.9229901432991028,0.021644994616508484,0.021757975220680237,0.03360683470964432
bridge/bridge754.jpg,bridge,bridge,True,0.9026929140090942,0.9026929140090942,0.02198188565671444,0.026393713429570198,0.048931557685136795
bridge/bridge755.jpg,bridge,bridge,True,0.9039814472198486,0.9039814472198486,0.025144796818494797,0.023921575397253036,0.046952154487371445
bridge/bridge756.jpg,bridge,bridge,True,0.9509998559951782,0.9509998559951782,0.013456362299621105,0.02323693223297596,0.012306874617934227
bridge/bridge757.jpg,bridge,bridge,True,0.9325916767120361,0.9325916767120361,0.012911500409245491,0.04276588559150696,0.011730906553566456
bridge/bridge758.jpg,bridge,bridge,True,0.9273273944854736,0.9273273944854736,0.014649707823991776,0.04480867087841034,0.013214350678026676
bridge/bridge759.jpg,bridge,bridge,True,0.9421200752258301,0.9421200752258301,0.013800146989524364,0.03228694200515747,0.011792841367423534
bridge/bridge760.jpg,bridge,bridge,True,0.9233322143554688,0.9233322143554688,0.015901245176792145,0.04707292094826698,0.0136936716735363
bridge/bridge761.jpg,bridge,bridge,True,0.9288305044174194,0.9288305044174194,0.01991625502705574,0.03653047978878021,0.014722857624292374
bridge/bridge762.jpg,bridge,bridge,True,0.9353801608085632,0.9353801608085632,0.017564497888088226,0.031988564878702164,0.015066712163388729
bridge/bridge763.jpg,bridge,bridge,True,0.9382748603820801,0.9382748603820801,0.01756109856069088,0.029875069856643677,0.014288907870650291
bridge/bridge764.jpg,bridge,bridge,True,0.9304049015045166,0.9304049015045166,0.02041788026690483,0.03527923673391342,0.01389791164547205
bridge/bridge765.jpg,bridge,bridge,True,0.928531289100647,0.928531289100647,0.017480453476309776,0.04081433266401291,0.013173939660191536
bridge/bridge766.jpg,bridge,bridge,True,0.9363806247711182,0.9363806247711182,0.017779551446437836,0.03408363088965416,0.011756200343370438
bridge/bridge767.jpg,bridge,bridge,True,0.934906542301178,0.934906542301178,0.017824701964855194,0.039601974189281464,0.0076668537221848965
bridge/bridge768.jpg,bridge,bridge,True,0.9234457612037659,0.9234457612037659,0.02275514043867588,0.042997095733881,0.010801993310451508
bridge/bridge769.jpg,bridge,bridge,True,0.9339226484298706,0.9339226484298706,0.019979365170001984,0.03675083816051483,0.009347057901322842
bridge/bridge770.jpg,bridge,bridge,True,0.9148596525192261,0.9148596525192261,0.022254178300499916,0.042667970061302185,0.020218195393681526
bridge/bridge771.jpg,bridge,bridge,True,0.9030693173408508,0.9030693173408508,0.02314125932753086,0.05116985738277435,0.022619592025876045
bridge/bridge772.jpg,bridge,bridge,True,0.9101851582527161,0.9101851582527161,0.027072126045823097,0.04508203640580177,0.017660601064562798
bridge/bridge773.jpg,bridge,bridge,True,0.922005295753479,0.922005295753479,0.020734459161758423,0.0449027456343174,0.012357458472251892
bridge/bridge774.jpg,bridge,bridge,True,0.9346073865890503,0.9346073865890503,0.014030411839485168,0.03669574856758118,0.014666464179754257
bridge/bridge775.jpg,bridge,bridge,True,0.8830207586288452,0.8830207586288452,0.009127805940806866,0.09035918116569519,0.017492283135652542
bridge/bridge776.jpg,bridge,bridge,True,0.9375898838043213,0.9375898838043213,0.0059165568090975285,0.04092691093683243,0.015566637739539146
bridge/bridge777.jpg,bridge,bridge,True,0.9211843013763428,0.9211843013763428,0.009370597079396248,0.05385568365454674,0.015589457005262375
bridge/bridge778.jpg,bridge,bridge,True,0.8969709873199463,0.8969709873199463,0.009634393267333508,0.07919727265834808,0.014197373762726784
bridge/bridge779.jpg,bridge,bridge,True,0.9300962686538696,0.9300962686538696,0.01165839098393917,0.04209711030125618,0.0161482822149992
bridge/bridge780.jpg,bridge,bridge,True,0.8897589445114136,0.8897589445114136,0.015727052465081215,0.07314819097518921,0.021365834400057793
bridge/bridge781.jpg,bridge,bridge,True,0.8835647702217102,0.8835647702217102,0.008561442606151104,0.08491421490907669,0.02295958809554577
bridge/bridge782.jpg,bridge,bridge,True,0.9056878685951233,0.9056878685951233,0.0061718556098639965,0.06825275719165802,0.019887492060661316
bridge/bridge783.jpg,bridge,bridge,True,0.9265398979187012,0.9265398979187012,0.006747139617800713,0.05244024470448494,0.014272636733949184
bridge/bridge784.jpg,bridge,bridge,True,0.9247331619262695,0.9247331619262695,0.0066076540388166904,0.06054301932454109,0.008116163313388824
bridge/bridge785.jpg,bridge,bridge,True,0.9279907941818237,0.9279907941818237,0.007658055983483791,0.05515998974442482,0.0091911181807518
bridge/bridge786.jpg,bridge,bridge,True,0.9270519018173218,0.9270519018173218,0.007538423873484135,0.05633959546685219,0.009070019237697124
bridge/bridge787.jpg,bridge,bridge,True,0.9398974180221558,0.9398974180221558,0.007162814494222403,0.04261428490281105,0.010325387120246887
bridge/bridge788.jpg,bridge,bridge,True,0.9333502650260925,0.9333502650260925,0.007303198333829641,0.04861653596162796,0.010729894042015076
bridge/bridge789.jpg,bridge,bridge,True,0.9147001504898071,0.9147001504898071,0.007813356816768646,0.06178031116724014,0.015706153586506844
bridge/bridge790.jpg,bridge,bridge,True,0.9236479997634888,0.9236479997634888,0.010396922938525677,0.05464968457818031,0.011305374093353748
bridge/bridge791.jpg,bridge,bridge,True,0.9184867143630981,0.9184867143630981,0.016042662784457207,0.053369853645563126,0.012100812047719955
bridge/bridge792.jpg,bridge,bridge,True,0.8680463433265686,0.8680463433265686,0.028197050094604492,0.08475570380687714,0.019000958651304245
bridge/bridge793.jpg,bridge,bridge,True,0.908019483089447,0.908019483089447,0.016440680250525475,0.04349815845489502,0.032041605561971664
bridge/bridge794.jpg,bridge,bridge,True,0.94029700756073,0.94029700756073,0.01031538937240839,0.037578191608190536,0.011809317395091057
bridge/bridge795.jpg,bridge,bridge,True,0.908779501914978,0.908779501914978,0.01463262364268303,0.06510444730520248,0.011483426205813885
bridge/bridge796.jpg,bridge,bridge,True,0.9287444949150085,0.9287444949150085,0.020266281440854073,0.04188206046819687,0.009107149206101894
bridge/bridge797.jpg,bridge,bridge,True,0.9321772456169128,0.9321772456169128,0.01908160001039505,0.04149743169546127,0.0072437552735209465
bridge/bridge798.jpg,bridge,bridge,True,0.9264498949050903,0.9264498949050903,0.02176501229405403,0.03870626538991928,0.013078861869871616
bridge/bridge799.jpg,bridge,bridge,True,0.9166842699050903,0.9166842699050903,0.0340704508125782,0.03451153263449669,0.014733756892383099
bridge/bridge800.jpg,bridge,bridge,True,0.8824652433395386,0.8824652433395386,0.022999940440058708,0.08156722784042358,0.012967626564204693
freeway/freeway701.jpg,freeway,freeway,True,0.917853057384491,0.0297256987541914,0.917853057384491,0.021230727434158325,0.03119051083922386
freeway/freeway702.jpg,freeway,freeway,True,0.8925765156745911,0.021451681852340698,0.8925765156745911,0.05418893322348595,0.03178294003009796
freeway/freeway703.jpg,freeway,freeway,True,0.9118193984031677,0.030038632452487946,0.9118193984031677,0.026408396661281586,0.031733546406030655
freeway/freeway704.jpg,freeway,freeway,True,0.9246224761009216,0.028077995404601097,0.9246224761009216,0.01644441857933998,0.030855098739266396
freeway/freeway705.jpg,freeway,freeway,True,0.893205463886261,0.02810816839337349,0.893205463886261,0.03661822900176048,0.04206811636686325
freeway/freeway706.jpg,freeway,freeway,True,0.8926973938941956,0.0185052752494812,0.8926973938941956,0.026901645585894585,0.06189567968249321
freeway/freeway707.jpg,freeway,freeway,True,0.9097143411636353,0.02454417385160923,0.9097143411636353,0.02523280307650566,0.04050857946276665
freeway/freeway708.jpg,freeway,freeway,True,0.8147176504135132,0.020481329411268234,0.8147176504135132,0.039152342826128006,0.12564876675605774
freeway/freeway709.jpg,freeway,freeway,True,0.9076241254806519,0.019536016508936882,0.9076241254806519,0.030677732080221176,0.042162127792835236
freeway/freeway710.jpg,freeway,freeway,True,0.9280080199241638,0.020263226702809334,0.9280080199241638,0.024811604991555214,0.026917142793536186
freeway/freeway711.jpg,freeway,freeway,True,0.9124618172645569,0.02756490744650364,0.9124618172645569,0.021088367328047752,0.03888490051031113
freeway/freeway712.jpg,freeway,freeway,True,0.9054415225982666,0.020372988656163216,0.9054415225982666,0.026115288957953453,0.04807019978761673
freeway/freeway713.jpg,freeway,freeway,True,0.9114462733268738,0.03145401179790497,0.9114462733268738,0.021575413644313812,0.035524237900972366
freeway/freeway714.jpg,freeway,freeway,True,0.934977114200592,0.029088210314512253,0.934977114200592,0.01090793963521719,0.025026731193065643
freeway/freeway715.jpg,freeway,freeway,True,0.9395782351493835,0.02228132262825966,0.9395782351493835,0.01370781846344471,0.02443266473710537
freeway/freeway716.jpg,freeway,freeway,True,0.9137896299362183,0.024089140817523003,0.9137896299362183,0.029028555378317833,0.033092621713876724
freeway/freeway717.jpg,freeway,freeway,True,0.9000770449638367,0.028386225923895836,0.9000770449638367,0.037457723170518875,0.034078966826200485
freeway/freeway718.jpg,freeway,freeway,True,0.9226357340812683,0.02250669151544571,0.9226357340812683,0.025959167629480362,0.02889840677380562
freeway/freeway719.jpg,freeway,freeway,True,0.8950479626655579,0.0264718197286129,0.8950479626655579,0.04564611613750458,0.03283408656716347
freeway/freeway720.jpg,freeway,freeway,True,0.808687686920166,0.04752529039978981,0.808687686920166,0.09710882604122162,0.04667813703417778
freeway/freeway721.jpg,freeway,freeway,True,0.8496993780136108,0.08189696073532104,0.8496993780136108,0.04001568257808685,0.02838798239827156
freeway/freeway722.jpg,freeway,freeway,True,0.8544186353683472,0.07807078957557678,0.8544186353683472,0.027234762907028198,0.04027575999498367
freeway/freeway723.jpg,freeway,freeway,True,0.8732408881187439,0.06318860501050949,0.8732408881187439,0.02743258886039257,0.0361378975212574
freeway/freeway724.jpg,freeway,freeway,True,0.8800514340400696,0.05858580395579338,0.8800514340400696,0.022029291838407516,0.03933345898985863
freeway/freeway725.jpg,freeway,freeway,True,0.8054272532463074,0.09738326072692871,0.8054272532463074,0.059021785855293274,0.038167666643857956
freeway/freeway726.jpg,freeway,freeway,True,0.9083756804466248,0.03956524282693863,0.9083756804466248,0.030380191281437874,0.021678924560546875
freeway/freeway727.jpg,freeway,freeway,True,0.9307323694229126,0.02872621826827526,0.9307323694229126,0.021857213228940964,0.01868419349193573
freeway/freeway728.jpg,freeway,freeway,True,0.9213322997093201,0.03602423518896103,0.9213322997093201,0.024572737514972687,0.018070727586746216
freeway/freeway729.jpg,freeway,freeway,True,0.924268364906311,0.02520846575498581,0.924268364906311,0.029461607336997986,0.021061476320028305
freeway/freeway730.jpg,freeway,freeway,True,0.9099234342575073,0.02476344257593155,0.9099234342575073,0.04007129371166229,0.025241805240511894
freeway/freeway731.jpg,freeway,freeway,True,0.9096042513847351,0.028052646666765213,0.9096042513847351,0.02992488443851471,0.032418202608823776
freeway/freeway732.jpg,freeway,freeway,True,0.9148510694503784,0.02433772198855877,0.9148510694503784,0.03464633598923683,0.02616480551660061
freeway/freeway733.jpg,freeway,freeway,True,0.9021742939949036,0.034162912517786026,0.9021742939949036,0.032280273735523224,0.031382493674755096
freeway/freeway734.jpg,freeway,freeway,True,0.8768028020858765,0.024939488619565964,0.8768028020858765,0.043538179248571396,0.05471954122185707
freeway/freeway735.jpg,freeway,freeway,True,0.8855082392692566,0.03567442670464516,0.8855082392692566,0.045222073793411255,0.0335952565073967
freeway/freeway736.jpg,freeway,freeway,True,0.9245937466621399,0.03313140943646431,0.9245937466621399,0.02058551274240017,0.021689321845769882
freeway/freeway737.jpg,freeway,freeway,True,0.9153156280517578,0.03342337906360626,0.9153156280517578,0.025690559297800064,0.025570444762706757
freeway/freeway738.jpg,freeway,freeway,True,0.9145912528038025,0.03198971971869469,0.9145912528038025,0.027456680312752724,0.02596236951649189
freeway/freeway739.jpg,freeway,freeway,True,0.8892977833747864,0.03277226909995079,0.8892977833747864,0.03716083988547325,0.04076918214559555
freeway/freeway740.jpg,freeway,freeway,True,0.9180060625076294,0.019466156139969826,0.9180060625076294,0.028400909155607224,0.03412693366408348
freeway/freeway741.jpg,freeway,freeway,True,0.9071699976921082,0.028608890250325203,0.9071699976921082,0.02586992271244526,0.03835122287273407
freeway/freeway742.jpg,freeway,freeway,True,0.883973240852356,0.023660702630877495,0.883973240852356,0.0424700602889061,0.04989597573876381
freeway/freeway743.jpg,freeway,freeway,True,0.900489091873169,0.02512916550040245,0.900489091873169,0.027093416079878807,0.04728835076093674
freeway/freeway744.jpg,freeway,freeway,True,0.849003255367279,0.0352458655834198,0.849003255367279,0.03139376640319824,0.08435720205307007
freeway/freeway745.jpg,freeway,freeway,True,0.8525914549827576,0.023936934769153595,0.8525914549827576,0.07469433546066284,0.04877723380923271
freeway/freeway746.jpg,freeway,freeway,True,0.8836291432380676,0.029545685276389122,0.8836291432380676,0.05137215554714203,0.03545297309756279
freeway/freeway747.jpg,freeway,freeway,True,0.8477917909622192,0.042783770710229874,0.8477917909622192,0.04752933233976364,0.061895135790109634
freeway/freeway748.jpg,freeway,freeway,True,0.8836584687232971,0.020796123892068863,0.8836584687232971,0.06152728572487831,0.03401803597807884
freeway/freeway749.jpg,freeway,freeway,True,0.8717501759529114,0.044986434280872345,0.8717501759529114,0.05176422372460365,0.03149910271167755
freeway/freeway750.jpg,freeway,freeway,True,0.8663554787635803,0.03882850706577301,0.8663554787635803,0.05231073871254921,0.04250523820519447
freeway/freeway751.jpg,freeway,freeway,True,0.7858465909957886,0.08210185170173645,0.7858465909957886,0.04126400128006935,0.09078759700059891
freeway/freeway752.jpg,freeway,freeway,True,0.9113779664039612,0.0263898354023695,0.9113779664039612,0.027421027421951294,0.034811168909072876
freeway/freeway753.jpg,freeway,freeway,True,0.8644335269927979,0.03613360971212387,0.8644335269927979,0.06455781310796738,0.03487500548362732
freeway/freeway754.jpg,freeway,freeway,True,0.8950750827789307,0.031285256147384644,0.8950750827789307,0.04302249848842621,0.030617184937000275
freeway/freeway755.jpg,freeway,freeway,True,0.9463378190994263,0.021556071937084198,0.9463378190994263,0.01465486641973257,0.017451224848628044
freeway/freeway756.jpg,freeway,freeway,True,0.8773661255836487,0.02972545474767685,0.8773661255836487,0.054541073739528656,0.038367386907339096
freeway/freeway757.jpg,freeway,freeway,True,0.8923706412315369,0.028629086911678314,0.8923706412315369,0.029288992285728455,0.04971128702163696
freeway/freeway758.jpg,freeway,freeway,True,0.8771525621414185,0.030108314007520676,0.8771525621414185,0.04751472547650337,0.04522442817687988
freeway/freeway759.jpg,freeway,freeway,True,0.8985888361930847,0.029584191739559174,0.8985888361930847,0.0346529521048069,0.037173956632614136
freeway/freeway760.jpg,freeway,freeway,True,0.8529549241065979,0.052050426602363586,0.8529549241065979,0.04598528891801834,0.04900936037302017
freeway/freeway761.jpg,freeway,freeway,True,0.9163193702697754,0.028606360778212547,0.9163193702697754,0.025110818445682526,0.029963482171297073
freeway/freeway762.jpg,freeway,freeway,True,0.8986853957176208,0.02087521180510521,0.8986853957176208,0.05245010927319527,0.027989333495497704
freeway/freeway763.jpg,freeway,freeway,True,0.8998402953147888,0.03244633227586746,0.8998402953147888,0.03564489260315895,0.03206853196024895
freeway/freeway764.jpg,freeway,freeway,True,0.832765519618988,0.027030080556869507,0.832765519618988,0.06717409938573837,0.0730302706360817
freeway/freeway765.jpg,freeway,freeway,True,0.8390864133834839,0.042114607989788055,0.8390864133834839,0.042593490332365036,0.07620546221733093
freeway/freeway766.jpg,freeway,freeway,True,0.5530052781105042,0.07305533438920975,0.5530052781105042,0.11583069711923599,0.2581087350845337
freeway/freeway767.jpg,freeway,overpass,False,0.4455370008945465,0.09405295550823212,0.22035513818264008,0.4455370008945465,0.24005496501922607
freeway/freeway768.jpg,freeway,freeway,True,0.8908767700195312,0.041923072189092636,0.8908767700195312,0.03647606074810028,0.03072408027946949
freeway/freeway769.jpg,freeway,freeway,True,0.9030733704566956,0.0342583991587162,0.9030733704566956,0.028344135731458664,0.034324049949645996
freeway/freeway770.jpg,freeway,freeway,True,0.8882774710655212,0.03676866367459297,0.8882774710655212,0.028520526364445686,0.04643341153860092
freeway/freeway771.jpg,freeway,freeway,True,0.8837581872940063,0.030588869005441666,0.8837581872940063,0.0378580316901207,0.04779491573572159
freeway/freeway772.jpg,freeway,freeway,True,0.8241471648216248,0.026430049911141396,0.8241471648216248,0.07725656032562256,0.0721663311123848
freeway/freeway773.jpg,freeway,freeway,True,0.8177003264427185,0.03650110960006714,0.8177003264427185,0.10725153237581253,0.038546957075595856
freeway/freeway774.jpg,freeway,freeway,True,0.8581317067146301,0.04140721634030342,0.8581317067146301,0.053955525159835815,0.04650559276342392
freeway/freeway775.jpg,freeway,freeway,True,0.8574461936950684,0.0322100892663002,0.8574461936950684,0.0527680367231369,0.05757566913962364
freeway/freeway776.jpg,freeway,freeway,True,0.8827349543571472,0.03960851952433586,0.8827349543571472,0.03521765395998955,0.042438872158527374
freeway/freeway777.jpg,freeway,freeway,True,0.8349695205688477,0.06074555218219757,0.8349695205688477,0.041913073509931564,0.062371835112571716
freeway/freeway778.jpg,freeway,freeway,True,0.8968089818954468,0.034123338758945465,0.8968089818954468,0.03392975777387619,0.03513781726360321
freeway/freeway779.jpg,freeway,freeway,True,0.9001610279083252,0.02475714311003685,0.9001610279083252,0.049176767468452454,0.025905024260282516
freeway/freeway780.jpg,freeway,freeway,True,0.870087742805481,0.036746732890605927,0.870087742805481,0.06328248232603073,0.02988309971988201
freeway/freeway781.jpg,freeway,freeway,True,0.7919345498085022,0.08356691896915436,0.7919345498085022,0.06817247718572617,0.056325990706682205
freeway/freeway782.jpg,freeway,freeway,True,0.9101186990737915,0.019026722759008408,0.9101186990737915,0.0467609278857708,0.02409364841878414
freeway/freeway783.jpg,freeway,freeway,True,0.8935919404029846,0.03371329605579376,0.8935919404029846,0.04268774017691612,0.030007025226950645
freeway/freeway784.jpg,freeway,freeway,True,0.8919820785522461,0.0248874481767416,0.8919820785522461,0.045912038534879684,0.03721839562058449
freeway/freeway785.jpg,freeway,freeway,True,0.9137400388717651,0.02013665810227394,0.9137400388717651,0.0406128354370594,0.025510471314191818
freeway/freeway786.jpg,freeway,freeway,True,0.9013521075248718,0.03141321614384651,0.9013521075248718,0.03606132045388222,0.031173409894108772
freeway/freeway787.jpg,freeway,freeway,True,0.8762763738632202,0.026383239775896072,0.8762763738632202,0.05459843948483467,0.04274190962314606
freeway/freeway788.jpg,freeway,freeway,True,0.8884076476097107,0.021029530093073845,0.8884076476097107,0.05052853003144264,0.040034279227256775
freeway/freeway789.jpg,freeway,freeway,True,0.8528254628181458,0.031949739903211594,0.8528254628181458,0.08269689977169037,0.032527972012758255
freeway/freeway790.jpg,freeway,freeway,True,0.855484127998352,0.02166365459561348,0.855484127998352,0.0867401733994484,0.03611204773187637
freeway/freeway791.jpg,freeway,freeway,True,0.9135493040084839,0.01798895373940468,0.9135493040084839,0.03956462815403938,0.028897128999233246
freeway/freeway792.jpg,freeway,freeway,True,0.8758049011230469,0.024247169494628906,0.8758049011230469,0.06441965699195862,0.03552832826972008
freeway/freeway793.jpg,freeway,freeway,True,0.8911597728729248,0.0292113795876503,0.8911597728729248,0.0482303760945797,0.0313984751701355
freeway/freeway794.jpg,freeway,freeway,True,0.8742766380310059,0.032239243388175964,0.8742766380310059,0.05673147737979889,0.036752667278051376
freeway/freeway795.jpg,freeway,freeway,True,0.8602246642112732,0.037765227258205414,0.8602246642112732,0.060649383813142776,0.041360676288604736
freeway/freeway796.jpg,freeway,freeway,True,0.8661922216415405,0.042470790445804596,0.8661922216415405,0.044388025999069214,0.04694896191358566
freeway/freeway797.jpg,freeway,freeway,True,0.8739680051803589,0.031219877302646637,0.8739680051803589,0.05143160745501518,0.043380483984947205
freeway/freeway798.jpg,freeway,freeway,True,0.8503260016441345,0.027276955544948578,0.8503260016441345,0.07609108090400696,0.04630596935749054
freeway/freeway799.jpg,freeway,freeway,True,0.901694655418396,0.02213575877249241,0.901694655418396,0.036937493830919266,0.039232052862644196
freeway/freeway800.jpg,freeway,freeway,True,0.8878845572471619,0.03396230190992355,0.8878845572471619,0.024724559858441353,0.05342857167124748
overpass/overpass701.jpg,overpass,overpass,True,0.9269018173217773,0.020930437371134758,0.028476646170020103,0.9269018173217773,0.02369106374680996
overpass/overpass702.jpg,overpass,overpass,True,0.9178265333175659,0.019314466044306755,0.028486739844083786,0.9178265333175659,0.03437229245901108
overpass/overpass703.jpg,overpass,overpass,True,0.9008516669273376,0.022740617394447327,0.0317956767976284,0.9008516669273376,0.04461200162768364
overpass/overpass704.jpg,overpass,overpass,True,0.9338204264640808,0.021392878144979477,0.02435990981757641,0.9338204264640808,0.020426787436008453
overpass/overpass705.jpg,overpass,overpass,True,0.825574517250061,0.02613217383623123,0.03343800827860832,0.825574517250061,0.1148553416132927
