image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge783.jpg,bridge,bridge,True,0.9265400912387253,0.9265400912387253,0.006747112654320173,0.05244014718083165,0.014272648926122917
bridge/bridge784.jpg,bridge,bridge,True,0.9247328956391364,0.9247328956391364,0.00660767807755667,0.06054333013264452,0.008116096150662373
bridge/bridge785.jpg,bridge,bridge,True,0.927990864534475,0.927990864534475,0.007657990127840605,0.055160069472787586,0.009191075864896743
bridge/bridge786.jpg,bridge,bridge,True,0.9270518873460909,0.9270518873460909,0.007538424414972034,0.056339700254716615,0.00906998798422051
bridge/bridge787.jpg,bridge,bridge,True,0.9398978281141886,0.9398978281141886,0.007162761966549597,0.04261410480786219,0.010325305111399409
bridge/bridge788.jpg,bridge,bridge,True,0.9333504818263538,0.9333504818263538,0.007303194005945547,0.04861646230654064,0.010729861861160078
bridge/bridge789.jpg,bridge,bridge,True,0.9147006466006709,0.9147006466006709,0.00781334920171988,0.061779937590289706,0.01570606660731975
bridge/bridge790.jpg,bridge,bridge,True,0.9236486035695555,0.9236486035695555,0.010396883676741324,0.05464923589952636,0.01130527685417697
bridge/bridge791.jpg,bridge,bridge,True,0.918486802721839,0.918486802721839,0.01604271831835036,0.05336970350187266,0.012100775457937874
bridge/bridge792.jpg,bridge,bridge,True,0.8680468525789059,0.8680468525789059,0.028196983616392318,0.08475527737209157,0.019000886432610154
bridge/bridge793.jpg,bridge,bridge,True,0.908019548584513,0.908019548584513,0.0164408113591897,0.04349816742346493,0.03204147263283255
bridge/bridge794.jpg,bridge,bridge,True,0.9402969734754151,0.9402969734754151,0.0103154070290746,0.03757825720748949,0.011809362288020602
bridge/bridge795.jpg,bridge,bridge,True,0.9087793325294787,0.9087793325294787,0.014632607695949875,0.06510452898079912,0.011483530793772382
bridge/bridge796.jpg,bridge,bridge,True,0.928744720762317,0.928744720762317,0.020266120886253597,0.041882025775809,0.009107132575620524
bridge/bridge797.jpg,bridge,bridge,True,0.9321768913082007,0.9321768913082007,0.019081775462853775,0.04149755935963859,0.007243773869307006
bridge/bridge798.jpg,bridge,bridge,True,0.9264497974168159,0.9264497974168159,0.021764970443338486,0.03870631694696687,0.013078915192878736
bridge/bridge799.jpg,bridge,bridge,True,0.9166846600096507,0.9166846600096507,0.03407012084685097,0.03451148486589201,0.014733734277606176
bridge/bridge800.jpg,bridge,bridge,True,0.8824648839699961,0.8824648839699961,0.022999862832763045,0.08156764357430778,0.012967609622933083
freeway/freeway701.jpg,freeway,freeway,True,0.9178527010481476,0.029725808316489622,0.9178527010481476,0.021230740199149764,0.031190750436212944
freeway/freeway702.jpg,freeway,freeway,True,0.8925765428817279,0.021451770245881633,0.8925765428817279,0.05418875264168883,0.03178293423070163
freeway/freeway703.jpg,freeway,freeway,True,0.9118195588955921,0.030038455182827387,0.9118195588955921,0.026408266449117302,0.03173371947246323
freeway/freeway704.jpg,freeway,freeway,True,0.9246224058450108,0.02807801065878037,0.9246224058450108,0.01644437227066349,0.030855211225545402
freeway/freeway705.jpg,freeway,freeway,True,0.8932058239289953,0.028108063168658055,0.8932058239289953,0.03661799380868301,0.042068119093663474
freeway/freeway706.jpg,freeway,freeway,True,0.8926970972183257,0.018505283880762034,0.8926970972183257,0.02690165174794562,0.061895967152966594
freeway/freeway707.jpg,freeway,freeway,True,0.9097149328999132,0.024543923917871354,0.9097149328999132,0.02523279816543927,0.04050834501677595
freeway/freeway708.jpg,freeway,freeway,True,0.8147172588612824,0.020481446283835497,0.8147172588612824,0.039152406937455614,0.12564888791742623
freeway/freeway709.jpg,freeway,freeway,True,0.9076241737791593,0.019536061347234006,0.9076241737791593,0.03067759300793983,0.04216217186566677
freeway/freeway710.jpg,freeway,freeway,True,0.9280080168488493,0.020263313316296487,0.9280080168488493,0.02481153813338536,0.026917131701468918
freeway/freeway711.jpg,freeway,freeway,True,0.9124614250469232,0.027564969837475455,0.9124614250469232,0.02108838760498625,0.03888521751061504
freeway/freeway712.jpg,freeway,freeway,True,0.9054411792980566,0.020373047688491568,0.9054411792980566,0.026115373825499978,0.0480703991879519
freeway/freeway713.jpg,freeway,freeway,True,0.911447075105206,0.03145371648581506,0.911447075105206,0.021575224325339894,0.03552398408363898
freeway/freeway714.jpg,freeway,freeway,True,0.9349771683410328,0.02908821660683919,0.9349771683410328,0.010907896409132624,0.025026718642995396
freeway/freeway715.jpg,freeway,freeway,True,0.9395779491475702,0.02228147566745014,0.9395779491475702,0.013707826440252488,0.024432748744727097
freeway/freeway716.jpg,freeway,freeway,True,0.9137900421082384,0.024089036972752775,0.9137900421082384,0.029028414223456034,0.03309250669555255
freeway/freeway717.jpg,freeway,freeway,True,0.9000776682070143,0.02838604911468371,0.9000776682070143,0.03745754534542297,0.03407873733287916
freeway/freeway718.jpg,freeway,freeway,True,0.922635626771996,0.0225066731380017,0.922635626771996,0.025959250459191195,0.02889844963081107
freeway/freeway719.jpg,freeway,freeway,True,0.8950487210527748,0.026471624636692857,0.8950487210527748,0.045645633240297565,0.03283402107023488
freeway/freeway720.jpg,freeway,freeway,True,0.8086857261458822,0.0475254614748641,0.8086857261458822,0.09711019651477318,0.046678615864480404
freeway/freeway721.jpg,freeway,freeway,True,0.8496994275404874,0.08189717154150654,0.8496994275404874,0.04001551353813906,0.028387887379867107
freeway/freeway722.jpg,freeway,freeway,True,0.8544182659102241,0.07807066848952904,0.8544182659102241,0.02723499598531886,0.040276069614927884
freeway/freeway723.jpg,freeway,freeway,True,0.873240610001653,0.06318865929371642,0.873240610001653,0.027432679100912002,0.03613805160371861
freeway/freeway724.jpg,freeway,freeway,True,0.8800517270811415,0.05858540281123084,0.8800517270811415,0.022029413202269373,0.03933345690535827
freeway/freeway725.jpg,freeway,freeway,True,0.8054271792077311,0.09738346842828509,0.8054271792077311,0.0590217379569978,0.03816761440698606
freeway/freeway726.jpg,freeway,freeway,True,0.9083754950003734,0.03956543912651844,0.9083754950003734,0.03038016643086616,0.021678899442241807
freeway/freeway727.jpg,freeway,freeway,True,0.9307326756652005,0.028726124768127546,0.9307326756652005,0.021857046170980537,0.018684153395691388
freeway/freeway728.jpg,freeway,freeway,True,0.9213327839256561,0.036023963435866196,0.9213327839256561,0.024572573185186332,0.01807067945329132
freeway/freeway729.jpg,freeway,freeway,True,0.9242687447291947,0.02520845738432134,0.9242687447291947,0.029461433045501376,0.021061364840982415
freeway/freeway730.jpg,freeway,freeway,True,0.9099239883113134,0.024763407383718333,0.9099239883113134,0.04007093250816628,0.025241671796801986
freeway/freeway731.jpg,freeway,freeway,True,0.9096049916533602,0.02805238454147646,0.9096049916533602,0.029924561261180718,0.0324180625439827
freeway/freeway732.jpg,freeway,freeway,True,0.9148513092866953,0.02433772437183229,0.9148513092866953,0.03464619308576311,0.02616477325570918
freeway/freeway733.jpg,freeway,freeway,True,0.9021751219999069,0.034162587818856775,0.9021751219999069,0.03227998192653525,0.03138230825470104
freeway/freeway734.jpg,freeway,freeway,True,0.8768023445815472,0.02493950147754564,0.8768023445815472,0.04353833523189779,0.05471981870900938
freeway/freeway735.jpg,freeway,freeway,True,0.8855080332514957,0.03567446694616298,0.8855080332514957,0.04522232034912831,0.033595179453212984
freeway/freeway736.jpg,freeway,freeway,True,0.9245939010891172,0.03313153377446003,0.9245939010891172,0.020585317231736722,0.02168924790468599
freeway/freeway737.jpg,freeway,freeway,True,0.9153158510701713,0.03342338433202299,0.9153158510701713,0.02569041352493669,0.025570351072868928
freeway/freeway738.jpg,freeway,freeway,True,0.9145914118553488,0.03198966316339069,0.9145914118553488,0.027456513972371272,0.02596241100888909
freeway/freeway739.jpg,freeway,freeway,True,0.8892979724597267,0.03277212183716693,0.8892979724597267,0.03716076169358616,0.040769144009520114
freeway/freeway740.jpg,freeway,freeway,True,0.9180060087461208,0.019466239070219937,0.9180060087461208,0.028400821891659298,0.034126930291999924
freeway/freeway741.jpg,freeway,freeway,True,0.9071694853944142,0.028608930226682247,0.9071694853944142,0.025870008891194136,0.0383515754877094
freeway/freeway742.jpg,freeway,freeway,True,0.8839729663300984,0.02366063431287274,0.8839729663300984,0.042470151016954255,0.049896248340074785
freeway/freeway743.jpg,freeway,freeway,True,0.9004890878468839,0.02512907669408421,0.9004890878468839,0.02709333452118029,0.04728850093785159
freeway/freeway744.jpg,freeway,freeway,True,0.8490029929927965,0.035245966510904024,0.8490029929927965,0.03139375383014988,0.08435728666614957
freeway/freeway745.jpg,freeway,freeway,True,0.8525913176929402,0.023936967324231527,0.8525913176929402,0.0746942570085919,0.048777457974236334
freeway/freeway746.jpg,freeway,freeway,True,0.8836296327630907,0.02954556645843011,0.8836296327630907,0.05137185838387703,0.03545294239460203
freeway/freeway747.jpg,freeway,freeway,True,0.8477919218959629,0.04278371831925103,0.8477919218959629,0.04752929062240658,0.06189506916237974
freeway/freeway748.jpg,freeway,freeway,True,0.8836584960272383,0.020796064334081658,0.8836584960272383,0.061527165723189225,0.03401827391549067
freeway/freeway749.jpg,freeway,freeway,True,0.8717502155980709,0.044986543501464145,0.8717502155980709,0.051764059725877325,0.03149918117458767
freeway/freeway750.jpg,freeway,freeway,True,0.866355611529183,0.03882843380070131,0.866355611529183,0.052310636485599145,0.04250531818451661
freeway/freeway751.jpg,freeway,freeway,True,0.7858463506624456,0.08210185456455596,0.7858463506624456,0.04126409570373397,0.09078769906926462
freeway/freeway752.jpg,freeway,freeway,True,0.9113781842575512,0.026389793296152483,0.9113781842575512,0.027420991314773487,0.03481103113152281
freeway/freeway753.jpg,freeway,freeway,True,0.8644336138562769,0.036133616235407916,0.8644336138562769,0.06455773836477238,0.034875031543542614
freeway/freeway754.jpg,freeway,freeway,True,0.8950750828900186,0.03128531239003496,0.8950750828900186,0.04302239691900226,0.03061720780094417
freeway/freeway755.jpg,freeway,freeway,True,0.9463379220152389,0.02155602805150312,0.9463379220152389,0.014654822876802075,0.0174512270564561
freeway/freeway756.jpg,freeway,freeway,True,0.8773662468672996,0.02972557704968275,0.8773662468672996,0.054540705900509974,0.03836747018250766
freeway/freeway757.jpg,freeway,freeway,True,0.8923708775725827,0.028629011648104375,0.8923708775725827,0.029288845310473474,0.04971126546883947
freeway/freeway758.jpg,freeway,freeway,True,0.8771526021773748,0.030108455728724608,0.8771526021773748,0.047514314878114146,0.0452246272157864
freeway/freeway759.jpg,freeway,freeway,True,0.8985890927143203,0.029584124146762203,0.8985890927143203,0.03465276695017474,0.037174016188742734
freeway/freeway760.jpg,freeway,freeway,True,0.8529553437539378,0.052050641565377996,0.8529553437539378,0.04598489404922941,0.04900912063145492
freeway/freeway761.jpg,freeway,freeway,True,0.9163197360150547,0.028606352411521638,0.9163197360150547,0.025110526894395982,0.0299633846790276
freeway/freeway762.jpg,freeway,freeway,True,0.8986849136977768,0.020875273206586106,0.8986849136977768,0.05245021940281848,0.027989593692818608
freeway/freeway763.jpg,freeway,freeway,True,0.8998403167332031,0.03244616734906728,0.8998403167332031,0.035644849428680486,0.032068666489049005
freeway/freeway764.jpg,freeway,freeway,True,0.8327657772779848,0.02703006112759069,0.8327657772779848,0.06717394576725157,0.07303021582717278
freeway/freeway765.jpg,freeway,freeway,True,0.839086182850509,0.04211462120715188,0.839086182850509,0.04259330287480656,0.07620589306753241
freeway/freeway766.jpg,freeway,freeway,True,0.5530070669835294,0.07305540634356031,0.5530070669835294,0.115829238016471,0.2581082886564393
freeway/freeway767.jpg,freeway,overpass,False,0.4455327245839766,0.0940532648016036,0.22035804151311633,0.4455327245839766,0.24005596910130356
freeway/freeway768.jpg,freeway,freeway,True,0.8908771283989064,0.04192298689099716,0.8908771283989064,0.03647583525442622,0.030724049455670095
freeway/freeway769.jpg,freeway,freeway,True,0.9030737848243636,0.03425830640890336,0.9030737848243636,0.028343962194946306,0.034323946571786786
freeway/freeway770.jpg,freeway,freeway,True,0.8882770114428192,0.036768798886813954,0.8882770114428192,0.028520449423119015,0.046433740247247966
freeway/freeway771.jpg,freeway,freeway,True,0.8837583389629023,0.03058892078775996,0.8837583389629023,0.03785769999509606,0.047795040254241694
freeway/freeway772.jpg,freeway,freeway,True,0.8241477139290916,0.026429970527568226,0.8241477139290916,0.07725617580362867,0.07216613973971131
freeway/freeway773.jpg,freeway,freeway,True,0.8177025918792449,0.03650092533650003,0.8177025918792449,0.10724978951230318,0.03854669327195185
freeway/freeway774.jpg,freeway,freeway,True,0.8581326633140401,0.04140691558698909,0.8581326633140401,0.05395515589046449,0.04650526520850637
freeway/freeway775.jpg,freeway,freeway,True,0.857446862104101,0.032210212864250735,0.857446862104101,0.05276747657286905,0.0575754484587792
freeway/freeway776.jpg,freeway,freeway,True,0.8827351540741631,0.03960853581121289,0.8827351540741631,0.035217420254325685,0.04243888986029831
freeway/freeway777.jpg,freeway,freeway,True,0.8349707662399112,0.06074531873605659,0.8349707662399112,0.041912653025057964,0.062371261998974185
freeway/freeway778.jpg,freeway,freeway,True,0.8968093165546474,0.034123287163263474,0.8968093165546474,0.03392960896829611,0.03513778731379302
freeway/freeway779.jpg,freeway,freeway,True,0.9001614506861676,0.024757116449444058,0.9001614506861676,0.04917645306696478,0.025904979797423584
freeway/freeway780.jpg,freeway,freeway,True,0.8700887255956447,0.03674639687785344,0.8700887255956447,0.06328201832297436,0.029882859203527512
freeway/freeway781.jpg,freeway,freeway,True,0.7919368622052779,0.08356625227299606,0.7919368622052779,0.0681714044575389,0.05632548106418714
freeway/freeway782.jpg,freeway,freeway,True,0.910119057421102,0.019026711344109173,0.910119057421102,0.04676066117020393,0.02409357006458484
freeway/freeway783.jpg,freeway,freeway,True,0.8935920391746464,0.03371325773784886,0.8935920391746464,0.04268764839976534,0.030007054687739468
freeway/freeway784.jpg,freeway,freeway,True,0.891982311873132,0.024887523535101336,0.891982311873132,0.04591172590990038,0.03721843868186614
freeway/freeway785.jpg,freeway,freeway,True,0.9137401173810649,0.020136567404677435,0.9137401173810649,0.04061281624402227,0.02551049897023537
freeway/freeway786.jpg,freeway,freeway,True,0.901352317574951,0.031413043615557884,0.901352317574951,0.036061079731574054,0.031173559077917027
freeway/freeway787.jpg,freeway,freeway,True,0.8762765633326264,0.02638307274177967,0.8762765633326264,0.05459831539079239,0.042742048534801555
freeway/freeway788.jpg,freeway,freeway,True,0.8884075247034305,0.02102953139202177,0.8884075247034305,0.05052842948474032,0.04003451441980733
freeway/freeway789.jpg,freeway,freeway,True,0.8528268124991415,0.03194952398799974,0.8528268124991415,0.08269576227925911,0.03252790123359969
freeway/freeway790.jpg,freeway,freeway,True,0.8554850454237597,0.021663592558694416,0.8554850454237597,0.08673940367390436,0.036111958343641726
freeway/freeway791.jpg,freeway,freeway,True,0.9135490750526224,0.01798899097768424,0.9135490750526224,0.03956463487481753,0.028897299094875976
freeway/freeway792.jpg,freeway,freeway,True,0.8758048902034141,0.024247136699087492,0.8758048902034141,0.06441965200440228,0.035528321093096046
freeway/freeway793.jpg,freeway,freeway,True,0.8911601572528808,0.02921137049307455,0.8911601572528808,0.04823012480256664,0.03139834745147805
freeway/freeway794.jpg,freeway,freeway,True,0.8742771430056157,0.032239197078751176,0.8742771430056157,0.056730986112472036,0.03675267380316102
freeway/freeway795.jpg,freeway,freeway,True,0.8602245911255005,0.037765268526486255,0.8602245911255005,0.06064925242692801,0.04136088792108535
freeway/freeway796.jpg,freeway,freeway,True,0.8661922947625463,0.042470678966467834,0.8661922947625463,0.044387894551934474,0.046949131719051164
freeway/freeway797.jpg,freeway,freeway,True,0.8739681178198321,0.03121992508627741,0.8739681178198321,0.05143160496656305,0.04338035212732728
freeway/freeway798.jpg,freeway,freeway,True,0.8503259052175901,0.02727688095102978,0.8503259052175901,0.07609107700395869,0.0463061368274216
freeway/freeway799.jpg,freeway,freeway,True,0.9016946129393848,0.02213590379396724,0.9016946129393848,0.036937378929893634,0.03923210433675421
freeway/freeway800.jpg,freeway,freeway,True,0.8878845643425127,0.033962284473758694,0.8878845643425127,0.02472443728563646,0.053428713898092034
overpass/overpass701.jpg,overpass,overpass,True,0.9269019036556781,0.0209304667092934,0.02847665664815319,0.9269019036556781,0.023690972986875353
overpass/overpass702.jpg,overpass,overpass,True,0.917826231205232,0.01931449615296658,0.02848686621204091,0.917826231205232,0.03437240642976065
overpass/overpass703.jpg,overpass,overpass,True,0.9008515389719834,0.02274068105611486,0.031795798882423426,0.9008515389719834,0.04461198108947836
overpass/overpass704.jpg,overpass,overpass,True,0.9338203810659399,0.021392865283999935,0.024359909586370496,0.9338203810659399,0.020426844063689643
overpass/overpass705.jpg,overpass,overpass,True,0.825573562686027,0.02613228505713496,0.033438094355743915,0.825573562686027,0.11485605790109409
