image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge736.jpg,bridge,bridge,True,0.780902385559786,0.780902385559786,0.07943434203317672,0.043342363260737746,0.09632090914629954
bridge/bridge737.jpg,bridge,bridge,True,0.8076457545871493,0.8076457545871493,0.0641213144423463,0.04607821596159271,0.08215471500891162
bridge/bridge738.jpg,bridge,bridge,True,0.7378179827863087,0.7378179827863087,0.08853483765395889,0.06021291342383217,0.1134342661359001
bridge/bridge739.jpg,bridge,bridge,True,0.8048480933364761,0.8048480933364761,0.06751701816883525,0.04112946874708247,0.08650541974760627
bridge/bridge740.jpg,bridge,bridge,True,0.7836061467407129,0.7836061467407129,0.0657350719113867,0.051305871068544916,0.09935291027935536
bridge/bridge741.jpg,bridge,bridge,True,0.7778887366670763,0.7778887366670763,0.072853828396613,0.058449554415641876,0.09080788052066881
bridge/bridge742.jpg,bridge,bridge,True,0.7626872794829431,0.7626872794829431,0.06398023212457059,0.04597683280119795,0.12735565559128825
bridge/bridge743.jpg,bridge,bridge,True,0.7168298350061683,0.7168298350061683,0.058500085894528306,0.03870553363347932,0.1859645454658241
bridge/bridge744.jpg,bridge,bridge,True,0.6041605215944684,0.6041605215944684,0.09288538091106142,0.23045755586750177,0.07249654162696832
bridge/bridge745.jpg,bridge,bridge,True,0.7475044179408535,0.7475044179408535,0.06810668715218016,0.11813203454160048,0.06625686036536589
bridge/bridge746.jpg,bridge,bridge,True,0.6830957755453162,0.6830957755453162,0.08425689970315418,0.16316198610525148,0.06948533864627815
bridge/bridge747.jpg,bridge,bridge,True,0.40496814295555306,0.40496814295555306,0.09672934149246468,0.3160754636026589,0.1822270519493234
bridge/bridge748.jpg,bridge,bridge,True,0.37112383392984133,0.37112383392984133,0.12000630780585338,0.33241702558742087,0.17645283267688458
bridge/bridge749.jpg,bridge,bridge,True,0.33694466576142756,0.33694466576142756,0.11512286971459107,0.33694466576142756,0.2109877987625539
bridge/bridge750.jpg,bridge,bridge,True,0.3250057911794305,0.3250057911794305,0.12397374511084933,0.27551023185486007,0.27551023185486007
bridge/bridge751.jpg,bridge,bridge,True,0.3376243582258749,0.3376243582258749,0.09513154183685485,0.3376243582258749,0.22961974171139551
bridge/bridge752.jpg,bridge,bridge,True,0.6958714958427819,0.6958714958427819,0.07902713055283228,0.1616990697142783,0.06340230389010756
bridge/bridge753.jpg,bridge,bridge,True,0.7302926466810469,0.7302926466810469,0.07428626216434994,0.13244798154243714,0.06297310961216587
bridge/bridge754.jpg,bridge,bridge,True,0.7152289747162538,0.7152289747162538,0.08582425578137197,0.12619280683017342,0.07275396267220077
bridge/bridge755.jpg,bridge,bridge,True,0.71417117041953,0.71417117041953,0.07890246608777977,0.1486432532168017,0.058283110275888526
bridge/bridge756.jpg,bridge,bridge,True,0.7330652371213064,0.7330652371213064,0.08557535199116968,0.11270356530016801,0.06865584558735581
bridge/bridge757.jpg,bridge,bridge,True,0.6778051198851214,0.6778051198851214,0.11318179005911135,0.12988860184055556,0.07912448821521176
bridge/bridge758.jpg,bridge,bridge,True,0.7343029153660559,0.7343029153660559,0.08811304800777926,0.11928561721251973,0.05829841941364516
bridge/bridge759.jpg,bridge,bridge,True,0.6951556487794838,0.6951556487794838,0.11607902978351635,0.11607902978351635,0.07268629165348357
bridge/bridge760.jpg,bridge,bridge,True,0.7066724455694023,0.7066724455694023,0.11167914262715258,0.1056949597562457,0.07595345204719932
bridge/bridge761.jpg,bridge,bridge,True,0.6867497665965727,0.6867497665965727,0.08016865352548475,0.12455091917443581,0.10853066070350677
bridge/bridge762.jpg,bridge,bridge,True,0.7035095281402548,0.7035095281402548,0.08212512183468723,0.12759051028057009,0.08677483974448791
bridge/bridge763.jpg,bridge,bridge,True,0.7312041890012104,0.7312041890012104,0.08535810259089434,0.12209852288623192,0.0613391855216634
bridge/bridge764.jpg,bridge,bridge,True,0.7016596583692348,0.7016596583692348,0.08419599893200858,0.1344598754417027,0.07968446725705383
bridge/bridge765.jpg,bridge,bridge,True,0.7010868637427118,0.7010868637427118,0.07535311136023874,0.15418158886044986,0.06937843603659974
bridge/bridge766.jpg,bridge,bridge,True,0.7274594580638702,0.7274594580638702,0.0974561731472992,0.1088040197539292,0.06628034903490132
bridge/bridge767.jpg,bridge,bridge,True,0.7410243291437933,0.7410243291437933,0.07133886796868145,0.12373830447719232,0.06389849841033277
bridge/bridge768.jpg,bridge,bridge,True,0.6833410712326362,0.6833410712326362,0.11410620376189437,0.1110069968985683,0.09154572810690112
bridge/bridge769.jpg,bridge,bridge,True,0.6876184928203424,0.6876184928203424,0.08481474714254524,0.13544800597567488,0.09211875406143748
bridge/bridge770.jpg,bridge,bridge,True,0.7433615645708809,0.7433615645708809,0.07772676349796712,0.11118244879338297,0.06772922313776893
bridge/bridge771.jpg,bridge,bridge,True,0.7648957808455764,0.7648957808455764,0.0822113206419818,0.09698063379299364,0.05591226471944813
bridge/bridge772.jpg,bridge,bridge,True,0.7656635641920944,0.7656635641920944,0.06976120069726247,0.10543805940424104,0.0591371757064021
bridge/bridge773.jpg,bridge,bridge,True,0.7046008995202967,0.7046008995202967,0.1083273742704914,0.10252279158557576,0.08454893462363597
bridge/bridge774.jpg,bridge,bridge,True,0.6723513120698259,0.6723513120698259,0.10922173557449967,0.1399391216981432,0.07848783065753129
bridge/bridge775.jpg,bridge,bridge,True,0.7704153143653862,0.7704153143653862,0.05329812352818634,0.10609241537847626,0.070194146727951
bridge/bridge776.jpg,bridge,bridge,True,0.7450815800982308,0.7450815800982308,0.09190257423713723,0.10546835042190654,0.05754749524272547
bridge/bridge777.jpg,bridge,bridge,True,0.6607930815833598,0.6607930815833598,0.09883291559342333,0.14937745352310233,0.09099654930011447
bridge/bridge778.jpg,bridge,bridge,True,0.8020621563899069,0.8020621563899069,0.05703664093677146,0.08386456173655034,0.05703664093677146
bridge/bridge779.jpg,bridge,bridge,True,0.7678702437341611,0.7678702437341611,0.07810869668960478,0.09471345119511416,0.05930760838112001
bridge/bridge780.jpg,bridge,bridge,True,0.7851006054140692,0.7851006054140692,0.06586043498141289,0.09164976491869606,0.057389194685821744
bridge/bridge781.jpg,bridge,bridge,True,0.7442193403737494,0.7442193403737494,0.09699349481788778,0.09970145542755351,0.05908570938080931
bridge/bridge782.jpg,bridge,bridge,True,0.7081293926762486,0.7081293926762486,0.09751514201256894,0.11824541997538239,0.07611004533579994
bridge/bridge783.jpg,bridge,bridge,True,0.7578124520585013,0.7578124520585013,0.08372400591908297,0.10152249368788836,0.05694104833452731
bridge/bridge784.jpg,bridge,bridge,True,0.7616446163096209,0.7616446163096209,0.0818618841085108,0.09926451078889154,0.05722898879297678
bridge/bridge785.jpg,bridge,bridge,True,0.7738988048529531,0.7738988048529531,0.0831789694536927,0.08788835094669889,0.05503387474665538
bridge/bridge786.jpg,bridge,bridge,True,0.7885907057680309,0.7885907057680309,0.078037681105809,0.08712442857523157,0.04624718455092839
bridge/bridge787.jpg,bridge,bridge,True,0.7527228154266565,0.7527228154266565,0.0854834902136262,0.10365601682627783,0.0581376775334394
bridge/bridge788.jpg,bridge,bridge,True,0.7673860706560566,0.7673860706560566,0.07805944834058431,0.10567526403698511,0.04887921696637408
bridge/bridge789.jpg,bridge,bridge,True,0.7474672584726093,0.7474672584726093,0.08969270998632443,0.10013657497494231,0.06270345656612393
bridge/bridge790.jpg,bridge,bridge,True,0.7472367806269969,0.7472367806269969,0.08255559337172462,0.10577342814679601,0.06443419785448248
bridge/bridge791.jpg,bridge,bridge,True,0.7555537492600531,0.7555537492600531,0.06166031941840547,0.11940411604723923,0.06338181527430195
bridge/bridge792.jpg,bridge,bridge,True,0.739770697768865,0.739770697768865,0.0840125689533118,0.11064536988778194,0.06557136339004124
bridge/bridge793.jpg,bridge,bridge,True,0.5338326192271755,0.5338326192271755,0.1384902359596586,0.20363091337304176,0.12404623144012411
bridge/bridge794.jpg,bridge,bridge,True,0.5896301711771506,0.5896301711771506,0.12967025330950954,0.17077697887396,0.10992259663938
bridge/bridge795.jpg,bridge,bridge,True,0.6322902268403587,0.6322902268403587,0.11155934851202927,0.1316010485820005,0.12454937606561138
bridge/bridge796.jpg,bridge,bridge,True,0.724459554066002,0.724459554066002,0.08935894229063569,0.07169136440582073,0.1144901392375415
bridge/bridge797.jpg,bridge,bridge,True,0.7166778091127984,0.7166778091127984,0.0836623461340241,0.05848767914555384,0.14117216560762363
bridge/bridge798.jpg,bridge,bridge,True,0.6993218350785262,0.6993218350785262,0.07516340533611446,0.08391547066600392,0.14159928891935533
bridge/bridge799.jpg,bridge,bridge,True,0.7092981275141996,0.7092981275141996,0.06828457109317937,0.06642991285011957,0.15598738854250138
bridge/bridge800.jpg,bridge,bridge,True,0.6862630868172712,0.6862630868172712,0.07375984557363004,0.09714243354343058,0.14283463406566832
freeway/freeway701.jpg,freeway,freeway,True,0.7263116028723834,0.13918394861133224,0.7263116028723834,0.062629816876467,0.07187463163981743
freeway/freeway702.jpg,freeway,freeway,True,0.7456771368549694,0.09718348968299653,0.7456771368549694,0.05158671404897633,0.1055526594130577
freeway/freeway703.jpg,freeway,freeway,True,0.8070491049317532,0.08916372890779646,0.8070491049317532,0.04479358255530297,0.05899358360514719
freeway/freeway704.jpg,freeway,freeway,True,0.7951270377108128,0.08088129580078565,0.7951270377108128,0.05351366014369406,0.07047800634470748
freeway/freeway705.jpg,freeway,freeway,True,0.8418981616121919,0.07884867472253633,0.8418981616121919,0.038535684444705835,0.04071747922056591
freeway/freeway706.jpg,freeway,freeway,True,0.808328496862004,0.0799909003054418,0.808328496862004,0.038032104748328514,0.07364849808422569
freeway/freeway707.jpg,freeway,freeway,True,0.7900857260575593,0.07003116167860068,0.7900857260575593,0.045076374978301116,0.09480673728553901
freeway/freeway708.jpg,freeway,freeway,True,0.6617778683468283,0.0886569470828634,0.6617778683468283,0.05254044117358926,0.19702474339671905
freeway/freeway709.jpg,freeway,freeway,True,0.8240944289427127,0.04832931312015295,0.8240944289427127,0.05249129731874562,0.07508496061838874
freeway/freeway710.jpg,freeway,freeway,True,0.8517130664128808,0.060567435603138896,0.8517130664128808,0.028797115897246227,0.05892238208673417
freeway/freeway711.jpg,freeway,freeway,True,0.8041341995290288,0.07326634361635996,0.8041341995290288,0.02872777717676584,0.09387167967784549
freeway/freeway712.jpg,freeway,freeway,True,0.8468239981486594,0.055444996772716144,0.8468239981486594,0.0205751071971124,0.07715589788151207
freeway/freeway713.jpg,freeway,freeway,True,0.8139107879018728,0.09501296844108847,0.8139107879018728,0.031581081985025766,0.059495161672013075
freeway/freeway714.jpg,freeway,freeway,True,0.8566307360563158,0.06436612265576265,0.8566307360563158,0.031457633387019415,0.04754550790090196
freeway/freeway715.jpg,freeway,freeway,True,0.8376259183714327,0.07844856006235786,0.8376259183714327,0.027551604034006,0.05637391753220322
freeway/freeway716.jpg,freeway,freeway,True,0.863734116541903,0.06671181011011895,0.863734116541903,0.03001889580214287,0.03953517754583494
freeway/freeway717.jpg,freeway,freeway,True,0.8826942127258571,0.053211175463106226,0.8826942127258571,0.03424999444131852,0.02984461736971819
freeway/freeway718.jpg,freeway,freeway,True,0.8803989388908046,0.05925263445756234,0.8803989388908046,0.02523375483039702,0.035114671821236
freeway/freeway719.jpg,freeway,freeway,True,0.9024117501649608,0.052922257335786066,0.9024117501649608,0.020187241642150647,0.02447875085710237
freeway/freeway720.jpg,freeway,freeway,True,0.7660591349527542,0.09712813035437312,0.7660591349527542,0.05447637626153413,0.08233635843133871
freeway/freeway721.jpg,freeway,freeway,True,0.8075251555483959,0.09170714926358396,0.8075251555483959,0.025138249644933466,0.07562944554308683
freeway/freeway722.jpg,freeway,freeway,True,0.7592862825666951,0.10455985931166992,0.7592862825666951,0.03988445036653129,0.09626940775510374
freeway/freeway723.jpg,freeway,freeway,True,0.7285683830883616,0.12854636730298546,0.7285683830883616,0.06457841530971564,0.07830683429893716
freeway/freeway724.jpg,freeway,freeway,True,0.6288774431537014,0.17719716997908744,0.6288774431537014,0.07341285036038253,0.12051253650682862
freeway/freeway725.jpg,freeway,freeway,True,0.665179273155301,0.15888251227242287,0.665179273155301,0.08433764577415132,0.09160056879812478
freeway/freeway726.jpg,freeway,freeway,True,0.7232543747607043,0.14644518112714228,0.7232543747607043,0.06962815183029385,0.06067229228185954
freeway/freeway727.jpg,freeway,freeway,True,0.6728040751260879,0.18442528957161092,0.6728040751260879,0.06843845427884776,0.07433218102345353
freeway/freeway728.jpg,freeway,freeway,True,0.8301557204329849,0.0868020616916418,0.8301557204329849,0.03696615066987601,0.046076067205497326
freeway/freeway729.jpg,freeway,freeway,True,0.8539915014182184,0.06969376626831915,0.8539915014182184,0.03501236954366572,0.04130236276979671
freeway/freeway730.jpg,freeway,freeway,True,0.7708802309148618,0.11529832960947324,0.7708802309148618,0.04162400292381239,0.07219743655185265
freeway/freeway731.jpg,freeway,freeway,True,0.8012977736077833,0.09099994320175206,0.8012977736077833,0.03667731452505011,0.07102496866541454
freeway/freeway732.jpg,freeway,freeway,True,0.7523700948894153,0.10947343898579245,0.7523700948894153,0.04535488526936379,0.09280158085542861
freeway/freeway733.jpg,freeway,freeway,True,0.7528521390130544,0.118977157566309,0.7528521390130544,0.06143983885319033,0.06673086456744631
freeway/freeway734.jpg,freeway,freeway,True,0.6891831062683736,0.16921189807927456,0.6891831062683736,0.05178432798084675,0.08982066767150514
freeway/freeway735.jpg,freeway,freeway,True,0.6952918018717189,0.16607509335928103,0.6952918018717189,0.055201214964780324,0.08343188980421981
freeway/freeway736.jpg,freeway,freeway,True,0.7801479792276462,0.12329087652758533,0.7801479792276462,0.03111616683351885,0.06544497741124973
freeway/freeway737.jpg,freeway,freeway,True,0.6546194255636671,0.18445041626003447,0.6546194255636671,0.06302061850992775,0.09790953966637053
freeway/freeway738.jpg,freeway,freeway,True,0.8905492995819686,0.05518352227456233,0.8905492995819686,0.030110204317323298,0.024156973826145595
freeway/freeway739.jpg,freeway,freeway,True,0.7830005264747438,0.08892200085846662,0.7830005264747438,0.05269752137562503,0.07537995129116444
freeway/freeway740.jpg,freeway,freeway,True,0.8334694947588522,0.06801897785704523,0.8334694947588522,0.03233999209403617,0.06617153529006642
freeway/freeway741.jpg,freeway,freeway,True,0.7904854720127491,0.0897720392693674,0.7904854720127491,0.032408721536894655,0.08733376718098859
freeway/freeway742.jpg,freeway,freeway,True,0.7207581720975088,0.11390518705650603,0.7207581720975088,0.06046288747301851,0.10487375337296648
freeway/freeway743.jpg,freeway,freeway,True,0.6795154815741997,0.12667959013737667,0.6795154815741997,0.07716964381364554,0.11663528447477789
freeway/freeway744.jpg,freeway,freeway,True,0.6981287614982635,0.11983015678868379,0.6981287614982635,0.05542644273783237,0.12661463897522018
freeway/freeway745.jpg,freeway,freeway,True,0.8954629485338572,0.05251474631079664,0.8954629485338572,0.02003179709847414,0.03199050805687194
freeway/freeway746.jpg,freeway,freeway,True,0.828344307484653,0.06576463196281147,0.828344307484653,0.030418884644554285,0.07547217590798112
freeway/freeway747.jpg,freeway,freeway,True,0.74130424083082,0.09143665585757361,0.74130424083082,0.0434740528684007,0.12378505044320565
freeway/freeway748.jpg,freeway,freeway,True,0.8097156124099434,0.06982174919425588,0.8097156124099434,0.0380973712328808,0.08236526716291973
freeway/freeway749.jpg,freeway,freeway,True,0.8374831842100923,0.07423234352741903,0.8374831842100923,0.04050395610542523,0.04778051615706342
freeway/freeway750.jpg,freeway,freeway,True,0.817500078576778,0.07246109920344047,0.817500078576778,0.05501941110989084,0.05501941110989084
freeway/freeway751.jpg,freeway,freeway,True,0.6969091869420505,0.1491001199466972,0.6969091869420505,0.07699534655562618,0.07699534655562618
freeway/freeway752.jpg,freeway,freeway,True,0.605300579010377,0.20681123298049453,0.605300579010377,0.08109080700538779,0.10679738100374062
freeway/freeway753.jpg,freeway,freeway,True,0.8075193750253555,0.10524333472764999,0.8075193750253555,0.02656132795647735,0.06067596229051727
freeway/freeway754.jpg,freeway,freeway,True,0.7002161490123437,0.15399010764743173,0.7002161490123437,0.041064426998762914,0.1047293163414616
freeway/freeway755.jpg,freeway,freeway,True,0.7567478467375983,0.12636387249555267,0.7567478467375983,0.04200171830894999,0.07488656245789901
freeway/freeway756.jpg,freeway,freeway,True,0.7200222872554197,0.08881161409735557,0.7200222872554197,0.08639942783602214,0.10476667081120238
freeway/freeway757.jpg,freeway,freeway,True,0.7195478371660597,0.13049926799722178,0.7195478371660597,0.05872189704562135,0.09123099779109707
freeway/freeway758.jpg,freeway,freeway,True,0.7675975430278701,0.12130745804554739,0.7675975430278701,0.03513477231997774,0.07596022660660472
freeway/freeway759.jpg,freeway,freeway,True,0.7842122071767628,0.06578591108639195,0.7842122071767628,0.035895265168536854,0.11410661656830828
freeway/freeway760.jpg,freeway,freeway,True,0.7887730492552152,0.09729173139193875,0.7887730492552152,0.031460177361104034,0.08247504199174206
freeway/freeway761.jpg,freeway,freeway,True,0.7862684039582213,0.09969046355636917,0.7862684039582213,0.03406094060534283,0.07998019188006673
freeway/freeway762.jpg,freeway,freeway,True,0.75266809349088,0.11257439952692574,0.75266809349088,0.049280231303275274,0.08547727567891893
freeway/freeway763.jpg,freeway,freeway,True,0.7723429274259058,0.10065882029829415,0.7723429274259058,0.05056842545443335,0.07642982682136655
freeway/freeway764.jpg,freeway,freeway,True,0.7612304572157388,0.08181737011468762,0.7612304572157388,0.060436267167409984,0.09651590550216374
freeway/freeway765.jpg,freeway,freeway,True,0.6130775858572193,0.13116477810374363,0.6130775858572193,0.10523156970165047,0.15052606633738674
freeway/freeway766.jpg,freeway,freeway,True,0.5596850822397483,0.13741685515948157,0.5596850822397483,0.1577010127751133,0.14519704982565684
freeway/freeway767.jpg,freeway,freeway,True,0.5473639151370623,0.1585352410932146,0.5473639151370623,0.11710567818355958,0.17699516558616357
freeway/freeway768.jpg,freeway,freeway,True,0.6610332488302533,0.09357108035972364,0.6610332488302533,0.176277253279542,0.06911841753048124
freeway/freeway769.jpg,freeway,freeway,True,0.8145062691551087,0.08516573786913093,0.8145062691551087,0.0439796118643716,0.05634838111138877
freeway/freeway770.jpg,freeway,freeway,True,0.7339458221244511,0.10389205629704382,0.7339458221244511,0.05827006528146134,0.10389205629704382
freeway/freeway771.jpg,freeway,freeway,True,0.7837066800185987,0.10499149048080002,0.7837066800185987,0.03790311669240892,0.07339871280819232
freeway/freeway772.jpg,freeway,freeway,True,0.7006866273408732,0.0991841255033947,0.7006866273408732,0.062107052364306976,0.13802219479142527
freeway/freeway773.jpg,freeway,freeway,True,0.7484597123848511,0.12846921128831515,0.7484597123848511,0.07406638187391425,0.04900469445291959
freeway/freeway774.jpg,freeway,freeway,True,0.8287473629700255,0.0734580251147291,0.8287473629700255,0.04353316242331591,0.054261449491929535
freeway/freeway775.jpg,freeway,freeway,True,0.7297694221577042,0.11854915761845687,0.7297694221577042,0.06649081468312437,0.08519060554071467
freeway/freeway776.jpg,freeway,freeway,True,0.6447204013278233,0.1269978922757213,0.6447204013278233,0.1047331685501407,0.12354853784631475
freeway/freeway777.jpg,freeway,freeway,True,0.7263300119135047,0.10863509012149879,0.7263300119135047,0.08024579150657203,0.08478910645842447
freeway/freeway778.jpg,freeway,freeway,True,0.7505740291478415,0.10055277933865739,0.7505740291478415,0.08761926427173931,0.061253927241761603
freeway/freeway779.jpg,freeway,freeway,True,0.7616412803354187,0.08649631673010706,0.7616412803354187,0.060468883592021176,0.09139351934245307
freeway/freeway780.jpg,freeway,freeway,True,0.6586064427031888,0.12278159070596259,0.6586064427031888,0.09583037588488623,0.12278159070596259
freeway/freeway781.jpg,freeway,freeway,True,0.6185019318933453,0.14773330433534584,0.6185019318933453,0.09774509228652807,0.13601967148478084
freeway/freeway782.jpg,freeway,freeway,True,0.8308648681911972,0.05008676052800272,0.8308648681911972,0.07164544665206271,0.047402924628737235
freeway/freeway783.jpg,freeway,freeway,True,0.7037029236209624,0.15475690047902663,0.7037029236209624,0.06590588932236965,0.07563428657764121
freeway/freeway784.jpg,freeway,freeway,True,0.7091324372030223,0.12171889115270135,0.7091324372030223,0.09500094172719696,0.0741477299170793
freeway/freeway785.jpg,freeway,freeway,True,0.8070095029448988,0.07153123736370252,0.8070095029448988,0.06407080059839246,0.057388459093006314
freeway/freeway786.jpg,freeway,freeway,True,0.7073434097868573,0.15133245448548183,0.7073434097868573,0.080329941653023,0.06099419407463786
freeway/freeway787.jpg,freeway,freeway,True,0.6738367891395917,0.13273328148555658,0.6738367891395917,0.09538345966194377,0.09804646971290802
freeway/freeway788.jpg,freeway,freeway,True,0.7690451825102641,0.07006930697945744,0.7690451825102641,0.07822821289333888,0.08265729761693955
freeway/freeway789.jpg,freeway,freeway,True,0.761780876762347,0.07333711357521444,0.761780876762347,0.12374933020063744,0.04113267946180119
freeway/freeway790.jpg,freeway,freeway,True,0.845728594706622,0.07496319315525739,0.845728594706622,0.03105727750783407,0.04825093463028666
freeway/freeway791.jpg,freeway,freeway,True,0.7052286885883084,0.1279023116906665,0.7052286885883084,0.0642548572445048,0.10261414247652019
freeway/freeway792.jpg,freeway,freeway,True,0.7027734704794996,0.0994795179784481,0.7027734704794996,0.08668404765079694,0.11106296389125538
freeway/freeway793.jpg,freeway,freeway,True,0.7251732174064972,0.11460292319458015,0.7251732174064972,0.05757358644672044,0.1026502729522022
freeway/freeway794.jpg,freeway,freeway,True,0.7244785337885359,0.09705682081861502,0.7244785337885359,0.06077497716976561,0.11768966822308351
freeway/freeway795.jpg,freeway,freeway,True,0.8153382989698703,0.0665393031240691,0.8153382989698703,0.047815806739917886,0.07030659116614252
freeway/freeway796.jpg,freeway,freeway,True,0.8101552037274621,0.06611631755749646,0.8101552037274621,0.057612161157544986,0.06611631755749646
freeway/freeway797.jpg,freeway,freeway,True,0.7424043827846978,0.08666556966481073,0.7424043827846978,0.07147173510165274,0.09945831244883871
freeway/freeway798.jpg,freeway,freeway,True,0.8222423207734789,0.06528017772478947,0.8222423207734789,0.052373325934443875,0.06010417556728769
freeway/freeway799.jpg,freeway,freeway,True,0.7869682401516267,0.06422403847166677,0.7869682401516267,0.06422403847166677,0.08458368290503969
freeway/freeway800.jpg,freeway,freeway,True,0.7444153162168716,0.09701903618841272,0.7444153162168716,0.08690031867154971,0.07166532892316586
overpass/overpass701.jpg,overpass,overpass,True,0.7481526166839253,0.07202512118082285,0.09485778465711722,0.7481526166839253,0.08496447747813467
overpass/overpass702.jpg,overpass,overpass,True,0.708199256578396,0.08267258845825233,0.10888059606180185,0.708199256578396,0.10024755890154978
overpass/overpass703.jpg,overpass,overpass,True,0.594421291951693,0.08185661730675432,0.23958011668023674,0.594421291951693,0.08414197406131599
overpass/overpass704.jpg,overpass,overpass,True,0.798483980080634,0.04813475096018276,0.08821744126876657,0.798483980080634,0.06516382769041654
overpass/overpass705.jpg,overpass,overpass,True,0.5218659449758916,0.12813129199727447,0.10861800904508338,0.5218659449758916,0.24138475398175055
