image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge756.jpg,bridge,bridge,True,0.91523277759552,0.91523277759552,0.02255910076200962,0.05191773176193237,0.010290463455021381
bridge/bridge757.jpg,bridge,bridge,True,0.8972073793411255,0.8972073793411255,0.023707471787929535,0.06624585390090942,0.012839270755648613
bridge/bridge758.jpg,bridge,bridge,True,0.927563488483429,0.927563488483429,0.01731077767908573,0.046142157167196274,0.008983490988612175
bridge/bridge759.jpg,bridge,bridge,True,0.9168691039085388,0.9168691039085388,0.02231687679886818,0.04879078269004822,0.012023166753351688
bridge/bridge760.jpg,bridge,bridge,True,0.9224789142608643,0.9224789142608643,0.018652845174074173,0.04838395491242409,0.010484258644282818
bridge/bridge761.jpg,bridge,bridge,True,0.9090884327888489,0.9090884327888489,0.02082786336541176,0.056759752333164215,0.013323953375220299
bridge/bridge762.jpg,bridge,bridge,True,0.9271371364593506,0.9271371364593506,0.016200527548789978,0.04549398273229599,0.011168358847498894
bridge/bridge763.jpg,bridge,bridge,True,0.9226996898651123,0.9226996898651123,0.019447723403573036,0.045681312680244446,0.012171263806521893
bridge/bridge764.jpg,bridge,bridge,True,0.9236366152763367,0.9236366152763367,0.013475215062499046,0.05303458869457245,0.009853607974946499
bridge/bridge765.jpg,bridge,bridge,True,0.9315096735954285,0.9315096735954285,0.013267233967781067,0.04584110900759697,0.009381979703903198
bridge/bridge766.jpg,bridge,bridge,True,0.9195046424865723,0.9195046424865723,0.017968488857150078,0.0504373274743557,0.01208951324224472
bridge/bridge767.jpg,bridge,bridge,True,0.9502410292625427,0.9502410292625427,0.012366465292870998,0.030491111800074577,0.0069013359025120735
bridge/bridge768.jpg,bridge,bridge,True,0.9508115649223328,0.9508115649223328,0.012294521555304527,0.02890849858522415,0.007985532283782959
bridge/bridge769.jpg,bridge,bridge,True,0.940363347530365,0.940363347530365,0.01590726152062416,0.03499150276184082,0.008737936615943909
bridge/bridge770.jpg,bridge,bridge,True,0.9452065825462341,0.9452065825462341,0.015345384366810322,0.03185490518808365,0.007593129761517048
bridge/bridge771.jpg,bridge,bridge,True,0.9314706921577454,0.9314706921577454,0.019988233223557472,0.03759737312793732,0.010943680070340633
bridge/bridge772.jpg,bridge,bridge,True,0.9459891319274902,0.9459891319274902,0.013840429484844208,0.03221896290779114,0.007951472885906696
bridge/bridge773.jpg,bridge,bridge,True,0.9431067109107971,0.9431067109107971,0.009178399108350277,0.0398104228079319,0.007904480211436749
bridge/bridge774.jpg,bridge,bridge,True,0.941434919834137,0.941434919834137,0.013757586479187012,0.036216720938682556,0.00859080720692873
bridge/bridge775.jpg,bridge,bridge,True,0.9310684204101562,0.9310684204101562,0.013872514478862286,0.04672274366021156,0.008336369879543781
bridge/bridge776.jpg,bridge,bridge,True,0.8881323337554932,0.8881323337554932,0.03814571723341942,0.05868452414870262,0.015037449076771736
bridge/bridge777.jpg,bridge,bridge,True,0.8739212155342102,0.8739212155342102,0.03750159591436386,0.07050894945859909,0.018068240955471992
bridge/bridge778.jpg,bridge,bridge,True,0.9277809262275696,0.9277809262275696,0.017142903059720993,0.04222843423485756,0.012847787700593472
bridge/bridge779.jpg,bridge,bridge,True,0.9270786643028259,0.9270786643028259,0.021881435066461563,0.038428474217653275,0.012611551210284233
bridge/bridge780.jpg,bridge,bridge,True,0.9225660562515259,0.9225660562515259,0.024453364312648773,0.039245203137397766,0.013735448010265827
bridge/bridge781.jpg,bridge,bridge,True,0.8785948157310486,0.8785948157310486,0.04529551789164543,0.05982162058353424,0.016288073733448982
bridge/bridge782.jpg,bridge,bridge,True,0.890627384185791,0.890627384185791,0.0366237536072731,0.058531150221824646,0.014217736199498177
bridge/bridge783.jpg,bridge,bridge,True,0.8747800588607788,0.8747800588607788,0.04133313149213791,0.0688246563076973,0.015062076970934868
bridge/bridge784.jpg,bridge,bridge,True,0.9052976965904236,0.9052976965904236,0.03378669545054436,0.048972759395837784,0.011942796409130096
bridge/bridge785.jpg,bridge,bridge,True,0.9104239344596863,0.9104239344596863,0.029716765508055687,0.04912712052464485,0.010732224211096764
bridge/bridge786.jpg,bridge,bridge,True,0.901881754398346,0.901881754398346,0.03241522237658501,0.0538572333753109,0.011845851317048073
bridge/bridge787.jpg,bridge,bridge,True,0.8964827656745911,0.8964827656745911,0.03027847595512867,0.06148518994450569,0.011753542348742485
bridge/bridge788.jpg,bridge,bridge,True,0.9101468920707703,0.9101468920707703,0.028478318825364113,0.05087897554039955,0.010495901107788086
bridge/bridge789.jpg,bridge,bridge,True,0.9025091528892517,0.9025091528892517,0.0354391485452652,0.0499887615442276,0.01206289790570736
bridge/bridge790.jpg,bridge,bridge,True,0.932152509689331,0.932152509689331,0.023610956966876984,0.03379623591899872,0.010440412908792496
bridge/bridge791.jpg,bridge,bridge,True,0.9413245320320129,0.9413245320320129,0.016133084893226624,0.03389164060354233,0.008650753647089005
bridge/bridge792.jpg,bridge,bridge,True,0.902356743812561,0.902356743812561,0.02837279997766018,0.05393378436565399,0.01533666905015707
bridge/bridge793.jpg,bridge,bridge,True,0.6581265330314636,0.6581265330314636,0.02701788954436779,0.2996880114078522,0.015167471952736378
bridge/bridge794.jpg,bridge,bridge,True,0.906972348690033,0.906972348690033,0.019912302494049072,0.06827494502067566,0.004840364679694176
bridge/bridge795.jpg,bridge,bridge,True,0.93185955286026,0.93185955286026,0.018652064725756645,0.04031018167734146,0.009178192354738712
bridge/bridge796.jpg,bridge,bridge,True,0.9568844437599182,0.9568844437599182,0.01492072269320488,0.01931653544306755,0.008878268301486969
bridge/bridge797.jpg,bridge,bridge,True,0.9047520160675049,0.9047520160675049,0.03953620418906212,0.029219236224889755,0.026492558419704437
bridge/bridge798.jpg,bridge,bridge,True,0.9042864441871643,0.9042864441871643,0.038543347269296646,0.026390600949525833,0.03077964298427105
bridge/bridge799.jpg,bridge,bridge,True,0.8902719616889954,0.8902719616889954,0.038007210940122604,0.03044167160987854,0.04127924516797066
bridge/bridge800.jpg,bridge,bridge,True,0.9079842567443848,0.9079842567443848,0.028183849528431892,0.03617814928293228,0.027653725817799568
freeway/freeway701.jpg,freeway,freeway,True,0.9403422474861145,0.03715619072318077,0.9403422474861145,0.011222911067306995,0.011278748512268066
freeway/freeway702.jpg,freeway,freeway,True,0.9181278347969055,0.03302523493766785,0.9181278347969055,0.033820740878582,0.015026171691715717
freeway/freeway703.jpg,freeway,freeway,True,0.9271811246871948,0.03973977267742157,0.9271811246871948,0.014858881942927837,0.01822016015648842
freeway/freeway704.jpg,freeway,freeway,True,0.9416829943656921,0.02990015409886837,0.9416829943656921,0.017487285658717155,0.010929548181593418
freeway/freeway705.jpg,freeway,freeway,True,0.9374936819076538,0.03738601133227348,0.9374936819076538,0.013399067334830761,0.011721337214112282
freeway/freeway706.jpg,freeway,freeway,True,0.9505494236946106,0.020602060481905937,0.9505494236946106,0.011820879764854908,0.01702764444053173
freeway/freeway707.jpg,freeway,freeway,True,0.95489102602005,0.015037501230835915,0.95489102602005,0.01572316698729992,0.014348316006362438
freeway/freeway708.jpg,freeway,freeway,True,0.9350066781044006,0.019582876935601234,0.9350066781044006,0.02287242002785206,0.0225379578769207
freeway/freeway709.jpg,freeway,freeway,True,0.9496222734451294,0.015265850350260735,0.9496222734451294,0.021649887785315514,0.013461919501423836
freeway/freeway710.jpg,freeway,freeway,True,0.9514601230621338,0.02835034392774105,0.9514601230621338,0.009744572453200817,0.01044499222189188
freeway/freeway711.jpg,freeway,freeway,True,0.9413436651229858,0.03359745070338249,0.9413436651229858,0.008893189020454884,0.016165686771273613
freeway/freeway712.jpg,freeway,freeway,True,0.9620279669761658,0.019568338990211487,0.9620279669761658,0.006742952857166529,0.011660671792924404
freeway/freeway713.jpg,freeway,freeway,True,0.9468470811843872,0.030020689591765404,0.9468470811843872,0.012745533138513565,0.010386656038463116
freeway/freeway714.jpg,freeway,freeway,True,0.963954746723175,0.017924532294273376,0.963954746723175,0.00882346834987402,0.00929722934961319
freeway/freeway715.jpg,freeway,freeway,True,0.9670752286911011,0.01795058511197567,0.9670752286911011,0.006714080460369587,0.008260181173682213
freeway/freeway716.jpg,freeway,freeway,True,0.9423131346702576,0.03352440148591995,0.9423131346702576,0.01477703358978033,0.00938552524894476
freeway/freeway717.jpg,freeway,freeway,True,0.9501888155937195,0.02564411237835884,0.9501888155937195,0.015063024125993252,0.009104126133024693
freeway/freeway718.jpg,freeway,freeway,True,0.9497851729393005,0.026978133246302605,0.9497851729393005,0.014294151216745377,0.008942598477005959
freeway/freeway719.jpg,freeway,freeway,True,0.9524334669113159,0.030450746417045593,0.9524334669113159,0.009625343605875969,0.007490485906600952
freeway/freeway720.jpg,freeway,freeway,True,0.9238051176071167,0.031697481870651245,0.9238051176071167,0.021720515564084053,0.022776851430535316
freeway/freeway721.jpg,freeway,freeway,True,0.9413456916809082,0.02633272483944893,0.9413456916809082,0.014819392003118992,0.017502164468169212
freeway/freeway722.jpg,freeway,freeway,True,0.9538813233375549,0.019928209483623505,0.9538813233375549,0.010445822961628437,0.01574457436800003
freeway/freeway723.jpg,freeway,freeway,True,0.9426121115684509,0.026144450530409813,0.9426121115684509,0.013940279372036457,0.017303064465522766
freeway/freeway724.jpg,freeway,freeway,True,0.9439867734909058,0.024378182366490364,0.9439867734909058,0.013265328481793404,0.018369775265455246
freeway/freeway725.jpg,freeway,freeway,True,0.9017782211303711,0.026884548366069794,0.9017782211303711,0.044922664761543274,0.026414573192596436
freeway/freeway726.jpg,freeway,freeway,True,0.9337661862373352,0.03467057645320892,0.9337661862373352,0.021715855225920677,0.009847348555922508
freeway/freeway727.jpg,freeway,freeway,True,0.9386144876480103,0.03735458478331566,0.9386144876480103,0.015861807391047478,0.008169145323336124
freeway/freeway728.jpg,freeway,freeway,True,0.9604238271713257,0.025368383154273033,0.9604238271713257,0.008404644206166267,0.005803129635751247
freeway/freeway729.jpg,freeway,freeway,True,0.9579227566719055,0.02447684295475483,0.9579227566719055,0.012247718870639801,0.005352645646780729
freeway/freeway730.jpg,freeway,freeway,True,0.9458308815956116,0.02539748139679432,0.9458308815956116,0.015665855258703232,0.013105800375342369
freeway/freeway731.jpg,freeway,freeway,True,0.9423262476921082,0.02784055657684803,0.9423262476921082,0.012642343528568745,0.01719086430966854
freeway/freeway732.jpg,freeway,freeway,True,0.9123270511627197,0.04122462496161461,0.9123270511627197,0.033111851662397385,0.01333651877939701
freeway/freeway733.jpg,freeway,freeway,True,0.9171155095100403,0.0453081838786602,0.9171155095100403,0.028035270050168037,0.009541035629808903
freeway/freeway734.jpg,freeway,freeway,True,0.8782051801681519,0.06617115437984467,0.8782051801681519,0.03731558471918106,0.018308090046048164
freeway/freeway735.jpg,freeway,freeway,True,0.9031140208244324,0.05793791264295578,0.9031140208244324,0.026338238269090652,0.012609845027327538
freeway/freeway736.jpg,freeway,freeway,True,0.9519979357719421,0.029623044654726982,0.9519979357719421,0.008587216958403587,0.009791751392185688
freeway/freeway737.jpg,freeway,freeway,True,0.9343382120132446,0.04237034544348717,0.9343382120132446,0.015004514716565609,0.008286911994218826
freeway/freeway738.jpg,freeway,freeway,True,0.9400500655174255,0.03455500677227974,0.9400500655174255,0.016690775752067566,0.008704099804162979
freeway/freeway739.jpg,freeway,freeway,True,0.9461889266967773,0.02651081047952175,0.9461889266967773,0.013899993151426315,0.013400290161371231
freeway/freeway740.jpg,freeway,freeway,True,0.9586634635925293,0.018741514533758163,0.9586634635925293,0.009368865750730038,0.013226130045950413
freeway/freeway741.jpg,freeway,freeway,True,0.9566137194633484,0.021077649667859077,0.9566137194633484,0.009237325750291348,0.013071324676275253
freeway/freeway742.jpg,freeway,freeway,True,0.9276769757270813,0.0315873809158802,0.9276769757270813,0.02321249060332775,0.017523152753710747
freeway/freeway743.jpg,freeway,freeway,True,0.9305376410484314,0.027136702090501785,0.9305376410484314,0.016469519585371017,0.0258561372756958
freeway/freeway744.jpg,freeway,freeway,True,0.9184942245483398,0.03112056851387024,0.9184942245483398,0.015809308737516403,0.034575868397951126
freeway/freeway745.jpg,freeway,freeway,True,0.9491181373596191,0.023280471563339233,0.9491181373596191,0.01761631667613983,0.009985045529901981
freeway/freeway746.jpg,freeway,freeway,True,0.9678218960762024,0.013531308621168137,0.9678218960762024,0.010959560982882977,0.007687217090278864
freeway/freeway747.jpg,freeway,freeway,True,0.9359803795814514,0.028174541890621185,0.9359803795814514,0.018598709255456924,0.0172464270144701
freeway/freeway748.jpg,freeway,freeway,True,0.950459897518158,0.024089757353067398,0.950459897518158,0.015558823011815548,0.009891502559185028
freeway/freeway749.jpg,freeway,freeway,True,0.9337549805641174,0.035618580877780914,0.9337549805641174,0.019179178401827812,0.011447273194789886
freeway/freeway750.jpg,freeway,freeway,True,0.909781813621521,0.04565231129527092,0.909781813621521,0.030458780005574226,0.014107083901762962
freeway/freeway751.jpg,freeway,freeway,True,0.853047251701355,0.07924775034189224,0.853047251701355,0.04866404831409454,0.01904098317027092
freeway/freeway752.jpg,freeway,freeway,True,0.9135228395462036,0.027287861332297325,0.9135228395462036,0.022107457742094994,0.03708186745643616
freeway/freeway753.jpg,freeway,freeway,True,0.9297338128089905,0.045418258756399155,0.9297338128089905,0.013933131471276283,0.01091482862830162
freeway/freeway754.jpg,freeway,freeway,True,0.9285173416137695,0.04068698734045029,0.9285173416137695,0.019187521189451218,0.011608160100877285
freeway/freeway755.jpg,freeway,freeway,True,0.9521178603172302,0.0266921054571867,0.9521178603172302,0.009617868810892105,0.011572116054594517
freeway/freeway756.jpg,freeway,freeway,True,0.8608700037002563,0.03872082754969597,0.8608700037002563,0.08436011523008347,0.016049154102802277
freeway/freeway757.jpg,freeway,freeway,True,0.937751054763794,0.028433840721845627,0.937751054763794,0.016008557751774788,0.017806608229875565
freeway/freeway758.jpg,freeway,freeway,True,0.9395937919616699,0.03178204596042633,0.9395937919616699,0.020057840272784233,0.00856624636799097
freeway/freeway759.jpg,freeway,freeway,True,0.9492859244346619,0.02192780189216137,0.9492859244346619,0.012423032894730568,0.016363199800252914
freeway/freeway760.jpg,freeway,freeway,True,0.9289624691009521,0.03156016021966934,0.9289624691009521,0.020535534247756004,0.01894189789891243
freeway/freeway761.jpg,freeway,freeway,True,0.9582061171531677,0.02368880994617939,0.9582061171531677,0.007008697371929884,0.011096416041254997
freeway/freeway762.jpg,freeway,freeway,True,0.9450069069862366,0.024916788563132286,0.9450069069862366,0.024622084572911263,0.00545424735173583
freeway/freeway763.jpg,freeway,freeway,True,0.957229733467102,0.018888404592871666,0.957229733467102,0.015734663233160973,0.008147190324962139
freeway/freeway764.jpg,freeway,freeway,True,0.9138435125350952,0.032692715525627136,0.9138435125350952,0.03219176456332207,0.0212719589471817
freeway/freeway765.jpg,freeway,freeway,True,0.869678258895874,0.04227287322282791,0.869678258895874,0.055089809000492096,0.032959043979644775
freeway/freeway766.jpg,freeway,freeway,True,0.7688473463058472,0.04583936929702759,0.7688473463058472,0.1283956617116928,0.056917618960142136
freeway/freeway767.jpg,freeway,freeway,True,0.8080949783325195,0.04113570973277092,0.8080949783325195,0.10928225517272949,0.04148700460791588
freeway/freeway768.jpg,freeway,freeway,True,0.8975222110748291,0.032730426639318466,0.8975222110748291,0.055119600147008896,0.014627731405198574
freeway/freeway769.jpg,freeway,freeway,True,0.9148604273796082,0.05273275822401047,0.9148604273796082,0.019425585865974426,0.012981179170310497
freeway/freeway770.jpg,freeway,freeway,True,0.9302192330360413,0.03713265061378479,0.9302192330360413,0.0163725595921278,0.016275595873594284
freeway/freeway771.jpg,freeway,freeway,True,0.9627044200897217,0.017437869682908058,0.9627044200897217,0.008708838373422623,0.011148815974593163
freeway/freeway772.jpg,freeway,freeway,True,0.9347193837165833,0.02666292153298855,0.9347193837165833,0.023877108469605446,0.014740588143467903
freeway/freeway773.jpg,freeway,freeway,True,0.9340837001800537,0.021705957129597664,0.9340837001800537,0.03486115112900734,0.009349217638373375
freeway/freeway774.jpg,freeway,freeway,True,0.9190648198127747,0.043031930923461914,0.9190648198127747,0.025934725999832153,0.011968599632382393
freeway/freeway775.jpg,freeway,freeway,True,0.9137126803398132,0.048654112964868546,0.9137126803398132,0.02423655427992344,0.013396665453910828
freeway/freeway776.jpg,freeway,freeway,True,0.8958446979522705,0.0473041757941246,0.8958446979522705,0.034221209585666656,0.022629929706454277
freeway/freeway777.jpg,freeway,freeway,True,0.9250233769416809,0.029623916372656822,0.9250233769416809,0.03198105841875076,0.013371635228395462
freeway/freeway778.jpg,freeway,freeway,True,0.9260124564170837,0.03408004343509674,0.9260124564170837,0.029832711443305016,0.010074831545352936
freeway/freeway779.jpg,freeway,freeway,True,0.9374812841415405,0.022936508059501648,0.9374812841415405,0.02790416032075882,0.01167801208794117
freeway/freeway780.jpg,freeway,freeway,True,0.9039456248283386,0.050406988710165024,0.9039456248283386,0.028938177973031998,0.01670917309820652
freeway/freeway781.jpg,freeway,freeway,True,0.8747580051422119,0.06209844723343849,0.8747580051422119,0.04537564516067505,0.01776793971657753
freeway/freeway782.jpg,freeway,freeway,True,0.9204700589179993,0.02716078795492649,0.9204700589179993,0.04229741543531418,0.010071768425405025
freeway/freeway783.jpg,freeway,freeway,True,0.9056399464607239,0.04913387820124626,0.9056399464607239,0.03043072670698166,0.014795343391597271
freeway/freeway784.jpg,freeway,freeway,True,0.9300609230995178,0.025219382718205452,0.9300609230995178,0.030094202607870102,0.014625604264438152
freeway/freeway785.jpg,freeway,freeway,True,0.9219078421592712,0.02107354812324047,0.9219078421592712,0.04378557205200195,0.013233051635324955
freeway/freeway786.jpg,freeway,freeway,True,0.9247845411300659,0.03434322774410248,0.9247845411300659,0.03131099417805672,0.009561178274452686
freeway/freeway787.jpg,freeway,freeway,True,0.9351738691329956,0.024669690057635307,0.9351738691329956,0.030615247786045074,0.009541083127260208
freeway/freeway788.jpg,freeway,freeway,True,0.9475972056388855,0.014094550162553787,0.9475972056388855,0.02408025413751602,0.014227953739464283
freeway/freeway789.jpg,freeway,freeway,True,0.8534737229347229,0.033483877778053284,0.8534737229347229,0.09646955132484436,0.01657288707792759
freeway/freeway790.jpg,freeway,freeway,True,0.9159563779830933,0.04671351611614227,0.9159563779830933,0.02701614610850811,0.010313947685062885
freeway/freeway791.jpg,freeway,freeway,True,0.9303756356239319,0.03141253814101219,0.9303756356239319,0.022763628512620926,0.015448281541466713
freeway/freeway792.jpg,freeway,freeway,True,0.914556622505188,0.0247162114828825,0.914556622505188,0.048769548535346985,0.011957628652453423
freeway/freeway793.jpg,freeway,freeway,True,0.9246119856834412,0.03134778514504433,0.9246119856834412,0.03269600123167038,0.011344172060489655
freeway/freeway794.jpg,freeway,freeway,True,0.9229293465614319,0.03487630560994148,0.9229293465614319,0.028927788138389587,0.013266551308333874
freeway/freeway795.jpg,freeway,freeway,True,0.9487647414207458,0.017494861036539078,0.9487647414207458,0.024890465661883354,0.00884987972676754
freeway/freeway796.jpg,freeway,freeway,True,0.9460638165473938,0.018041307106614113,0.9460638165473938,0.024028470739722252,0.011866354383528233
freeway/freeway797.jpg,freeway,freeway,True,0.9330387711524963,0.020437419414520264,0.9330387711524963,0.031103966757655144,0.015419772826135159
freeway/freeway798.jpg,freeway,freeway,True,0.922397255897522,0.03066132217645645,0.922397255897522,0.03369814157485962,0.013243220746517181
freeway/freeway799.jpg,freeway,freeway,True,0.9204149842262268,0.02566637098789215,0.9204149842262268,0.03666515275835991,0.017253443598747253
freeway/freeway800.jpg,freeway,freeway,True,0.9199275970458984,0.03162912651896477,0.9199275970458984,0.02895147167146206,0.019491730257868767
overpass/overpass701.jpg,overpass,overpass,True,0.9165616631507874,0.020298145711421967,0.02791558764874935,0.9165616631507874,0.035224564373493195
overpass/overpass702.jpg,overpass,overpass,True,0.9116650223731995,0.021653849631547928,0.03366869315505028,0.9116650223731995,0.03301243856549263
overpass/overpass703.jpg,overpass,overpass,True,0.9030261635780334,0.027027709409594536,0.04668910428881645,0.9030261635780334,0.023257100954651833
overpass/overpass704.jpg,overpass,overpass,True,0.9208467602729797,0.021333802491426468,0.029258208349347115,0.9208467602729797,0.02856128290295601
overpass/overpass705.jpg,overpass,overpass,True,0.9330539107322693,0.011096933856606483,0.00839146040380001,0.9330539107322693,0.04745763540267944
