image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge748.jpg,bridge,bridge,True,0.4702039667130877,0.4702039667130877,0.024772215389351242,0.441687788736406,0.06333602916115491
bridge/bridge749.jpg,bridge,bridge,True,0.6867751085108939,0.6867751085108939,0.01565777203342663,0.2543452862764164,0.043221833179263126
bridge/bridge750.jpg,bridge,overpass,False,0.4916528795878982,0.38876224068451676,0.0713714154355733,0.4916528795878982,0.048213464292011676
bridge/bridge751.jpg,bridge,overpass,False,0.7237427153729724,0.2344404111108922,0.011084196375533269,0.7237427153729724,0.03073267714060214
bridge/bridge752.jpg,bridge,bridge,True,0.9394641326860589,0.9394641326860589,0.008887422683871948,0.04477104128688244,0.006877403343186717
bridge/bridge753.jpg,bridge,bridge,True,0.9390203161102618,0.9390203161102618,0.018565842431072625,0.034214840633442684,0.008199000825222806
bridge/bridge754.jpg,bridge,bridge,True,0.9354007082781272,0.9354007082781272,0.01776194458412983,0.035081016148048365,0.01175633098969469
bridge/bridge755.jpg,bridge,bridge,True,0.953046237489959,0.953046237489959,0.013385935926408535,0.02514563533535289,0.008422191248279804
bridge/bridge756.jpg,bridge,bridge,True,0.9152327002234448,0.9152327002234448,0.022559113287161477,0.05191771622455139,0.010290470264842125
bridge/bridge757.jpg,bridge,bridge,True,0.8972073742336254,0.8972073742336254,0.023707483013945437,0.0662458654675425,0.012839277284886626
bridge/bridge758.jpg,bridge,bridge,True,0.9275635428231892,0.9275635428231892,0.017310792465055718,0.04614216903830307,0.008983495673451998
bridge/bridge759.jpg,bridge,bridge,True,0.9168690768241845,0.9168690768241845,0.02231691976527462,0.04879082084577202,0.012023182564768758
bridge/bridge760.jpg,bridge,bridge,True,0.9224789000450412,0.9224789000450412,0.018652858253602876,0.04838397298855415,0.010484268712801675
bridge/bridge761.jpg,bridge,bridge,True,0.9090883299797721,0.9090883299797721,0.020827911839660297,0.05675980444039588,0.013323953740171758
bridge/bridge762.jpg,bridge,bridge,True,0.9271371011718267,0.9271371011718267,0.016200543278356187,0.04549400273145112,0.01116835281836614
bridge/bridge763.jpg,bridge,bridge,True,0.9226994932899482,0.9226994932899482,0.019447785769496184,0.045681423681105685,0.012171297259450117
bridge/bridge764.jpg,bridge,bridge,True,0.9236365881308829,0.9236365881308829,0.013475229942403931,0.05303458177947452,0.009853600147238734
bridge/bridge765.jpg,bridge,bridge,True,0.9315096811363319,0.9315096811363319,0.013267246744381329,0.04584109799594552,0.009381974123341158
bridge/bridge766.jpg,bridge,bridge,True,0.9195045992882717,0.9195045992882717,0.01796851398768784,0.05043734553095399,0.012089541193086615
bridge/bridge767.jpg,bridge,bridge,True,0.9502409941105658,0.9502409941105658,0.012366506279148525,0.030491145877844687,0.0069013537324408404
bridge/bridge768.jpg,bridge,bridge,True,0.9508114120099592,0.9508114120099592,0.012294542578004986,0.02890850652169012,0.007985538890345596
bridge/bridge769.jpg,bridge,bridge,True,0.940363106531976,0.940363106531976,0.015907315823434614,0.034991603171775076,0.008737974472814164
bridge/bridge770.jpg,bridge,bridge,True,0.9452065503632648,0.9452065503632648,0.015345405702821197,0.03185490969572843,0.007593134238185542
bridge/bridge771.jpg,bridge,bridge,True,0.9314707358917521,0.9314707358917521,0.01998823025203426,0.0375973509797571,0.010943682876456636
bridge/bridge772.jpg,bridge,bridge,True,0.945989221501909,0.945989221501909,0.01384040862581834,0.03221890966353704,0.007951460208735814
bridge/bridge773.jpg,bridge,bridge,True,0.9431065263934281,0.9431065263934281,0.009178443579398421,0.03981050614901953,0.007904523878154013
bridge/bridge774.jpg,bridge,bridge,True,0.9414347861591943,0.9414347861591943,0.013757607301280957,0.0362167890658179,0.008590817473706757
bridge/bridge775.jpg,bridge,bridge,True,0.931068468719893,0.931068468719893,0.013872491718152972,0.046722675274135705,0.008336364287818318
bridge/bridge776.jpg,bridge,bridge,True,0.8881323180322613,0.8881323180322613,0.03814573408786592,0.05868448801469894,0.015037459865173745
bridge/bridge777.jpg,bridge,bridge,True,0.8739210970516147,0.8739210970516147,0.037501634118076825,0.07050899389893162,0.018068274931376842
bridge/bridge778.jpg,bridge,bridge,True,0.9277807364796582,0.9277807364796582,0.017142923176775834,0.042228519843746024,0.01284782049981997
bridge/bridge779.jpg,bridge,bridge,True,0.9270785767989782,0.9270785767989782,0.021881422087428472,0.03842844966356231,0.012611551450030928
bridge/bridge780.jpg,bridge,bridge,True,0.9225660310279078,0.9225660310279078,0.024453375117877145,0.0392451547860784,0.013735439068136616
bridge/bridge781.jpg,bridge,bridge,True,0.878594691837923,0.878594691837923,0.04529553401449342,0.0598216628583203,0.016288111289263194
bridge/bridge782.jpg,bridge,bridge,True,0.8906275711467349,0.8906275711467349,0.03662367833912007,0.05853102977483212,0.014217720739313072
bridge/bridge783.jpg,bridge,bridge,True,0.8747799810921371,0.8747799810921371,0.041333170410871596,0.06882473704669997,0.015062111450291217
bridge/bridge784.jpg,bridge,bridge,True,0.9052976842414293,0.9052976842414293,0.03378670889428035,0.04897278427456236,0.011942822589727967
bridge/bridge785.jpg,bridge,bridge,True,0.910423879395708,0.910423879395708,0.02971677670590117,0.04912709980305976,0.010732244095330946
bridge/bridge786.jpg,bridge,bridge,True,0.9018815697274714,0.9018815697274714,0.032415255183608674,0.05385730208027981,0.01184587300864
bridge/bridge787.jpg,bridge,bridge,True,0.8964827093207227,0.8964827093207227,0.030278502932640353,0.061485220477792854,0.011753567268844035
bridge/bridge788.jpg,bridge,bridge,True,0.9101469504121361,0.9101469504121361,0.028478276962399948,0.05087888227290643,0.010495890352557302
bridge/bridge789.jpg,bridge,bridge,True,0.9025090116254373,0.9025090116254373,0.035439228637086685,0.04998882231113822,0.01206293742633783
bridge/bridge790.jpg,bridge,bridge,True,0.9321524322288872,0.9321524322288872,0.02361095252605289,0.03379619244500948,0.010440422800050435
bridge/bridge791.jpg,bridge,bridge,True,0.9413244850124342,0.9413244850124342,0.016133102163884267,0.03389164894653099,0.008650763877150693
bridge/bridge792.jpg,bridge,bridge,True,0.9023566189158456,0.9023566189158456,0.028372828610414527,0.05393383593682652,0.015336716536913281
bridge/bridge793.jpg,bridge,bridge,True,0.6581276526482693,0.6581276526482693,0.02701777325058618,0.2996871438659446,0.015167430235200048
bridge/bridge794.jpg,bridge,bridge,True,0.906972166614304,0.906972166614304,0.019912345638125543,0.06827510429413462,0.004840383453435734
bridge/bridge795.jpg,bridge,bridge,True,0.931859693237332,0.931859693237332,0.018652035305120166,0.040310117802611435,0.009178153654936445
bridge/bridge796.jpg,bridge,bridge,True,0.9568845489807115,0.9568845489807115,0.014920696129106728,0.019316502665659787,0.008878252224521902
bridge/bridge797.jpg,bridge,bridge,True,0.9047519329127304,0.9047519329127304,0.03953622990334608,0.029219265226836627,0.026492571957086847
bridge/bridge798.jpg,bridge,bridge,True,0.9042865230501429,0.9042865230501429,0.03854328157681821,0.026390612394748318,0.030779582978290553
bridge/bridge799.jpg,bridge,bridge,True,0.8902719438399945,0.8902719438399945,0.03800721064960689,0.03044162394835122,0.041279221562047476
bridge/bridge800.jpg,bridge,bridge,True,0.9079843904885075,0.9079843904885075,0.028183814068181663,0.03617810538588495,0.027653690057425826
freeway/freeway701.jpg,freeway,freeway,True,0.9403421452531799,0.03715617736873567,0.9403421452531799,0.011222912857166157,0.011278764520918288
freeway/freeway702.jpg,freeway,freeway,True,0.9181278071003852,0.03302523824429774,0.9181278071003852,0.03382076627004502,0.015026188385271984
freeway/freeway703.jpg,freeway,freeway,True,0.9271811390310466,0.03973979663461161,0.9271811390310466,0.014858882420162551,0.018220181914179227
freeway/freeway704.jpg,freeway,freeway,True,0.9416829404658739,0.02990016957632503,0.9416829404658739,0.017487305508243046,0.010929584449558116
freeway/freeway705.jpg,freeway,freeway,True,0.9374935143255392,0.03738604811786865,0.9374935143255392,0.013399083777270355,0.011721353779321717
freeway/freeway706.jpg,freeway,freeway,True,0.9505492865805717,0.020602117659438472,0.9505492865805717,0.011820906476719798,0.017027689283270118
freeway/freeway707.jpg,freeway,freeway,True,0.9548909543304323,0.015037527453499363,0.9548909543304323,0.015723169465670726,0.014348348750397824
freeway/freeway708.jpg,freeway,freeway,True,0.935006745068619,0.01958288146044164,0.935006745068619,0.02287241391354099,0.022537959557398388
freeway/freeway709.jpg,freeway,freeway,True,0.9496223867737672,0.015265835960462503,0.9496223867737672,0.021649866362023793,0.013461910903746533
freeway/freeway710.jpg,freeway,freeway,True,0.9514601152113727,0.028350335227118724,0.9514601152113727,0.009744558948949045,0.010444990612559359
freeway/freeway711.jpg,freeway,freeway,True,0.9413437647201542,0.03359738953015054,0.9413437647201542,0.008893165487079937,0.016165680262615292
freeway/freeway712.jpg,freeway,freeway,True,0.9620279860428643,0.01956836824635116,0.9620279860428643,0.006742948462767355,0.011660697248017169
freeway/freeway713.jpg,freeway,freeway,True,0.946846889295666,0.03002081859288809,0.946846889295666,0.012745587274370565,0.010386704837075485
freeway/freeway714.jpg,freeway,freeway,True,0.9639546895477059,0.01792457586690713,0.9639546895477059,0.008823481992579181,0.009297252592807916
freeway/freeway715.jpg,freeway,freeway,True,0.9670751904266306,0.01795055142850448,0.9670751904266306,0.006714079377633617,0.00826017876723135
freeway/freeway716.jpg,freeway,freeway,True,0.9423129391565183,0.033524450555921945,0.9423129391565183,0.01477706691823289,0.009385543369326904
freeway/freeway717.jpg,freeway,freeway,True,0.9501887171871096,0.025644133439142524,0.9501887171871096,0.015063014599410278,0.009104134774337623
freeway/freeway718.jpg,freeway,freeway,True,0.949785049165887,0.026978154524253797,0.949785049165887,0.014294169714596334,0.008942626595262891
freeway/freeway719.jpg,freeway,freeway,True,0.9524333475136516,0.030450803385929825,0.9524333475136516,0.009625342110958822,0.007490506989459763
freeway/freeway720.jpg,freeway,freeway,True,0.9238049347607468,0.03169758573723052,0.9238049347607468,0.021720559251334325,0.02277692025068819
freeway/freeway721.jpg,freeway,freeway,True,0.9413455910542973,0.026332761532910233,0.9413455910542973,0.014819413995526153,0.01750223341726638
freeway/freeway722.jpg,freeway,freeway,True,0.9538813112329336,0.01992823154104614,0.9538813112329336,0.010445829263610722,0.01574462796240951
freeway/freeway723.jpg,freeway,freeway,True,0.9426120283536785,0.02614452750894389,0.9426120283536785,0.013940322796187978,0.01730312134118965
freeway/freeway724.jpg,freeway,freeway,True,0.9439867583935635,0.024378147571473965,0.9439867583935635,0.013265292993526703,0.01836980104143574
freeway/freeway725.jpg,freeway,freeway,True,0.9017783398717532,0.026884494161405863,0.9017783398717532,0.04492259206826355,0.0264145738985774
freeway/freeway726.jpg,freeway,freeway,True,0.9337659124135547,0.03467071324294436,0.9337659124135547,0.021715986941675612,0.00984738740182549
freeway/freeway727.jpg,freeway,freeway,True,0.9386142500757655,0.037354700879123834,0.9386142500757655,0.01586185760063118,0.008169191444479494
freeway/freeway728.jpg,freeway,freeway,True,0.9604237910788948,0.025368424511631318,0.9604237910788948,0.008404650890600877,0.00580313351887294
freeway/freeway729.jpg,freeway,freeway,True,0.9579226981964294,0.024476903216413683,0.9579226981964294,0.012247736224653014,0.005352662362504093
freeway/freeway730.jpg,freeway,freeway,True,0.945830746621747,0.025397519662273507,0.945830746621747,0.01566589762753176,0.013105836088447472
freeway/freeway731.jpg,freeway,freeway,True,0.942326091661998,0.02784063034442546,0.942326091661998,0.012642357654133666,0.017190920339442795
freeway/freeway732.jpg,freeway,freeway,True,0.9123268822884395,0.041224680545933236,0.9123268822884395,0.03311189049139418,0.01333654667423321
freeway/freeway733.jpg,freeway,freeway,True,0.9171154296190045,0.04530822225972543,0.9171154296190045,0.02803529395731779,0.009541054163952511
freeway/freeway734.jpg,freeway,freeway,True,0.8782050935206004,0.06617116943549355,0.8782050935206004,0.03731559980567485,0.0183081372382311
freeway/freeway735.jpg,freeway,freeway,True,0.903113998573008,0.05793796146482726,0.903113998573008,0.026338204931189397,0.01260983503097532
freeway/freeway736.jpg,freeway,freeway,True,0.951997839975009,0.029623137881218235,0.951997839975009,0.008587232270879824,0.009791789872892961
freeway/freeway737.jpg,freeway,freeway,True,0.9343382038112504,0.042370366148892794,0.9343382038112504,0.015004524980627812,0.008286905059228867
freeway/freeway738.jpg,freeway,freeway,True,0.9400500770489348,0.034555030055787514,0.9400500770489348,0.016690782097436352,0.008704110797841213
freeway/freeway739.jpg,freeway,freeway,True,0.9461889577838047,0.026510762574741817,0.9461889577838047,0.013899989162580428,0.013400290478872954
freeway/freeway740.jpg,freeway,freeway,True,0.9586634502093557,0.018741535153477717,0.9586634502093557,0.009368876528976581,0.013226138108190155
freeway/freeway741.jpg,freeway,freeway,True,0.9566136671082417,0.02107765878569776,0.9566136671082417,0.00923733333242116,0.013071340773639263
freeway/freeway742.jpg,freeway,freeway,True,0.927676746772394,0.031587470274715014,0.927676746772394,0.02321256545130333,0.017523217501587713
freeway/freeway743.jpg,freeway,freeway,True,0.9305374643717867,0.02713675847127411,0.9305374643717867,0.016469559644889574,0.02585621751204955
freeway/freeway744.jpg,freeway,freeway,True,0.918494233305294,0.03112056770453181,0.918494233305294,0.015809301974006183,0.03457589701616803
freeway/freeway745.jpg,freeway,freeway,True,0.9491179743627925,0.023280566609889735,0.9491179743627925,0.01761637513656836,0.009985083890749445
freeway/freeway746.jpg,freeway,freeway,True,0.9678218325949085,0.013531355029620244,0.9678218325949085,0.010959564828739861,0.0076872475467315545
freeway/freeway747.jpg,freeway,freeway,True,0.9359801431410507,0.028174623170526835,0.9359801431410507,0.01859874224948937,0.017246491438933035
freeway/freeway748.jpg,freeway,freeway,True,0.9504600167484702,0.02408971323538435,0.9504600167484702,0.015558774847675115,0.009891495168470427
freeway/freeway749.jpg,freeway,freeway,True,0.9337548133828879,0.03561866156172298,0.9337548133828879,0.019179221585863535,0.011447303469525669
freeway/freeway750.jpg,freeway,freeway,True,0.9097816200501617,0.045652414575644444,0.9097816200501617,0.03045881746270807,0.014107147911485814
freeway/freeway751.jpg,freeway,freeway,True,0.8530469862413209,0.07924787785408335,0.8530469862413209,0.04866408418556067,0.01904105171903497
freeway/freeway752.jpg,freeway,freeway,True,0.9135226465410713,0.02728792254487319,0.9135226465410713,0.022107469435767513,0.037081961478287996
freeway/freeway753.jpg,freeway,freeway,True,0.9297338396638124,0.04541821399605174,0.9297338396638124,0.013933120273001306,0.010914826067134705
freeway/freeway754.jpg,freeway,freeway,True,0.9285174632012417,0.040686898245976204,0.9285174632012417,0.019187497808724804,0.011608140744057105
freeway/freeway755.jpg,freeway,freeway,True,0.9521178022384739,0.026692164608802697,0.9521178022384739,0.00961787679455563,0.011572156358168
freeway/freeway756.jpg,freeway,freeway,True,0.8608697338540141,0.03872088840651777,0.8608697338540141,0.0843601547122458,0.016049223027222358
freeway/freeway757.jpg,freeway,freeway,True,0.937750879713806,0.028433890013412944,0.937750879713806,0.016008578573544062,0.017806651699237116
freeway/freeway758.jpg,freeway,freeway,True,0.9395936084797872,0.03178220559355928,0.9395936084797872,0.020057901422055345,0.008566284504597996
freeway/freeway759.jpg,freeway,freeway,True,0.949285887677463,0.02192783528453401,0.949285887677463,0.012423036901038579,0.016363240136964403
freeway/freeway760.jpg,freeway,freeway,True,0.9289624371351316,0.03156014135038063,0.9289624371351316,0.02053552726268,0.01894189425180758
freeway/freeway761.jpg,freeway,freeway,True,0.958206085649872,0.023688804855565734,0.958206085649872,0.007008687088934633,0.011096422405627394
freeway/freeway762.jpg,freeway,freeway,True,0.9450069352337078,0.024916778033242205,0.9450069352337078,0.02462203571267552,0.005454251020374638
freeway/freeway763.jpg,freeway,freeway,True,0.9572296930943196,0.018888429520852883,0.9572296930943196,0.015734667982109176,0.008147209402718087
freeway/freeway764.jpg,freeway,freeway,True,0.9138432640774558,0.03269281053017727,0.9138432640774558,0.03219187630969402,0.021272049082672887
freeway/freeway765.jpg,freeway,freeway,True,0.8696780818577408,0.04227283874542927,0.8696780818577408,0.05508993733727294,0.032959142059557064
freeway/freeway766.jpg,freeway,freeway,True,0.7688474121972197,0.04583937368512885,0.7688474121972197,0.12839559473004095,0.05691761938761047
freeway/freeway767.jpg,freeway,freeway,True,0.8080944065484854,0.04113574736067503,0.8080944065484854,0.10928267108592944,0.04148717500491025
freeway/freeway768.jpg,freeway,freeway,True,0.8975219124229524,0.03273052635927586,0.8975219124229524,0.055119758535457336,0.014627802682314492
freeway/freeway769.jpg,freeway,freeway,True,0.9148603047815804,0.05273285757779609,0.9148603047815804,0.01942561062574629,0.012981227014877186
freeway/freeway770.jpg,freeway,freeway,True,0.9302191135532814,0.03713266825180077,0.9302191135532814,0.016372581506520403,0.01627563668839756
freeway/freeway771.jpg,freeway,freeway,True,0.9627045080207906,0.01743785462045053,0.9627045080207906,0.008708817681153464,0.011148819677605497
freeway/freeway772.jpg,freeway,freeway,True,0.9347193281111358,0.026662957090834754,0.9347193281111358,0.023877092397504084,0.014740622400525451
freeway/freeway773.jpg,freeway,freeway,True,0.934083532092305,0.021705983460008665,0.934083532092305,0.03486123110532211,0.009349253342364493
freeway/freeway774.jpg,freeway,freeway,True,0.9190647568782713,0.043031901954627395,0.9190647568782713,0.025934728628395704,0.011968612538705499
freeway/freeway775.jpg,freeway,freeway,True,0.9137126399645296,0.04865412832005899,0.9137126399645296,0.02423657482745916,0.013396656887952224
freeway/freeway776.jpg,freeway,freeway,True,0.8958445992979522,0.047304173779290866,0.8958445992979522,0.034221251643833196,0.02262997527892375
freeway/freeway777.jpg,freeway,freeway,True,0.9250232387013314,0.029623967160067773,0.9250232387013314,0.0319811217070186,0.013371672431582203
freeway/freeway778.jpg,freeway,freeway,True,0.9260124233634923,0.03408001917465433,0.9260124233634923,0.029832728897526768,0.01007482856432661
freeway/freeway779.jpg,freeway,freeway,True,0.9374812380140328,0.02293656146030089,0.9374812380140328,0.027904175991183923,0.011678024534482434
freeway/freeway780.jpg,freeway,freeway,True,0.9039454807110715,0.05040703586832302,0.9039454807110715,0.028938231232555327,0.016709252188050184
freeway/freeway781.jpg,freeway,freeway,True,0.8747577255939691,0.06209853833345904,0.8747577255939691,0.045375757913942265,0.01776797815862941
freeway/freeway782.jpg,freeway,freeway,True,0.9204699433343815,0.027160823615786308,0.9204699433343815,0.04229744301872893,0.01007179003110306
freeway/freeway783.jpg,freeway,freeway,True,0.9056398147158319,0.04913400449632604,0.9056398147158319,0.03043080628398207,0.014795374503860075
freeway/freeway784.jpg,freeway,freeway,True,0.9300605914930689,0.025219467221468582,0.9300605914930689,0.030094280152581806,0.014625661132880703
freeway/freeway785.jpg,freeway,freeway,True,0.9219076560617672,0.0210735867138246,0.9219076560617672,0.043785675549966485,0.013233081674441684
freeway/freeway786.jpg,freeway,freeway,True,0.9247843384348325,0.034343353229029566,0.9247843384348325,0.03131110262870927,0.009561205707428518
freeway/freeway787.jpg,freeway,freeway,True,0.935173908585038,0.024669715924379977,0.935173908585038,0.03061527596483372,0.009541099525748454
freeway/freeway788.jpg,freeway,freeway,True,0.9475972316333432,0.014094562129055667,0.9475972316333432,0.024080248876644745,0.014227957360956438
freeway/freeway789.jpg,freeway,freeway,True,0.8534736435407133,0.03348389924525505,0.8534736435407133,0.09646955942132114,0.01657289779271055
freeway/freeway790.jpg,freeway,freeway,True,0.9159563688407782,0.04671353424595367,0.9159563688407782,0.02701614477534049,0.010313952137927598
freeway/freeway791.jpg,freeway,freeway,True,0.9303756412806329,0.03141250445557873,0.9303756412806329,0.02276360216852304,0.0154482520952656
freeway/freeway792.jpg,freeway,freeway,True,0.9145567707326079,0.02471617238816,0.9145567707326079,0.04876943415311446,0.011957622726117695
freeway/freeway793.jpg,freeway,freeway,True,0.9246119253820556,0.03134780661844987,0.9246119253820556,0.032696071145747393,0.01134419685374702
freeway/freeway794.jpg,freeway,freeway,True,0.9229291659515144,0.03487637789300137,0.9229291659515144,0.028927849893148123,0.01326660626233614
freeway/freeway795.jpg,freeway,freeway,True,0.9487647381503994,0.01749486576469328,0.9487647381503994,0.024890501673648698,0.00884989441125857
freeway/freeway796.jpg,freeway,freeway,True,0.9460639026741544,0.018041292834218146,0.9460639026741544,0.024028457376309653,0.011866347115317836
freeway/freeway797.jpg,freeway,freeway,True,0.9330388555191216,0.020437418735549523,0.9330388555191216,0.031103926980808622,0.015419798764520291
freeway/freeway798.jpg,freeway,freeway,True,0.9223972772060193,0.030661370432373457,0.9223972772060193,0.03369813453083778,0.013243217830769488
freeway/freeway799.jpg,freeway,freeway,True,0.9204149641487406,0.025666405970820483,0.9204149641487406,0.036665165293605494,0.017253464586833415
freeway/freeway800.jpg,freeway,freeway,True,0.9199274169265075,0.03162922396053385,0.9199274169265075,0.028951539522504774,0.01949181959045408
overpass/overpass701.jpg,overpass,overpass,True,0.9165615691692017,0.020298186543140362,0.027915629861535826,0.9165615691692017,0.03522461442612202
overpass/overpass702.jpg,overpass,overpass,True,0.911665066280206,0.021653831638151114,0.03366866054446964,0.911665066280206,0.033012441537173184
overpass/overpass703.jpg,overpass,overpass,True,0.9030260395159228,0.02702769314927279,0.04668915940269392,0.9030260395159228,0.023257107932110412
overpass/overpass704.jpg,overpass,overpass,True,0.9208466887651424,0.021333801516339478,0.029258197970732074,0.9208466887651424,0.028561311747786144
overpass/overpass705.jpg,overpass,overpass,True,0.9330538929568998,0.011096947905049732,0.008391464357234224,0.9330538929568998,0.047457694780816344
