image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
freeway/freeway765.jpg,freeway,freeway,True,0.9572561383247375,0.013563313521444798,0.9572561383247375,0.015432571992278099,0.01374792493879795
freeway/freeway766.jpg,freeway,freeway,True,0.9273392558097839,0.02571863867342472,0.9273392558097839,0.02443329244852066,0.022508827969431877
freeway/freeway767.jpg,freeway,freeway,True,0.9345780611038208,0.023524463176727295,0.9345780611038208,0.02179090678691864,0.020106621086597443
freeway/freeway768.jpg,freeway,freeway,True,0.9628230333328247,0.012846842408180237,0.9628230333328247,0.01321248710155487,0.011117661371827126
freeway/freeway769.jpg,freeway,freeway,True,0.9553492069244385,0.015315513126552105,0.9553492069244385,0.015005333349108696,0.014330005273222923
freeway/freeway770.jpg,freeway,freeway,True,0.9506280422210693,0.018450025469064713,0.9506280422210693,0.0164327435195446,0.014489250257611275
freeway/freeway771.jpg,freeway,freeway,True,0.9622109532356262,0.01372643280774355,0.9622109532356262,0.012141095474362373,0.011921421624720097
freeway/freeway772.jpg,freeway,freeway,True,0.9699816703796387,0.011500721797347069,0.9699816703796387,0.009140829555690289,0.009376746602356434
freeway/freeway773.jpg,freeway,freeway,True,0.9587075710296631,0.014317145571112633,0.9587075710296631,0.014463011175394058,0.012512294575572014
freeway/freeway774.jpg,freeway,freeway,True,0.952038586139679,0.01910608634352684,0.952038586139679,0.014806654304265976,0.014048737473785877
freeway/freeway775.jpg,freeway,freeway,True,0.9520769119262695,0.014021849259734154,0.9520769119262695,0.018999122083187103,0.014902031049132347
freeway/freeway776.jpg,freeway,freeway,True,0.9591688513755798,0.012672263197600842,0.9591688513755798,0.014507284387946129,0.013651609420776367
freeway/freeway777.jpg,freeway,freeway,True,0.9533277153968811,0.014712085947394371,0.9533277153968811,0.014323950745165348,0.017636150121688843
freeway/freeway778.jpg,freeway,freeway,True,0.9610414505004883,0.012855127453804016,0.9610414505004883,0.013321460224688053,0.012781883589923382
freeway/freeway779.jpg,freeway,freeway,True,0.9599877595901489,0.013212716206908226,0.9599877595901489,0.014217252843081951,0.012582244351506233
freeway/freeway780.jpg,freeway,freeway,True,0.9540383219718933,0.01696154475212097,0.9540383219718933,0.015240341424942017,0.013759739696979523
freeway/freeway781.jpg,freeway,freeway,True,0.955073356628418,0.016399450600147247,0.955073356628418,0.014650680124759674,0.013876501470804214
freeway/freeway782.jpg,freeway,freeway,True,0.9635180830955505,0.012364031746983528,0.9635180830955505,0.011970157735049725,0.012147794477641582
freeway/freeway783.jpg,freeway,freeway,True,0.9238613247871399,0.03773901239037514,0.9238613247871399,0.01982419565320015,0.01857544295489788
freeway/freeway784.jpg,freeway,freeway,True,0.9390016794204712,0.02494967170059681,0.9390016794204712,0.01950390636920929,0.01654471457004547
freeway/freeway785.jpg,freeway,freeway,True,0.9637233018875122,0.012295400723814964,0.9637233018875122,0.013104584999382496,0.010876704938709736
freeway/freeway786.jpg,freeway,freeway,True,0.9543294906616211,0.01582150347530842,0.9543294906616211,0.01631406880915165,0.013534985482692719
freeway/freeway787.jpg,freeway,freeway,True,0.9561129212379456,0.014876424334943295,0.9561129212379456,0.016060112044215202,0.012950432486832142
freeway/freeway788.jpg,freeway,freeway,True,0.9652826189994812,0.01184192206710577,0.9652826189994812,0.011064302176237106,0.011811194010078907
freeway/freeway789.jpg,freeway,freeway,True,0.9688789248466492,0.010578950867056847,0.9688789248466492,0.009733636863529682,0.010808434337377548
freeway/freeway790.jpg,freeway,freeway,True,0.9617627263069153,0.01419525034725666,0.9617627263069153,0.0129045145586133,0.011137602850794792
freeway/freeway791.jpg,freeway,freeway,True,0.9634284377098083,0.01353755034506321,0.9634284377098083,0.011441655457019806,0.011592374183237553
freeway/freeway792.jpg,freeway,freeway,True,0.9640397429466248,0.01335153728723526,0.9640397429466248,0.013191910460591316,0.009416880086064339
freeway/freeway793.jpg,freeway,freeway,True,0.957503080368042,0.014887082390487194,0.957503080368042,0.015662480145692825,0.011947405524551868
freeway/freeway794.jpg,freeway,freeway,True,0.9417521953582764,0.016896501183509827,0.9417521953582764,0.022835657000541687,0.018515678122639656
freeway/freeway795.jpg,freeway,freeway,True,0.9674704074859619,0.011170838959515095,0.9674704074859619,0.012462507002055645,0.008896195329725742
freeway/freeway796.jpg,freeway,freeway,True,0.9661825895309448,0.012293013744056225,0.9661825895309448,0.01190752163529396,0.009616853669285774
freeway/freeway797.jpg,freeway,freeway,True,0.9704850912094116,0.010713051073253155,0.9704850912094116,0.010698042809963226,0.008103739470243454
freeway/freeway798.jpg,freeway,freeway,True,0.969638466835022,0.01177959144115448,0.969638466835022,0.01024774368852377,0.008334269747138023
freeway/freeway799.jpg,freeway,freeway,True,0.9674026966094971,0.011640427634119987,0.9674026966094971,0.010294314473867416,0.010662569664418697
freeway/freeway800.jpg,freeway,freeway,True,0.9579615592956543,0.014388215728104115,0.9579615592956543,0.013967791572213173,0.013682400807738304
overpass/overpass701.jpg,overpass,overpass,True,0.9749336838722229,0.008332661353051662,0.00808429904282093,0.9749336838722229,0.008649389259517193
overpass/overpass702.jpg,overpass,overpass,True,0.964158296585083,0.012830273248255253,0.010917605832219124,0.964158296585083,0.012093858793377876
overpass/overpass703.jpg,overpass,overpass,True,0.9702655076980591,0.008310141041874886,0.011290851049125195,0.9702655076980591,0.010133492760360241
overpass/overpass704.jpg,overpass,overpass,True,0.9752331972122192,0.008092572912573814,0.00741839362308383,0.9752331972122192,0.009255917742848396
overpass/overpass705.jpg,overpass,overpass,True,0.946017861366272,0.015665285289287567,0.015116961672902107,0.946017861366272,0.02319985069334507
