image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
data/raw/val/bridge/bridge781.jpg,bridge,bridge,True,0.9604596523221177,0.9604596523221177,0.016187374822018905,0.01167648642793172,0.01167648642793172
data/raw/val/bridge/bridge782.jpg,bridge,bridge,True,0.9612302278681072,0.9612302278681072,0.016200360000823224,0.01141634949095239,0.011153062640117062
data/raw/val/bridge/bridge783.jpg,bridge,bridge,True,0.9642810746303249,0.9642810746303249,0.014803631893805664,0.011188461324072184,0.009726832151797114
data/raw/val/bridge/bridge784.jpg,bridge,bridge,True,0.9603392128612441,0.9603392128612441,0.01656742929783311,0.01195063223461823,0.011142725606304608
data/raw/val/bridge/bridge785.jpg,bridge,bridge,True,0.9591891357401322,0.9591891357401322,0.016938223319758874,0.011936320470054428,0.011936320470054428
data/raw/val/bridge/bridge786.jpg,bridge,bridge,True,0.9591629280953485,0.9591629280953485,0.0177468925520311,0.012217765067720317,0.010872414284899962
data/raw/val/bridge/bridge787.jpg,bridge,bridge,True,0.9608509512795615,0.9608509512795615,0.01657625663833399,0.01168124352205307,0.010891548560051447
data/raw/val/bridge/bridge788.jpg,bridge,bridge,True,0.9594532586197979,0.9594532586197979,0.016942885419058456,0.011939605838906433,0.011664250122237261
data/raw/val/bridge/bridge789.jpg,bridge,bridge,True,0.9566408745754559,0.9566408745754559,0.018118069885076717,0.012767755175056726,0.012473300364410628
data/raw/val/bridge/bridge790.jpg,bridge,bridge,True,0.958122983182465,0.958122983182465,0.018574515692847612,0.011923053077708013,0.011379448046979372
data/raw/val/bridge/bridge791.jpg,bridge,bridge,True,0.95759621551177,0.95759621551177,0.01856430247938905,0.012197806914183316,0.011641675094657666
data/raw/val/bridge/bridge792.jpg,bridge,bridge,True,0.960208303228133,0.960208303228133,0.01776623140729541,0.011141204017867957,0.010884261346703656
data/raw/val/bridge/bridge793.jpg,bridge,bridge,True,0.9481245362674635,0.9481245362674635,0.016356705082449536,0.01838068112037492,0.017138077529711995
data/raw/val/bridge/bridge794.jpg,bridge,bridge,True,0.9584865198908442,0.9584865198908442,0.014375315996280131,0.013094375430245225,0.014043788682630277
data/raw/val/bridge/bridge795.jpg,bridge,bridge,True,0.9590941187129614,0.9590941187129614,0.014052691248586656,0.012800498789865306,0.014052691248586656
data/raw/val/bridge/bridge796.jpg,bridge,bridge,True,0.9611176616300342,0.9611176616300342,0.013757568021663145,0.011684484576434152,0.013440285771868466
data/raw/val/bridge/bridge797.jpg,bridge,bridge,True,0.9563923198467096,0.9563923198467096,0.01649933497467985,0.012764437852947065,0.014343907325663367
data/raw/val/bridge/bridge798.jpg,bridge,bridge,True,0.9575830103192119,0.9575830103192119,0.01613889060922443,0.011916332138672193,0.014361766932891295
data/raw/val/bridge/bridge799.jpg,bridge,bridge,True,0.9593699928694027,0.9593699928694027,0.014388567979508054,0.012508885859066357,0.013732553292022893
data/raw/val/bridge/bridge800.jpg,bridge,bridge,True,0.958324614207275,0.958324614207275,0.015778900909496837,0.012495255536603437,0.013401229346624773
data/raw/val/freeway/freeway701.jpg,freeway,freeway,True,0.9616537618842699,0.014090196098191917,0.9616537618842699,0.011421381085837628,0.012834660931700551
data/raw/val/freeway/freeway702.jpg,freeway,freeway,True,0.9647325408288705,0.012578807723855594,0.9647325408288705,0.012005303590451695,0.010683347856822265
data/raw/val/freeway/freeway703.jpg,freeway,freeway,True,0.9631501672471189,0.012558174215143445,0.9631501672471189,0.010179537879015302,0.014112120658722428
data/raw/val/freeway/freeway704.jpg,freeway,freeway,True,0.967630546328842,0.011227324255476016,0.967630546328842,0.00910076396399584,0.012041365451686081
data/raw/val/freeway/freeway705.jpg,freeway,freeway,True,0.9628929516879328,0.013465113866065042,0.9628929516879328,0.01017682057993724,0.013465113866065042
data/raw/val/freeway/freeway706.jpg,freeway,freeway,True,0.9636998995457748,0.01286196806621679,0.9636998995457748,0.011992451073958018,0.01144568131405027
data/raw/val/freeway/freeway707.jpg,freeway,freeway,True,0.9598283050485656,0.01655861233771143,0.9598283050485656,0.011668809630804558,0.011944272982918449
data/raw/val/freeway/freeway708.jpg,freeway,freeway,True,0.9629607843111289,0.014109347493177564,0.9629607843111289,0.012266141221952293,0.010663726973741268
data/raw/val/freeway/freeway709.jpg,freeway,freeway,True,0.9680290797088239,0.013536936773883377,0.9680290797088239,0.008894540538792772,0.009539442978499879
data/raw/val/freeway/freeway710.jpg,freeway,freeway,True,0.9659049818685956,0.013195723626709883,0.9659049818685956,0.010449647252347323,0.010449647252347323
data/raw/val/freeway/freeway711.jpg,freeway,freeway,True,0.965633418782541,0.013192014450339715,0.965633418782541,0.009970414322851905,0.011204152444267305
data/raw/val/freeway/freeway712.jpg,freeway,freeway,True,0.9666166738645122,0.012900898173236919,0.9666166738645122,0.009525524424505237,0.01095690353774543
data/raw/val/freeway/freeway713.jpg,freeway,freeway,True,0.963178099261758,0.012855005419665994,0.963178099261758,0.010179833092587106,0.013787062225989001
data/raw/val/freeway/freeway714.jpg,freeway,freeway,True,0.9538653042158245,0.016455739813452597,0.9538653042158245,0.012437110688955247,0.017241845281767466
data/raw/val/freeway/freeway715.jpg,freeway,freeway,True,0.9565779885673428,0.01503204812354631,0.9565779885673428,0.011099083151297491,0.017290880157813358
data/raw/val/freeway/freeway716.jpg,freeway,freeway,True,0.9664142172332082,0.012310131593291116,0.9664142172332082,0.00867491666346481,0.012600734510035872
data/raw/val/freeway/freeway717.jpg,freeway,freeway,True,0.9650382712704073,0.011732148150522955,0.9650382712704073,0.00973446893512531,0.013495111643944511
data/raw/val/freeway/freeway718.jpg,freeway,freeway,True,0.9649919418900378,0.011461028705828559,0.9649919418900378,0.009734002764909154,0.013813026639224422
data/raw/val/freeway/freeway719.jpg,freeway,freeway,True,0.9657504967305405,0.011740806806727186,0.9657504967305405,0.010207020771480625,0.012301675691251695
data/raw/val/freeway/freeway720.jpg,freeway,freeway,True,0.9458438754515295,0.020605416466623422,0.9458438754515295,0.01833646522881052,0.015214242853036686
data/raw/val/freeway/freeway721.jpg,freeway,freeway,True,0.9105049628344717,0.04385021644030823,0.9105049628344717,0.02335481710735082,0.022290003617869137
data/raw/val/freeway/freeway722.jpg,freeway,freeway,True,0.9380941210587078,0.022435776033291065,0.9380941210587078,0.019965274822824956,0.019504828085176246
data/raw/val/freeway/freeway723.jpg,freeway,freeway,True,0.9244061715857709,0.032871623657966566,0.9244061715857709,0.022108407772251,0.020613796984011605
data/raw/val/freeway/freeway724.jpg,freeway,freeway,True,0.925182844288439,0.029967692597002313,0.925182844288439,0.02373131064760965,0.021118152466948897
data/raw/val/freeway/freeway725.jpg,freeway,freeway,True,0.9483435109211248,0.021147586462440873,0.9483435109211248,0.01525445130821725,0.01525445130821725
data/raw/val/freeway/freeway726.jpg,freeway,freeway,True,0.963388945485165,0.013161350762532012,0.963388945485165,0.011178109368435772,0.012271594383867197
data/raw/val/freeway/freeway727.jpg,freeway,freeway,True,0.9546681285745071,0.017663725509714137,0.9546681285745071,0.014318049728426237,0.013350096187352431
data/raw/val/freeway/freeway728.jpg,freeway,freeway,True,0.952360487824799,0.018037004679317615,0.952360487824799,0.014283440735777319,0.015319066760106012
data/raw/val/freeway/freeway729.jpg,freeway,freeway,True,0.9590145377566589,0.015070336131266756,0.9590145377566589,0.013410875651754906,0.012504250460319463
data/raw/val/freeway/freeway730.jpg,freeway,freeway,True,0.9680746247569315,0.010973431177075405,0.9680746247569315,0.010231586319217984,0.010720357746775282
data/raw/val/freeway/freeway731.jpg,freeway,freeway,True,0.9600061321579367,0.01406605662683958,0.9600061321579367,0.012812672456329546,0.013115138758893991
data/raw/val/freeway/freeway732.jpg,freeway,freeway,True,0.9641729848403349,0.012281581433223249,0.9641729848403349,0.012868283607276734,0.010677150119165004
data/raw/val/freeway/freeway733.jpg,freeway,freeway,True,0.9647366950729332,0.01287580790345768,0.9647366950729332,0.011193748511804531,0.011193748511804531
data/raw/val/freeway/freeway734.jpg,freeway,freeway,True,0.9409996903305607,0.02250526526853138,0.9409996903305607,0.017821839560453454,0.018673204840454396
data/raw/val/freeway/freeway735.jpg,freeway,freeway,True,0.9561327119185951,0.01649485926195182,0.9561327119185951,0.013686214409726553,0.013686214409726553
data/raw/val/freeway/freeway736.jpg,freeway,freeway,True,0.943420566224038,0.024770376450994964,0.943420566224038,0.015533504419840341,0.016275552905126757
data/raw/val/freeway/freeway737.jpg,freeway,freeway,True,0.952872220682388,0.01682667055085956,0.952872220682388,0.014973812423628777,0.015327296343123744
data/raw/val/freeway/freeway738.jpg,freeway,freeway,True,0.9609130248232601,0.013437425729138384,0.9609130248232601,0.01282477472380076,0.01282477472380076
data/raw/val/freeway/freeway739.jpg,freeway,freeway,True,0.9565739902409307,0.014346635426452302,0.9565739902409307,0.013692530927986587,0.01538684340463043
data/raw/val/freeway/freeway740.jpg,freeway,freeway,True,0.9622973348400982,0.013456783946330604,0.9622973348400982,0.01254705443516739,0.011698826778403905
data/raw/val/freeway/freeway741.jpg,freeway,freeway,True,0.9584716886845212,0.014714444513925,0.9584716886845212,0.013094173594010397,0.013719693207543468
data/raw/val/freeway/freeway742.jpg,freeway,freeway,True,0.9552635429640932,0.015728499158849607,0.9552635429640932,0.015011392400960196,0.013996565476096878
data/raw/val/freeway/freeway743.jpg,freeway,freeway,True,0.9465449777276242,0.019226655750142686,0.9465449777276242,0.016714939427788667,0.01751342709444433
data/raw/val/freeway/freeway744.jpg,freeway,freeway,True,0.9562266559565917,0.015744358776766575,0.9562266559565917,0.014341426129106402,0.013687559137535266
data/raw/val/freeway/freeway745.jpg,freeway,freeway,True,0.9605672673824618,0.01407427672970727,0.9605672673824618,0.01312280315216228,0.012235652735668642
data/raw/val/freeway/freeway746.jpg,freeway,freeway,True,0.9607840261575392,0.013125765969911449,0.9607840261575392,0.014409777275430068,0.011680430597119158
data/raw/val/freeway/freeway747.jpg,freeway,freeway,True,0.958175506242153,0.014709897525040844,0.958175506242153,0.01371545361205961,0.013399142620746572
data/raw/val/freeway/freeway748.jpg,freeway,freeway,True,0.9591006234959825,0.01310276657620333,0.9591006234959825,0.01341208107504634,0.014384528852767907
data/raw/val/freeway/freeway749.jpg,freeway,freeway,True,0.9614555230195471,0.013445012835456988,0.9614555230195471,0.01196452451022298,0.013134939634772943
data/raw/val/freeway/freeway750.jpg,freeway,freeway,True,0.9454275248360562,0.01876107193949858,0.9454275248360562,0.017905701612222685,0.017905701612222685
data/raw/val/freeway/freeway751.jpg,freeway,freeway,True,0.9497012567224551,0.019746160988129632,0.9497012567224551,0.015276291144707736,0.015276291144707736
data/raw/val/freeway/freeway752.jpg,freeway,freeway,True,0.9491704388486256,0.018835345234702632,0.9491704388486256,0.01599710795833593,0.01599710795833593
data/raw/val/freeway/freeway753.jpg,freeway,freeway,True,0.9503586506935294,0.02070377553851653,0.9503586506935294,0.015647740604242618,0.013289833163711476
data/raw/val/freeway/freeway754.jpg,freeway,freeway,True,0.9644200451902661,0.013175437144728505,0.9644200451902661,0.011724632262108306,0.010679885402897086
data/raw/val/freeway/freeway755.jpg,freeway,freeway,True,0.9643808570466843,0.013485919959874767,0.9643808570466843,0.010679452710636826,0.011453770282804164
data/raw/val/freeway/freeway756.jpg,freeway,freeway,True,0.9581458561939091,0.015056686220905412,0.9581458561939091,0.0133987287925927,0.0133987287925927
data/raw/val/freeway/freeway757.jpg,freeway,freeway,True,0.9660764146607287,0.012022026279237322,0.9660764146607287,0.010950779530016939,0.010950779530016939
data/raw/val/freeway/freeway758.jpg,freeway,freeway,True,0.9610322390002294,0.014753754927433332,0.9610322390002294,0.011683446774165232,0.012530559298171947
data/raw/val/freeway/freeway759.jpg,freeway,freeway,True,0.9627529224304813,0.01378097618703696,0.9627529224304813,0.010913106701935378,0.012552994680546407
data/raw/val/freeway/freeway760.jpg,freeway,freeway,True,0.9565894668483989,0.015032229393824566,0.9565894668483989,0.013692752462262639,0.014685551295513808
data/raw/val/freeway/freeway761.jpg,freeway,freeway,True,0.9581613611386413,0.014709680369601384,0.9581613611386413,0.013089934050156647,0.014039024441600819
data/raw/val/freeway/freeway762.jpg,freeway,freeway,True,0.9672286392732855,0.01232050565682107,0.9672286392732855,0.009986886576747418,0.010463968493145959
data/raw/val/freeway/freeway763.jpg,freeway,freeway,True,0.9608668573295716,0.015455893903441039,0.9608668573295716,0.011148845821898125,0.012528402945089386
data/raw/val/freeway/freeway764.jpg,freeway,freeway,True,0.9576700573997395,0.014363072459273084,0.9576700573997395,0.015768122632974217,0.012198747508012992
data/raw/val/freeway/freeway765.jpg,freeway,freeway,True,0.9531596813629235,0.014978331480458115,0.9531596813629235,0.017229091635684885,0.014632895520933364
data/raw/val/freeway/freeway766.jpg,freeway,freeway,True,0.9098686378524679,0.030167378322343074,0.9098686378524679,0.03311846558254486,0.02684551824264399
data/raw/val/freeway/freeway767.jpg,freeway,freeway,True,0.9308958047423443,0.025018513744657807,0.9308958047423443,0.023327168943454428,0.02075851256954348
data/raw/val/freeway/freeway768.jpg,freeway,freeway,True,0.9580599152558079,0.014037538051848155,0.9580599152558079,0.015410743216273238,0.0124918034760708
data/raw/val/freeway/freeway769.jpg,freeway,freeway,True,0.950732987795674,0.017185228314229518,0.950732987795674,0.01678889606319589,0.015292887826900598
data/raw/val/freeway/freeway770.jpg,freeway,freeway,True,0.944913756648842,0.02156852618422007,0.944913756648842,0.018318434707289884,0.01519928245964795
data/raw/val/freeway/freeway771.jpg,freeway,freeway,True,0.9572001000101535,0.015396913692132561,0.9572001000101535,0.013701493148856965,0.013701493148856965
data/raw/val/freeway/freeway772.jpg,freeway,freeway,True,0.9657543019422142,0.012592127855397137,0.9657543019422142,0.010448016498157305,0.011205553704231512
data/raw/val/freeway/freeway773.jpg,freeway,freeway,True,0.95649973515251,0.014684173735475278,0.95649973515251,0.015748855050540397,0.013067236061474162
data/raw/val/freeway/freeway774.jpg,freeway,freeway,True,0.947378559320499,0.022135281108057386,0.947378559320499,0.015598674061681129,0.014887485509762292
data/raw/val/freeway/freeway775.jpg,freeway,freeway,True,0.9499200656495029,0.01458316098097184,0.9499200656495029,0.02021696169266135,0.015279811676863752
data/raw/val/freeway/freeway776.jpg,freeway,freeway,True,0.955903029921949,0.013682926710212701,0.955903029921949,0.01573903024470027,0.014675013123138016
data/raw/val/freeway/freeway777.jpg,freeway,freeway,True,0.9517111049796219,0.014955567973284973,0.9517111049796219,0.015308621199538021,0.01802470584755499
data/raw/val/freeway/freeway778.jpg,freeway,freeway,True,0.9549480094147489,0.01500643576979527,0.9549480094147489,0.015723305745272375,0.014322249070183346
data/raw/val/freeway/freeway779.jpg,freeway,freeway,True,0.9562266559565917,0.014341426129106402,0.9562266559565917,0.015744358776766575,0.013687559137535266
data/raw/val/freeway/freeway780.jpg,freeway,freeway,True,0.9504857874826255,0.01886144702276025,0.9504857874826255,0.016397440543113838,0.014255324951500201
data/raw/val/freeway/freeway781.jpg,freeway,freeway,True,0.9490495541742215,0.01927753215378928,0.9490495541742215,0.016759169480914275,0.014913744191074992
data/raw/val/freeway/freeway782.jpg,freeway,freeway,True,0.9600342066267534,0.013115520735195932,0.9600342066267534,0.013425136319025385,0.013425136319025385
data/raw/val/freeway/freeway783.jpg,freeway,freeway,True,0.9221298312171634,0.038608465389423946,0.9221298312171634,0.020088804399221397,0.019172898994191393
data/raw/val/freeway/freeway784.jpg,freeway,freeway,True,0.9253878637707458,0.033683348549824244,0.9253878637707458,0.022131884932353085,0.018796902747076738
data/raw/val/freeway/freeway785.jpg,freeway,freeway,True,0.9616185409303462,0.012538203881572816,0.9616185409303462,0.014422292414897052,0.011420962773184037
data/raw/val/freeway/freeway786.jpg,freeway,freeway,True,0.950173228293561,0.017995578525644516,0.950173228293561,0.017580557670797012,0.014250635509997263
